step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/alpha,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_means,train/mse_stds,train/novelty_score,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
12288,259.760009765625,-31.67374610900879,913.0,0.5,-99.49739837646484,-91.6859359741211,143.5,0.29164502024650574,0.04198680818080902,36.14990234375,0.005200739949941635,0.0379774309694767,0.20000000298023224,-5.687374114990234,0.0015139579772949219,0.0003000000142492354,4.884460926055908,-0.000906769884750247,1.0050253868103027,32.74924087524414
24576,272.9210510253906,-37.82610321044922,717.0,0.5,-96.21345520019531,-92.24651336669922,136.625,0.24658511579036713,0.08692450821399689,-3.1016488075256348,0.004661332815885544,0.0440809465944767,0.20000000298023224,-5.685492992401123,0.2034229040145874,0.0003000000142492354,8.970980644226074,-0.0019342098385095596,1.0003905296325684,22.95376205444336
36864,330.6730651855469,-59.33624267578125,546.0,0.5,-62.88134002685547,-2.7943313121795654,1600.0,0.22119936347007751,0.081708163022995,-172.56048583984375,0.008265389129519463,0.1000705286860466,0.20000000298023224,-5.656822681427002,0.30951160192489624,0.0003000000142492354,2.665900468826294,-0.004110822919756174,0.9920833110809326,11.38193416595459
49152,401.0,-58.473297119140625,484.0,0.5,-37.728424072265625,-21.676759719848633,1600.0,0.220893993973732,0.08544252812862396,-71.05941772460938,0.008189113810658455,0.0820855051279068,0.20000000298023224,-5.638359546661377,0.6080787181854248,0.0003000000142492354,3.0001556873321533,-0.003553991671651602,0.9890127182006836,8.059337615966797
61440,357.4534912109375,-57.44700241088867,501.0,0.5,-96.75090026855469,-113.09510040283203,173.5,0.21603578329086304,0.08209960162639618,-12.520791053771973,0.00920461118221283,0.0960286483168602,0.20000000298023224,-5.636552333831787,0.6995651721954346,0.0003000000142492354,6.585649490356445,-0.003976502921432257,0.9902242422103882,16.447216033935547
73728,387.48980712890625,-45.656612396240234,517.0,0.5,-75.79906463623047,-94.68990325927734,170.875,0.21883030235767365,0.0830979198217392,153.48141479492188,0.005105245392769575,0.0366482213139534,0.20000000298023224,-5.606632232666016,0.8893645405769348,0.0003000000142492354,1.9315763711929321,-0.0014585518511012197,0.9785094857215881,9.093088150024414
86016,453.5,-45.13167190551758,530.0,0.550000011920929,-12.963913917541504,-113.63783264160156,137.375,0.21974903345108032,0.08226360380649567,-69.43861389160156,0.007287958171218634,0.1044379323720932,0.20000000298023224,-5.571632385253906,0.9574388861656189,0.0003000000142492354,5.451315879821777,-0.0033514087554067373,0.9675804972648621,3.3628811836242676
98304,450.7300109863281,-53.17031478881836,500.0,0.6000000238418579,-82.5466079711914,-25.617202758789062,1600.0,0.2181430459022522,0.08204637467861176,-55.952354431152344,0.007396433502435684,0.0665690079331398,0.20000000298023224,-5.523273468017578,0.9056699275970459,0.0003000000142492354,11.310835838317871,-0.002967410022392869,0.9590105414390564,7.619217872619629
110592,494.7200012207031,-50.67953872680664,479.0,0.550000011920929,10.12330436706543,-30.567176818847656,1600.0,0.21964403986930847,0.08443151414394379,-30.487668991088867,0.006621183827519417,0.068603515625,0.20000000298023224,-5.4872331619262695,0.9661107063293457,0.0003000000142492354,1.1081534624099731,-0.0008663776679895818,0.950309157371521,3.004194974899292
122880,482.30999755859375,-26.416345596313477,465.0,0.5,-84.57923126220703,-29.21489143371582,1600.0,0.22816753387451172,0.08898355066776276,143.37655639648438,0.00706956721842289,0.0641276016831398,0.20000000298023224,-5.455876350402832,0.9736815690994263,0.0003000000142492354,3.3595263957977295,-0.0022658933885395527,0.9438698291778564,8.214757919311523
135168,450.0199890136719,-22.167613983154297,455.0,0.44999998807907104,-74.03080749511719,-36.31690979003906,1600.0,0.23125597834587097,0.0935652107000351,37.0638427734375,0.00908179022371769,0.1140407994389534,0.20000000298023224,-5.441384792327881,0.965499997138977,0.0003000000142492354,6.489533424377441,-0.004491384606808424,0.94232577085495,10.194134712219238
147456,509.75,-18.65559959411621,447.0,0.4000000059604645,-44.89225769042969,-35.93157958984375,1600.0,0.23235183954238892,0.09376686066389084,19.796852111816406,0.008259803988039494,0.1028374582529068,0.20000000298023224,-5.400775909423828,0.9639135003089905,0.0003000000142492354,2.7272932529449463,-0.0027528114151209593,0.9288522601127625,7.241677761077881
159744,527.239990234375,-8.544496536254883,440.0,0.3499999940395355,-58.099937438964844,-39.0976676940918,1600.0,0.2338036298751831,0.09353579580783844,132.8493194580078,0.006479267030954361,0.093994140625,0.20000000298023224,-5.367775917053223,0.9645134806632996,0.0003000000142492354,0.5119724273681641,-0.001088636228814721,0.9222093820571899,6.443239212036133
172032,445.5899963378906,-15.97916316986084,435.0,0.4000000059604645,-52.5762825012207,-43.36091995239258,1600.0,0.2379242479801178,0.09602423012256622,31.628206253051758,0.006802894175052643,0.0684950053691864,0.20000000298023224,-5.3357415199279785,0.9682470560073853,0.0003000000142492354,1.050770878791809,-0.0008030454046092927,0.9145753383636475,10.396332740783691
184320,507.05999755859375,-8.386902809143066,430.0,0.44999998807907104,-40.518951416015625,-45.917232513427734,1600.0,0.24325916171073914,0.09804709255695343,131.068603515625,0.010153695940971375,0.1095377579331398,0.20000000298023224,-5.288839817047119,0.9742873907089233,0.0003000000142492354,1.229224681854248,-0.0005351445288397372,0.9049021005630493,8.10665512084961
