step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/alpha,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_means,train/mse_stds,train/novelty_score,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
12288,210.90908813476562,-43.87705612182617,476.0,0.5,-100.98114776611328,-91.95087432861328,120.375,0.14022493362426758,0.032572824507951736,13.227031707763672,0.005043564829975367,0.0470377616584301,0.20000000298023224,-5.681856155395508,-0.0024759769439697266,0.0003000000142492354,7.315149784088135,-0.00040148801053874195,1.0011744499206543,15.655000686645508
24576,213.8285675048828,-32.27275085449219,423.0,0.5,-97.82805633544922,-112.40545654296875,114.375,0.15162469446659088,0.0359087735414505,43.91983413696289,0.003625325858592987,0.01993815042078495,0.20000000298023224,-5.670050144195557,0.09337341785430908,0.0003000000142492354,8.563641548156738,-0.0021720731165260077,0.9960379004478455,36.43141555786133
36864,164.8518524169922,-33.79593276977539,411.0,0.5,-114.37196350097656,-112.50481414794922,97.625,0.1518983244895935,0.0370883084833622,41.16838836669922,0.0044284481555223465,0.022705078125,0.20000000298023224,-5.644939422607422,0.42782455682754517,0.0003000000142492354,5.283414840698242,-0.0014091057237237692,0.9899343252182007,22.76103973388672
49152,196.56922912597656,-28.68305206298828,403.0,0.5,-90.94378662109375,-112.55479431152344,161.875,0.14959239959716797,0.0394730269908905,83.77686309814453,0.005117572378367186,0.0353190116584301,0.20000000298023224,-5.617328643798828,0.7095622420310974,0.0003000000142492354,4.171969890594482,-0.0009387126192450523,0.9827748537063599,11.540240287780762
61440,203.85556030273438,-31.073740005493164,400.0,0.5,-99.10015106201172,-103.76310729980469,161.5,0.14989250898361206,0.04050998017191887,24.521099090576172,0.004441873636096716,0.0373806431889534,0.20000000298023224,-5.596357345581055,0.813751220703125,0.0003000000142492354,8.91483211517334,-0.0016846675425767899,0.9805351495742798,14.962611198425293
73728,206.60000610351562,-30.739633560180664,399.0,0.5,-101.94938659667969,-96.29431915283203,98.5,0.15065203607082367,0.0407843180000782,25.46151351928711,0.006607071030884981,0.0576443150639534,0.20000000298023224,-5.580657958984375,0.862889289855957,0.0003000000142492354,7.681959629058838,-0.0034650142770260572,0.9739985466003418,13.300606727600098
86016,190.97999572753906,-33.09137725830078,398.0,0.44999998807907104,-106.8824691772461,-93.18805694580078,116.0,0.15308110415935516,0.04146263748407364,35.507957458496094,0.0058157420717179775,0.0470377616584301,0.20000000298023224,-5.563018321990967,0.8569225072860718,0.0003000000142492354,12.479843139648438,-0.0031257474329322577,0.9706125259399414,15.866962432861328
98304,226.0500030517578,-29.486562728881836,398.0,0.4000000059604645,-87.34475708007812,-94.02272033691406,98.125,0.15559881925582886,0.04072976112365723,76.09695434570312,0.0048196273855865,0.04248046875,0.20000000298023224,-5.549422740936279,0.8401423692703247,0.0003000000142492354,3.3934175968170166,-0.0013859168393537402,0.9700618982315063,15.16034984588623
110592,268.8699951171875,-27.799732208251953,398.0,0.3499999940395355,-63.82576370239258,-92.65756225585938,112.375,0.1569831818342209,0.03948105126619339,60.63882064819336,0.0071106250397861,0.0791829451918602,0.20000000298023224,-5.5226311683654785,0.873051643371582,0.0003000000142492354,0.9290309548377991,0.00041466738912276924,0.9618003368377686,9.321362495422363
122880,286.4700012207031,-26.466381072998047,380.0,0.30000001192092896,-89.30713653564453,-27.62811279296875,1600.0,0.15842512249946594,0.038491785526275635,66.45128631591797,0.005772319156676531,0.0444607213139534,0.20000000298023224,-5.511253833770752,0.8482468724250793,0.0003000000142492354,9.1631498336792,-0.0014175870455801487,0.9579435586929321,15.731368064880371
135168,358.5,-22.771337509155273,366.0,0.25,-54.503753662109375,-38.929134368896484,1600.0,0.1591934710741043,0.03717966377735138,85.97198486328125,0.007515141274780035,0.0993923619389534,0.20000000298023224,-5.4851460456848145,0.8781719207763672,0.0003000000142492354,0.7661551237106323,-0.0010456672171130776,0.951183021068573,7.753903865814209
147456,390.79998779296875,-27.967613220214844,356.0,0.20000000298023224,-97.58367156982422,-26.574600219726562,1600.0,0.1603880524635315,0.03672941401600838,49.42461013793945,0.006505256984382868,0.0617404505610466,0.20000000298023224,-5.46082067489624,0.8933051824569702,0.0003000000142492354,6.770643711090088,-0.0011807160917669535,0.9455359578132629,16.34368896484375
159744,433.07000732421875,-25.45499038696289,347.0,0.15000000596046448,-38.06966018676758,-23.3863525390625,1600.0,0.1610076129436493,0.03585418313741684,46.47928237915039,0.01093206275254488,0.1341145783662796,0.20000000298023224,-5.433037281036377,0.873477578163147,0.0003000000142492354,0.5971648097038269,-0.003315167734399438,0.9357683658599854,9.878168106079102
172032,477.4100036621094,-24.870534896850586,339.0,0.10000000149011612,-42.898216247558594,-22.340566635131836,1600.0,0.16116900742053986,0.03491023927927017,6.436551570892334,0.009322711266577244,0.1228569895029068,0.20000000298023224,-5.361837387084961,0.8739337921142578,0.0003000000142492354,0.5618845820426941,-0.0021291140001267195,0.9146969318389893,7.077009201049805
184320,560.47998046875,-18.886571884155273,333.0,0.05000000074505806,43.863006591796875,-28.122787475585938,1600.0,0.16098475456237793,0.03404155373573303,-43.72384262084961,0.01197866816073656,0.1423611044883728,0.20000000298023224,-5.24648380279541,0.9061618447303772,0.0003000000142492354,0.5899748802185059,-0.0036089576315134764,0.8934860229492188,4.0242228507995605
196608,630.5,-14.507946014404297,327.0,0.10000000149011612,115.85549926757812,-31.73890495300293,1600.0,0.16053399443626404,0.03320963308215141,-155.26939392089844,0.011701519601047039,0.1649305522441864,0.20000000298023224,-5.152609825134277,0.5499234199523926,0.0003000000142492354,0.3256309926509857,-0.008226502686738968,0.870378315448761,1.4633781909942627
208896,746.9500122070312,-2.938394784927368,323.0,0.15000000596046448,139.05055236816406,-43.14772415161133,1600.0,0.1598396897315979,0.032570913434028625,-252.0245361328125,0.011131617240607738,0.1506076455116272,0.20000000298023224,-5.059255599975586,0.7424242496490479,0.0003000000142492354,0.4060754179954529,-0.00792239885777235,0.8517545461654663,1.1754297018051147
221184,805.8200073242188,2.833303928375244,320.0,0.20000000298023224,180.09576416015625,-54.96865463256836,1600.0,0.15872275829315186,0.03221795707941055,-433.45562744140625,0.00895732268691063,0.1137966588139534,0.20000000298023224,-5.0027971267700195,0.7242820262908936,0.0003000000142492354,0.4486624598503113,-0.003989289049059153,0.8436272144317627,1.2784565687179565
233472,923.6799926757812,13.82875919342041,316.0,0.25,182.67428588867188,-57.84809112548828,1600.0,0.15780408680438995,0.03180436044931412,-384.48870849609375,0.009162663482129574,0.0997721329331398,0.20000000298023224,-4.957353115081787,0.7424541115760803,0.0003000000142492354,0.3276587724685669,-0.0039381911046803,0.831933319568634,1.4668594598770142
