1.5862827,-3.9949985
-9.870857,5.380315
-7.298213,5.613693
-0.08193678,9.577646
16.21277,13.593705
5.4522142,6.9371395
-8.522589,1.0020024
10.643901,4.7609644
-4.7833953,-16.29754
9.69897,14.023534
8.970615,18.979254
11.886753,15.931726
10.475529,-1.0023222
7.827263,-9.393736
-6.902303,-13.489337
-17.525438,-18.104944
11.571044,13.917707
-15.868064,2.0639813
-11.816432,-17.074635
16.614946,4.352227
-10.652153,-11.452694
18.594082,-1.7142073
8.718118,15.658097
16.115267,-6.6402884
21.629808,10.144759
19.53767,14.510604
18.948433,0.38785145
-19.678732,0.3231659
17.894968,-2.9172673
-20.37101,2.9910176
-19.257637,-4.996579
22.498632,-6.905525
-17.069504,-17.2885
20.480215,0.44773212
-12.509783,-17.784496
20.650244,16.1984
-16.157177,-16.071531
20.184795,17.91003
21.519884,-10.254023
21.137955,18.23566
22.605373,12.420753
23.624027,-11.573136
23.100737,21.356874
22.269974,-15.024923
23.894531,-7.867513
23.976395,9.271008
22.957163,17.22346
22.886723,15.386767
23.875715,19.531279
22.812912,21.494905
23.633764,19.538557
22.731977,18.599052
24.369364,16.298487
23.890717,21.230228
23.8597,16.15854
24.25612,16.376724
24.263979,21.146906
21.8537,20.883778
22.986881,21.907896
23.90879,21.629143
23.545776,22.10821
23.952341,19.875866
23.931377,21.660927
23.345736,21.234938
23.295464,18.57954
23.27675,21.928993
14.817984,-18.89629
22.305452,20.651123
23.788729,-15.572301
22.813786,21.614498
22.721788,19.761768
23.790445,20.211468
24.112522,-10.818298
23.70154,-17.12274
22.318504,15.807876
23.566093,22.203512
23.653795,-17.341507
23.825573,-16.686787
20.886343,21.430788
21.644815,18.414898
22.797977,12.792308
22.547457,16.273378
23.639511,-10.616869
22.995613,10.530281
23.581383,18.630701
23.568647,20.276745
22.187584,20.548037
23.873707,-20.040873
24.11924,-15.171939
23.714708,-20.166866
23.755884,8.564535
24.288633,12.187136
24.370499,-16.44587
24.158054,12.51116
24.12578,11.807572
21.987547,12.903906
24.191332,10.253962
24.291868,-15.521937
23.802341,16.034399
23.77651,6.3996873
24.454206,6.7560887
24.028294,-17.24078
24.273956,1.8143808
23.35576,-9.49379
24.57282,5.572811
22.259455,-10.220481
24.178833,-20.508764
24.020344,18.419535
23.092953,-21.0073
23.975542,14.263286
22.986073,9.03235
23.907679,-19.690296
24.241592,-1.3035321
24.036213,-20.194355
22.699232,-19.17031
23.88543,-23.051847
24.022936,-20.481655
23.903574,-19.829676
24.094648,-2.5318859
22.811094,-20.90618
24.770626,-1.2961793
24.544712,-23.388222
24.40488,-23.918673
24.387213,-23.06101
24.719864,-6.204914
24.238667,-23.649418
23.571077,-23.263037
24.905615,-20.926262
24.005657,-24.566242
24.969631,-0.12690301
24.78258,-24.368195
24.483027,-5.0856853
24.511824,-24.533878
24.506432,-23.362024
24.587221,-1.5825713
24.169014,-21.457653
23.987036,-23.76333
23.146353,-23.497904
24.334808,-23.390203
24.18448,-23.624247
24.34087,-23.657555
23.834248,-23.705576
24.497953,-24.190882
24.052483,-23.8869
24.205063,-23.585266
24.413496,-22.667027
24.522726,-23.818447
24.286808,-24.489159
24.46558,-24.102512
24.769983,-24.15247
24.648905,-23.819895
24.755787,-18.313353
24.211819,-21.805872
23.899313,-20.65691
24.601665,-23.956236
24.196156,-23.68172
24.089434,-22.517143
23.51379,-22.126484
24.562393,-22.927156
24.414724,-24.135756
24.640417,-23.303738
24.437191,-22.330772
24.322914,-22.829855
22.857546,-23.31737
23.397762,-23.250664
24.23761,-23.611193
23.284195,-22.339605
24.322607,-23.12459
24.448973,-23.574163
24.173067,-23.89277
24.58523,-22.062708
23.536448,-23.681782
24.637894,-23.760067
24.858145,-23.979137
24.36762,-23.653833
24.379187,-23.610504
24.57428,-23.63129
24.87446,-23.518328
24.32602,-21.836615
24.536137,-22.251488
24.826176,-23.146564
24.815702,-23.170324
24.735937,-22.031168
24.656855,-23.814114
24.45936,-21.794811
24.510708,-22.099007
24.56494,-22.229746
24.777557,-22.081524
24.576298,-22.894333
24.81989,-22.279509
24.799788,-21.317427
24.637758,-22.706818
25.001461,-18.352896
24.144457,-19.879799
24.693224,-22.23838
24.345163,-20.448095
24.960926,-21.159134
24.910196,-19.003029
24.959951,-21.560585
24.794962,-20.321903
24.836546,-21.623587
24.710297,-21.748035
24.139774,-22.214973
24.746357,-22.754025
24.519716,-21.483366
23.903728,-21.069073
24.192781,-20.029425
24.406609,-21.464344
24.445198,-22.629496
22.540028,-21.880302
24.51626,-24.112532
24.20778,-22.786974
24.079422,-23.278189
23.01731,-23.524708
23.189978,-23.268421
23.847595,-22.431843
23.98534,-23.541513
21.328716,-23.639908
23.305376,-23.659824
23.910318,-21.269709
23.67752,-22.76995
21.92602,-23.394577
24.3568,-22.687912
23.821835,-22.220882
24.697454,-23.233145
23.128378,-23.832209
24.70272,-23.561367
23.81892,-24.063623
24.431599,-24.13662
24.060097,-23.95774
21.958628,-23.40821
23.677607,-24.161243
24.36445,-23.07238
24.17152,-23.815393
24.240896,-24.635246
23.441797,-24.133715
24.167944,-23.481598
23.97427,-24.370077
23.890577,-24.073496
24.603813,-24.141045
24.765985,-23.551107
24.669043,-23.426838
24.636852,-23.832102
24.879694,-24.38892
24.31839,-24.44873
24.734678,-23.797983
24.712013,-23.717615
24.83029,-23.776897
24.303818,-23.170815
23.594799,-24.020454
24.241385,-23.783094
24.47474,-24.079391
24.0966,-22.669365
24.472715,-22.933784
23.47637,-23.329704
24.511028,-24.311499
23.926872,-23.494709
24.0014,-23.949137
23.942371,-23.707634
24.432487,-24.200914
24.305288,-22.860807
24.609903,-24.69538
24.238287,-23.56731
24.516916,-21.900753
24.528376,-23.309753
24.926687,-23.920328
24.342691,-23.325706
24.901258,-22.849926
24.545017,-24.160622
24.75169,-23.340876
24.897423,-17.966795
24.515203,-23.404497
23.920078,-23.144505
24.485575,-23.903954
24.399801,-23.279953
23.721035,-23.977753
24.781023,-22.651344
23.679419,-23.222435
24.417154,-23.757658
24.660437,-21.437307
25.139467,-0.3916408
24.663132,-21.32147
25.209402,-12.85624
25.117352,0.32187632
24.782059,-23.926281
24.740189,-22.762869
24.590317,-23.71109
24.908268,-23.187696
25.048058,-16.50757
25.325876,0.5424792
24.927862,-22.48442
24.920994,-18.46837
24.954338,-19.940144
24.956272,-20.31131
25.130178,-7.9402966
24.73695,-22.728827
25.367245,4.2071996
25.431917,10.708517
25.192726,4.612137
24.396135,-19.614088
25.011913,9.7350645
24.858608,-19.298948
25.347557,14.575794
25.034813,-15.055988
25.34788,-7.0669146
25.34301,17.888689
25.343956,3.7520964
25.235622,19.21223
25.349651,10.132261
25.068697,18.333569
25.452608,2.817156
25.260252,14.0248575
25.124264,18.924831
24.946814,22.666483
24.988125,21.682383
24.813848,-19.207214
24.986034,22.894655
25.276175,16.967789
25.262905,18.790527
25.166004,15.361768
25.119019,20.742935
25.198355,23.310507
25.329062,22.422794
25.187668,22.368376
25.279465,23.1662
25.25421,24.044735
25.19863,23.913155
25.354834,23.874891
25.2653,24.215908
25.10967,23.644949
25.108406,23.6256
25.187582,24.465067
25.214012,23.980404
25.2261,24.523878
25.113031,24.209923
25.122997,24.507877
25.354965,24.656372
25.336079,23.269146
25.3713,24.016314
25.376076,24.178377
25.224916,23.975994
25.28622,23.931808
25.298105,23.03955
25.177788,23.087032
25.403797,24.47008
25.340998,24.613167
25.419973,24.844164
25.352608,24.6546
25.47577,24.514153
25.477436,24.364584
25.447783,24.665964
25.150055,24.434088
25.425518,24.017172
25.357607,24.391891
25.402996,24.26604
25.475376,24.333235
25.49486,23.581964
25.492687,23.418385
25.310358,24.003992
25.403456,24.033243
25.222622,23.002844
25.020557,21.891552
25.282875,23.093454
25.110203,21.25555
25.100512,23.695051
25.255152,23.716457
25.289623,22.266792
25.10801,24.300146
25.30205,23.672197
25.14604,24.063826
25.276232,24.536247
25.05916,24.282608
25.375425,23.932545
25.385563,24.638216
25.259201,23.436918
25.378729,24.348682
25.186245,24.324118
25.19394,23.780947
25.118736,23.826416
25.380417,23.93387
25.277256,24.622276
25.368244,24.513136
24.931347,23.85238
25.058046,24.3015
25.003654,24.047205
25.180298,24.128668
25.061073,24.899862
25.0961,23.636871
25.319208,23.993584
24.86272,24.407658
25.040842,24.421661
25.267601,24.13286
25.023188,24.202854
25.080296,24.54497
24.993687,24.435667
25.02995,24.437653
25.107191,24.33281
25.146477,24.190443
25.11689,24.22319
25.346216,24.236599
25.25957,24.41431
25.093416,24.111147
25.128103,24.707521
25.040434,24.35445
25.22221,24.327993
25.068933,24.354713
25.076216,24.478321
25.04985,24.465666
25.232403,24.614367
25.18345,24.821842
24.985476,24.564734
25.138737,24.794939
25.312542,24.65905
25.241472,24.775879
25.342314,24.518717
24.791363,23.970081
25.073935,24.166485
25.08845,24.348032
25.074635,24.625154
24.926285,24.71498
24.919031,24.708256
24.939123,24.49026
24.932104,24.141785
24.843777,24.47519
24.818588,24.548475
25.181791,24.35151
24.668232,24.4324
25.133507,24.472544
24.854076,24.340502
25.1059,24.61218
25.026726,24.364536
24.896336,24.508629
25.107683,24.084097
25.107536,24.193134
24.759827,24.398203
24.934761,24.470478
25.229004,24.50513
25.082409,24.43367
24.895292,24.380508
25.11953,24.769772
25.39049,24.43531
25.31201,24.614258
25.102737,23.994045
25.14721,24.48922
25.32071,24.377542
25.188797,24.637093
25.308414,24.313896
25.362661,24.052519
25.227474,24.930655
25.238983,24.90661
25.14559,24.96807
25.169312,24.892826
25.306467,24.913004
25.34123,24.452938
25.28653,24.961048
25.17678,24.579151
25.32585,24.513708
25.491777,25.008825
25.294588,24.362171
25.33345,24.659666
25.29146,24.409142
25.319695,24.759752
25.457361,24.526064
25.44621,25.03455
25.11759,24.413948
25.3382,24.116993
25.475866,24.995281
25.456491,23.748247
25.376715,24.52385
25.41128,24.246845
25.41848,24.545614
25.336134,24.492043
25.22257,24.222631
24.952614,24.556051
25.029243,24.477343
25.21778,23.70433
25.261208,24.302286
25.142965,23.911564
25.231209,24.284708
25.256283,24.105574
25.40974,24.814829
25.347214,23.709274
25.29103,24.459665
25.351995,24.72307
25.300173,24.253693
25.287,24.135439
25.043764,24.550196
25.194527,24.75424
25.426155,24.886978
25.467455,24.084751
25.252283,24.81194
25.253412,24.56845
25.418404,24.640518
25.334785,24.205256
25.348091,24.835903
25.25568,24.672682
25.390278,23.96059
25.361671,24.046139
25.310099,24.125528
25.337328,24.76558
25.462757,24.589539
25.485235,24.379751
25.445173,23.77764
25.348759,23.982628
25.53782,24.234146
25.445889,24.730892
25.537523,23.992083
25.565283,24.55731
25.503979,24.061855
25.435162,23.740768
25.552885,24.285784
25.472183,24.02192
25.585804,24.746641
25.516193,24.091545
25.468374,24.733124
25.433363,24.70733
25.570547,24.172153
25.40169,24.393484
25.450788,24.50316
25.457127,23.614674
25.431011,24.60753
25.543158,24.60353
25.58865,24.460966
25.482613,24.381815
25.507956,24.793211
25.551634,24.463163
25.576027,23.821848
25.533197,24.489744
25.607239,24.036499
25.533838,24.407917
25.508112,24.468067
25.362408,24.46717
25.543169,24.422682
25.683146,24.480354
25.65018,24.568838
25.431515,24.71253
25.719326,24.30435
25.697962,24.541159
25.532152,24.38006
25.746382,24.382366
25.76956,24.417381
25.730345,23.887665
25.688175,24.466497
25.695768,24.765171
25.58761,24.85781
25.651445,25.011084
25.725706,24.838354
25.701773,24.763172
25.616272,24.494366
25.651995,24.756367
25.729053,24.788485
25.638422,24.75002
25.730053,24.807533
25.779284,24.245655
25.701925,24.790445
25.737871,24.875278
25.7062,24.839193
25.718866,25.030169
25.769476,24.92553
25.669828,24.684847
25.682549,24.844486
25.674875,24.885035
25.623405,24.689196
25.687767,24.664747
25.6666,24.69873
25.626196,24.996994
25.716568,25.215431
25.73385,24.66268
25.787981,24.874298
25.637291,24.942173
25.72683,25.021923
25.72183,25.051325
25.713766,24.718288
25.8086,24.778965
25.673153,24.892239
25.812403,25.13135
25.68795,24.11621
25.661705,24.720783
25.69873,24.513186
25.768501,24.929842
25.56864,24.528078
25.436867,24.592
25.72887,24.71112
25.847391,24.50128
25.830963,24.606615
25.765488,24.312054
25.752974,24.037037
25.803854,24.4745
25.81167,24.4385
25.817709,24.613789
25.734589,24.321358
25.764448,24.74725
25.792425,24.581348
25.803123,24.526754
25.812782,24.779238
25.782497,24.991825
25.806936,24.663328
25.824347,24.555716
25.771866,24.77085
25.842598,24.547737
25.860405,24.387993
25.88517,24.860512
25.799095,24.703623
25.828747,24.558495
25.840115,24.82611
25.856981,24.764
25.87348,24.92444
25.842165,24.912806
25.940573,24.831177
25.930807,24.858185
25.931772,24.291603
25.812151,24.611944
25.890757,24.602547
25.932922,24.90086
25.921894,24.902458
25.95827,25.042645
25.945154,24.974058
26.003716,24.581438
25.936031,24.38106
25.90575,24.31463
25.88666,24.368206
25.930403,24.650364
25.944448,24.402159
25.832323,24.767452
25.91533,23.510717
25.876034,24.519592
25.819866,24.654572
25.898497,24.44805
25.924444,24.625599
25.93094,23.977762
25.909983,24.641441
25.904043,24.839712
25.951672,24.915743
25.94894,24.344604
25.984507,24.5293
25.955519,24.518251
25.996002,24.885084
25.947456,24.808863
25.98221,24.178276
25.956856,24.320938
25.961586,23.968018
25.974257,24.152271
25.902966,24.138058
25.9028,24.60756
25.965103,25.030815
25.962221,23.521666
25.947922,24.593203
25.946815,24.707987
25.890774,24.55357
25.896358,23.87218
25.919895,23.95439
25.888775,24.943132
25.885353,24.351852
25.824036,24.44492
25.907816,24.553265
25.892555,24.047192
25.880198,22.922209
25.848194,21.777197
25.843365,23.28404
25.795425,23.608202
25.849989,21.872066
25.8997,21.409357
25.818094,23.670929
25.847645,21.96513
25.841608,22.492313
25.767195,21.749521
25.767296,17.832401
25.758905,19.079283
25.841513,18.835293
25.825237,23.775742
25.79259,24.136366
25.839268,18.758598
25.285429,-3.5971498
25.201649,-9.981308
25.682241,23.440971
25.847303,24.293974
25.830664,22.534277
25.047586,-14.169524
25.755426,24.373562
25.692556,22.083946
25.261288,-5.557267
24.245943,-15.069668
25.041224,-11.646355
24.997812,-11.781046
25.14542,-8.750863
24.758387,-15.130478
25.13932,-10.709325
24.675175,-15.460726
24.749468,-10.485239
22.98014,-16.611357
24.754473,-10.073039
24.496502,-13.790544
24.215038,-15.67659
25.007711,-9.367616
23.808043,-17.740076
24.323576,-11.967937
23.26031,-22.153301
22.362944,-22.8023
23.698755,-22.507065
23.876392,-22.59272
24.301588,-21.80955
20.907526,-21.56249
23.388367,-19.095995
24.108904,-22.137337
24.076475,-22.19336
24.195278,-22.293037
24.304571,-21.517582
24.33296,-22.239697
24.469488,-21.440561
22.861822,-22.31734
24.139404,-21.88024
24.424858,-20.55355
24.767817,-23.239393
24.29229,-24.011312
24.74806,-23.16661
24.8109,-22.246027
24.596233,-23.714405
24.8955,-23.30128
24.937325,-23.363417
24.891037,-23.918468
24.753172,-23.565742
24.179102,-23.357977
24.461586,-23.718258
24.24078,-24.643827
23.059729,-24.211338
24.32484,-23.91347
24.504488,-23.964573
24.552324,-23.264847
24.253593,-23.195684
21.694468,-24.278383
24.1745,-23.126436
21.110332,-23.732555
22.175962,-23.72725
24.025286,-23.81581
24.211515,-24.28331
22.061924,-23.640282
24.164888,-24.717361
24.471142,-24.426584
23.176422,-23.616135
23.836685,-24.432346
23.542961,-24.33719
21.066698,-24.285595
24.302366,-24.420391
23.579958,-23.671343
24.126053,-23.987019
24.610716,-23.700377
