5.247128,-1.532662
10.038501,18.282581
-0.5818297,-5.154771
-4.029652,-4.9936843
-10.885288,7.2911673
-2.4330156,7.438261
-8.733788,1.539876
-14.219303,0.06211778
-7.296132,5.6546035
-11.636276,-1.234008
17.93364,-2.4304032
2.2670512,8.382462
-15.389604,14.181799
-9.145832,16.754868
12.552076,-4.623938
-7.263963,-17.86036
2.4304,5.5605197
11.688206,-1.7751583
15.7259035,8.848074
1.4211924,1.174534
3.8358364,16.424908
-1.9282407,-0.22760968
19.57778,-3.0738666
9.305724,1.7320523
7.2794466,11.181567
10.470389,8.73352
-5.0065985,2.133535
9.969436,-9.624596
2.295494,14.664256
17.1128,-3.1356058
2.8780718,-14.868056
-4.5216827,6.652316
17.337795,-17.01677
5.973088,6.6619453
12.421601,1.116505
14.741073,17.956215
-8.266534,14.366138
-7.797186,11.58815
12.981776,-10.978661
5.875365,-12.970699
22.444174,-2.6967728
20.140202,2.95525
-16.86362,16.124672
-2.524071,17.463387
15.266552,12.9118395
17.248846,-4.042884
15.72836,-11.969385
2.5008621,-18.767204
14.520918,16.835426
-20.282053,12.303289
14.709479,18.394619
-16.355633,19.775988
18.852077,17.135284
14.398514,17.159557
15.280901,-18.809347
-16.930079,19.07749
-18.279493,13.629029
13.44006,-6.105121
22.089779,-0.7183374
19.142666,20.392368
21.474508,22.231031
22.72771,-15.179296
21.964773,-1.2249255
-20.269749,13.941489
19.760561,19.519999
19.004135,19.502766
-19.208315,-22.30999
-17.497492,-18.057878
21.48546,22.233984
23.04101,19.810373
21.4811,18.276472
23.911283,12.354427
23.361784,21.33549
-21.467684,-20.434267
22.27667,22.151434
23.485071,22.085997
-20.304674,-19.38009
-21.203796,-21.931025
22.645231,20.599316
21.78715,23.347343
23.667845,23.330585
23.20898,20.640127
21.781141,21.873562
23.794725,16.161316
23.901232,21.770292
21.713852,23.152271
23.409536,23.063383
24.381714,22.593664
23.993147,20.948677
23.05758,22.283228
23.437943,21.439062
24.749332,20.228746
24.327513,23.00005
24.33052,22.350567
23.094656,20.830376
24.093763,21.374105
24.380703,22.566765
23.639368,23.568712
24.297506,24.068388
24.08862,19.031849
24.02104,23.618269
24.60771,22.274893
23.946508,23.154823
24.712767,22.983023
24.232895,18.454346
23.879513,22.17008
24.400545,18.393805
24.637985,21.83665
24.25288,22.273819
23.101107,22.692028
23.471638,22.771269
24.129799,20.88262
24.75811,13.789017
23.921383,20.875923
23.69106,23.372286
23.827375,20.908987
24.251879,23.104115
23.934507,19.806135
23.8476,23.130009
24.940224,13.282591
24.104664,22.08554
23.57146,20.020327
21.86174,18.369678
23.424965,22.59581
24.29185,21.036737
23.552895,23.078066
23.749441,20.255283
22.7425,23.737942
23.409996,23.254185
24.135824,22.441431
24.573717,19.056158
24.519888,22.070372
25.086765,4.0328107
24.152029,20.90894
24.15431,21.78118
24.425888,22.820639
25.078619,-20.883633
24.797241,-12.836795
25.438225,-13.222562
25.058565,-18.864302
25.025297,-18.237514
24.9487,-15.767274
25.202715,-14.620164
24.432892,21.720469
25.30002,-19.820824
25.191334,-22.22481
25.30139,-21.6534
25.199692,-18.401302
25.472324,-19.78859
25.38996,-19.824118
24.833971,-21.169828
25.024883,-19.39963
25.35108,-20.665808
25.427061,-21.67558
25.263638,-21.332973
24.764513,-20.271704
25.38062,-22.111698
24.94051,-20.851768
25.447437,-20.31832
25.3964,-15.383209
24.802162,-21.096453
25.162878,-19.468779
25.125072,-22.98938
25.187145,-21.507776
25.059862,-22.214725
25.06615,-19.127195
25.423536,-19.53102
25.339985,-22.246677
-24.167006,11.317388
25.316597,-19.047678
25.238646,-21.2366
25.045095,-21.285872
25.160923,-15.0636215
25.129421,-21.471138
25.08756,-19.72842
25.374681,-21.648996
24.901415,-17.99536
25.145395,-18.277195
24.606901,-17.174109
24.711939,-22.620628
24.936193,-20.500212
24.806688,-21.104635
24.713644,-16.927603
24.851551,-22.54785
24.8104,-20.534498
25.08134,-21.324743
25.083622,-21.798597
25.114664,-22.151073
25.034807,-20.255518
24.986649,-22.860123
24.823618,-18.12925
25.280136,-21.235239
25.088356,-22.025175
25.005554,-22.52786
25.132385,-23.150633
24.965912,-21.691113
24.862349,-22.890831
24.88607,-19.20978
24.717678,-22.368816
25.04886,-21.990747
24.677677,-22.946022
24.948845,-22.23361
24.818642,-20.526611
25.020496,-22.006262
24.712254,-20.283407
24.85595,-22.794512
24.987679,-21.889746
24.86444,-23.305252
25.17806,-22.247595
24.841074,-22.89626
25.021284,-22.454796
24.819027,-20.829342
25.259949,-23.003105
25.340326,-21.055227
24.92167,-20.95879
25.165665,-22.3662
24.999752,-22.553362
25.191216,-22.51094
24.746431,-19.250744
25.07984,-21.674208
25.064188,-20.09518
25.428465,-22.430298
24.98469,-22.183435
25.145092,-22.981487
25.457827,-16.786125
25.249777,-21.929733
25.442505,-21.855652
25.235577,-21.672514
24.953405,-20.078552
25.313742,-18.982325
24.96968,-21.451513
25.358873,-19.11895
25.198784,-19.629753
25.175951,-19.72264
25.277819,-13.781071
25.362097,-19.842926
25.37974,-18.007696
25.297499,-11.156983
25.337183,-15.515391
25.287027,-17.366934
24.92866,-14.883702
25.266804,-13.305954
24.972673,-13.2667465
25.407618,-14.617999
25.381493,-6.848714
25.239723,-13.496492
25.330496,-12.636509
25.307882,-9.217248
25.274834,-13.185631
25.436424,-14.049438
25.35874,-11.363475
25.348577,-17.646843
25.247532,-16.560455
25.060976,-13.576132
25.267801,-15.39566
25.289448,-15.832634
25.398924,-16.34703
25.486612,-14.922648
25.299715,-12.450944
25.486378,-9.936794
25.454096,-13.978586
25.244383,-16.61565
25.48525,-14.725974
25.580982,-13.159248
25.598248,-14.666049
25.244616,-13.007056
25.46793,-14.88948
25.134775,-12.094132
25.155647,-11.589344
25.510496,-12.620721
25.497858,-18.272717
25.578405,-10.658827
25.580536,-12.297335
25.440351,-12.373952
25.547375,-10.365641
25.442917,-10.485174
25.362751,-10.991979
25.565926,-10.405443
25.561445,-9.481889
25.606754,-9.763997
25.36077,-9.79038
25.559563,-8.61455
25.430395,-7.6929874
25.660498,-7.562204
25.455122,-5.961955
25.55685,-9.142719
25.47492,-9.649917
25.510216,-7.6187596
25.641844,-4.9045606
25.667664,-5.910958
25.540936,-4.8925924
25.436249,-3.189353
25.626736,-1.7632324
25.502754,-1.7305369
25.57462,-3.6366653
25.43193,-4.068541
25.708628,-0.9228328
25.640419,-3.647838
25.664608,-0.24536273
25.541077,2.5612347
25.63167,1.2840018
25.603388,2.6257825
25.618517,-0.6952545
25.565487,0.8225087
25.53797,0.08066815
25.60976,3.6699455
25.739098,3.171388
25.676352,2.382011
25.69604,1.1625189
25.708452,6.0977445
25.673668,4.3965287
25.517464,4.858531
25.460297,5.13652
25.528614,4.842426
25.74123,5.961899
25.607702,5.38267
25.57947,3.4178882
25.65505,3.8834
25.63843,3.2570086
25.608465,5.1653986
25.674723,4.543681
25.715105,5.117853
25.514036,6.1356125
25.657154,8.210779
25.722565,7.754809
25.583376,7.6610785
25.613495,4.3735957
25.553076,7.8046584
25.543497,7.7316284
25.552896,6.2154994
25.622606,7.3710227
25.627157,9.238558
25.655546,9.092602
25.570084,5.4776907
25.563456,6.0528154
25.638927,8.453193
25.71808,7.9215055
25.56168,6.3402295
25.695147,8.978252
25.659119,5.997674
25.664928,6.461173
25.69785,8.111505
25.714483,9.2710495
25.704151,9.54129
25.699654,10.0086775
25.732456,10.892064
25.733547,10.858032
25.689362,9.727975
25.75061,11.25879
25.65245,10.032832
25.804909,9.636311
25.645185,10.3137245
25.766907,10.777912
25.650404,9.918347
25.691404,13.449501
25.49226,10.716857
25.84345,9.064317
25.791323,10.758319
25.783642,10.046711
25.722649,9.76267
25.710423,10.15017
25.756363,11.085891
25.64104,11.53724
25.724632,12.369079
25.54383,10.874369
25.652983,9.711621
25.749279,10.966616
25.737696,10.992435
25.693888,12.34891
25.677267,11.659953
25.65969,12.403985
25.733812,11.336404
25.62232,12.120298
25.834118,12.042623
25.493237,11.251558
25.792082,11.694793
25.740662,13.005214
25.72947,12.857394
25.598713,12.809883
25.656149,15.111238
25.729485,12.489753
25.67352,12.196136
25.730625,12.556073
25.604862,12.813256
25.72824,12.5904665
25.70061,13.50185
25.748674,13.30071
25.726185,13.860826
25.764162,13.003083
25.833574,12.500573
25.749111,13.08122
25.793882,12.630006
25.745478,13.227095
25.82225,13.200236
25.653051,13.655326
25.768618,12.87023
25.699371,13.599371
25.798773,12.884686
25.75154,13.089395
25.794893,13.287668
25.845604,12.727321
25.893728,12.458115
25.789486,13.365501
25.790895,14.053653
25.871222,14.525278
25.822159,13.082424
25.812904,13.392183
25.700607,14.004362
25.822731,13.092026
25.850851,11.7693815
25.778557,12.295664
25.867302,12.828521
25.834545,12.4603
25.647657,12.649842
25.916416,12.316098
25.938076,12.7182255
25.855875,12.074109
25.8379,12.920133
25.923595,12.625684
25.833303,12.30281
25.781845,12.653941
25.796242,12.017617
25.826849,13.717741
25.715446,13.013565
25.93396,12.667089
25.798454,12.225621
25.880684,11.894343
25.938162,11.100786
25.913195,11.732518
25.834913,12.48493
25.922363,12.111356
25.869806,12.555584
25.858635,11.635145
25.904678,11.0391245
25.825792,13.384367
25.86197,12.332984
25.898764,12.851291
25.914679,12.815222
25.920008,12.350605
25.912243,12.404887
25.956572,10.949573
25.894331,12.6709175
25.809399,13.813746
25.923395,11.510592
25.942493,10.988929
25.9262,12.238226
25.919834,12.381258
25.8957,10.874562
25.944485,11.513491
25.936012,11.358621
25.962584,11.226237
25.922197,11.149133
25.941021,11.218837
25.969604,12.789148
25.946964,12.5199585
25.97054,11.762679
26.00633,9.608821
25.988512,10.69188
25.93445,11.470879
25.925146,11.935519
26.002914,11.209291
25.96875,10.5535965
25.978165,10.975217
25.998804,10.58067
26.002048,10.56063
26.05016,10.783359
25.946325,9.383523
25.970251,10.1566105
25.772999,24.505274
25.990334,8.508403
25.991613,11.484833
25.975225,9.8765545
25.971249,10.697772
25.95003,11.682628
25.965057,9.955967
26.022917,10.751923
25.951687,10.329832
25.952759,9.829277
25.93798,10.246364
25.697039,23.777834
25.92936,10.292982
25.888483,23.738178
25.959932,10.630154
25.804369,25.303488
25.85828,23.353727
25.996916,11.674235
25.97852,10.484629
25.94864,10.715078
25.840347,24.212627
25.931698,24.935272
26.032942,9.837308
26.011307,10.8279
25.944143,24.539406
26.004166,10.863695
26.007648,10.877653
25.980253,11.165498
25.98273,24.989794
25.962505,9.8621435
25.968342,23.277445
26.009209,9.203765
25.960001,24.086123
25.966867,24.850334
25.9794,8.651385
25.982664,24.369396
25.99792,24.963514
25.929546,25.318268
25.962767,25.276392
25.877285,24.898096
25.946793,24.58949
25.979008,25.112803
25.96218,25.451807
25.992052,23.662086
25.980808,25.198215
25.987371,21.344402
25.947237,25.192648
25.96561,24.53662
25.970396,25.40166
25.990229,25.419113
25.98123,25.405523
25.926678,25.51338
26.00154,24.879139
26.015598,24.768583
26.02383,23.668577
25.99188,25.241531
25.874641,25.204235
25.994055,25.298986
25.978506,25.41936
25.931236,25.365356
26.020657,24.68528
25.88468,25.3095
25.933577,25.323015
25.94877,25.033764
26.024895,25.051706
25.957708,25.516537
25.975624,24.987495
26.021034,25.343973
25.939684,25.019335
25.968752,25.180864
25.968193,25.272116
25.92957,24.903067
25.942225,25.354809
26.03521,25.276108
25.983927,24.644012
26.007772,25.128132
26.02265,25.129883
26.022263,25.121008
25.941053,25.178076
25.989899,24.849133
26.042767,24.381618
26.023594,24.643593
25.974695,25.136784
26.026665,24.476707
26.05146,25.065224
26.036678,25.11036
25.98647,24.869324
26.053514,24.807972
26.034477,25.088554
26.002102,24.980757
26.067175,25.126518
25.981754,25.477966
25.977795,25.349785
26.032036,25.409025
26.048841,24.931847
25.980307,25.26553
26.024914,25.285461
25.990536,25.321491
25.94926,25.277771
25.869886,25.290638
