-5.044905,-1.9226074
-13.091687,9.855725
13.8120365,3.3569124
6.984682,-1.4202608
13.581212,-5.5257626
-10.206837,-1.0275207
14.964562,4.104945
2.7385814,-11.952305
9.515109,-6.111399
-3.2552764,2.6365507
-11.239281,5.411442
5.0679765,-0.19134372
17.782906,-14.771834
11.780054,-5.02745
-12.447394,11.338775
8.03486,-6.655983
-4.5235085,11.26018
-14.272363,13.299099
-10.072473,13.945097
2.8511896,-1.6316956
12.631905,-6.327818
-3.8557286,-0.36723518
-10.526803,-3.6902769
-4.303414,14.514385
-3.730736,11.195781
-7.536485,10.854066
5.699086,-9.167866
-0.3484895,-1.5883999
8.081029,-5.7035317
-6.132709,17.525034
7.5037932,-14.974712
2.302056,-3.8069105
4.048214,-8.011763
2.4698489,-8.500558
1.9040298,-6.094529
0.6236477,-7.022348
-6.1310835,9.733654
0.74912995,-7.836793
-4.968965,8.498848
-1.3848897,0.8674763
-6.516099,9.344573
-7.676139,9.599143
-5.907988,8.482503
0.3386483,-2.7354717
-0.2091109,-1.4871558
-3.9806755,5.8383074
0.19753546,-1.1863575
6.390343,-9.740348
-11.831017,13.645607
-4.522717,4.6590323
-1.8947299,2.5436506
-10.672677,15.940292
-6.6820025,9.440153
-6.026895,5.2468147
-3.7513585,6.3447804
-6.058198,9.663652
-11.392251,17.683226
-8.696804,5.3236413
-8.29487,13.066166
-6.807199,7.4348245
-1.7862718,-0.6581933
-12.637094,18.273537
2.2951167,-9.413004
-7.182861,5.2092805
-4.0535154,-0.04263657
2.5742276,-8.895204
-12.199546,12.176282
-14.814835,17.238346
-8.850759,12.317554
-12.307837,10.7344675
2.1064363,-2.6907232
-8.561026,8.554528
-13.31042,13.303913
-11.518884,17.955019
-15.4547,19.602959
-13.185807,13.940091
-13.231749,15.284911
-15.3536415,16.76243
-10.904137,10.365647
-13.227335,17.113935
-12.673459,16.940172
-12.172087,21.436884
-12.880541,18.40746
-10.890119,14.562306
-13.57414,17.686226
-14.325504,20.490667
-12.595871,14.034258
-12.23343,15.029989
-14.053517,21.310982
-16.238585,19.387064
-16.204054,21.267284
-15.124865,20.694506
-17.567982,21.05241
-15.759374,22.466185
-16.527258,20.919271
-15.256386,20.117561
-15.392945,19.786814
-17.365564,19.188414
-15.827715,19.470104
-16.469116,19.935242
-16.753246,21.582047
-15.672146,21.104176
-15.976199,20.900248
-16.296926,19.957796
-17.674707,22.140337
-15.69998,20.352606
-16.159533,21.344126
-16.295181,20.672344
-16.971558,21.594482
-16.445269,21.597656
-14.39149,20.042114
-16.418571,20.132435
-15.6303215,20.935225
-16.00011,21.873207
-15.0792265,21.675577
-14.4519415,21.78289
-15.372367,23.073652
-16.142866,21.832499
-16.44287,22.110325
-16.475431,21.140825
-16.842543,21.407194
-19.584986,22.96179
-19.419,22.672253
-19.489645,22.600952
-19.87259,22.584587
-19.179953,23.166534
-20.170465,23.437038
-19.51223,22.258884
-19.626062,23.845892
-21.426493,23.401918
-19.070711,22.298218
-20.97486,22.938942
-21.12463,23.716406
-19.703394,22.928122
-18.868654,23.499483
-19.561695,22.95752
-19.752693,22.274008
-20.208185,23.484076
-19.47305,23.242805
-21.851625,23.02637
-21.074282,23.633438
-22.374393,23.638525
-21.834959,24.117704
-20.378664,23.072052
-21.694393,23.347761
-18.170965,23.426762
-21.835669,23.402529
-21.896896,23.12999
-18.557688,23.466976
-21.868876,23.85578
-21.362007,22.328083
-21.044876,23.337933
-21.52964,23.31414
-19.794289,22.59108
-21.40185,22.718643
-20.002003,23.438225
-21.232275,22.858744
-17.682411,22.6186
-22.602362,24.0746
-21.851078,23.730417
-20.08416,22.775845
-22.173285,22.845552
-21.878073,23.442217
-22.153889,22.940037
-22.565838,23.548422
-22.311192,23.22599
-22.77013,23.991404
-21.054905,22.280193
-21.507149,23.32516
-23.404348,23.56232
-21.967745,23.977644
-22.608105,22.936161
-22.244406,23.02686
-20.893349,23.748112
-22.094591,23.223642
-22.821095,23.714266
-21.482727,23.815666
-22.225338,23.871946
-22.548754,23.519196
-23.624384,24.288006
-22.722898,23.729315
-21.697247,23.243572
-22.734915,24.276577
-21.458803,23.524818
-22.653137,23.195724
-23.667915,23.947685
-21.335434,23.312675
-20.184473,23.218906
-22.696325,23.668274
-21.514196,22.792143
-20.493872,23.966991
-22.603731,23.206324
-22.209995,23.358305
-23.349674,23.622597
-22.264938,23.173182
-22.80044,22.645538
-21.798382,22.91708
-22.819334,23.815994
-23.048967,23.25419
-22.904724,23.353743
-23.60478,22.970972
-23.623535,22.980263
12.872109,-17.917204
-23.713547,23.52905
-23.468973,23.31866
-24.039955,22.513527
-23.330767,22.976383
-23.698635,23.949213
-23.805944,22.769384
-23.824877,23.622438
-24.111893,23.478674
-24.430393,22.898006
-23.691803,23.23256
-24.012093,22.261404
-23.10791,21.085142
-24.252426,23.156374
-23.861433,23.210361
-24.015066,23.42492
-24.272781,23.921589
-24.107191,24.127464
-23.85961,23.761213
-24.070368,23.669672
-23.97638,23.42621
-24.084808,24.087305
-23.173899,23.260809
-23.512743,23.349388
-23.76334,23.83809
-24.27503,23.460346
-23.443106,23.002386
-24.460487,23.639982
-24.077623,23.340767
-24.409163,23.650404
-23.047606,22.704012
-22.531553,23.667929
-24.103628,23.602299
-23.959682,23.102964
-24.051212,23.66456
-22.887384,23.634274
-23.433275,23.343607
-23.89793,23.283089
-24.153336,23.58604
-24.215374,23.610415
-23.289665,23.005646
-24.29767,23.875265
-23.760286,24.005651
-24.204395,23.88772
-24.010374,22.294802
-24.394785,23.492092
-24.620117,23.74163
-23.996853,23.67935
-23.778984,23.82263
-24.365948,24.17258
-23.413706,23.278215
-22.581614,23.79336
-23.894236,23.845108
-23.728159,23.691296
-24.812479,24.56942
-24.234043,24.099848
-24.459248,24.05798
-23.853336,23.872618
-23.446898,23.876898
19.089489,-21.423117
-24.097631,24.24853
-24.387596,24.228159
-22.176748,22.065514
20.594734,-22.931892
-24.107746,24.599161
-24.536383,24.087395
-23.959326,23.711071
21.924122,-23.469418
-23.95024,24.11933
-24.002886,23.71275
-24.709932,24.441858
-22.997736,23.002403
-24.472548,24.12624
-24.480333,23.800638
-23.963337,23.670681
-24.427824,23.588411
-23.771818,23.740593
-24.00667,23.622864
-23.988083,23.993614
-22.571249,21.607746
20.992393,-22.75573
-24.245897,23.82613
-23.70884,23.527811
-24.09479,23.939669
-23.810406,23.494186
-23.519918,23.273111
-24.415543,23.798065
-24.379326,23.436184
-24.870981,24.15891
-23.824598,23.25277
-22.9429,22.796537
20.331972,-22.495625
-23.291718,23.575838
-23.943092,23.581102
-24.033186,23.94118
-23.597866,23.521294
-24.072914,23.983591
-24.3918,23.69296
20.098408,-21.832308
-23.06132,23.72483
-24.637756,23.982012
-23.30508,23.351616
20.768316,-21.58332
-24.221966,24.109856
-24.3816,24.114843
-24.021708,23.771458
-23.77466,23.851225
-24.200739,23.440603
-23.656675,23.38076
-24.259838,24.323303
-23.953129,23.407204
20.1454,-22.205877
-23.390158,23.831545
-24.196342,24.085327
-24.01413,23.824068
17.849144,-21.862137
-22.64656,22.72294
-23.817577,24.096272
-23.866713,24.446947
-24.148815,23.854769
-22.804684,23.57391
-22.734444,23.356564
-23.787247,23.949554
-23.964901,24.832727
-24.191307,24.557308
-23.952532,23.497444
18.842997,-21.784441
-24.268232,23.84583
-23.653786,23.847738
-24.00159,24.706675
-23.498709,24.095942
-24.007952,23.971992
