1.6447376,2.5604594
1.8922734,-3.0689049
-8.162722,4.345642
-1.6233243,10.282522
9.542614,-1.4599084
-2.575323,5.7776203
0.24951987,10.6395645
4.9583507,13.486454
11.659698,-8.9897785
-0.80779606,11.597811
4.133129,15.611396
-2.8571656,12.158236
4.498553,-3.0942373
12.76675,11.36489
-6.325792,9.660593
15.289799,-4.6284943
-18.764374,9.983225
-4.4746394,10.8747015
16.384306,15.305053
1.3765802,-10.220119
11.048725,-0.25197944
17.034002,-9.373769
15.6639,-17.612354
-15.305616,11.763559
-12.492739,-12.979272
3.5836463,-12.990652
3.9868085,-16.777514
1.1660154,12.11742
-6.262867,-18.115341
15.502216,-15.968565
0.16034663,-18.72436
-1.5432463,12.114703
18.869476,19.679502
-8.6594515,-20.687908
19.179686,-19.409344
13.408549,-16.64771
7.4696712,20.125643
17.302103,-15.633015
-20.6832,-1.750503
4.729484,16.194164
19.707228,14.699494
15.182196,11.86549
-10.545178,18.943708
-21.22815,-20.174644
-13.778021,17.090174
-17.491396,-17.445623
11.101848,18.94367
-21.767462,-15.768265
1.6756663,19.369638
-7.067344,-19.318426
18.963423,10.044212
19.523252,3.4049785
-12.003284,-19.522846
-13.627054,-21.079988
-21.567707,-10.246741
14.340169,21.746569
-19.998236,-21.222498
-21.418,-18.160276
20.147303,15.763615
22.087944,17.152285
-13.244191,15.868354
-21.04378,2.2350225
22.301504,0.2730043
-22.026758,5.5749383
18.507633,19.006132
22.980907,15.1667185
22.980446,-6.175126
-18.426546,8.420809
-22.226496,-9.103525
21.862932,20.013643
21.196056,19.393501
21.685068,12.518929
-23.353857,-11.877192
-23.758139,3.7192976
-22.113256,-13.271029
-22.583292,19.786753
-22.028496,13.783923
24.034657,-6.864027
23.623756,-5.1598096
23.96542,-5.5719438
22.581549,-19.323019
-22.980864,-8.456402
-22.010036,5.146832
-22.317814,9.603601
23.613522,-14.5321045
23.985558,-15.6226425
-23.405361,0.6955248
23.913502,-10.848641
23.96984,-20.528986
23.628477,-19.880718
21.829794,-16.137844
-17.002623,-21.661566
22.891865,-23.409348
23.81031,-21.600048
22.995268,-21.921032
-24.047838,13.890171
-22.881542,17.918697
22.939302,-21.74695
22.146254,-22.447529
-20.349983,15.96949
