step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/AE_mse_means,train/AE_mse_stds,train/AE_novelty_score,train/LSTM_epsilon,train/LTSM_loss,train/alpha,train/combined_reward,train/fitness_from_env_wrapper,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_reward,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
8192,1024.0,-271.0862121582031,1130.0,nan,nan,0.0,0.9900498390197754,4.226009845733643,0.5,-254.27027893066406,-242.18048095703125,-270.5035400390625,-213.2747344970703,1024.0,-238.03688049316406,0.0061266859993338585,0.0609944649040699,0.20000000298023224,-2.82759165763855,0.06696486473083496,0.0003000000142492354,0.26591071486473083,-0.003870410146191716,0.9898455142974854,2.5529630184173584
16384,1024.0,-207.17066955566406,929.0,nan,nan,0.0,0.9801986813545227,4.144097328186035,0.5,-205.43576049804688,-85.0916748046875,-143.2352294921875,-26.928224563598633,1024.0,-267.63629150390625,0.005941151641309261,0.0635579451918602,0.20000000298023224,-2.813753128051758,0.6395567059516907,0.0003000000142492354,0.4985254108905792,-0.00568227656185627,0.9867178201675415,2.0120716094970703
24576,1024.0,-192.8831024169922,882.0,nan,nan,0.0,0.9704455137252808,5.689427852630615,0.5,-188.37051391601562,-167.8751220703125,-164.27699279785156,-171.4422607421875,1024.0,-212.46414184570312,0.0068341754376888275,0.0680745467543602,0.20000000298023224,-2.8048617839813232,0.7994562387466431,0.0003000000142492354,0.5528545379638672,-0.005812095943838358,0.9801439642906189,2.875856637954712
32768,1023.4375,-120.02501678466797,858.0,nan,nan,0.0,0.9607894420623779,6.89055061340332,0.5,-20.20360565185547,128.71075439453125,87.23326110839844,159.3324737548828,1024.0,-127.64054870605469,0.0071012661792337894,0.0586751289665699,0.20000000298023224,-2.7861146926879883,0.07850229740142822,0.0003000000142492354,0.6634182929992676,-0.003922127187252045,0.967444658279419,1616.0108642578125
40960,1023.5499877929688,-123.73225402832031,844.0,nan,nan,0.0,0.951229453086853,8.641531944274902,0.5,-120.52130889892578,-51.88980484008789,-158.19528198242188,34.781593322753906,1024.0,-82.84730529785156,0.006119121797382832,0.051025390625,0.20000000298023224,-2.7693333625793457,0.9335044622421265,0.0003000000142492354,0.8736253976821899,-0.0034910119138658047,0.9655746221542358,3.8829505443573
49152,1023.625,-119.49005889892578,833.0,nan,nan,0.0,0.9417645335197449,7.6466498374938965,0.5,-96.62345886230469,-29.091848373413086,-97.98236083984375,40.095394134521484,1024.0,-95.26455688476562,0.006158168893307447,0.0596110038459301,0.20000000298023224,-2.760223150253296,0.9443552494049072,0.0003000000142492354,2.7327117919921875,-0.004944697953760624,0.9577888250350952,5.113215923309326
57344,1017.5357055664062,-61.03730010986328,833.0,nan,nan,0.0,0.9323938488960266,9.03078842163086,0.5,92.74474334716797,1387.1466064453125,254.81996154785156,2487.65673828125,782.0,-69.33052062988281,0.005468317307531834,0.0469970703125,0.20000000298023224,-2.744781732559204,0.1552298665046692,0.0003000000142492354,0.9916410446166992,-0.0028958129696547985,0.9527719020843506,1613.282958984375
65536,1012.8125,-24.85270881652832,827.0,nan,nan,0.0,0.9231163263320923,8.301713943481445,0.5,46.41503143310547,183.36781311035156,221.34083557128906,145.3681640625,1024.0,-128.5106658935547,0.005027082748711109,0.04345703125,0.20000000298023224,-2.731860637664795,0.16536402702331543,0.0003000000142492354,5.75351095199585,-0.0017402692465111613,0.9446800947189331,1602.1444091796875
73728,1014.0555419921875,-20.649133682250977,831.0,nan,nan,0.0,0.9139311909675598,8.645341873168945,0.5,-22.972259521484375,1256.8218994140625,14.642256736755371,2500.664306640625,459.0,-60.58677673339844,0.007388679310679436,0.0673014298081398,0.20000000298023224,-2.717850685119629,0.9643205404281616,0.0003000000142492354,2.096980571746826,-0.004422033205628395,0.937891960144043,6.4413018226623535
81920,1009.4625244140625,21.06966781616211,828.0,nan,nan,0.0,0.904837429523468,7.3728485107421875,0.5,120.91127014160156,428.2375793457031,353.6481628417969,458.33697509765625,1024.0,-111.82557678222656,0.007603614591062069,0.0750732421875,0.20000000298023224,-2.6992850303649902,0.1771184802055359,0.0003000000142492354,3.3311688899993896,-0.004651463124901056,0.9321548342704773,1599.541015625
