4.144336,-2.9845047
-12.088695,2.5889926
-5.0659037,6.280354
0.3733763,-1.6430994
-3.3542547,-10.455644
-3.375144,4.1663523
-3.3612497,-0.5800887
-0.66490823,2.5286953
-6.5446224,-14.875179
10.209491,4.151698
-14.315634,-22.164206
15.195927,-17.633875
2.048645,13.1129875
-10.126316,-9.978839
12.873959,-10.091404
-5.707787,3.3050296
7.5223002,-7.812362
10.983453,6.457283
16.888935,-15.094306
6.222701,-18.19649
11.584006,-4.734405
12.929698,-10.843249
-11.327474,1.9164284
14.366812,-13.674038
-13.958664,13.480367
17.191639,-12.052446
-1.6131065,-2.8733652
-10.532278,2.865049
-8.79449,13.009509
12.970197,-12.44435
18.748066,-9.962348
-12.961364,8.752422
18.148104,2.45226
13.903519,-3.5361814
-2.5337632,18.648994
10.953986,2.7918873
-11.149471,3.79228
-9.713827,-8.800638
-17.711523,-4.1364694
-14.700653,3.841207
12.681755,-8.761703
-0.6954607,0.3670134
14.136695,-14.162387
-10.690829,9.699957
16.19013,-3.8795567
14.489707,-9.010259
5.3462367,-4.5500746
4.7338543,-6.8008623
15.474165,-1.7341719
16.928076,2.6541095
19.403044,-2.2801585
14.576404,-1.7176588
17.845438,-5.1467166
9.182276,2.6413417
1.5662223,10.446487
-6.2523956,7.242045
-18.407848,-8.085049
14.05632,-6.8497066
19.504398,-1.2783731
19.19097,1.8190936
20.040735,1.4703121
10.3369,-3.0980835
-20.347399,-0.40965518
-15.304366,-1.9697126
6.780031,-15.915032
-19.22783,-7.567273
-13.062403,5.7549853
15.853272,-11.614295
-9.760557,4.5088987
13.896576,-6.071504
21.471043,-6.467751
9.949026,-0.8669386
21.204025,-10.132001
-9.660039,-18.937305
16.583042,-17.903559
19.69142,8.482762
-12.836614,-18.145372
9.721164,-17.829653
-21.165852,-1.3607525
21.426188,6.5878825
19.704086,-8.36911
22.276575,-7.8212605
-4.643782,12.433005
22.7076,-12.637142
18.547432,-12.640117
19.032166,-16.04788
23.011496,-8.772337
-18.635017,-20.504818
22.213182,-4.1240296
22.60199,-12.081142
21.039877,-13.573881
23.46208,-5.5415077
22.444645,-7.0018697
21.788582,-14.427021
23.364912,-3.1449249
-16.024805,7.3658934
14.256187,23.557688
22.677044,-2.161986
19.469933,-3.9909832
20.027794,-6.3453336
20.554165,21.306658
21.911348,-5.543163
22.35892,-10.147569
-16.315947,16.18621
18.449018,-17.734598
-2.2104447,22.264603
20.385374,-9.758902
-11.599774,9.451649
-15.232733,14.395806
10.853812,6.873712
19.915878,-3.0803204
21.199078,-9.351767
18.867195,19.095234
-12.315099,14.314802
18.575329,-16.230646
-14.697649,14.851467
14.497556,-7.765139
19.899921,-7.2005606
-7.5215,16.35418
17.026169,-13.975667
-5.135178,3.9076293
19.287094,-11.407438
-16.435635,13.373208
12.791519,-11.598114
20.02189,-12.0021305
15.814416,-9.735064
19.732111,-12.355315
20.233131,-10.839628
-13.127041,15.830226
19.740591,-11.827259
20.29182,-12.044244
13.533299,-7.613903
12.198937,-10.458025
17.312183,-14.247955
19.336784,-11.493807
18.717093,-8.128027
18.848713,-13.839855
-1.0338405,6.4008007
-0.88626647,12.948928
20.242785,-15.817025
-9.165293,10.97986
15.308381,-14.73647
11.655528,-9.5672
14.0792675,-15.284286
18.052656,-8.277736
18.98847,-11.327812
17.412027,-12.999515
18.284082,-12.846882
15.705968,-8.159776
16.776958,-10.264469
17.826769,-12.240979
22.566196,-7.1274567
-15.144724,9.85222
22.306015,-11.736788
18.390226,-8.928613
-10.562241,9.567141
21.45424,-10.723506
19.307636,-13.385098
23.514067,-9.730175
17.966185,-8.948534
21.173304,-11.520137
21.615793,-7.6107855
19.78187,-9.425694
21.122324,-7.4965878
21.097301,-10.29025
21.30018,-7.6566033
22.11169,-10.946271
20.3985,-13.944589
20.212639,-11.974249
18.935793,-14.6277
9.505299,-10.406148
18.585032,-12.758344
21.597246,-14.073811
21.341427,-13.3029785
-10.693922,9.768955
20.295143,-10.937466
19.286367,-10.347901
22.839191,-12.719022
22.380745,-14.446847
21.895138,-13.277018
21.932457,-15.163846
20.32903,-8.025164
21.907461,-11.896651
21.586773,-13.056202
20.764334,-9.384628
23.273645,-7.9291453
22.55108,-8.6868305
19.686356,-9.367918
18.939276,-9.200641
23.519335,-10.853136
22.910402,-12.58811
-6.6036935,0.29564264
20.49743,-8.051319
22.946537,-10.98082
23.01426,-12.600681
23.226849,-6.913464
23.227987,-7.0402293
20.809141,-8.735581
22.646603,-7.8421965
-17.517689,13.442153
-16.826847,11.165786
23.146835,-9.761877
23.124176,-8.482507
22.35182,-8.928234
22.965645,-10.2963705
22.747015,-10.940609
-15.356454,9.257979
22.715614,-8.898382
22.017548,-9.241776
22.92185,-8.061647
22.275719,-12.158552
21.95125,-9.018564
23.628256,-4.268592
22.913774,-7.654584
23.22698,-6.1092877
22.90223,-11.088085
-8.41864,3.6449316
22.598627,-7.0102277
20.018078,-8.292873
-10.820503,7.6868024
16.373856,-7.6133375
22.921537,-5.564102
15.161994,-9.855765
-9.9281225,3.3549492
18.255674,-7.8290358
20.242289,-9.461384
18.131588,-9.214948
22.706488,-11.352527
22.339336,-9.151088
21.180586,-9.948121
20.461113,-6.0010796
21.033562,-12.247405
-16.087349,9.11671
22.915743,-15.69119
-15.727006,7.872815
21.430622,-16.217684
23.645775,-10.96228
20.454355,-11.270143
21.831202,-12.307525
21.955116,-9.00967
22.133299,-4.462169
19.51187,-10.274137
22.53319,-11.996665
22.1877,-11.672318
21.548424,-15.202647
23.063356,-6.403685
23.216562,-8.5744095
21.831127,-11.15909
22.235723,-16.787447
22.162233,-14.374392
23.42393,-16.639175
23.533522,-16.74197
21.286978,-11.284441
23.44354,-14.159983
21.85049,-12.552678
22.050177,-9.527603
22.457182,-14.199837
22.163101,-14.009357
22.761759,-15.328621
23.176964,-13.641946
21.292383,-12.724655
23.2727,-14.459244
22.68483,-15.727168
22.785116,-15.28903
23.268177,-16.21189
24.120216,-18.450565
21.239187,-14.040657
-16.42649,10.629962
21.851364,-13.425008
22.518335,-13.64886
-15.345555,8.608392
22.581842,-18.064924
-18.95981,12.733668
21.01498,-13.014766
22.858196,-20.776516
22.564205,-17.459284
20.790365,-13.39538
20.342703,-11.351719
-12.88196,10.065853
22.906902,-7.7915573
22.116938,-15.864977
22.327972,-17.823017
22.38859,-16.658293
23.22487,-21.614647
22.560734,-16.087313
23.126263,-20.956497
20.263458,-14.542116
20.17266,-14.049041
-18.379272,13.554976
22.635027,-15.695211
22.1147,-18.645754
22.019867,-16.789057
-20.375946,19.590172
-15.440368,11.68725
19.20377,-11.771239
21.648968,-15.245174
22.246529,-14.493261
-16.671358,13.269789
20.822647,-15.650984
23.257391,-21.480673
-20.26349,16.174198
-20.632893,17.036167
23.017122,-17.578661
21.399126,-16.08164
-23.207968,21.244034
23.559366,-20.916199
23.981382,-19.22822
24.793692,-22.485596
-20.23206,16.129879
24.057405,-20.79663
-20.541597,17.26459
-22.625446,18.905785
24.377438,-21.68838
23.117722,-18.529474
-23.642696,22.704817
-23.05871,18.008247
-22.790762,20.292269
-24.046799,20.894424
-21.582714,17.706802
-23.989683,20.237146
-23.61142,21.678177
-23.963268,21.46248
-23.87206,22.998941
-21.549967,18.521315
-23.120329,23.928188
-21.239109,16.191126
-22.609972,23.41385
-22.562607,18.51024
23.823336,-24.159754
-23.832813,24.088234
-23.841719,24.262465
-23.510752,23.170143
-23.205658,23.998838
-22.766468,24.215223
24.38982,-23.061255
-24.030233,23.891935
-23.578806,24.112843
23.55516,-24.217335
-23.40219,24.71968
23.019014,-22.856441
24.044651,-23.963402
-19.939562,22.564938
23.61029,-21.926687
-22.869055,23.859926
-23.69774,24.904018
24.354513,-24.001305
-24.026947,24.185654
23.94878,-23.841534
24.229631,-23.96255
-23.723747,24.2167
24.361855,-24.58979
-23.618176,24.217556
23.559547,-21.687033
-23.905903,24.685707
24.249434,-23.55454
-23.185892,24.268131
