-14.62155,4.5473084
-2.7482362,3.3772378
-5.6159244,-1.4195355
-10.068464,1.5401782
-5.373792,12.946334
3.4553664,-2.7400014
2.8475642,9.284542
-7.3723207,-4.456298
-0.6307913,-3.2221296
12.610169,-13.344325
-12.280698,-6.7232075
3.454499,6.26279
11.5763235,-8.251724
-1.2839376,8.631472
13.338769,-2.2419493
3.7978601,8.892947
14.3877945,-3.158722
10.214715,-1.7513112
3.523641,2.8827324
9.569548,6.7235985
9.8889265,15.419959
4.320266,7.740597
13.815323,-6.1687016
12.755626,-9.513878
12.315479,-3.553666
18.196627,3.4193833
19.205652,6.2083325
3.0481772,-6.6106706
13.512148,-15.20293
15.853543,7.4236975
16.695864,-4.1697674
15.637094,9.565397
14.683214,16.514854
19.751549,6.257718
19.840475,11.45635
8.365939,19.584707
17.773588,12.355
22.631273,-5.401921
4.441572,19.114391
21.539711,12.736264
17.82153,-16.563305
21.361307,18.681051
23.235075,15.684181
23.70592,17.263163
23.74845,11.260954
21.117315,17.698402
21.599844,2.2325096
22.156996,0.4182198
22.947683,4.4507575
23.711432,-7.1008053
23.013147,17.357578
22.272873,18.539392
20.80546,-0.1412846
23.876076,19.610888
-22.638308,12.886402
22.705122,16.254353
23.400665,22.390076
22.457546,-15.576797
22.557055,-12.931077
-7.926172,15.503336
22.267612,-12.604644
14.885641,19.695301
16.120365,19.33776
22.471205,19.598164
23.492332,-12.2881155
22.943903,-11.324151
23.332283,-4.0652657
13.476443,14.5929
22.171114,-3.4571335
23.185165,-10.165723
20.414583,-4.2942824
22.427979,-5.321909
23.526575,-3.1374655
22.428436,-8.60983
23.982754,-7.0410843
23.200829,-9.326692
21.870657,-7.6016974
22.894308,-9.765061
-18.806248,16.45639
23.276934,-8.731426
23.603168,-16.232887
20.202131,-10.461734
23.677916,-14.377775
21.723843,-8.257552
23.778442,-15.627469
23.981834,-9.852656
23.716225,-11.790054
24.6924,-14.381701
23.499292,-10.944861
24.503054,-15.228827
23.845186,-12.056115
23.317612,-11.457336
23.471409,-9.509823
24.421139,-15.282846
24.599285,-9.99976
24.070704,-13.001656
23.998505,-17.259827
23.53719,-13.722547
24.381102,-15.314257
24.221375,-11.181914
23.97587,-13.1837635
24.53547,-15.790327
24.69607,-15.846859
24.508745,-13.115628
25.070257,-11.464683
24.91499,-12.214828
24.512594,-13.606115
24.654604,-8.194696
24.846874,-10.854856
24.35753,-17.064564
24.755156,-9.6285095
24.791183,-14.475339
24.520727,-11.772503
25.030907,-9.7903805
24.82565,2.4704983
25.005497,-14.607663
25.330013,-6.304456
24.469551,-4.166734
24.385733,-1.2024841
25.281006,-13.608581
24.78698,-10.676155
24.595345,-4.3244066
24.907415,-3.8575938
25.079548,-6.154109
25.171926,-1.0605296
24.94775,-2.1784463
24.998219,-12.799778
24.954897,-2.0276883
24.984219,-0.8945989
24.93711,2.756589
25.046635,-6.4569135
24.939367,-10.847646
24.961243,-6.6021028
25.07996,-4.3080564
25.10005,-6.660358
25.035433,-10.732415
24.92816,-15.8661995
25.027485,-14.8885145
25.117369,-12.7812395
24.683672,-12.82519
24.733435,-13.721966
24.69704,-16.074682
25.127394,-13.828976
24.943726,-14.165052
24.795998,-10.510262
25.27022,-12.072408
24.693127,-12.900536
25.069824,-11.202023
25.074312,-12.841177
25.28214,-11.888861
24.77464,-13.264312
24.980398,-12.978015
25.260307,-9.778869
25.05583,-11.502062
25.379612,-2.6945288
24.927053,-7.8353014
25.235128,-10.286793
25.119864,-10.131385
25.318848,-3.1295195
25.312965,-11.451676
25.450083,-8.607637
25.09262,-5.544839
25.377993,-5.0080614
25.401901,-7.791761
25.334677,-8.766153
25.42571,-5.562114
25.44587,-7.1678452
25.252064,-7.890328
25.21505,-10.079242
25.423563,-3.3258908
25.334236,-3.9173555
25.533571,-8.231034
25.419573,-3.1949103
25.504642,-3.5466259
25.544313,-5.1494117
25.166252,-4.3703647
25.318415,-4.658686
25.337425,-7.044645
25.308704,-5.65737
25.390432,-6.52197
25.471592,-8.227161
25.272491,-6.477321
25.371315,-4.5385146
25.417675,-7.0013328
25.359238,-11.8291
25.169579,-9.374961
25.226135,-10.323691
25.081459,-6.5609164
25.28806,-5.3499713
25.452948,-8.880932
25.135302,-7.8758063
25.349695,-10.16444
25.251778,-7.447724
25.024115,-7.0605154
25.393211,-2.6426666
25.315928,-5.5927186
25.46416,-3.167312
25.18169,-4.141768
25.124916,-7.65097
25.028883,-9.104586
25.162521,-11.915533
25.072952,-9.151452
25.187656,-6.1705027
25.066452,-7.9681873
24.98379,-3.9553938
25.356663,-6.47562
24.792128,-6.900341
25.169186,-10.801417
25.50008,-2.8312042
25.386572,-3.0107365
25.341326,-4.096728
25.442923,-3.3613648
