1.7387576,2.8787243
-0.32110164,-8.034598
-2.834906,-4.8562403
-0.54874384,-13.109733
1.3644998,-6.109472
-13.732022,4.3510914
6.4427853,-3.6415253
-10.758433,-1.8774724
-2.2745113,8.279128
7.942104,-13.1485405
0.6544036,7.374538
-4.88223,4.1564817
-5.961407,8.396021
-4.9283285,14.134763
7.8813357,2.1768723
9.435555,-7.199064
-3.6106794,1.9102229
7.2729645,4.220406
3.4906728,-1.9475317
-5.07024,5.156293
-4.060636,4.40169
-0.18240967,3.6401103
4.466164,-3.5228572
-1.5275095,1.9039181
4.7225533,-0.77965677
3.7540019,0.15356661
5.871467,2.869693
3.5624747,0.5425539
-2.121577,3.5032105
2.3339849,5.5232596
0.77452403,1.97192
2.1636431,1.045822
-1.4934729,0.7461365
2.288012,0.73277897
-3.671459,4.375553
-0.93314344,4.770336
-0.20944084,0.8112167
-1.0724838,4.0054135
-2.3418655,2.1209388
3.5112915,1.279908
-3.6940174,2.385565
0.1544522,2.478048
-4.964141,3.6563253
-1.4614569,2.0681107
-0.23551634,5.580377
0.7110481,3.2669904
1.8022722,5.8519015
-4.6708155,2.7309282
-5.149266,2.9148574
-5.9983044,6.1557994
-0.0003950301,6.8578935
-2.6317136,3.2703998
-2.3584702,1.4422662
-4.39524,1.6444256
-3.4058754,3.703425
-1.47478,3.1329372
-7.177565,6.190039
-3.9668715,6.113424
-3.005514,4.5678396
-4.9508023,4.477877
-4.0691414,5.4005723
-4.8978353,4.265514
-7.2869167,7.2585874
-9.967876,6.757266
-5.0294714,4.361779
-7.9916286,6.9143643
-12.737969,12.608321
-9.778102,9.031723
-7.4159536,4.683708
-14.643053,8.110168
-6.83403,5.6883297
-6.4660363,7.4525385
-14.883576,15.069363
-6.1828113,6.6753125
-15.690937,12.329586
-13.314378,11.046343
-13.736686,12.198278
-10.513467,9.156758
-4.58361,5.8266087
-9.035321,6.4223976
-5.158269,6.703696
-5.0690646,4.117652
-16.006798,10.552259
-9.118343,8.4720955
-9.91473,8.36148
-11.607724,8.615493
-14.277072,8.561092
-5.8313756,4.7644205
3.5984972,4.603349
-6.2957444,8.543525
-8.662017,10.273518
-8.221823,9.634876
-9.062835,7.1192966
-9.135375,6.9810176
-7.754195,8.853804
-9.366034,7.5553436
-0.33224073,6.7983556
-4.1336555,6.415798
-3.5120182,8.022737
-5.825779,7.1170607
-4.5028725,7.793608
-4.047752,8.30546
-3.9537048,7.6392813
-3.378478,6.994838
-3.6879945,5.5846963
-3.5815642,6.2040944
-4.9714026,6.623116
-5.0933123,6.0127177
-5.0006533,5.941775
-4.8081555,5.677097
-3.8604674,5.394298
-3.4585018,5.6493
-0.65913445,6.1817594
-3.9380631,6.5983877
-1.7295166,5.6268964
-2.394643,5.6935964
-2.8310626,5.124887
-2.313936,5.0968895
-3.043343,5.602642
-2.3069746,5.927463
-1.5721093,4.8150387
-1.7228394,6.6279144
-1.3154593,6.551105
-1.1056055,4.371782
-1.7670156,6.209037
-2.1368823,5.8469653
-1.6847948,5.61828
-1.6783278,5.8270507
-2.6946201,5.5784626
-2.6708875,5.4369454
-2.6646636,5.094435
-1.8742954,5.335308
-3.1402078,5.910251
-2.1738534,6.4672766
-2.2525477,5.216921
-1.7716522,5.616691
-3.026795,6.46977
-2.5959082,6.781396
-3.711012,7.121657
-2.8931174,7.165557
-3.4377253,7.369742
-2.813297,6.104622
-4.4397187,6.8332543
-3.2914388,6.256472
-4.480439,5.97055
-4.170068,6.0181017
-5.5249124,6.712686
-3.826896,5.864961
-3.2850676,6.1782875
-4.2533336,6.2309847
-4.037879,5.90994
-4.732326,6.0177207
-4.9932017,6.672146
-4.7866397,8.609826
-4.84313,6.781722
-4.894879,7.75795
-5.3821974,7.251672
-4.410647,7.3171587
-4.598068,7.743105
-5.16431,6.4669547
-4.04015,8.063678
-3.7951481,6.9660115
-4.9194164,7.378946
-4.79224,7.9934244
-4.136287,7.8724527
-4.831126,7.1489086
-4.277267,8.503275
-5.1580687,8.053598
-4.795391,8.215338
-4.9707522,8.53018
-4.315478,8.120605
-5.58091,9.680699
-5.4157367,8.608903
-5.0768895,9.415681
-4.688618,9.415687
-4.420454,8.237646
-4.2674127,8.906672
-5.4494195,9.22687
-4.3007684,8.522634
-4.997016,9.403708
-4.7778344,8.973953
-5.1154175,8.810427
-6.359053,10.613274
-5.4418044,9.685964
-4.0040903,9.011038
-4.7864814,8.617315
-5.696717,10.160573
-6.5052714,11.198288
-4.457857,9.912947
-5.0542912,9.784765
-4.2977123,9.237327
-4.9905396,9.660494
-5.685595,11.049356
-6.834383,11.227304
-5.138077,10.555683
-5.8010736,11.347629
-6.193671,11.295187
-5.5504146,9.9269085
-5.03876,10.3768635
-6.651212,11.259496
-6.5344915,11.272436
-6.744057,11.215232
-7.7350993,12.069383
-6.738471,11.346854
-6.3768067,11.21367
-6.7181745,11.328194
-7.9467683,12.4326725
-7.9183464,12.497629
-5.6686597,11.219251
-6.545382,11.09181
-6.062095,11.232281
-6.0416393,10.8854685
-5.9570265,11.654428
-7.204698,12.044894
-6.3708878,11.369341
-6.8785796,11.111439
-6.9020443,11.668494
-6.745176,11.920215
-5.8542314,11.028242
-6.241429,11.746272
-5.4627,10.897619
-6.033445,10.957644
-6.7705646,11.78801
-7.4636507,12.914959
-6.206556,11.69972
-6.1527243,11.667534
-5.9935565,11.514521
-6.454832,12.525826
-5.776046,10.744481
-6.062464,11.450991
-5.925515,10.824036
-5.0567493,10.360728
-6.156777,11.841258
-7.4854326,13.324744
-6.31007,12.978911
-6.5994005,12.431044
-5.982057,11.885043
-6.3046474,12.707278
-5.7908564,11.831732
-7.12486,13.340591
-6.8241816,12.763224
-6.7021594,13.013876
-6.4107933,12.947265
-7.220674,13.311952
-7.083214,13.389162
6.5258512,-7.402422
6.334671,-6.145185
-5.6687975,12.484385
-6.2216363,12.706784
6.561891,-6.3951573
-5.452064,11.400492
-5.101066,10.473477
-5.824467,12.26249
-6.6667347,13.129788
-5.459243,10.71148
-7.3015456,12.472314
-6.311617,11.402654
-6.162569,10.679446
-5.646196,9.961703
-6.015401,10.8958025
-6.256883,11.369473
-6.130301,10.897198
6.7830915,-4.9361563
7.663843,-6.0300536
-6.30152,11.573086
-6.1863112,11.6262455
-4.8800488,10.579437
-5.249439,10.805393
-6.9981775,12.730936
-6.609732,12.418179
-6.386399,12.398417
-6.824456,12.483635
-6.2671204,12.14712
-6.8771644,12.698174
-6.853416,13.488516
-6.1164637,12.195595
-6.8744636,12.4891615
8.581583,-7.6663914
-7.0656567,12.980125
-6.5055265,12.432092
9.030421,-7.147331
-7.1879516,13.257518
-7.8174186,13.993045
-7.290127,13.19086
-7.814634,14.478465
-6.924085,13.150181
-6.728641,12.393725
-6.73966,13.182107
9.228707,-8.396316
-6.5789886,13.221618
8.825461,-8.206818
-5.6165013,12.467834
-6.1091404,12.29836
-6.751373,12.844413
-6.023156,12.179788
-6.392341,13.754677
-7.2919602,13.663318
-8.02998,14.17139
-7.756079,14.128938
-7.6590834,13.680585
9.906969,-8.48515
-7.4986253,13.745615
-6.936545,13.126301
-7.923175,14.374168
-6.3243513,12.502721
-6.8105917,12.739948
-7.093423,13.41822
-7.3483357,13.905896
-7.171139,13.406977
-6.6364374,12.990429
-7.097619,13.049501
-7.109678,13.456731
-6.734015,13.440486
-7.910189,14.356725
-7.3169565,14.1733265
-6.702127,13.030109
9.628337,-9.509812
9.833372,-9.055519
9.475439,-10.144147
-7.5569863,14.503218
-6.5587864,14.007327
-7.496251,14.146167
-6.478586,13.691744
10.7263975,-9.45498
-7.1014633,14.66569
10.551895,-8.495971
11.426475,-10.392557
10.072208,-9.010055
-6.339498,14.86271
-5.0363865,13.025032
11.340924,-9.037071
10.243563,-8.994006
11.092449,-8.0753565
-6.212429,13.644384
-5.5735307,13.16399
11.1782055,-10.325432
11.169901,-8.752637
11.149297,-8.448221
12.139731,-8.439196
12.239302,-9.793036
-5.579002,11.713334
