-2.4196017,3.9168622
-3.8089793,1.4026867
-6.515127,2.9585056
-7.260406,-7.6438103
2.2225583,0.35414025
10.1962595,3.6076791
-6.9207897,9.22173
-3.4141862,-1.8746269
10.414081,-16.305006
-10.937205,19.943264
5.768354,-8.115054
11.243183,-7.04679
5.1660104,-0.21790303
-9.693197,10.379088
12.414608,-8.2428055
-2.159263,13.146176
14.910229,10.438463
-2.8712513,13.3893
0.6911685,14.943495
8.437688,15.604245
10.58184,-13.440228
12.759234,10.427049
-5.281411,8.153965
1.6115032,13.393117
5.81582,4.210517
6.9250817,7.615495
9.207751,13.156076
7.9872866,0.012348136
-6.405947,2.4114006
-2.0768025,11.012851
12.403447,-1.6347082
12.080824,4.2175035
21.58486,13.841489
-2.1415834,14.054111
14.944014,7.959621
20.452553,8.350249
21.395596,3.7294948
23.026255,0.039305408
18.105215,6.1629786
-8.07569,10.313338
21.04616,4.329641
17.475983,11.201938
23.21713,5.0348315
11.617571,7.496122
18.848124,8.654126
17.600153,9.62009
22.848675,10.261101
19.491379,11.674085
21.95731,10.064223
12.626098,14.788215
15.9303,14.743019
17.257215,1.5294187
20.489218,4.684947
19.83646,10.856366
21.366104,2.343484
21.525707,6.8694196
21.673912,3.6183648
23.4975,3.9244616
21.764204,7.1634617
21.637064,-2.5223334
21.8684,13.646976
22.517227,6.010132
20.956043,9.186839
22.23938,1.353731
22.936455,3.35838
21.942945,4.0981927
23.237326,3.3358123
22.705744,-1.0321892
24.22927,5.735471
20.992441,3.4689167
21.548195,-0.5648354
21.132736,-1.097863
21.143858,3.773673
21.897535,5.010297
23.054493,-0.87883157
21.43733,2.6354246
21.444012,1.4503584
22.55631,1.3778794
23.517906,1.3664004
22.710009,5.4761357
22.267126,-2.9769902
22.395912,-2.9280345
22.407507,-2.032465
21.279955,-0.047823187
19.621304,3.054499
20.846966,0.37114382
20.296938,0.055270664
22.721966,-1.7285719
21.894852,0.48537946
20.861006,-3.2312403
22.533731,-3.3394334
