4.0034943,2.8570824
0.86728877,-1.5971229
-2.0864313,8.248387
4.8714337,7.3977222
2.522017,10.589624
-8.835283,6.756522
12.75857,-0.6561383
17.067217,1.2338996
-11.443753,5.332556
-6.634679,10.344233
-12.962701,-0.94864357
-11.393053,-12.4697075
4.368559,9.023205
-10.995326,-10.472975
-1.0993421,-17.16168
-9.044224,17.40221
-17.890205,-13.422925
17.14726,16.61875
15.98502,12.73391
-21.134426,-10.762678
8.992969,21.913744
17.84121,-4.194242
-14.969902,-19.877346
18.229994,14.106209
-20.517437,-14.541133
-20.58624,-15.281146
-16.636177,-10.4038925
-21.251635,-7.300903
19.855036,-18.258839
-19.539642,-4.252259
-21.60018,-9.175193
-22.12242,-3.8000896
-23.79634,-15.87467
-21.215122,-16.989302
22.804031,11.403072
-19.098618,19.08784
21.883839,-20.035128
-16.111294,20.737623
-22.571146,-18.937038
-21.810616,9.192624
-23.019627,-22.692177
-20.939379,-21.55503
21.716648,18.184479
-22.086054,-18.160025
22.300156,18.73181
23.587936,18.43417
23.153982,23.229689
22.521973,19.7323
-23.551455,-12.05278
22.53015,21.206652
22.601557,18.650555
24.210773,11.801949
-19.415747,-23.003574
-23.314722,-20.976128
-22.720688,-20.980251
-23.453697,-22.154505
8.038822,21.660305
22.042448,18.45467
14.129483,20.761967
-21.16486,-23.269457
13.288929,23.908512
-18.80832,-20.255741
-21.697174,-20.494211
20.52698,-21.31746
-23.386562,-22.817917
21.798805,20.533
-19.159575,-22.506798
22.312675,21.31144
22.85027,18.52341
-18.892756,-23.273203
22.870333,-16.710241
21.448622,22.082912
-23.19139,-23.52238
21.030653,22.846432
23.352919,22.864681
21.963684,18.444845
-22.190395,-23.406784
-22.528416,-20.915941
-21.65186,-21.38654
-24.086798,-22.98621
-23.809378,-22.65444
22.286564,23.610023
22.651312,18.47284
22.549797,21.225597
-20.204592,-23.193726
-20.331654,-21.241936
19.59875,22.276691
22.180723,23.652893
22.465414,21.168818
-22.629768,-24.065271
-22.878115,-23.356092
-23.084866,-23.109016
-22.115316,-22.089321
-22.568605,-21.93
-22.80308,-23.65984
23.160336,22.877851
23.15297,18.803255
-23.167309,-23.502432
-22.555407,-20.400629
-23.965944,-21.034613
22.584394,17.939426
-23.621988,-21.701853
-23.613096,-21.85413
23.093784,20.768988
23.259981,20.281849
-23.121628,-19.14394
-23.819326,-18.876307
23.70744,21.652601
-24.053247,-21.941326
-24.075548,-21.463114
22.218277,-19.670712
23.004614,23.221432
19.821991,-20.058855
24.031565,20.375177
19.343395,-20.616112
21.09907,23.158072
23.98061,17.70375
-23.594013,-20.257626
-22.118073,-21.60588
23.784472,22.45252
-23.25403,-21.819748
-21.418373,-22.197687
-23.29824,-21.862354
23.311205,19.168016
-23.521997,-22.8154
1.7084548,-16.14622
21.643608,22.006924
23.139923,20.665972
-22.036665,-23.748894
-23.411951,-16.137026
-22.413425,-22.154375
-2.5683665,-18.373802
-23.02013,-22.633236
15.412187,-18.59844
-23.05116,-23.320356
-22.522251,-19.91141
21.960608,21.407444
23.504559,23.115896
-23.850866,-23.463724
-19.941679,-23.64497
23.548399,21.93517
-18.591393,-23.343086
23.008545,22.537086
23.652807,21.898127
19.326584,-22.750484
-21.988997,-23.63304
22.702255,23.982645
-22.746386,-20.147846
22.516462,23.1275
23.94289,22.06068
23.587103,23.8496
22.033731,23.99693
22.526707,23.209322
20.932419,23.359732
21.790886,23.938868
16.34609,-21.565662
-20.991644,-23.8937
20.708282,23.837177
22.58127,23.063562
22.83715,16.144953
-22.056276,-22.686583
20.718493,24.39671
21.8995,-23.325407
22.819757,-22.359869
20.600483,24.224363
22.004877,24.633427
