-5.01048,9.121705
-7.2360973,-6.5388517
-8.631755,-5.07506
5.037098,1.9979331
-9.159798,-6.0587697
-1.3431047,1.2142893
-2.066621,2.7527082
6.675414,-6.912248
-6.7771015,9.140066
2.5317705,-11.977417
0.480177,-5.9358783
16.029882,-17.34806
-1.2042052,-2.1673996
15.453378,-15.479183
-15.399117,16.720366
17.328672,-17.190388
-5.7093515,11.903324
5.129471,-8.894777
-6.1982794,12.181109
10.652112,-13.52064
7.4860353,-12.925515
1.9695565,-6.4065247
6.403406,-9.686811
6.3958645,-7.1491694
-5.177076,16.188324
2.5348501,2.9636168
10.170115,-16.660732
6.590315,-11.676421
11.22141,-16.608421
9.5686035,-16.86857
4.952244,-6.4088583
5.453703,-14.136545
-2.8693557,13.369455
7.2629623,-9.934482
7.204919,-19.079004
4.7641606,-14.748517
-2.0636137,13.259462
0.8939537,18.029827
4.964397,-6.6269126
-3.7199888,15.092507
8.076414,-13.201287
7.021482,-14.903644
1.86892,-3.4088187
7.940148,-14.732786
11.367479,-19.266369
9.312134,-19.84236
7.6102304,-15.313929
0.9817546,17.732523
6.964236,-12.028389
1.6012272,17.18768
13.38078,-19.967783
8.77892,-15.860205
15.713007,-21.936586
7.972287,-14.020567
10.278299,-17.825733
10.646974,-18.41696
15.236456,-20.22068
16.264458,-22.367159
4.585793,-6.729099
14.586725,-18.564415
8.418149,-12.147734
13.116195,-19.181505
12.8892765,-20.61814
13.13623,-20.964201
12.360118,-18.494623
12.325981,-16.453367
11.72358,-14.3653
15.739508,-20.874287
9.745523,-19.873768
13.2022295,-20.039835
17.37703,-22.408766
15.9522915,-22.844124
13.5393715,-19.555979
15.072054,-14.862052
14.137753,-19.980183
13.176728,-11.436052
15.328045,-19.391905
13.098915,-14.433996
15.243262,-18.096876
17.579786,-18.020977
14.990584,-19.510489
5.983737,-13.89499
14.239332,-13.049695
14.715942,-18.010275
8.745426,-7.3244815
15.192418,-17.544096
13.944231,-20.598076
13.363489,-12.241934
8.735201,-4.711358
6.73713,-3.7807271
7.219505,-4.530956
9.79321,-4.868043
8.920596,-4.677043
6.0601077,-4.0845327
8.799208,-6.4485826
8.8494425,-3.533199
8.080278,-6.396995
9.433267,-4.354645
9.452359,-2.9477806
7.5340567,-3.2419555
8.722929,-5.450713
9.736159,-6.8442707
5.9718323,2.431986
7.139053,-6.0278845
8.656215,-1.0993755
10.017203,-3.3700204
9.500681,-4.549429
9.064186,-2.5669177
5.9254894,1.6598943
10.69253,-4.668529
10.984453,-5.909173
10.668409,-5.039227
8.876529,-3.8114634
8.805949,-3.350715
6.3363385,-2.4477186
4.2653894,3.1159031
8.165926,-1.9061219
6.969791,0.7113966
8.692563,-2.3825397
7.8613214,-0.18907432
6.01485,-4.7174845
6.706311,0.7576154
6.2835927,-3.304991
8.842929,-3.810914
6.9268875,-2.1494186
9.270873,-2.0427892
6.564698,-2.4369352
6.3063555,-4.5544753
5.7385874,-0.38863647
6.541697,-1.2024248
5.7551994,2.3966644
7.3111053,-2.227799
8.553125,-3.5115097
7.7370567,-2.323524
6.896846,-3.0658455
9.597383,-4.6211386
8.709092,-3.8366055
8.769941,-3.7165227
9.26052,-3.8269265
10.106048,-3.3132513
9.949122,-2.8764472
6.464384,-3.442006
6.0350075,-3.6015055
6.4099813,-2.4569693
8.296155,-3.421882
9.865278,-3.1909719
7.5384693,-2.7879474
7.2777777,-0.73371136
6.4795403,-4.237764
5.928835,-1.6006842
7.7766123,-2.8871505
6.8951244,-2.4452708
8.002389,-4.8019204
9.022481,-4.698025
8.80729,-2.545585
11.310018,-2.8992705
10.686803,-2.928757
9.323145,-3.9434397
9.291848,-5.7728343
8.122131,-2.6798067
8.21635,-3.6710744
6.8384075,-4.3478355
7.08226,-6.079227
6.5675454,-5.670717
8.73944,-3.3406162
8.667926,-4.804843
8.686137,-2.9583561
8.03901,-4.294689
8.185835,-4.8463635
7.362904,-5.953971
7.9968867,-4.392718
7.591429,-4.993561
7.174094,-4.637382
8.180393,-4.4961224
6.8046412,-5.118257
8.254008,-3.2221143
7.8265777,-7.6935506
7.040535,-5.1667757
7.52038,-6.3228064
8.312112,-6.312128
8.650749,-5.438999
9.266192,-8.042715
9.9031315,-6.825562
8.890001,-4.917152
9.241454,-7.095737
7.8428283,-5.0435104
9.434197,-5.47577
8.29872,-7.40149
8.212633,-6.0921326
7.872318,-6.624072
8.172963,-4.8632073
8.249783,-5.6126933
7.99506,-7.1486287
7.6343203,-5.965761
8.0028,-6.6597147
7.053772,-6.040506
8.324665,-6.4362803
8.736749,-5.7128286
8.714407,-5.8874416
8.108961,-5.2692747
7.16998,-6.8502293
6.82249,-7.692595
7.4501023,-5.8332496
6.8340144,-7.4240255
7.2685533,-7.339191
8.398893,-6.5185027
6.565827,-7.6329803
7.5813375,-6.9856496
7.842722,-5.5719757
8.433775,-4.86642
6.467081,-6.8684087
7.2117167,-3.903293
7.1018453,-6.0681276
7.0966997,-7.3608027
8.318952,-5.3694596
6.854837,-7.5772243
7.1328473,-4.900931
6.241837,-4.994084
6.029775,-5.7596865
7.1377463,-6.4772925
7.2091675,-4.549928
7.1129127,-4.9283857
6.1481442,-5.10332
7.044513,-5.4602942
5.9826527,-4.9155593
7.3107843,-4.347746
7.3173566,-5.0317774
6.8913126,-4.9471164
7.240433,-5.759532
5.4257812,-5.295666
6.4724617,-5.822579
7.24681,-5.824922
5.8749657,-4.774378
6.6745267,-4.6668406
6.507922,-4.961534
6.7274203,-4.5456233
6.436497,-5.071637
7.011595,-4.836708
5.1648273,-5.0495687
7.143188,-4.9745564
5.199517,-5.8808737
5.507678,-5.41522
5.4404416,-4.8699026
2.8581288,-3.1007702
5.1008697,-5.5260134
5.712794,-4.266944
5.8400936,-3.1725342
5.4679103,-5.7155805
4.636468,-4.243376
5.3846555,-3.750629
5.573085,-5.0246716
4.2481403,-5.3037405
5.0372963,-4.393445
6.229213,-3.06059
6.8073883,-3.9987273
5.809676,-3.0298448
6.341001,-4.8408437
4.737042,-4.345985
5.95467,-4.0277653
5.952239,-4.2252192
5.3008614,-4.893692
5.385763,-4.8774285
5.819726,-4.057708
4.8388643,-5.2749376
5.7523274,-3.676368
6.0750937,-3.4082155
5.9854703,-5.0242815
6.3196464,-3.519267
6.2567983,-5.510191
5.2187204,-5.8121996
5.9403367,-4.52872
6.8178945,-4.611114
6.3460007,-3.9071028
6.1560245,-4.243733
7.113446,-4.396828
7.202589,-4.775205
6.0255094,-5.3783283
6.457644,-4.561098
6.315153,-4.5253997
5.5294595,-5.686332
6.5483055,-4.550103
6.243062,-5.002103
5.652529,-4.157452
5.7368307,-5.39877
5.2741027,-5.0007076
6.257472,-4.7722692
6.823874,-4.466469
6.121258,-4.426463
6.4430623,-6.021762
5.5749493,-5.1043997
5.9449263,-4.7874007
6.1787786,-6.1742325
6.6917377,-5.6645775
6.7991943,-5.8719063
6.064579,-5.409954
6.7709184,-5.984949
6.152103,-5.138946
6.067359,-4.581323
6.437755,-4.866707
6.100073,-5.754552
6.9024043,-4.817896
6.5782576,-4.980561
6.3232284,-4.867814
6.36608,-4.7191334
5.7316623,-4.975958
5.2596664,-4.5301476
6.257981,-4.5055637
6.099891,-5.307592
5.6382084,-4.9731064
7.136638,-4.448387
5.746773,-5.546946
5.773982,-5.032395
6.359069,-4.5157137
7.1217346,-4.968731
6.1579394,-5.0937705
6.750383,-5.6526847
6.161859,-5.02764
6.4867196,-5.3178706
6.541779,-5.0004764
6.395335,-4.8878355
5.9248023,-5.0257416
6.836377,-4.8520226
6.699714,-5.103096
7.003969,-4.348151
7.1164393,-5.1043973
6.266198,-4.4872417
5.754217,-5.0940137
7.0840178,-4.769836
6.997099,-4.5774817
6.837419,-5.4362855
6.8382015,-4.8427567
6.346999,-5.0157833
6.8485026,-4.532095
6.747302,-5.2438345
7.5679474,-4.720875
8.136875,-5.09635
7.7934093,-5.6995087
6.953075,-5.5101786
7.508556,-6.1366487
6.964235,-6.0844727
7.2215705,-5.727234
7.165698,-5.4527493
7.527496,-5.3591766
7.78664,-5.6995006
6.381379,-5.0980425
6.317108,-5.0041676
6.8735747,-5.328755
6.8025994,-4.5803294
6.2505994,-5.0464373
6.760208,-4.886104
8.28682,-5.232267
7.0655694,-4.9551945
6.2615604,-5.0770907
6.8135905,-5.4627714
7.209994,-4.8802705
6.916442,-4.71815
6.553528,-4.6571007
6.040544,-4.7633476
6.2793136,-4.794581
6.5452228,-5.0326667
5.4985204,-4.92811
6.3012924,-5.6002226
6.7238703,-5.1821685
6.236648,-5.0239563
5.7502923,-4.793985
6.357154,-4.50013
5.884164,-5.3163652
5.6923785,-4.8456607
6.0324397,-4.9610944
6.332134,-4.823396
6.1488543,-4.3869934
6.404518,-4.4528375
6.3890944,-4.2369623
6.6201706,-4.4827557
6.149207,-4.5721335
5.9755044,-3.8175387
5.7727237,-4.7288074
6.253971,-4.864905
6.413479,-5.0813713
7.644296,-4.9211316
6.462887,-5.282731
6.8556786,-4.7105823
6.2234073,-4.208362
6.307998,-4.6141024
6.530717,-4.845404
6.404057,-4.924054
7.421265,-4.9220386
7.806396,-4.6275234
6.41324,-4.47917
6.589356,-4.803107
6.426155,-4.6187153
6.893037,-5.0569286
8.433119,-4.758126
7.825954,-5.2614017
7.9156117,-4.735753
8.3741255,-4.851701
7.193924,-4.931956
7.1219015,-4.8025355
7.011919,-4.6040077
7.4740934,-4.566344
7.363042,-5.1117296
7.4134912,-5.177292
8.033466,-5.3564324
6.992093,-5.7623506
7.5527816,-5.2962265
6.752128,-5.322681
6.853105,-4.915293
8.035341,-4.8187222
6.993146,-4.7581806
7.445137,-5.4289565
7.885832,-4.9265847
7.9749217,-5.176672
6.3315644,-5.222992
7.0309253,-5.62364
7.4039207,-5.1492476
6.989053,-5.784115
6.9564276,-5.7525587
7.5546603,-5.004602
7.4703035,-5.123251
8.677974,-4.742988
7.958934,-5.2825446
7.709109,-5.267916
7.061483,-5.296765
7.604597,-5.0176272
7.941968,-4.6280313
6.8776946,-5.115845
7.8989916,-5.197547
6.975127,-5.6881123
6.9489527,-5.018085
6.959505,-5.630773
6.8091745,-5.2484217
7.950664,-4.8903604
6.9488826,-5.239236
6.341666,-5.298249
6.2146997,-5.631054
7.075698,-5.313044
7.8401537,-5.230455
7.2233133,-5.3149934
7.424426,-5.5411057
6.82643,-5.1579986
6.0785513,-5.124808
6.6750817,-5.9162126
7.0333614,-5.6767325
7.436242,-5.1942515
7.047083,-5.404441
6.992321,-5.5648675
7.2746325,-5.4041147
6.516331,-5.753792
7.268919,-5.6551375
7.053972,-5.3719025
7.0648355,-5.258793
7.428992,-5.333344
6.5124617,-5.477973
6.43205,-5.5234184
6.8073716,-5.28637
6.8494873,-5.204218
7.0895357,-5.228824
6.360764,-5.3424096
6.990013,-5.686559
7.2926235,-5.0122323
7.9115186,-5.5418377
6.974074,-6.097779
6.755888,-5.6458335
7.6944103,-5.659872
6.806876,-5.5051236
7.4736648,-5.331145
6.9987655,-5.209603
7.1048975,-5.626346
6.2500386,-4.9934673
7.06488,-4.948391
7.036459,-5.0967565
7.1437206,-5.5020037
8.752452,-4.9948735
7.59542,-4.8698497
7.337319,-5.291031
7.3439136,-4.905154
7.062884,-5.19791
8.451189,-5.4051466
7.404489,-4.9359703
7.885931,-4.6697445
7.571831,-4.7891273
6.959071,-5.0275774
7.9292083,-4.8691807
6.8425565,-4.900403
7.034048,-4.938007
6.9307604,-4.9779983
6.6545515,-4.889925
6.885453,-4.936979
7.4207454,-5.1600266
8.837219,-4.94733
8.005018,-5.269987
8.552277,-5.1073065
7.8370647,-4.900869
8.651323,-4.9694734
7.86378,-5.1013355
8.197866,-5.3784304
7.8057637,-5.138144
8.176759,-4.9803576
8.770018,-4.6016803
7.9712462,-5.144904
9.416511,-4.737791
8.933637,-4.873536
8.480687,-4.620569
8.626745,-5.1568327
7.8839517,-5.406285
8.8538,-5.127806
8.261631,-5.088002
8.535739,-5.07598
8.060266,-5.0392427
8.721187,-4.890231
7.7237573,-5.55091
9.67825,-4.746569
7.686592,-5.2251863
8.023424,-5.1207943
8.6552,-5.023033
8.276789,-4.434666
8.391159,-5.0405517
8.018287,-5.181406
7.4345055,-5.0592504
