9.585875,2.4519994
1.9493918,-8.017768
9.720748,3.1110332
-8.049111,-2.418425
5.8832064,-11.140403
-4.7834544,2.9132519
0.88949406,-2.7894464
-8.644009,-9.665387
-21.076727,1.8550507
-14.040104,-0.7947036
-13.407473,10.596102
12.511063,14.445886
14.698565,-11.786486
10.293254,-0.011537362
14.011591,8.926447
13.135554,-7.809812
17.243137,-11.740675
-16.339125,-0.9363307
-17.426275,7.848592
-18.349976,16.962938
-15.425585,5.3554387
15.202089,15.49567
-8.277772,15.886304
-1.9536096,-19.592642
-22.117157,-3.0793664
22.271927,3.019694
13.271779,4.6481924
12.882251,-9.494446
-22.016947,7.680207
-14.19616,6.1581554
16.012985,-18.146784
18.025856,1.8159359
-17.871914,1.7235329
-23.0165,-19.29138
-20.576248,-14.206304
-20.832129,-16.058615
-18.369337,-8.741989
-19.844597,-17.127401
-19.693441,12.106476
-19.943459,-12.320084
17.914505,-11.77428
-19.237103,-8.948259
-20.8727,-11.651461
-22.840046,-6.2016897
-23.541182,-7.8672786
16.484459,-0.97272974
-18.99769,6.139547
22.640339,-9.406739
-23.019829,-16.83211
21.48459,-10.8880005
-23.456736,-21.128107
20.587633,6.688711
-22.170607,-17.803986
-15.357944,2.4347763
-23.13515,-18.76519
18.471237,18.290161
-23.867311,-16.226105
-23.978662,-18.67354
-24.25947,-19.37894
-22.654707,-19.437025
-21.696909,-18.927025
-22.382782,-22.367668
-23.321566,-16.48212
-21.48978,-10.116338
-23.846022,-14.109687
-22.727884,-19.473051
-24.150864,-11.592901
-23.570135,-13.237576
-23.187752,-12.854452
-24.205872,-14.728674
-23.182245,-12.757199
-24.017906,-14.309755
-24.70571,-12.6484
-24.314934,9.446747
-23.377325,-14.911986
-23.442362,-12.307077
-22.90149,-15.860598
-23.2598,-20.508831
-23.268745,-17.151342
-23.058067,-17.753683
-22.262268,15.505945
-24.25447,9.192385
-23.197441,5.4313207
-21.713715,-20.226166
-21.08231,-17.40377
-21.033571,-20.580364
-22.278513,12.181514
-23.090437,-6.603907
-24.442356,3.1406593
-24.15853,14.574769
