-3.984361,-2.1023872
17.490864,-5.9209394
-8.514476,-6.2003016
-15.388356,0.1444052
-4.156575,10.519528
-2.744672,-3.4704175
-15.294551,-0.71423113
-3.8307002,-3.4621444
8.202056,5.6075234
3.1248782,-15.644175
6.6370773,-16.347939
16.580137,-5.0841646
6.2348437,-17.992159
-1.8404572,19.072395
6.906186,-20.451057
6.540401,11.980677
11.772279,-17.81262
19.289759,-5.109806
1.0463045,20.41148
-9.384453,7.425056
-0.44316515,13.302424
12.032181,-1.2214273
5.3278074,15.833979
12.14979,-2.2709432
2.4524179,13.992949
4.5623956,18.763405
15.431624,-13.746653
-1.0104184,13.590901
19.91257,-14.985463
20.724237,-11.719252
18.839914,-19.518456
12.246166,9.258537
18.084581,3.9462917
20.636478,-14.976239
2.6496196,16.655518
18.895048,-0.13961174
23.106361,-7.7033477
14.382807,-20.876482
21.976713,-3.1964068
22.272955,-8.989874
23.084854,-19.86385
21.20754,-21.002033
23.388474,-14.478992
23.471586,-9.058025
21.487242,-19.516169
20.20084,-19.835135
23.082575,-17.5567
-16.42413,18.767317
22.539774,-20.454103
23.001867,-18.81961
24.441797,-16.60073
23.966705,-17.622503
21.980413,-21.117243
23.036413,-20.223488
23.258133,-18.939135
24.27303,-18.232147
24.560957,-18.522083
23.750284,-20.196775
24.023104,-21.652561
24.224657,-20.726992
24.133862,-21.377806
24.472168,-16.744644
23.659086,-18.318533
23.713472,-6.055155
24.112682,-18.355442
24.464636,-19.382318
24.391153,-19.205364
23.760258,-20.4489
23.293362,-18.50525
23.905813,-20.65119
23.645918,-19.78216
23.611328,-19.472198
22.156693,-17.017488
23.755585,-19.58851
24.197021,-20.405296
24.23477,-22.167753
24.149818,-21.876274
24.338793,-21.005932
24.303627,-18.709736
24.094042,-15.70957
23.930891,-22.272287
24.29666,-21.696653
24.740482,-23.711107
24.441818,-20.88321
24.605837,-22.721214
23.806072,-21.22718
24.323652,-20.550928
23.963612,-21.068506
24.292765,-21.996626
24.844845,-21.396854
24.472578,-21.42815
24.722958,-23.243393
24.413414,-20.717623
24.468567,-23.009918
24.681046,-21.643042
24.04172,-22.841837
24.43305,-21.504635
24.411434,-22.325056
24.790846,-23.216412
24.609612,-21.454226
24.381659,-21.694378
24.552973,-22.175459
24.678057,-20.825796
24.796083,-22.681093
24.99499,-17.474346
24.35181,-20.839626
24.517328,-22.374893
24.410803,-21.422287
24.539042,-17.93556
24.617868,-16.686058
24.829546,-20.977547
24.402912,-17.259962
24.833763,-22.75592
24.59988,-21.992702
24.711277,-24.004702
24.782383,-21.794416
24.2102,-22.240038
24.536278,-21.490788
24.858755,-22.76232
24.581705,-22.705454
24.332926,-23.581774
24.839214,-23.539526
24.773201,-22.809433
24.856781,-23.923447
24.598139,-23.725395
24.322184,-23.778776
24.478441,-23.94831
24.688791,-23.126066
25.029427,-21.967224
24.425676,-23.50324
24.702559,-23.793697
24.759775,-22.981117
24.803621,-22.9299
24.453072,-21.802217
24.663992,-23.809687
24.60515,-22.346743
24.501595,-23.74627
24.30145,-23.811409
24.222876,-23.882622
24.60933,-24.122059
24.566721,-24.266254
24.682613,-23.870478
24.817007,-23.777876
24.836311,-23.64839
24.79908,-23.684332
25.033161,-24.325499
24.777939,-23.668285
24.8965,-23.917208
25.083948,-23.494452
24.855688,-24.128443
25.060905,-23.776705
24.862823,-23.70635
24.848923,-23.0677
25.045147,-23.674868
25.219913,-22.895332
24.917473,-23.129135
25.002306,-24.247337
25.095415,-24.004738
25.456047,-24.1697
25.194439,-24.11483
24.588688,-22.141947
25.07859,-23.58497
25.10768,-22.380306
24.722918,-23.459694
24.620207,-23.747658
24.943491,-23.542849
24.747177,-24.187204
25.037947,-23.087206
24.934977,-22.113163
24.894936,-23.134039
24.980116,-22.082315
25.00605,-20.192963
25.213757,-22.451515
24.729101,-23.140139
24.871452,-21.024517
25.036625,-22.380274
24.97717,-23.221897
25.06558,-22.249123
24.818985,-21.38907
24.834167,-22.260778
25.0492,-22.76894
24.756979,-21.476524
24.900957,-22.378637
24.788902,-22.033897
24.899391,-23.858267
25.038877,-23.865217
24.730112,-23.803726
24.862103,-23.605946
24.887415,-24.071507
24.996187,-24.051394
25.12017,-22.61763
25.13523,-23.694965
24.67464,-23.447205
25.047031,-22.145128
24.984894,-22.780571
25.18083,-23.808243
24.892061,-24.280363
24.59694,-21.556057
25.039053,-22.718035
24.74357,-22.729319
25.179892,-23.906275
25.037254,-23.968225
24.76807,-23.765612
25.16514,-24.091759
25.126545,-24.231987
25.297321,-23.566591
25.447054,-23.974926
25.009,-23.507458
25.378948,-24.495148
25.08195,-23.597992
25.5379,-23.769598
25.275957,-24.377499
25.322317,-24.077911
25.440105,-24.521065
25.246443,-24.26913
25.476255,-23.908667
25.352358,-24.355715
25.382233,-24.693523
25.354893,-24.446112
25.357481,-24.652412
25.475206,-24.676952
25.41078,-24.353188
25.49549,-24.600979
25.346415,-24.307894
25.590858,-24.67983
25.704685,-24.775314
25.464657,-24.806631
25.561098,-24.685024
25.661928,-24.632017
25.546926,-24.659077
25.528006,-24.807547
25.436695,-24.895658
25.57978,-24.81348
25.55789,-24.529648
25.728434,-24.776255
25.734772,-24.499575
25.66319,-24.935135
25.75477,-24.409973
25.633965,-24.85456
25.521841,-24.751764
25.67438,-24.651257
25.808147,-25.124983
25.512638,-24.717144
25.782227,-24.908258
25.762253,-24.70811
25.747131,-24.613777
25.639196,-24.701887
25.653187,-24.547169
25.88194,-24.311941
25.903242,-24.859964
25.769503,-24.822304
25.908241,-24.885538
25.887085,-24.343557
25.780176,-24.819916
25.806004,-24.51294
25.778328,-25.020237
25.891678,-25.214718
25.873007,-24.875467
25.933632,-24.55817
25.878378,-24.769972
25.779406,-24.57912
25.929363,-24.930136
25.849276,-25.063372
25.888382,-24.820738
25.918953,-24.875015
25.860651,-24.705652
25.910383,-24.568054
25.89283,-24.756638
25.97054,-23.206205
25.951614,-24.723692
25.979786,-24.432938
25.88277,-23.870459
25.897676,-24.436256
26.000217,-24.93504
25.945532,-24.49206
25.903194,-24.215813
25.931103,-24.507057
25.979488,-24.320177
25.969398,-24.762873
25.937622,-24.32063
25.965094,-24.834276
25.985958,-23.957792
26.010313,-24.356
25.941055,-24.213198
26.015167,-24.4618
25.97151,-24.532797
25.999445,-24.893665
26.020042,-24.758959
25.97216,-24.21009
25.90782,-24.945248
26.023907,-24.853327
25.93078,-24.429731
25.994944,-24.928352
25.900164,-24.84473
26.015614,-24.550394
25.944054,-24.580433
25.728086,-23.803064
26.045515,-24.818777
26.023272,-24.7387
26.025034,-24.732565
26.028425,-24.32184
26.011896,-24.055233
25.95689,-24.431957
25.865274,-23.076097
26.0151,-22.84946
26.038538,-23.839336
26.043343,-22.91859
26.033627,-24.017872
25.952902,-24.237394
25.990685,-23.23447
25.969505,-21.918036
25.975113,-22.870699
25.995235,-23.784798
25.914871,-24.415173
25.996922,-24.30207
25.999798,-22.940098
25.999788,-23.5033
26.016907,-23.939814
26.0022,-23.236782
25.97987,-24.114222
26.007069,-23.98356
25.905025,-24.06
25.996284,-24.516901
25.92274,-24.477514
26.052748,-24.191767
25.96577,-24.296959
25.993574,-24.133068
25.87002,-23.748606
25.984331,-20.318695
26.03689,-19.49117
25.88941,-20.665037
26.000296,-21.202991
26.012356,-18.756792
25.96158,-19.581009
25.966658,-21.110842
26.037935,-16.084345
25.929169,-15.430191
26.024239,-18.010061
25.918024,-18.00448
26.043028,-15.875545
26.045216,-15.645834
26.028492,-8.212581
25.987165,-18.96555
26.059828,-14.324074
25.869274,18.10807
25.99199,-1.7078333
25.867054,14.534977
25.96509,-0.35215646
25.865105,15.758975
25.81442,15.452948
25.911415,11.835099
25.887953,15.765807
25.86034,19.140491
25.886055,23.469841
25.884188,19.683683
25.87556,21.576458
25.882006,17.075815
25.904413,22.06371
25.868954,20.243658
25.85215,22.348421
25.773743,22.30879
25.922668,22.40025
25.83177,20.762661
25.897005,20.921427
25.848492,15.67638
25.968805,19.57205
25.938322,20.81401
25.922369,22.80456
25.938314,22.81909
25.950413,23.05545
25.921194,23.755428
25.932323,22.144451
25.912241,23.138355
25.950874,23.996029
25.839453,21.84377
25.846746,23.429655
25.910707,23.57168
25.941284,24.171711
25.973131,24.075699
25.911499,24.58387
25.920357,24.139277
25.90474,23.91418
25.988493,23.956594
25.931421,23.906061
25.903225,23.828312
25.911074,23.417381
25.789602,24.654665
25.962193,23.749502
