-0.5719472,-4.0997868
11.8204775,11.8689785
-6.350307,-6.3177466
13.993374,2.2505002
-3.6905003,7.375097
-3.2487788,0.7732586
-1.4806173,-2.5967944
8.7876215,-12.118446
9.424501,-1.7874588
-13.821564,-15.03442
20.6974,15.681889
17.935955,4.0169954
11.194322,12.383432
9.554823,16.710665
-0.0036569263,-17.060953
4.3374844,-7.0688176
8.790305,-16.531979
-15.542894,2.7734106
6.4332747,15.063804
17.258623,-12.481612
-5.378854,-11.924956
-4.104995,9.317532
11.095509,9.502739
-2.8437955,-14.630481
-10.05656,-3.2296696
7.700935,8.35858
-16.080444,10.583352
8.9155245,3.5667343
-11.280181,5.651226
-10.755195,-9.7968
-3.938674,-6.388861
-12.40404,9.624088
-7.443752,4.5493793
-8.104191,12.431793
-15.12338,13.389178
11.239806,-12.117477
13.376604,-10.613513
2.1883347,-9.123663
5.134362,-11.5686245
-5.149809,7.827125
-15.420031,13.083704
-16.592619,8.990777
7.950948,-13.253653
-9.0895815,10.881826
-1.7723558,-4.3433056
11.137418,-9.99419
-2.4812024,-7.431919
-10.797063,12.9003105
12.130115,-11.600503
8.364673,-10.773989
-17.42862,14.834837
11.788877,-18.702827
11.179499,-15.735537
17.591509,-16.20247
16.686897,-18.64714
-18.048243,10.743397
-18.555952,12.258965
12.701123,-13.215128
13.4686575,-15.296889
7.003502,-15.77478
-19.887264,13.384626
20.306389,-13.392083
-20.813688,6.1851697
-19.99881,7.893842
-19.894436,9.813713
12.938176,-12.007
17.899279,-10.927631
18.940302,-8.390575
12.287398,-15.1520815
12.5408,-8.644598
18.026905,-14.612759
-21.737951,12.752703
-19.920135,-12.7102
4.5815954,-19.811296
-21.821793,1.0121204
-10.963866,-12.09392
-18.109812,-15.384209
-22.593168,-13.870815
-16.477472,-20.221592
-17.185347,8.247615
-19.32124,15.279978
-16.86891,16.090803
-22.297455,16.031324
-21.104828,15.679745
9.6078615,-14.227789
9.956537,-14.728799
-17.88248,12.139356
16.753736,-13.526159
-20.609264,13.624491
-19.891935,15.539546
-20.812868,-9.901775
-19.810837,12.523489
-21.452879,12.442694
-12.556234,-10.889447
5.2029414,-12.992174
-2.1795652,-11.572394
8.354157,-9.287348
3.5176928,-12.621416
2.7351363,-12.459851
-15.208558,11.023733
3.1532083,-7.3046217
8.246586,-12.842965
-14.526262,8.6542635
-16.484016,9.607465
6.892634,-14.754746
-14.010976,-0.95651823
-19.397633,8.038972
-16.19413,13.648011
-16.59682,5.266262
5.125367,-10.336171
-20.633673,13.395311
-17.008379,11.2508135
-19.111996,14.625418
-16.15715,11.263737
-21.515997,13.253749
-8.1699915,10.211836
-10.865715,10.031425
-17.846474,14.00618
-5.917003,-11.62231
7.717086,-18.111868
-22.531055,17.258686
-21.669327,18.311293
-17.943876,14.161532
-22.197754,10.140449
-20.616508,16.058805
-19.950182,18.090792
-21.486897,11.561363
-18.552538,11.64053
-16.573536,18.088245
-4.198042,-10.586445
-16.253584,11.21871
-20.135273,17.427982
-17.238258,17.813343
-10.051794,8.516115
-21.374863,15.516414
-18.123322,-3.9310288
-18.899134,17.873194
-22.825474,17.718637
-20.240099,12.7785635
-20.821438,19.766687
-20.70484,13.880547
6.62596,-12.843839
-20.063328,14.97068
-20.6946,17.978714
-21.892187,20.235956
-20.513216,18.15129
-20.127533,16.187561
-21.748514,17.950857
-20.502039,15.565116
-16.00966,18.484312
-20.926775,17.592073
4.8326283,-18.273396
-21.141123,16.964357
-20.116045,18.256163
-22.469336,21.770529
-19.970985,19.153172
-21.677443,17.394459
-21.37944,17.763588
-16.846151,19.851498
-21.850101,20.51053
-20.108969,14.611563
-21.683704,19.454605
-22.104042,17.030222
-21.952286,15.040615
-20.681122,18.287346
-22.874304,19.53855
-21.057953,9.971533
-19.173607,10.52581
-17.342947,11.401356
-21.052874,18.677183
-22.23082,18.58597
-16.173615,15.721581
-19.19371,19.190964
-23.178528,18.43882
-19.281504,17.582546
-21.127333,13.949953
-22.37446,15.448995
-22.70813,11.715451
-21.867203,15.570784
-22.24382,16.650312
-21.891602,14.399735
-23.116806,15.66325
-22.824667,15.352249
-20.654276,15.008718
-22.974907,18.334902
-22.858095,14.789058
-20.599678,18.175879
-19.416073,16.610033
-20.763868,15.538732
-23.357483,16.567873
-22.099056,16.222475
-21.294239,15.170907
-20.856855,11.680526
-22.138855,12.632179
-21.48451,13.007573
-22.448343,14.52561
-22.82437,14.766135
-22.135881,15.416614
-22.642036,14.478246
-17.167591,9.321827
-22.200014,13.913965
-23.125858,14.401915
-23.731276,18.56418
-22.525661,15.398871
-23.87751,18.086657
-24.565695,17.553776
-23.713636,15.511519
-23.382698,15.387682
-24.196087,18.812733
-23.994625,18.301743
-22.643747,17.322313
-22.495869,16.755993
-24.408064,16.485361
-24.017729,20.782845
-22.373737,14.262722
-21.490799,15.884685
-23.823347,22.381063
-23.643091,20.71534
-23.996277,20.347069
-24.424212,22.05857
-24.100609,22.338331
-23.760828,19.37161
-24.56492,21.028542
-23.181873,20.919168
-24.10402,20.546274
-24.708927,22.340405
-25.137117,23.363567
-24.25596,21.58193
-24.364162,22.434841
-24.96053,22.461344
-23.608122,19.792028
-24.564383,23.12956
-24.23,23.054619
-24.60639,23.984732
-23.888908,21.570862
-24.548882,23.476828
-23.506723,20.319561
-24.483757,23.0927
-24.878298,23.233772
-24.712933,23.675632
-22.595846,18.67929
16.853008,-19.698574
-23.43157,20.648968
-23.937695,20.346102
-23.216043,19.116743
-22.410091,20.194717
-22.65267,20.7493
-22.696964,18.577122
-22.758675,20.490583
-22.194077,17.437202
-23.5923,20.561043
-21.015488,17.686152
-22.310133,19.779478
-23.487423,21.808136
-22.210732,19.3026
15.777231,-19.337225
-22.26605,22.136406
11.69949,-16.430155
-23.594706,22.59568
