0.25564,-10.403702
-8.43606,5.923279
-10.800264,4.1159434
6.5379148,5.855445
8.869831,0.33616915
-9.505938,-11.580122
-2.081796,-12.571898
-13.234817,7.2466254
13.044907,-11.127538
-0.22731027,7.8595505
14.36415,-8.5367775
9.7694435,13.724021
-2.8212254,-12.275653
12.563529,-17.477568
16.59611,-0.66223913
3.9421718,-2.4879296
-18.725925,-12.677165
6.979011,-2.5795956
18.897583,-14.028527
8.95365,-2.1728132
-4.638788,0.88585705
-14.761055,6.360249
-11.234536,8.418067
16.195082,2.0249398
-17.958992,-15.210535
17.707481,14.654046
12.760025,5.3911796
-19.23302,-15.5937195
-14.973899,7.600654
18.41783,14.9194
-16.798538,-5.3803773
20.249468,-3.1986237
1.2699581,-8.661708
-14.755909,-5.5884876
8.36057,-7.985113
7.0239983,-6.354712
-17.787317,-15.378387
-8.93615,-17.937984
16.18023,13.838838
-18.651814,-13.8164
12.22145,18.605593
15.643431,-20.169622
18.472984,-6.9974747
16.087614,-18.059458
-19.72537,-20.589008
19.667631,17.848967
-19.959902,-17.380964
22.33859,-1.417985
20.915562,20.889187
1.7683244,-14.586932
15.960176,21.545609
-4.714131,-16.769615
-7.08105,-22.13565
-19.827536,-21.774805
19.035551,22.345026
21.209568,7.079931
-18.054592,-20.128145
21.800533,21.101658
21.439087,18.979855
21.067713,19.24653
-19.901293,-22.293028
-21.547195,-21.738457
-20.48248,-21.568445
22.201548,21.87711
-22.3801,-21.836578
-23.058392,-20.59441
-22.041168,-22.17212
-18.662989,-22.273129
-19.705404,-23.135834
-14.708501,-18.292805
21.374166,18.555452
-22.667786,-21.197866
-22.519947,-23.829786
-20.555042,-20.431686
-21.270937,10.292901
-15.543364,-22.795418
-21.642513,-23.388065
-22.38031,-22.46941
-19.488276,-23.724232
-22.020262,-23.15812
-18.369444,-23.64029
-19.781275,-24.557585
-18.345118,-23.80893
-22.27783,-19.68953
16.890665,19.733173
-21.57513,-23.870916
-19.827715,-21.951769
-22.921322,-23.581797
22.040892,23.199993
-17.910019,-23.77891
-20.917015,-24.042833
-21.690016,-24.120552
-19.66333,-20.616703
22.226326,21.408087
-21.589296,-23.196245
-21.585514,-24.40855
-22.619995,-24.316484
-23.205215,-24.303698
-22.21124,-24.67166
-22.949862,-24.494726
22.217024,24.071173
-21.71121,-23.70982
-22.638136,-24.42077
-22.576563,-24.221756
23.149645,24.000162
-21.630743,-24.699804
-22.09882,-23.254005
-23.291576,-24.681747
20.19894,23.302189
19.890522,23.464806
-21.08334,-22.466362
-21.498022,-24.033539
-18.318867,-22.988611
12.572505,22.918228
19.9125,22.90576
-20.810867,-24.015762
-21.533974,-23.6297
-19.253582,-24.416517
-21.394724,-23.604874
-21.127398,-24.61763
-20.996105,-24.141008
20.854687,24.2738
-19.263659,-24.215214
-18.396357,-24.429241
-18.72816,-23.660694
20.597475,21.225235
19.571867,21.002918
22.361406,23.745707
-20.117918,-24.311127
-16.198986,-24.747618
-20.866219,-23.601364
-20.275423,-24.705355
18.989016,23.42792
-19.124685,-23.852264
-16.987513,-24.676525
-12.797314,-24.04548
-19.347256,-24.612993
-17.668623,-23.806223
-17.593561,-24.705818
-20.478512,-24.721611
-18.611858,-24.771254
-18.377163,-23.997192
-20.15916,-24.22603
-22.278326,-24.497665
-21.44375,-23.604336
-8.734547,-22.54612
-18.249994,-23.812237
-22.58637,-23.91274
-19.778124,-24.678942
-21.103197,-24.162178
-17.784384,-24.490303
-20.736305,-24.498983
-19.271408,-21.92319
-17.312887,-23.59369
-15.87623,-23.679926
-3.3821287,-23.994265
-17.562916,-24.038836
-17.203043,-24.39983
-18.440958,-23.968962
-18.668316,-24.438284
-13.630468,-24.236464
-19.500412,-24.38868
-9.704876,-23.309862
-2.707902,-24.773716
-16.333805,-24.179876
7.703554,-24.617586
-16.221388,-24.324415
-16.386679,-23.787176
17.675638,-24.463375
-16.188211,-23.986727
-14.231265,-24.804867
3.2127008,-24.13646
16.66495,-23.96298
16.990704,-23.872293
-14.015477,-24.448391
-14.512002,-24.484556
19.676798,-24.904186
16.160093,-23.933676
16.930521,-23.706871
19.223856,-24.386812
22.788683,-24.342525
18.080948,-24.36716
-20.430176,21.363176
15.491507,-24.505325
23.074165,-23.886143
22.235489,-24.29068
22.821274,-24.31764
20.765135,-24.79545
21.092205,-24.315407
19.425133,-24.258522
22.65237,-24.789162
20.832575,-22.879564
22.18181,-24.330448
22.819286,-24.588615
23.083597,-24.36867
22.333378,-24.9587
23.644968,-24.683746
23.040644,-24.803017
22.157196,-24.046692
22.79983,-24.74424
19.06897,-24.486425
21.31973,-24.365847
19.853146,-24.904064
21.343126,-24.050446
-16.295938,21.15945
22.191896,-24.483484
18.60724,-23.98605
18.387592,-24.594904
22.100597,-24.99874
18.436111,-24.932266
21.97183,-24.438929
23.319456,-24.73716
21.968893,-24.616423
19.953392,-24.509497
21.99954,-24.779703
21.346659,-25.014378
22.71236,-24.624702
21.683372,-24.301895
22.531467,-24.324541
-22.350262,18.2022
21.735502,-24.165983
21.24066,-24.505096
21.762098,-24.457956
22.653112,-24.714388
21.236946,-23.288845
23.404125,-24.195107
24.15432,-24.25756
22.464447,-23.489185
22.419151,-22.458775
23.537529,-24.165756
21.370352,-24.278053
23.669193,-24.507635
23.818521,-24.609772
22.513779,-24.651749
23.26105,-23.734558
22.053747,-24.070679
22.651316,-24.3579
23.208912,-24.514004
23.522995,-23.988863
23.899023,-20.393763
22.034676,-22.467382
22.578682,-23.641573
23.269144,-24.05716
23.233402,-24.299068
-20.627338,10.647884
21.760973,-23.186241
23.006994,-24.401976
22.332405,-24.16466
23.964703,-24.08279
23.586798,-24.324959
22.541359,-23.715456
23.055172,-24.715527
23.336302,-24.227083
21.624163,-23.677423
23.443247,-23.912186
22.602098,-23.556267
22.91207,-24.557173
-22.041061,20.902514
22.914701,-24.410284
-23.563873,21.17456
23.986975,-24.177937
23.896505,-24.047907
23.43115,-21.425716
-22.516745,18.634695
22.275265,-23.242903
22.78623,-22.543205
23.704153,-24.069387
-24.251656,17.118404
-22.756289,18.32166
23.409035,-23.375238
22.86103,-23.02986
23.806513,-23.100254
23.710262,-23.68679
22.670286,-23.262157
22.739164,-23.684456
23.48193,-23.994335
23.273811,-21.069561
22.215424,-23.6728
21.784298,-23.704964
23.85734,-23.366144
22.060957,-23.887178
22.83442,-23.644827
22.024809,-23.315556
23.73026,-23.827234
19.184006,-23.148836
23.639914,-24.22237
-21.977674,21.912817
23.00772,-24.385933
23.62835,-24.498598
23.57875,-24.361948
23.068563,-24.197325
20.508364,-23.899727
21.860258,-18.416548
20.930592,-23.50441
23.19699,-24.073502
22.515034,-24.009352
-23.96303,23.157244
23.238737,-23.840967
22.838797,-24.416546
21.69547,-23.666607
-23.540565,22.365807
22.451103,-22.613382
23.52281,-24.31252
23.46114,-23.006779
23.01143,-23.757792
23.022268,-23.846842
-22.543423,22.468184
-24.04238,16.242971
24.21235,-24.524132
24.07465,-24.675016
-22.493587,23.714848
24.341045,-23.916054
-22.805117,21.92916
24.014622,-22.884993
-23.86328,16.712776
-24.261303,20.08769
-19.917189,-18.396423
-23.522144,22.152325
-23.244715,23.05396
-20.437323,22.613888
-21.400265,21.59213
-22.79538,22.193222
-22.139238,22.27062
24.196264,-21.789223
22.425161,-24.53838
-21.099094,21.876104
19.71943,-23.467514
24.542778,-24.27124
-22.003345,19.658045
24.464918,-24.555817
21.863707,-23.378235
22.972504,-23.11075
-21.091244,21.62297
-24.239819,21.553825
-24.01909,24.665457
-24.045822,23.529665
-23.851542,23.020153
-19.44316,20.878115
-24.241018,24.244602
23.037113,-21.074059
-23.745895,20.433886
-22.076756,23.121546
-23.807394,22.67733
-22.315933,21.788752
-21.344366,22.518404
22.158022,-22.57533
-22.661938,22.736284
-24.051989,20.226627
23.67558,-23.88459
-23.927774,23.749111
22.950634,-23.486376
-21.10765,21.589264
22.901047,-23.734936
-21.747528,22.938072
10.514802,-19.814125
22.079296,-22.732927
-19.89203,3.6530817
-24.065723,19.6802
16.003494,-19.196928
-21.868559,22.036526
-20.545061,22.969381
-21.553793,18.634449
21.216013,-18.02194
-21.986555,23.290592
-21.45392,22.451616
-21.591223,18.820293
4.7420425,-17.251446
18.43494,9.708868
-17.70088,-8.569795
-21.044195,0.5491941
16.763737,2.1427796
20.195387,-1.8405831
22.039879,-19.292858
8.039282,-16.282795
15.193027,1.9818314
-22.379705,15.825622
20.532457,-22.216772
-15.466296,-14.771289
-20.348608,-12.832772
17.996391,-3.5234225
21.768045,-15.897265
-17.503317,-9.838668
18.921143,-21.020224
20.118284,-14.623458
19.733007,1.7596385
19.10827,-1.7414986
6.370544,-1.8820388
17.173973,-1.1888478
15.081655,-2.057785
16.532904,-16.65904
-11.1981945,-7.0124264
14.606922,-11.4841585
17.117617,-6.1209593
16.469866,-12.7147255
-21.20198,0.70578164
-21.149813,-15.02323
-21.572206,-6.6073375
9.196353,2.1079292
-22.565905,-10.106031
20.156307,-12.671081
-8.952854,-5.247003
-15.224741,-14.153614
13.309606,-6.8738375
-0.24211939,1.2718198
-15.991269,-12.549368
-1.7715008,5.2838326
17.784573,-3.835919
-17.692228,-11.258069
-11.666137,-18.34061
16.711979,-0.64846516
3.3070958,9.273146
-6.1457977,-16.7089
19.185072,2.3776336
10.575649,5.2096515
-14.584988,-11.303201
-16.539244,-10.503932
-13.332034,-6.535826
-22.98818,-20.684164
-20.864397,-19.373922
12.188322,4.5297236
19.810139,4.5890493
-20.933754,-13.3263445
19.022139,-2.196149
15.754968,6.0540304
3.5917037,0.494648
-20.90965,-21.467672
-23.506119,-22.757029
-2.5344942,4.1579075
-21.383463,-20.223423
19.033394,10.194276
-20.601294,-22.32234
-22.870584,-23.015705
-21.94965,-21.308565
-23.56126,-19.48947
13.104556,1.5126189
13.362277,6.2362957
-22.67079,-22.452702
-23.425608,-22.982616
-20.09179,-14.220611
13.935133,4.4025807
-19.405048,-14.285869
-22.369108,-13.608317
-21.224215,-21.262396
19.727276,17.85358
-18.23099,-16.505049
-21.386877,-19.565218
-23.042519,-20.621433
-17.834051,-22.730278
-20.33842,-21.097351
-21.48631,-14.578467
-17.993052,-6.160665
-22.895506,-22.87028
-17.27633,-6.0330687
-14.189755,-14.0518465
-17.57795,-11.262292
-23.040487,-22.37011
-23.905,-20.914303
-22.800045,-22.699282
-18.702055,-9.148925
21.20142,24.341213
-23.622953,-21.384846
-23.968653,-22.266512
-22.421926,-3.6030388
-22.366175,-15.152195
20.860989,24.450253
-6.8233852,22.2535
23.799505,23.102674
-23.559427,-22.233423
21.923504,23.866772
-23.243498,-21.81367
21.540455,22.754452
22.914164,23.733778
-18.27132,-7.302403
-17.268639,-11.614338
-21.979147,-1.7170101
-18.581806,-5.4179077
-16.234457,-8.051943
-17.703077,-8.749318
14.628821,24.422527
23.253101,24.488113
22.569792,22.88658
-17.671625,-7.1902413
-23.561932,-22.627026
-22.347223,-6.7870307
-18.146076,-2.320358
17.527819,24.221958
-18.705048,-2.466811
-22.324167,-3.2387676
-17.870697,-2.2016156
-22.232056,-3.9886162
-12.033565,-7.6795096
-15.233178,-3.1927896
-12.382368,-9.878821
-21.515879,23.427223
-12.599628,3.1886342
21.620548,24.5393
-22.29591,20.545359
-22.836748,22.548143
-21.65837,22.721895
-21.952248,23.227678
-20.388624,-4.2709107
-21.273724,21.271357
