-2.5731335,7.439086
-14.705199,7.631448
4.932029,3.44689
-0.035292126,-13.776565
2.3063836,4.259783
-9.280957,0.5782793
-0.058017775,-4.2997527
-2.254406,1.8897521
-10.674611,13.564682
13.384798,15.963785
-8.239859,-10.779572
20.039696,-13.175076
13.863801,-15.191296
4.4748454,3.614044
8.953304,-17.916866
-9.824678,-15.565669
20.179077,-14.836073
4.761559,20.770369
-2.9184368,19.95085
7.363694,-19.625507
15.74442,-22.050472
20.367874,-19.409517
11.419823,19.573076
21.441484,-19.969477
17.615986,-17.200352
16.215023,12.9198265
21.19581,-12.527019
19.20001,-15.119723
16.911572,-14.334963
-11.656924,18.873402
19.28376,-17.449154
11.382681,17.891531
15.718859,10.185757
17.871008,0.21449327
19.543005,16.756983
16.80335,-16.91548
16.3376,15.934979
21.616467,7.796795
-15.091726,-5.204023
18.68544,-11.844325
23.287611,-11.948113
22.92178,16.160894
21.396742,18.581482
22.020699,-8.6390085
24.101048,-14.472837
21.879927,17.906183
19.299177,19.830454
19.77308,-17.469967
24.189428,-17.60676
23.575825,-16.413637
22.968193,-8.045814
23.345257,15.352204
23.851107,-17.166742
23.517515,-17.622807
20.411493,-17.207605
20.947546,7.761776
24.212725,-21.176878
22.544727,17.728045
23.09321,18.32388
24.010242,-9.409887
22.331213,-18.327108
22.743307,17.638523
22.853687,21.100462
22.813086,10.035231
23.184126,-18.796131
22.483137,21.506525
23.425524,19.694538
22.846949,-19.522085
24.098083,-20.881618
23.259735,-20.32078
22.884829,-21.10281
23.40212,-23.104256
24.540438,-19.982798
23.84107,-21.240292
23.51581,-22.829338
24.653336,17.907293
24.668657,20.993858
24.058678,22.302937
24.050617,-19.693491
24.372412,-16.599205
24.005228,-21.902767
23.588936,-21.27335
24.759678,22.134068
24.60925,19.369108
23.21714,-19.437263
23.524036,-21.95866
23.747278,-20.182869
23.180948,-21.096174
24.524427,-22.92273
23.189674,-23.098425
23.992659,-23.117405
24.08541,-21.49787
23.879354,-22.638859
24.853153,19.87378
24.257633,-23.959179
24.589447,-23.2028
24.152964,-23.175308
24.516153,-23.392185
24.29097,-23.26488
24.806444,-22.498186
23.95262,-24.30704
24.166178,-23.68658
24.438967,-23.367538
24.456911,-24.141201
24.584015,-22.584917
24.619854,-23.951172
24.241463,-23.492508
24.506117,-23.9766
24.070545,-24.00184
24.429268,-23.242699
24.448214,-24.120375
24.591053,-23.860533
24.460957,-23.903406
24.389425,-23.772837
24.044312,-24.274214
23.922386,-24.276266
24.574366,-24.500212
24.002712,-24.260553
24.472277,-22.0152
24.789259,-24.372185
23.995182,-21.668167
24.564268,-24.04371
24.421165,-22.429722
24.053503,-24.04293
24.538101,-23.298857
24.819069,-22.627508
24.292212,-23.027592
24.553331,-23.690428
24.588718,-22.236685
24.720821,-23.652893
24.087751,-23.58673
24.850393,-19.848944
23.974401,-21.842873
24.059683,-23.923223
24.72336,-24.049353
24.722021,-22.58316
24.613096,-14.068169
24.79436,-22.506977
24.65202,-22.038647
24.750557,-23.16241
24.719929,-18.910576
24.468634,-19.741257
24.443802,-23.583323
24.83174,-21.371702
24.054655,-22.998789
24.408665,-22.447613
24.675869,-23.88284
24.343353,-22.055931
24.852602,-21.6435
24.241491,-20.313303
24.622229,-23.277584
24.53777,-22.792131
25.058558,-20.468842
25.02768,-13.288396
24.105804,-21.277603
24.123543,-23.407658
24.39828,-20.040842
24.74564,-19.48344
24.205332,-18.618181
24.915796,-18.645643
24.211172,-23.587069
24.58492,-24.201706
24.019358,-24.073637
24.429892,-23.957367
24.523014,-24.292196
24.662895,-22.744465
23.907045,-24.150352
24.574139,-21.442154
24.874065,-18.708004
24.786768,-23.649475
24.946505,-24.140644
24.851286,-23.916498
24.85166,-21.077229
24.891033,-24.281853
24.917143,-24.847712
24.997145,-22.894096
24.998178,-20.119022
25.118435,-21.855883
25.114717,-23.43428
25.001741,-21.996584
24.860893,-22.593973
25.116367,-22.919327
25.076357,-24.152073
25.111937,-23.450573
24.972595,-23.869173
25.08465,-23.955584
24.782219,-23.512903
24.98617,-23.81408
25.031551,-24.317122
25.06538,-23.724005
25.077665,-23.956833
25.136362,-24.180065
25.198484,-21.205389
25.19034,-23.698534
25.331696,-22.935694
25.123901,-24.086662
25.270287,-22.074083
25.192505,-23.816055
25.074936,-23.82735
25.157438,-24.163597
25.11691,-24.3536
25.07913,-23.083305
25.249691,-23.426992
25.04127,-23.778482
25.105427,-23.810541
25.112654,-24.117594
25.246706,-23.805107
25.199966,-24.247766
25.184734,-17.519306
25.080647,-23.315811
25.164904,-19.755772
25.121117,-17.749714
25.023766,-16.599451
25.19219,-20.951773
24.953661,-14.834386
24.962807,-19.489319
25.112314,-18.360487
25.184324,-19.667278
25.108149,-18.743366
24.80521,-14.504421
25.094599,-21.231808
25.255379,-17.951859
25.13412,-21.066565
24.889936,-22.716867
25.022753,-19.90943
24.945929,-18.41074
24.749388,-22.54715
24.819231,-19.07838
25.097683,-19.36128
25.204113,-20.417578
25.059448,-16.088743
24.958847,-22.711386
24.958893,-22.672718
25.153513,-23.785158
25.043566,-22.22521
25.190638,-22.33133
24.509876,-22.569141
25.127539,-22.185694
25.002232,-21.21308
24.604868,-23.728252
25.066143,-23.585962
25.15282,-23.410912
24.878231,-21.037327
24.716944,-21.202942
24.933914,-22.99541
25.148792,-23.324598
25.221436,-23.357494
25.08705,-22.666706
24.7516,-21.855951
25.032486,-20.711512
24.897263,-19.810923
24.913311,-18.14384
25.142555,-20.261177
25.06418,-22.9667
25.164835,-20.473515
24.875734,-20.081432
25.265059,-23.730566
25.073711,-23.489029
25.004736,-23.99207
25.18587,-22.222862
24.93785,-24.253414
25.028824,-23.330475
25.14564,-23.392252
24.959059,-23.522081
25.216234,-22.98684
25.102972,-24.491234
25.270208,-23.718988
25.14867,-24.481066
25.243618,-24.589409
25.18865,-24.408863
25.199232,-24.429123
25.286602,-23.831974
25.15959,-24.946833
25.056131,-24.801105
25.41749,-24.70291
25.252954,-24.55871
25.08774,-25.005484
25.31616,-25.12075
25.344534,-24.923758
25.256987,-24.8203
25.219698,-24.720257
25.260414,-24.914227
25.088123,-25.063513
25.374836,-24.882156
25.341208,-24.78086
25.381334,-24.784582
25.243744,-25.073
25.299479,-25.04388
25.12127,-25.035912
25.09349,-24.789972
25.27027,-23.902842
25.275314,-24.266302
25.378336,-24.724623
