10.304468,4.430022
-6.1109548,8.964769
-3.372604,2.776929
-3.4657896,-0.6916139
2.9721556,9.477917
11.006621,0.8302861
-2.4126883,0.97788167
-15.656919,-0.8823087
1.5014141,-18.373535
13.676529,-17.539528
5.2148614,19.012985
-6.8720713,10.090043
5.4077353,13.1065855
-10.456125,16.858654
-13.311264,11.221624
-12.082854,10.21551
18.032923,-0.8447043
5.1134543,-19.14573
-17.935623,-5.050226
-19.624039,-4.9088244
-3.5110664,-15.926741
-11.325659,-3.3037813
16.45574,-18.273323
-4.2112074,18.346098
12.584976,-14.069549
-4.458893,15.994745
15.781551,-19.973133
-18.402264,17.550861
-20.016169,15.665257
0.33782852,-19.983625
14.322834,-18.221733
6.9716167,-20.605976
-5.3125505,21.278017
7.2580066,16.195354
-1.0536993,-9.86547
1.9327512,16.304737
1.1659751,20.024437
-11.420384,-11.05913
-21.550446,12.793813
-19.94222,3.9650936
-4.935652,-16.15078
-7.828106,-19.87511
-1.3049275,-19.858591
-17.825436,-17.668097
13.215667,9.957313
-13.293465,-11.120794
3.0115461,-18.271002
-22.435385,8.538175
-18.089264,-9.19001
9.974588,19.869034
-2.9233565,2.80392
8.309275,20.556587
-6.5063925,-18.393784
-0.6602253,9.807351
17.441656,12.539082
-18.901798,-6.7179933
-18.008585,-12.39417
4.0930142,20.858631
1.3240585,-17.834862
15.167575,16.156952
4.3524294,20.031202
-14.506014,-20.098362
14.888995,7.615545
10.579174,14.876553
-16.871456,-16.20244
8.192618,11.634994
14.507403,18.337688
-13.190727,-13.089271
3.4928622,18.851534
-0.5946375,-18.94988
-1.23154,-18.175077
11.666827,15.95209
5.591273,17.209192
-4.137049,-20.19042
3.7534676,-19.817076
-6.3675675,19.49891
20.568058,-6.7506847
-3.043445,17.104181
-0.95771205,-21.964224
-10.619799,-21.36506
0.54564047,-11.073524
2.6616583,-19.521883
-5.4301066,-23.46092
-2.530664,-22.077282
-5.232635,-20.311237
5.5324388,19.782295
4.1530457,20.062475
-8.451742,-21.837154
-2.1421614,-21.748455
-1.3927668,-22.784931
1.0747772,-22.962101
-8.795934,-23.288263
2.6321661,-20.558186
-5.463547,19.43454
-11.290327,-22.771353
-12.414065,-22.620409
-15.174833,-23.295273
-14.450009,-23.720808
-7.5421405,-21.670805
-3.210911,-22.262732
