1.6201116,-2.064954
-7.984561,4.685952
-7.445005,14.648886
12.242845,10.98136
-11.744197,9.321058
2.5084486,7.8978796
-2.814307,4.69204
-9.9745655,3.1989317
20.243677,-1.5946211
14.5025215,7.952315
-10.894757,-14.106965
-5.8451715,-12.675807
-0.4747286,-2.4927397
15.084714,-4.8391247
-13.020536,-17.956133
1.2398545,-9.263468
-0.14694077,-9.822919
-14.6839,12.845053
-13.899321,-11.091642
17.112799,-11.34789
15.920543,-17.156075
4.8146205,-12.203203
-16.229063,18.081482
9.421952,-19.090681
18.888287,15.309311
-1.0043566,10.378956
-15.18786,-15.910521
-17.479815,-1.3656144
-11.419452,-18.347904
18.180357,17.447453
0.021594329,-19.318485
-16.449068,20.151768
21.018305,16.372366
16.270386,16.922495
-18.794224,-14.020908
-22.087511,12.029173
19.44261,18.327778
-17.410221,-19.039698
20.224552,8.084131
21.344206,2.9251995
21.963247,20.324951
20.070143,22.244793
-21.824371,-18.203314
21.120281,12.643788
23.266521,18.449976
20.249842,21.460903
21.650131,20.908573
23.215494,19.598782
20.6587,18.333717
-18.298824,-21.35272
-21.146511,-15.984129
23.014605,21.424677
21.190443,21.838795
23.076542,21.355862
-22.010324,-21.879435
-20.440882,-22.846132
-23.342642,-19.748882
22.387564,21.828379
22.98304,18.933691
-21.614311,-22.096458
21.538782,19.314838
23.18596,19.372684
22.213331,13.843448
-12.900613,-17.698414
23.560587,22.86494
-19.339966,-21.404942
22.956776,22.292604
22.487602,20.784727
22.518755,21.26949
23.875965,21.697533
22.339798,21.291727
23.10467,21.535028
24.390127,21.470009
23.38886,22.655481
23.866426,22.852425
23.638334,22.889524
23.376072,23.681263
23.63159,23.30151
24.235874,22.29177
23.46664,23.380198
24.025227,22.443052
23.99803,22.345001
24.155863,23.754803
23.943481,23.664652
23.866318,22.944843
23.15336,20.88058
24.327864,21.852268
24.18369,23.253582
24.341377,22.65007
24.647669,21.126402
23.988571,21.638386
24.667168,20.790161
24.872372,20.821442
23.326008,21.668564
24.068342,21.84661
24.160984,22.69062
24.52286,19.777088
24.104536,20.350569
24.243,20.644453
24.422659,21.434696
24.671461,21.317894
24.573763,17.55187
24.488462,23.06516
24.69845,17.171656
24.28697,19.639437
24.288857,15.320932
24.886276,12.794481
24.632227,14.843962
24.677603,20.797571
24.764755,15.463888
24.980831,13.737576
25.026785,17.312178
24.79765,17.961092
24.682617,9.802508
24.498798,15.659862
25.128204,5.358996
24.190578,15.780388
25.14844,10.497925
24.536652,11.690286
24.840197,7.2097216
24.97595,5.9485636
24.728285,5.0421543
24.72777,-5.3414145
25.162016,3.6658158
24.848875,5.018772
25.034874,3.441514
25.258457,-13.134824
25.170153,7.385325
25.259996,6.4563136
24.64706,0.51868975
24.751644,3.153115
25.083431,-8.823636
24.695232,1.3508818
24.396338,-15.711843
25.210577,-9.360368
24.91082,-9.679052
24.777555,2.3545637
24.825562,12.527053
25.071783,-7.17963
24.732023,-6.7757845
24.872986,10.647382
24.803524,6.400211
25.0919,-12.478362
24.824087,-4.486444
25.124008,-7.0976443
25.239698,-19.686232
25.334127,-12.975174
25.225378,-15.310496
24.531082,-17.76576
25.112782,-6.9051366
25.446894,-16.368282
24.965807,-21.24701
25.143677,-11.7933
25.136496,-18.66655
25.107021,-18.010542
25.350721,-14.377452
25.124737,-18.658657
25.372438,-16.4683
25.154888,-18.710304
25.07929,-17.50233
25.280376,-17.933126
25.333004,-14.915762
25.454432,-14.200536
25.294779,-14.301669
25.099691,-16.268606
25.136105,-19.634148
25.378725,-19.078854
25.391068,-14.14146
25.138496,-18.05957
25.400742,-16.011477
25.447481,-21.536234
25.389614,-20.173569
25.382795,-19.912458
25.297966,-20.18779
25.085829,-18.586687
25.035332,-14.3774805
25.201511,-22.24445
25.394928,-20.768856
25.086887,-21.3895
25.402916,-21.88252
24.742962,-23.567802
25.475245,-20.131008
25.381914,-20.925287
25.454775,-20.906794
25.234135,-20.132511
25.382288,-22.808214
25.334366,-22.125854
25.319536,-21.923775
25.299551,-20.53067
25.224007,-20.697472
25.345781,-21.920134
25.283548,-21.593857
25.289522,-21.129778
25.208675,-17.763926
25.248775,-20.817337
25.381336,-17.344704
25.147926,-20.938122
25.22519,-20.243488
25.112474,-16.158318
25.164835,-15.894993
25.387697,-17.329094
25.327452,-12.440802
25.335585,-15.661539
25.443228,-16.82505
25.36086,-15.509101
25.282114,-16.178434
25.20783,-16.165594
25.409515,-18.17148
24.740646,-12.853922
25.268892,-14.500458
25.253607,-11.000104
25.307402,-14.403952
25.311462,-16.870907
25.349348,-11.145998
25.240423,-7.9380364
25.239666,-12.63312
25.42411,-8.624716
25.282297,-9.309356
25.228596,-16.107742
25.507683,-12.352048
25.162447,-12.618317
25.043234,-13.628753
25.389782,-10.7220955
25.415329,-10.179112
