2.251233,-3.0039692
-0.24903636,-2.3347678
-7.5035267,5.3166428
-7.2488403,0.21960078
2.6312127,3.0563242
1.8286092,1.2380066
1.5829467,-4.611935
0.00532749,6.8483114
-1.2327151,8.061947
-1.4246315,8.543797
-0.6125046,-3.308917
0.76858145,-7.386584
8.380647,-10.279541
-14.003621,-3.305166
-11.559635,21.954702
-5.8459144,-1.3076138
14.7144575,-7.873224
13.061875,9.406585
1.4331007,6.4711995
15.252308,-12.672523
12.622022,0.24341786
10.221247,-15.133669
8.604243,5.4688797
6.314988,5.595696
15.774679,16.311737
-2.6109169,-1.2203901
11.515416,-10.302713
13.097182,13.344537
15.154935,13.103166
14.116144,-8.971364
15.394052,14.081696
11.850601,-13.991201
16.445658,17.336767
12.963291,18.842848
11.683464,-3.0676115
16.048521,16.333551
9.196458,19.076178
16.066124,17.90824
19.353186,18.398369
17.611376,17.642693
22.608492,21.434362
21.984402,18.602089
22.606897,18.417276
21.591812,19.285954
22.800888,16.135546
21.00284,21.402763
21.634857,12.614738
14.226871,10.543415
23.40696,20.76642
20.807468,21.501059
21.218424,22.11422
21.088528,20.253729
21.422941,22.203081
21.265202,22.849434
21.836565,21.030964
21.36389,21.380005
22.980669,22.238716
22.890753,20.69143
23.660736,18.002907
19.737846,-6.1640673
22.425556,22.48496
22.840897,23.182644
23.179483,23.147081
23.129223,21.803675
21.436752,22.925386
18.193089,21.411715
22.737892,22.274456
22.886404,17.898203
20.814123,22.235302
21.44104,23.611677
20.838434,22.554743
21.69781,21.468481
22.851807,23.700228
22.472605,23.582163
23.173725,22.94139
21.958649,23.03941
23.34212,22.24133
23.555363,21.843626
23.717878,23.327442
23.049799,24.010061
22.80911,22.201624
23.853985,22.629698
22.434626,20.298128
22.883776,22.900915
22.615286,21.319942
23.236332,23.21493
23.39285,22.21075
23.10989,22.431664
24.24568,21.693813
24.126696,23.136782
24.407526,21.122202
24.300568,19.014988
24.004328,16.12674
24.205803,20.395117
23.540129,22.327623
23.461866,21.450546
24.289978,21.47922
24.650072,18.096167
22.725363,20.952824
24.262476,18.983873
24.001034,21.476622
23.89965,21.299202
24.313297,20.318027
23.347301,22.62657
24.51492,12.39073
23.634832,15.001418
23.965277,16.473988
24.501244,17.886053
24.768719,13.435953
24.07652,14.774443
24.234383,8.941326
24.642563,15.625452
24.533054,12.390177
23.874147,13.5621805
24.178082,14.904725
24.766003,13.683617
24.302479,14.55754
24.219814,16.535389
23.965044,15.932482
24.699663,15.28681
24.609343,8.671769
23.6069,3.5525062
24.4199,8.878597
24.520256,12.037951
23.850494,6.5239286
24.598675,2.9769275
23.854856,8.08167
24.181892,4.452471
23.960798,5.2824526
23.779457,2.3211203
23.99092,-1.9062788
23.261112,1.9923308
24.480331,11.1470585
24.137463,0.5656337
24.460192,10.437561
24.162079,4.1509337
24.01241,-2.0028577
24.523823,-0.70889604
24.140625,-5.006681
24.206038,6.195252
24.211618,5.0956955
24.332186,-0.5963834
24.51467,1.0703202
24.296343,1.5213658
