1.0339967,2.892884
-5.94794,4.246432
0.5605568,3.9776485
-5.8640294,-0.8690867
5.7987833,2.7294266
-5.649421,2.0082026
4.3835826,2.2469728
0.23759294,2.789008
1.6139436,-0.7889244
-2.7739906,-1.0056176
-0.11726473,1.3359525
0.37874106,1.6857986
1.2572995,2.5798385
0.3222558,-2.7112236
0.61731946,1.8963648
1.3989483,4.0069323
-0.3992445,0.5974168
-0.47811374,3.6897972
4.3866773,0.682177
0.21563672,-1.256178
-5.793361,-2.9052453
1.6437763,-1.3165811
3.0953653,-4.3225956
-4.1932697,2.341088
-0.024000859,-3.4931047
-1.1539177,4.0757384
-2.0406399,-3.0542595
-3.2342348,3.4185596
0.010183781,2.0265322
1.9356247,-0.7232646
5.7271523,-1.8946055
0.9925869,1.6974738
1.2145776,-3.0189633
-0.774875,3.9626782
1.6093062,-3.492999
-5.9235964,-2.4975102
-1.0817896,3.980073
5.601023,-3.4451616
3.1338294,-3.7256217
4.020364,-1.256395
1.3921254,3.9498875
5.669014,-0.7561802
-0.2766502,0.15414548
-5.5540104,-2.6265824
-1.3994304,1.8479438
0.46910885,3.5078568
-3.2509787,3.3743086
-6.3242173,-2.676532
0.7241907,3.2973275
0.20384026,-3.5246599
0.5073112,4.3408394
-2.678413,2.3627367
-0.5808058,-2.8854692
0.26669145,-3.077921
5.3080063,-3.6813412
0.83851117,3.737368
-3.336705,-2.785829
6.384073,-0.16337645
-0.37823117,-3.6999133
-2.3770509,-0.8425669
0.22921245,0.40838856
-0.049885735,1.6303284
0.16843127,-0.7209933
6.130196,-2.613645
2.8009248,2.5271828
-0.42327806,1.2454668
1.7778265,-1.3908007
6.2018266,-3.7480116
1.6174968,-4.2270374
6.357828,-4.373491
-1.108691,1.6203151
1.2588499,-2.9608896
2.8077648,-3.90868
0.1639338,-0.83635664
-0.15682387,1.732868
-0.40090525,-3.7296638
-2.1137295,-3.18928
-0.07340082,-1.3981137
-1.7128203,-3.3656886
-0.34661472,-0.48009065
-2.570798,-0.6007285
6.0208526,0.5625948
4.492298,-4.370019
2.0340595,-4.399525
-0.31776106,-1.3924323
-0.37764055,-1.3896654
0.39247513,-1.3207394
-0.07112051,-1.3880398
0.3795896,-1.3563372
0.080006786,-1.3989576
-0.35505202,-1.3831073
0.3172737,-1.3985828
-0.2625222,-1.3984138
0.23695229,-1.398381
-0.18683986,-1.3984476
0.3049016,-1.3952353
-0.32179612,-1.3949548
-0.19769412,-1.3983742
0.39735085,-1.401247
0.16662951,-1.3991748
-0.33717385,-1.395985
-0.17636384,-1.3965408
0.37777472,-1.398774
-0.028498769,-1.3952765
-0.19902,-1.3982708
0.10992116,-1.3951099
0.012261329,-1.3974106
-0.03341287,-1.3991561
-0.39820257,-1.3962591
-0.009528348,-1.3795068
-0.021364642,-1.3985549
0.0186502,-1.3982875
0.026948517,-1.3981496
-0.26872593,-1.3960683
0.37244862,-1.396793
-0.19934739,-1.3984796
0.37254256,-1.3896096
-0.07632922,-1.3984354
0.36077815,-1.3983738
-0.17581439,-1.3984078
0.03744639,-1.3851161
0.40504652,-1.3176969
-0.32260734,-1.3973585
-0.34534913,-1.3800428
0.42987272,-1.3877091
0.29371682,-1.287626
0.11699221,-1.3981575
-0.35149956,-1.3985597
-0.19383174,-0.9322747
-0.34683746,-1.37517
0.4217627,-1.1688012
0.41347533,-1.3880365
-0.17597888,-1.0770528
1.6015747,-1.3974506
1.6014918,-1.3980343
0.36653113,-1.0424143
-0.011820351,-1.3954257
-0.18501359,-1.3899727
0.16225249,-1.3981824
0.32697988,-1.3767831
-0.21862645,-3.559677
0.24545367,-1.0567771
0.41560882,-1.3902781
0.38893878,-1.3036257
-0.33472654,-1.3189675
0.355469,-1.0880449
0.29097393,-1.3961031
-0.38131192,-1.3988115
-1.6015227,-1.4073985
-0.4009116,-3.6954834
1.6015747,-1.3987237
-3.0953333,2.4961538
-0.36998942,-1.0006949
0.0419832,-1.3088702
-3.939991,-4.430421
-0.16719396,-1.3983423
-0.2761989,0.60945743
-0.10153531,2.322936
-0.40865365,-3.6931858
0.15407264,-0.39408
1.6015075,-1.3983271
1.1550673,1.6318828
1.6015286,-1.3983855
-4.7416854,-3.0832052
-0.07613442,-1.0220588
-0.10277182,-1.3996854
-0.4125664,-0.6897173
-0.3989797,-3.6709168
-0.43091944,-3.7582617
-0.41940057,-3.713795
-0.39554358,-1.3090177
1.6015048,-1.3929193
-0.020264078,-1.3898797
-0.34752274,-0.118846305
-0.10783576,1.6650422
-0.3700264,-0.6226694
-0.3846771,-1.2661633
0.29622698,-0.50568837
0.15331367,-0.766678
-0.039454,-1.3984749
0.11773503,-0.558516
-0.19057888,-1.3286161
-0.24687618,-1.3601475
0.24307086,-1.0296719
-0.3984543,-1.3988473
-0.37978512,-0.5357236
-0.39969736,-3.7164958
0.08737826,-1.3087194
0.22655565,-1.3984385
0.4043313,-1.2516646
0.30617055,-1.4035013
0.3808923,-1.3080878
0.15216702,-0.6977168
0.2604814,-0.9896392
-0.14903663,-1.398499
-0.39211386,-1.3983573
0.39987895,-1.3343787
0.22108854,-1.3593526
-0.34509632,-1.3974527
-0.32705426,-0.63227916
0.37725106,-1.3856759
0.39763275,-1.1936492
-0.4149715,-1.2598133
-0.39009237,-3.7081509
2.0928805,-4.247465
0.32291374,1.2499719
-0.38096502,-1.3897709
0.39853525,-1.2605367
0.27497426,-3.0127504
-0.3043641,-0.09292199
-0.4181522,0.40812707
0.14701633,-1.0395972
-0.3644433,-3.7205489
-0.39889386,-0.4671953
-1.6014982,-1.4007224
-0.2997605,-1.396968
3.5288186,-2.601873
0.31521282,-1.3988268
-0.40985698,-1.2348299
-0.31031534,-1.398462
0.29066277,-0.4578042
-0.44317722,-3.8006463
-0.41992855,-3.7237713
-0.40445304,-3.7086468
-0.27666396,-1.3774534
0.37143403,-1.4119965
0.17982684,-0.6388078
-6.1403327,-0.14118418
-0.2885136,-0.1609013
-0.42152673,-0.94700223
0.86371917,-2.654638
3.5591674,2.3015945
0.43349016,-3.7414262
-0.4011444,-3.6968803
-0.4051346,-3.7055504
0.07672234,-0.29104614
6.2164965,-0.13552792
0.083657645,-1.3769063
1.5788397,-4.398523
3.8401482,2.456375
3.588277,-4.396808
-3.772782,-4.335843
-5.6014977,-1.4423988
-0.3972577,-3.7046351
-0.364969,-3.725457
-0.4225469,-3.749824
-0.44302443,-3.7717924
-0.3981331,-3.7154067
4.3850784,-4.400952
-4.91744,0.60126585
-0.20032522,0.4074335
-0.011373657,-1.2557583
0.39672548,0.40282378
-4.041999,1.4164878
0.014443673,1.8935041
-0.23635711,-1.3977718
-0.43411392,-3.7346082
-0.41698754,-3.7316349
-0.3989544,-3.6898985
-0.39502087,-3.6918743
-0.33879796,0.31423283
5.330857,-2.8904183
1.3806134,1.6002477
5.1088176,1.4357898
0.3410787,3.2788198
-2.837857,0.7372269
1.4376764,-2.8814864
0.3100128,-1.2922814
-0.15991677,-3.50731
-0.44006187,-3.7853909
-0.42065984,-3.74945
-0.41498142,-3.7442703
-0.13961333,0.18589011
1.6011598,-1.4290127
1.304126,4.1119304
0.44524726,-1.3447332
-1.601498,-1.3119977
0.29784188,-1.3999786
1.601498,0.035168085
-1.6015015,-0.88930434
-0.4205846,-3.7449315
-0.40043324,-3.6524913
-0.3936071,-3.6654046
-0.059447974,-3.4892368
-0.398075,-3.6872196
-0.44752404,-3.7500727
-0.35344,-3.644317
-0.3389372,-1.3985184
-0.25204962,0.007958947
-0.34438047,-1.3985964
0.39754483,-1.1559821
0.86717,2.0143683
-0.21038003,-1.3787956
-3.867871,-4.363153
0.2457602,-1.3863575
-0.40485054,-3.7279682
-0.40640232,-3.7174416
-0.4284146,-3.7664993
-0.30277044,-1.2621578
6.0210233,-2.6821046
-0.1609158,-3.269623
4.0492024,-4.441854
0.21697366,1.6206088
6.36302,0.3298943
6.0220723,0.10235503
1.6017141,-4.3914576
-0.39894718,-3.6856425
-0.41617835,-3.6864438
-0.4191687,-3.7368593
-0.4210583,-3.7023842
-0.42268363,-3.756928
2.0037005,-0.90278184
0.3799906,-0.97328013
-5.6014977,-2.0812953
-0.024809927,-0.20314674
0.355378,-0.96667385
2.0451345,-3.7756357
0.2905292,-0.75561136
0.07898862,-0.86646074
0.13957696,-3.5369387
-0.36555105,-3.7259982
-0.06975225,-3.4819415
-0.41361406,-3.735296
-0.43601942,-3.791768
1.6012477,-4.341621
-0.39635122,0.96653676
0.4181488,0.390384
-1.4339012,-2.568444
0.28700578,-1.3527194
-0.3843091,0.04556554
0.5337274,-2.7023735
1.3892943,3.866052
-0.43428785,-3.7762785
-0.17899066,-3.5587454
0.062738284,-3.5108018
-0.39295867,-3.6749513
-0.43839374,-3.7211168
-0.4216182,-3.7321684
3.9651382,-4.387078
0.05622255,-1.4029078
3.246969,-4.3999844
-0.04463145,2.5166073
6.2172184,0.18167049
-2.7604702,-3.6341062
-1.601498,-1.3932271
-0.3209335,-0.54986525
-0.42114326,-3.7192903
-0.44434345,-3.7929628
-0.40169913,-3.7031198
-0.44049942,-3.7263803
-0.41197455,-3.7413692
-0.40291032,-3.7409854
2.2351282,-3.479163
-5.594359,-2.6322155
1.7282737,2.9437737
0.21963312,-0.45844668
0.04623963,-0.73536426
-0.08899752,-1.3983697
-0.17524555,-3.0489872
0.39592677,-1.3483905
0.07433547,-3.5086684
-0.40507495,-3.7125928
-0.0040812586,-3.4809692
-0.42283073,-3.7273011
-0.4243016,-3.7378776
-0.40167487,-3.7320123
-0.39487743,-1.3968433
-2.1000917,-3.0061414
-2.52927,-0.7235306
0.36284286,-0.7489649
-1.779877,2.879171
0.037438095,0.28458467
-1.6014985,-1.3892827
2.085178,-1.094526
0.41615167,-3.6877778
-0.42450878,-3.7226036
-0.39926523,-3.709916
0.0012328122,-3.4676976
-0.41751513,-3.690314
-0.37558448,-3.7386718
-0.4180537,-3.7231085
0.33288723,-1.1312019
0.32176703,-1.398528
4.7791514,-4.4088387
1.6393149,3.291764
-0.08966713,-1.3984796
5.789576,0.6100821
0.30759576,1.2571074
4.6521244,1.582619
-0.35432717,-3.693808
-0.17600942,-3.554087
-0.39003003,-3.713093
-0.40458253,-3.7135682
-0.35780373,-3.705982
-0.40578622,-3.6960068
1.1033537,-2.5836742
0.61313593,-2.6147618
1.6015208,-1.3987148
1.5587572,2.896333
0.39392766,1.0255549
3.1838691,3.0249975
-0.22519866,-1.3814683
0.35360965,-0.92574054
-0.41141245,-3.7067587
-0.43719387,-3.7828078
-0.40526882,-3.7297955
0.27372527,-3.5913122
-0.40462327,-3.7041469
-0.37299252,-3.7223306
-0.36537385,-3.719542
-0.43212107,-3.7207317
-3.1099243,2.4396527
0.117805816,-1.3985137
-0.3438143,2.468501
-5.6014695,-2.0181763
0.3640012,-1.3991264
0.3366622,1.7669629
-5.6015067,-1.4267999
0.023863869,-0.29538998
-0.37817046,-3.7416096
-0.39999887,-3.6805153
0.40413034,-3.693447
-0.016002439,-3.497975
-0.41275367,-3.7388217
-0.40716776,-3.7224588
0.41652903,-3.7048562
0.28060976,-0.65445673
-0.52089965,-2.8858118
0.054002725,-0.3639644
1.601498,-1.399236
1.5872011,-3.3084798
0.1125643,1.7596928
