-11.147599,3.798916
-16.256414,0.48603928
-11.232098,4.3238754
5.21468,-0.29240152
10.0357895,-3.2537217
11.506738,2.8860815
5.5681295,-0.25784758
-7.508565,1.791049
-9.138426,-5.118182
13.824417,-6.8981566
-5.7073746,-0.16926928
5.810966,-0.28883126
-14.285448,0.07239918
-4.6667857,-2.2570403
-5.425424,3.3378685
0.18325716,1.6587243
7.821664,-5.421502
5.754176,-0.6184802
-3.7552178,7.220709
1.378139,0.9287232
12.563486,-4.402055
5.1183476,-1.5468547
9.853732,-4.936804
8.237882,1.9847844
-14.641745,6.3921733
10.33119,0.9233059
14.288627,1.3235761
14.472444,-3.731324
-5.4558253,0.017569432
-13.7191,4.8451324
-10.937726,4.117758
15.542188,2.0695105
10.237915,1.5820432
16.378008,0.28399265
12.70532,-0.74749696
17.20479,1.8101292
17.826706,1.4259346
10.102169,-2.5619373
19.85931,1.4247195
8.081479,-2.22263
17.166676,2.4869187
18.794012,4.3392787
-3.96656,-1.8386642
18.224648,6.3282604
-8.182526,-1.2668312
17.228693,2.8266947
20.071283,2.6557605
14.243893,4.076912
17.69717,4.6720233
21.448555,2.0315945
18.23018,1.619062
17.947666,1.4715022
16.784302,0.9422633
19.891636,0.23302524
17.211662,1.64966
19.450806,0.74363345
18.287167,-1.1017038
21.480257,-1.1872964
-12.377549,1.7684402
21.258018,-0.4088874
19.275253,-2.8691566
17.637138,0.31656656
18.978231,-0.52159446
19.371403,2.9001226
18.810495,1.1018424
20.376165,-1.3097278
20.253942,0.5371971
15.743383,0.11491377
22.0174,2.7702162
19.34656,0.28754395
19.727634,1.1189922
21.45878,0.6336548
20.487474,-2.624837
11.711478,-1.419397
18.347408,-1.4144028
17.860132,-1.1481361
17.583368,-2.7536738
13.683288,-1.0966969
19.567835,-1.0005072
19.528452,-0.947964
18.34579,-2.0428193
19.720732,-0.8649646
18.244684,-0.9157549
19.466814,-2.4309466
17.233637,-0.5311373
19.306084,-0.8441923
18.79497,-2.7826347
20.45387,-1.3781841
21.596191,-2.8222773
19.497551,-2.1772199
20.074991,-1.6827546
20.011686,-1.7252454
21.088627,-1.7459217
19.571985,-2.8948076
19.457447,-1.1117358
19.257439,-1.3182261
22.547247,-3.388892
21.222286,-3.0928824
18.304016,-3.184812
19.185797,-3.1602542
19.555721,-2.8550448
22.444267,-3.3646522
19.802582,-3.2405713
17.271088,-2.5623717
17.958593,-2.7775471
-12.282372,2.263996
20.075785,-3.3031816
20.486227,-2.5130289
15.651908,-2.4654615
18.424498,-2.9781764
22.178596,-3.065097
16.81927,-2.8947885
22.039768,-3.4166179
23.12168,-3.9183695
22.318094,-4.4323764
20.77709,-3.4179945
22.823128,-2.9535594
22.025358,-3.5006049
22.73342,-3.6091223
18.792442,-2.8555357
22.905687,-3.2317834
23.220749,-2.8469334
22.85291,-3.3895125
22.629736,-3.3682053
22.69658,-3.429908
22.271753,-3.4228623
22.482403,-3.561942
23.614464,-2.9343631
23.423237,-4.0722246
22.0255,-3.4406512
23.69601,-4.1331115
-16.664688,2.6697526
20.52402,-3.4634764
23.4172,-3.925094
23.145046,-4.3445067
-2.2729855,-1.4393628
21.829506,-3.562728
22.102497,-3.5884316
23.228743,-3.0960915
23.965948,-3.4203763
23.86968,-3.8083122
23.365652,-3.6750102
22.346283,-2.9336905
22.606474,-3.6478548
23.031254,-3.7788599
23.497812,-3.6445146
22.8534,-2.677481
23.045038,-3.4135334
22.552727,-2.9860218
22.994413,-3.5166686
23.351538,-3.4079108
22.42254,-3.7771876
22.531958,-3.3523123
23.184383,-4.144649
22.903135,-3.568123
22.843142,-3.4341693
23.753553,-3.4890397
23.487104,-3.886111
22.057665,-3.4566996
20.1934,-3.2697945
24.029247,-3.7864332
23.18388,-3.2258341
23.566624,-3.6267023
24.29484,-3.1570144
24.045904,-4.1063623
24.133398,-3.407148
-16.072552,2.4316738
23.305117,-3.471798
23.75065,-3.4155853
23.913805,-3.2259388
23.401703,-3.5554569
24.697662,-3.3468072
-18.98531,2.9538977
23.661331,-3.1682048
23.906076,-3.5477822
23.793877,-3.0574346
24.342152,-3.7930925
23.867992,-3.3676186
23.773726,-3.3065856
24.0043,-3.6565042
23.93571,-3.4932873
24.472374,-3.5310864
-15.0522585,2.4566464
23.460012,-3.5347238
23.641674,-3.1221147
23.192852,-3.4017942
23.493128,-3.2302167
24.50012,-3.5994556
24.348272,-3.4000883
24.124931,-3.1345453
23.542269,-3.1851392
24.508371,-3.348017
24.826256,-3.5313845
24.16409,-3.350936
24.336998,-3.4430463
-19.224747,2.645012
23.360846,-3.0465534
23.591806,-3.1418817
23.258108,-2.874687
24.637402,-3.3194077
23.679296,-3.09564
24.379955,-3.306057
24.218744,-3.2592235
24.5627,-3.4632592
24.732176,-3.4280083
24.836746,-3.4023225
24.63868,-3.1380975
24.4438,-3.528281
24.848446,-3.5349736
24.240387,-3.1413722
23.725174,-3.316803
22.71362,-3.0972846
24.3817,-3.2852871
23.816982,-3.281987
24.242281,-3.2479792
24.35626,-3.2632823
-19.54895,3.2833796
24.102507,-3.555445
24.993845,-3.7007833
24.63878,-3.8628643
24.280457,-3.4087558
24.475094,-3.5569634
-10.976629,1.4071728
24.840338,-3.8130765
24.58199,-3.358384
24.939823,-3.5591378
-9.574523,0.76409584
23.656872,-3.1861796
-7.156317,0.044951636
24.582893,-3.3934357
-7.242903,0.12741925
24.080673,-3.1982377
24.058039,-3.3452468
23.83473,-3.213118
24.23761,-3.3789742
24.057821,-3.3470743
23.834457,-3.2554567
24.475279,-3.6432486
24.406849,-3.236896
24.640852,-3.2644873
24.730474,-3.3166792
24.537746,-3.3403454
24.841396,-3.4823418
24.425348,-3.253199
24.426378,-3.3696938
24.966167,-3.452394
24.850136,-3.5508673
24.699146,-3.4635036
24.87599,-3.5304859
24.598103,-3.3711593
24.601204,-3.35603
24.86177,-3.410498
24.892332,-3.547218
24.422764,-3.3236606
24.939503,-3.3618991
24.31158,-3.3245993
24.97907,-3.3348997
24.891514,-3.4826672
24.871689,-3.310176
24.995342,-3.3167837
24.770666,-3.1715114
25.139381,-3.4810696
24.574749,-3.2093093
25.049347,-3.4300578
24.92722,-3.5072916
24.549215,-3.4521954
-22.610825,3.2106655
24.362087,-3.2907946
-22.577309,3.1093605
24.970913,-3.4278038
-17.35466,2.6998525
24.088533,-3.3964982
25.090864,-3.329256
25.008612,-3.249522
24.17963,-3.324095
24.24464,-3.164502
24.301165,-3.1689594
23.919695,-3.0587273
23.196764,-2.9985278
24.675293,-3.300757
25.125488,-2.9189625
25.230188,-3.196371
23.35033,-2.9909687
24.470793,-3.1882749
24.712189,-3.0632946
-22.878422,3.0257323
-22.77512,3.1626923
24.602594,-3.0763538
25.074455,-3.5173018
25.059652,-3.3261707
24.942142,-3.2248802
24.844994,-3.526353
25.07043,-3.3603096
24.698935,-3.4380019
24.60569,-3.4947584
25.089888,-3.4464772
25.17165,-3.4362886
-21.21363,3.224424
25.208876,-3.4188545
25.216936,-3.4823782
25.354788,-3.6190035
24.749659,-3.5803668
24.469564,-3.519725
25.352287,-3.852412
24.87711,-3.5766
24.822851,-3.3919263
25.010857,-3.3926938
22.933287,-3.3107362
24.622957,-3.4683168
25.302872,-3.5690494
24.918999,-3.3232563
23.112705,-3.222779
-19.307964,3.191339
24.658287,-3.4841604
24.179874,-3.6055021
25.147757,-3.6073883
25.380518,-3.8505468
23.107111,-3.3057716
24.921127,-3.5533497
23.057293,-3.3775327
25.250069,-3.8223393
25.108835,-3.5809906
25.217283,-3.6933537
25.09446,-3.6182249
24.860922,-3.5915499
25.42932,-3.545752
24.902122,-3.3980544
24.95347,-3.6817515
25.019777,-3.6268966
24.70621,-3.4221776
24.859913,-3.5949616
23.034676,-3.2828414
25.319227,-3.3948832
-12.26951,1.5088012
25.096924,-3.5634215
24.831324,-3.3833125
24.055561,-3.1289456
25.172638,-3.2268147
24.850014,-3.3132837
25.139542,-3.391031
25.08846,-3.2269237
25.22037,-3.1312435
25.034275,-3.126767
25.357855,-3.331208
25.325424,-3.2890465
25.203909,-3.4078147
25.3662,-3.2242918
25.228426,-3.408833
25.384054,-3.392624
25.370075,-3.3077621
25.097233,-3.394241
25.063223,-3.3656597
25.123545,-3.0752058
25.446468,-3.1543808
25.435665,-3.177695
25.447588,-3.2761521
25.033724,-3.267203
24.784655,-3.1884334
25.510197,-3.208203
25.130098,-3.097775
25.115568,-3.1868618
25.24915,-3.2455933
25.305653,-3.1425765
25.420753,-3.1879082
25.42642,-3.22708
24.763474,-3.1259556
25.316051,-3.0892806
25.464355,-3.2971737
24.457031,-3.1183794
-19.706657,2.6550412
24.60288,-3.2126336
25.215109,-3.1990497
25.201342,-3.20365
25.171799,-3.4523416
25.451918,-3.427152
25.300383,-3.120203
25.221943,-3.2134712
25.459232,-3.4576747
24.76842,-3.3440602
25.011358,-3.4280438
24.774914,-3.3019848
25.274284,-3.4259338
25.338808,-3.2235954
25.35887,-3.2950623
25.422983,-3.3304212
25.663097,-3.3247776
25.457512,-3.1383355
25.489265,-3.3584096
24.99264,-3.2434242
25.22968,-3.300021
25.625307,-3.1301737
25.505116,-3.3790746
25.383223,-2.954276
25.181595,-2.978543
25.493982,-3.083521
-24.206118,2.7237613
25.606625,-3.1215103
25.125994,-2.96872
25.041899,-2.9965198
24.421503,-2.9532528
25.582586,-2.95743
25.558983,-3.1152606
25.731928,-2.9920433
24.490107,-3.0412724
25.399319,-2.7534852
25.329466,-3.0346115
25.117989,-2.9693017
25.391064,-2.9976618
24.403524,-3.055724
25.271955,-3.0822403
25.556791,-3.1392024
24.965939,-3.0455165
25.493261,-3.1990664
24.754015,-3.1921997
25.409344,-3.1399286
23.971949,-3.0562718
24.64045,-3.2368188
25.011702,-3.0702105
-23.71801,2.601664
-24.853855,2.6733546
25.15999,-3.271148
24.493612,-3.112474
25.080795,-3.2340608
25.58849,-3.172142
24.75518,-3.000496
25.216244,-3.062243
25.350153,-3.197523
25.299597,-3.0081365
25.176771,-3.0077355
24.946407,-3.0554595
25.488108,-3.2369027
25.600393,-3.0072246
23.875185,-3.0070863
25.146145,-2.955845
25.19874,-3.053402
25.163383,-3.0018258
