4.56172,-8.61785
8.0279,9.293766
5.495424,-1.445524
10.560482,10.572171
-4.024955,8.05886
0.26242745,0.37494987
-2.4561706,0.24044335
-6.7811775,-3.8193905
17.656996,0.92269826
-6.17593,-14.832122
-1.8313539,11.314844
13.614721,0.8828389
1.9741857,4.320576
6.311274,9.733245
-5.1750803,13.605925
14.497376,9.438785
0.124174386,16.247356
14.958904,12.968444
14.46341,9.406964
21.13081,3.8874664
-20.063883,-6.6745863
11.014551,2.8089523
-0.22036822,-11.906674
-9.141402,-17.52057
-12.685958,18.246113
17.974304,-11.1781225
-7.2530527,20.38013
12.973587,-6.4445176
8.676752,-19.637857
-17.175125,18.884119
-19.255028,2.635169
16.360025,-20.049297
-20.283367,-11.964267
15.813966,-20.818474
-2.6317923,20.994478
19.853355,8.936495
-18.83701,18.308302
-12.711744,19.761818
21.054878,-19.299625
19.615282,-18.398136
-14.464444,19.694109
-14.841451,16.201223
0.43285123,-21.17556
12.512206,-20.182499
2.9271364,-22.054422
-19.891768,22.888134
7.567412,-20.154745
-15.755613,17.622585
7.8483095,-16.63143
-13.044809,-18.812832
-19.79708,20.525307
11.431134,-15.090789
-16.508543,17.689087
13.885576,-14.42616
13.46726,-19.797943
-18.475588,-14.887666
-18.356226,18.492922
22.543236,1.2224205
12.577007,-12.557733
10.210011,-18.43658
-19.322893,10.845804
21.523653,-5.5839977
-20.998999,10.858544
16.976639,-12.938704
-22.483679,8.205313
11.841994,-19.452255
-13.262298,-21.727558
-23.038704,6.2723336
-22.738598,17.419899
-19.996485,17.63912
-21.61231,16.574167
-15.6794195,20.655018
3.8647888,-18.966354
-13.4185095,18.204666
-17.937849,18.133165
-20.430323,19.712275
8.549515,-17.120596
-16.760628,17.58808
-17.257189,14.827533
-14.658401,13.199976
-19.540627,-2.5354223
-12.553295,19.177248
-22.685467,19.715878
10.0805025,-17.06179
-18.346756,18.332718
-0.90950453,-4.6143966
-21.21853,8.376347
-16.586113,15.255839
7.373726,-17.136057
-8.518824,15.968568
-9.879514,18.086964
-5.963568,16.027382
8.790201,-12.42112
-10.736487,20.25649
-1.4980068,20.873232
5.4068284,-16.694916
-4.0386014,13.215789
10.523463,-15.987386
-0.4094864,14.910964
2.8747985,-4.534447
-10.858339,20.692993
-2.5009704,15.702583
1.0210801,20.647602
8.743299,-11.412265
-3.418976,15.897443
0.94584703,-3.8719285
2.2406704,17.506313
1.6226968,22.43471
2.012301,-11.041241
-7.953994,13.300709
-4.5127225,14.286826
-3.036915,19.733145
-5.418921,17.015799
-0.3558135,8.381351
-2.113051,10.010702
-2.8056576,18.140194
3.306891,7.4962463
0.94161123,11.766885
0.23822571,20.492914
0.89391595,6.9301176
-5.820049,5.3512588
1.0122736,-0.23610461
4.223918,15.667218
5.9049344,0.13369752
3.368809,4.968483
-8.0983925,2.5734076
0.66309154,4.6124268
6.952728,7.5275035
6.9366603,1.6967688
-4.916084,2.3100379
5.5891986,0.77757645
-5.5595284,0.7947657
5.923324,0.85088384
-5.107753,2.1928728
-5.446136,5.1162987
3.236885,0.6752016
