4.2134957,14.579218
6.6634736,-0.6381135
-7.0135446,-13.389856
-3.8871176,6.8231688
-2.4650764,-8.780454
6.42905,2.809472
-1.0159024,11.186998
0.28870478,-0.28834432
8.388319,16.840948
3.8299644,-13.091152
9.134624,14.156484
4.0256033,-11.618322
7.7219176,16.436487
5.6079907,10.953397
-3.735033,-15.670026
11.376991,16.978895
1.1721061,-14.95172
-2.6060188,2.3689349
-2.3601441,0.5260025
0.57212603,-3.3440669
1.4826124,10.254511
-8.754448,-14.929998
-10.357393,-5.845394
0.13951206,2.4648223
9.204087,-15.501535
-5.610315,-16.645775
-15.606213,-13.476439
-3.10602,-17.353027
8.121909,8.742347
-6.712476,-16.533882
-1.6217748,-16.264404
-0.82384956,-10.416473
16.697618,-21.913647
-12.559353,-17.045069
11.256157,-14.833793
3.855353,-16.416248
8.3359585,-16.69078
-6.740797,-20.582945
0.67592114,-15.990742
14.48444,-19.382603
20.087273,-19.256187
17.046707,-20.213766
18.586325,-19.194202
18.861366,-22.537767
19.336197,-20.2846
18.845829,-21.031908
7.924793,-17.06159
13.485587,-19.902924
17.453257,-21.66752
21.388865,-20.791891
19.55748,-19.874079
7.7646017,-21.694141
-0.70196646,-19.408127
21.437326,-19.536247
16.695463,-20.618465
16.645023,-21.534266
21.71411,-23.338732
22.287344,-23.449741
14.088995,-23.054478
20.375898,-23.011948
23.137234,-23.4064
21.563612,-20.958897
21.44326,-23.04571
-17.612467,-2.809113
19.736366,-9.657658
21.816498,-22.098854
22.341822,-22.582945
21.711706,-19.568289
20.51919,-23.560297
22.566368,-23.56118
21.970295,-22.894762
22.17052,-24.513334
21.44472,-20.865885
22.79821,-22.84056
23.212345,-21.445698
19.033697,-23.3186
22.913734,-23.31603
22.77998,-22.352343
22.268955,-23.547625
22.451937,-22.847408
23.264862,-21.879457
23.343077,-22.797287
23.858984,-22.6698
24.045198,-22.079498
22.857883,-21.452738
22.646912,-23.216473
22.572134,-21.912971
22.23462,-22.114172
21.76273,-22.062738
22.912075,-22.827427
23.113417,-21.895418
23.131096,-21.776796
23.328424,-21.640106
23.852968,-22.22929
23.465744,-21.029217
22.642979,-22.023531
23.480312,-21.283127
24.093542,-19.25357
23.531261,-20.646975
24.07819,-19.974407
23.442707,-21.981524
23.826622,-21.13969
22.300331,-20.672834
22.988302,-18.650362
23.173506,-22.136522
20.152569,-20.921738
22.934942,-20.864344
20.539583,-22.041407
23.447552,-19.904219
22.578697,-22.105484
24.076986,-21.455292
21.332823,-23.091837
19.67552,-16.472647
22.380653,-20.019785
22.754126,-13.146362
23.68042,-19.306417
22.490768,-21.846947
23.277813,-16.425982
22.730478,-14.531498
20.35234,-20.996778
13.0068865,-17.759981
19.273853,-19.569452
21.444735,-20.989471
19.572172,-19.879757
19.717995,-17.316725
22.827404,-18.574867
21.172575,-16.079325
15.249143,-18.948532
23.135672,-17.916695
23.356466,-20.066021
23.832703,-16.355324
23.6908,-21.136953
23.408386,-20.150555
23.065084,-20.41133
20.98652,-21.503223
23.98689,-5.874088
23.486647,-20.47077
22.946362,-14.081998
21.266933,-14.042257
23.222038,-14.235307
20.779894,-17.87789
23.819258,-19.070284
23.665594,-21.110302
20.665545,-16.073969
-0.44068903,12.981723
23.791943,-19.288588
22.811678,-16.674316
22.573803,-16.390614
23.52094,-15.062961
23.880348,-19.428423
23.785158,-16.777756
24.255342,-16.724527
23.484589,-7.1031094
24.005613,-18.788393
23.24405,-12.813554
21.044758,-20.669294
23.457573,-7.413292
24.052477,-1.504433
23.56498,-14.101359
23.34891,-1.7622513
22.953802,-16.150227
23.842987,-15.687138
23.737444,-2.718442
23.883953,-3.7257545
23.828926,-19.355576
22.840015,-7.7008433
24.385908,-17.722145
24.228941,-18.488935
23.627937,-3.0574796
24.030832,-4.56131
24.020752,-19.443295
23.595695,-8.219068
23.788132,-16.400528
23.700222,-15.278367
24.106758,-12.488789
22.284363,-8.176384
24.068995,-12.251105
23.613415,-15.143986
23.62738,-8.638083
23.426184,-12.511204
23.392155,-12.546069
24.168833,-14.181976
23.815634,-17.03068
23.99923,-13.503226
23.576586,-14.541402
24.740046,-15.139221
24.401577,-14.865411
23.74795,-12.007591
24.353168,-15.341243
23.469002,-11.428038
24.3211,-13.331104
23.38069,-7.712491
23.850368,-17.026644
23.682707,-14.623186
24.428473,-18.35579
23.805365,-19.983944
24.0766,-17.611683
23.779812,-17.163967
24.447035,-17.995829
24.587091,-15.866644
24.128773,-18.62321
24.493433,-16.10465
23.486645,-14.162524
23.61868,-14.862578
24.354687,-17.586405
23.69829,-15.235235
23.758745,-13.614472
23.970266,-17.005522
23.813509,-15.509027
23.625679,-10.829478
24.33556,-14.789349
23.52489,-15.227319
23.060259,-9.199171
22.83925,-10.377514
24.298132,-11.771507
23.321848,-10.814313
24.133635,-14.893646
23.685904,-12.222528
22.946045,-12.632165
23.719078,-12.311075
23.800701,-14.64962
23.298702,-13.444927
23.895933,-9.956416
24.213852,-15.312271
23.569477,-14.784396
23.071877,-13.6467705
23.53255,-13.654458
23.4277,-13.8642435
22.452538,-10.259912
24.101606,-13.027462
23.517946,-14.983135
23.120842,-13.976177
23.557104,-15.121749
23.894743,-12.684331
24.011915,-13.718163
23.372126,-12.645958
22.91222,-13.300393
23.56759,-13.327218
24.012064,-14.932369
22.882378,-12.174116
24.09684,-17.572483
24.30935,-11.8154745
23.898783,-10.48099
24.298418,-12.833307
23.660196,-12.078879
23.94583,-12.865271
24.290163,-12.968348
23.628048,-13.860754
24.21276,-13.434336
24.313242,-12.212565
24.43776,-15.481865
24.276789,-12.039859
24.664968,-14.505832
24.339043,-13.79496
23.970978,-15.706807
24.549904,-15.884193
24.51451,-14.220577
23.398865,-13.119089
24.49578,-12.143704
22.630615,-10.529065
24.135256,-12.304255
24.430595,-11.981888
24.324667,-14.951208
24.39942,-16.408142
23.828787,-10.212539
23.884262,-12.325952
24.239136,-11.460287
24.81284,-9.814686
23.3075,-11.527937
24.454803,-13.125618
24.590689,-11.480888
24.372566,-12.498637
24.226692,-11.59133
24.505539,-8.6434355
24.631662,-10.255181
24.264984,-9.530576
24.689806,-11.540521
24.546556,-11.208211
23.959345,-11.957927
24.060867,-7.6445374
24.071726,-10.016099
24.591377,-10.353435
23.906164,-6.339654
24.379557,-10.041511
24.180443,-10.052336
24.792543,-10.688709
23.884462,-7.8301373
24.196297,-8.15278
24.062,-9.225895
24.457365,-9.346458
23.938879,-9.96692
24.266867,-7.701932
23.15474,-8.55116
20.110943,-8.504482
24.739975,-9.847587
23.884216,-7.9831586
24.21527,-7.467005
24.48791,-6.176314
24.682234,-7.860773
24.177368,-7.926784
24.61266,-7.696643
24.625992,-7.8970366
24.257008,-8.262175
24.355135,-8.364227
24.54512,-7.4084725
24.771015,-8.128918
24.211975,-6.0826488
24.390917,-7.44754
24.598547,-7.370343
24.640602,-6.9937773
24.98671,-8.20135
24.269766,-5.312587
23.417154,-5.04071
24.67331,-5.3840737
24.343046,-7.695189
24.361876,-7.9342723
24.309376,-4.244205
24.65927,-6.4483366
24.691,-7.982924
24.24121,-4.471576
24.135939,-1.3992921
24.02816,0.071670264
24.60943,-8.795044
24.62498,-5.536178
24.237282,-5.3497133
24.643799,-5.5300107
24.070568,-4.4377007
23.344938,-5.484679
24.194876,-0.3359838
23.97508,-3.1839688
24.534164,-0.22544473
24.23794,-0.5541275
24.554487,-2.4635918
24.46884,-2.998436
23.733252,-2.371638
24.235905,-2.6318295
24.65348,-2.44014
24.051985,0.3176768
24.225521,1.0061711
24.411018,-3.5656545
24.453928,-0.73283947
24.497751,0.8613513
24.498472,-2.1507995
24.1668,-2.7482967
24.414219,2.438977
24.518478,0.15960585
24.246704,-0.7269856
14.310881,-3.5274844
24.170761,4.632589
23.713223,0.9752156
24.267422,0.52303445
23.639328,1.5848637
24.64849,5.87118
23.734219,2.096131
23.834724,8.69958
23.225067,-0.9723619
23.246593,7.0077424
24.809454,-1.2672132
24.406471,4.806801
23.74569,4.270747
20.809317,5.862213
21.599485,5.9818187
23.938509,7.5293326
22.734446,8.074768
24.011497,10.362701
22.979757,4.088068
23.773056,7.086795
24.196354,7.9052773
24.415037,8.15754
24.125313,7.730963
24.97583,8.447091
24.147533,10.195569
25.006512,8.333834
24.679789,8.0058975
24.54945,5.150101
24.669582,5.412456
24.576145,10.506023
24.750942,11.098258
24.705082,11.123204
24.80169,9.513426
24.971756,10.653919
24.230274,9.123108
24.427122,17.33703
24.46716,11.888961
24.995554,8.309586
24.72873,12.527006
24.966944,8.660463
24.474998,11.524753
24.76446,16.307394
24.861277,6.2402406
24.945776,10.215219
24.6396,12.058013
24.415796,15.361483
24.829277,17.153585
24.836123,16.412651
24.30709,10.690436
24.257557,12.596221
24.637182,13.0032425
24.515888,13.543386
24.615858,9.744579
24.62773,11.830798
24.681747,6.546766
24.92074,8.658001
24.656046,13.712234
24.601744,10.601256
24.543726,9.667784
24.786072,10.5939
24.619793,10.594555
24.925343,12.301393
25.024832,8.8419485
25.057425,13.017483
24.65083,14.859082
24.518152,7.782805
25.026155,13.568604
25.065989,6.614765
25.055607,15.545152
24.87618,17.124332
24.888512,19.84261
24.697004,15.805659
25.126394,12.725899
24.8935,12.559914
24.893265,17.067642
24.907053,14.059464
24.720243,17.554642
24.928974,12.771708
25.199194,13.298604
25.0086,16.555054
24.978893,12.873287
25.033875,14.689419
25.112797,14.151552
25.01502,15.98799
25.139103,13.639602
25.225027,17.497494
25.06883,15.182653
25.137026,11.850912
25.04132,15.171562
24.605047,17.27339
25.086418,18.360205
25.21975,17.615763
25.049442,10.422682
25.0359,20.066935
24.934721,10.879009
25.030495,16.766617
25.085972,18.087046
25.325771,15.235715
24.882038,16.948942
25.065096,14.13208
25.054682,18.333733
25.037987,18.714912
25.158115,17.679665
24.965467,14.207816
24.989006,18.574907
25.046623,16.594263
25.148037,19.662321
25.141773,14.208133
25.001606,19.621252
25.169718,22.350712
25.071627,19.812628
25.085949,16.509758
25.219105,20.693913
25.197123,18.176155
25.324131,20.147257
25.118862,14.827616
25.032787,23.706127
25.219326,19.246277
25.085358,17.57335
25.35954,19.790867
25.199133,19.5309
25.043083,19.586792
25.45595,16.056646
25.162947,16.40467
25.314363,19.194286
25.223747,15.116098
25.338938,22.087862
25.21798,20.73138
25.235434,19.170835
25.349663,20.119545
25.10261,21.16863
25.177784,17.649374
25.240833,16.55233
25.417742,18.454151
25.363317,22.015135
25.323805,16.649296
25.466858,17.874187
25.177347,13.617473
25.538937,14.2319565
25.465359,17.980139
25.480904,19.578796
25.1522,20.76197
25.299799,19.506496
25.303621,19.66886
25.314064,19.09563
25.463585,21.489693
25.159885,22.69627
25.478943,19.8812
25.385683,19.96671
25.38668,19.011091
25.489086,22.196054
25.315176,23.316666
25.322971,15.77126
25.649233,20.259163
25.422905,21.589523
25.551882,19.622862
25.448074,22.312078
25.72844,19.926159
25.480234,18.04284
25.607843,20.229
25.510448,19.548822
25.509886,19.629326
25.418907,21.03755
25.515955,16.13408
25.292942,21.560537
25.624804,20.856028
25.565002,15.12038
25.620739,19.510492
25.554907,16.172344
25.683735,17.293116
25.652641,15.860538
25.565207,19.545774
25.570047,19.088722
25.443554,16.134693
25.602455,14.445028
25.653606,17.494896
25.541576,14.9522505
25.65764,16.176971
25.645432,14.219985
25.704798,14.059948
25.70528,15.5646
25.516018,14.763546
25.568897,16.080828
25.53819,11.943188
25.609356,12.6729355
25.516197,9.2288685
25.694094,13.310157
25.601448,13.342437
25.63386,13.030655
25.531786,15.544203
25.613857,11.911146
25.5397,13.061391
25.700432,13.6298485
25.500849,12.664185
25.557556,12.90774
25.560287,14.074549
25.458057,10.547278
25.655731,11.424581
25.569355,12.145782
25.649351,11.629658
25.727577,11.206856
25.571218,9.749447
25.637617,9.735229
25.541304,12.229166
25.508356,13.278245
25.679613,10.852976
25.611393,9.484159
25.57919,9.777223
25.707838,8.236004
25.5134,7.102225
25.621628,5.090445
25.727453,6.432701
25.466991,8.85348
25.5848,7.982658
25.604187,6.878166
25.643475,6.3538795
25.66675,7.954441
25.42787,9.193315
25.608297,10.652473
25.596748,7.5307016
25.68898,9.694405
25.703817,10.027388
25.739305,4.9396863
25.646257,9.23139
25.641577,11.441956
25.636389,10.4872675
25.61324,8.878181
25.742977,9.24957
25.753656,11.315642
25.74985,7.9614244
25.697023,10.873047
25.634933,10.743708
25.616152,10.154899
25.653618,12.170133
25.63925,9.255247
25.600403,13.059346
25.54847,8.860802
25.669136,7.024157
25.439495,6.3193216
25.562677,8.3383045
25.480293,12.21671
25.65933,11.494045
25.513819,7.404086
25.638634,9.28068
25.634535,9.677355
25.720001,6.1813936
25.68128,8.545181
25.791218,9.684889
25.714666,8.682068
25.559124,7.3537455
25.700933,8.563175
25.698973,9.222601
25.66824,9.249993
25.600023,4.474679
25.628641,6.6652346
25.649565,7.9033184
25.596096,7.5955734
25.524937,5.666144
25.696344,6.8586564
25.708345,5.0490375
25.612545,6.7384243
25.723692,6.379849
25.736607,6.300602
25.748583,6.7878027
25.700983,5.881224
25.682455,4.444846
25.611372,6.4338546
25.767422,3.7108297
25.507341,6.625339
25.715555,5.1050653
25.742716,4.0532904
25.726358,2.7103283
25.69365,4.135602
25.728592,3.385471
25.703766,4.5522723
25.695564,4.7673774
25.78464,4.320848
25.794434,3.5496943
25.714376,2.9112685
25.750925,3.7390778
25.775097,1.2140645
25.791956,2.614156
25.661633,3.6895175
25.753128,4.9130626
25.768278,2.2299807
25.716805,4.5147467
25.766308,4.9359465
25.746727,2.143668
25.770468,5.1544633
25.784878,4.0565987
25.772974,3.3656452
25.740377,4.6764393
25.78821,3.8960598
25.66945,2.2402322
25.749155,3.4109187
25.752813,4.6225224
25.784353,5.106361
25.702774,4.6216664
25.814167,3.3801618
25.743162,3.0520656
25.743414,3.1537986
25.7972,3.2102098
25.698294,1.4168069
25.783468,3.7871957
25.738495,6.2162647
25.607775,1.7245828
25.836205,3.435272
25.816414,1.8643647
25.711071,5.937633
25.790102,3.362956
25.785084,2.939355
25.804045,2.641983
25.811207,1.4641479
25.87654,1.7163149
25.74573,3.6845543
25.802675,2.2533078
25.779036,2.4571724
25.643126,0.94165796
25.662632,-25.538607
25.812027,2.7559698
25.767958,1.3776252
25.844397,3.97648
25.825365,0.09945235
25.79727,0.4098573
25.802284,2.4080276
25.683386,-25.153128
25.863749,-1.65434
25.783176,-24.958345
25.850843,-0.23703414
25.648605,-25.663097
25.704096,-24.82099
25.843655,-2.117788
25.773268,-1.8735037
25.80461,-25.281599
25.801805,-25.21528
25.815628,-22.979311
25.800434,-24.817186
25.81933,-25.304226
25.81192,-25.664326
25.795958,1.1921241
25.777882,-24.765553
25.786676,-25.762556
25.781258,-25.33012
25.790562,-25.203794
25.831264,-25.468632
25.808693,-25.301937
25.730652,-24.27369
25.756847,-25.523531
25.828588,-25.247684
25.7588,-25.276844
25.733744,-25.426603
25.794016,-25.758257
25.764975,-25.61968
25.707952,-25.787699
25.804216,-25.728037
25.768934,-25.678316
25.766872,-24.248354
25.733234,-25.264404
25.79546,-25.758198
25.718246,-25.231462
25.78409,-25.540865
25.702015,-25.775755
25.700176,-25.694923
25.73756,-25.607214
25.701193,-25.503603
25.648432,-25.579077
25.769629,-25.776846
25.659576,-25.712086
25.756865,-25.733625
25.743286,-25.637533
25.694017,-24.294703
25.807837,-25.574713
25.691692,-25.7885
25.674084,-25.457249
25.772379,-25.147177
25.63313,-25.727444
25.722563,-24.511305
25.54187,-25.81752
25.744205,-25.573626
25.664597,-24.101744
25.683283,-25.070534
25.755243,-25.41893
25.712929,-25.014086
25.692629,-25.253534
25.683693,-25.69646
25.724707,-25.66573
25.683279,-25.587101
25.772964,-25.632769
25.700224,-25.611708
25.647839,-25.409184
25.882177,1.2785361
25.648756,-25.56947
25.661303,-25.668161
25.723574,-24.727272
25.709583,-25.07933
25.703917,-25.333426
25.712587,-25.53828
25.654255,-25.35313
25.768744,-25.50045
25.667286,-25.38465
25.696615,-25.51317
25.70867,-25.710102
25.729652,-25.603394
25.795986,-25.654993
25.671762,-25.197783
25.781895,-25.702875
25.768328,-24.942598
25.768974,-25.747967
25.738653,-25.575663
25.791258,-25.447973
25.856882,-25.051079
25.811977,-25.485981
25.707926,-25.273119
25.815859,-24.324442
25.762363,-25.180552
25.840015,-25.367598
25.839462,-24.534094
25.823282,-25.253653
25.800766,-25.4361
25.8166,-24.719902
25.77158,-25.425718
25.744028,-25.122347
25.784538,-25.609474
25.756666,-24.700924
25.798193,-25.676188
25.803326,-25.293478
25.79493,-25.434238
25.790226,-25.550268
25.656368,-25.287594
25.80093,-25.440752
25.797846,-25.636675
25.792316,-24.689865
25.719164,-25.57103
25.776936,-25.24155
25.78745,-24.513748
25.77866,-25.66714
25.663,-25.463343
25.827719,-25.60267
25.91896,-25.264654
25.814718,-25.75115
25.766773,-25.50588
25.85318,-25.410418
25.855312,-25.738575
25.844683,-25.135345
25.805836,-25.638317
25.862055,-25.184675
25.87639,-25.090612
25.877655,-25.519169
25.843452,-23.938484
25.738138,-25.147034
25.892801,-25.366213
25.876911,-24.454285
25.895712,-25.38549
