-4.0255003,-0.9335757
1.6403394,13.953748
4.208902,-13.673518
-13.105949,-4.8656397
-3.658511,-7.5183196
9.034239,8.46818
8.4742775,-9.640632
-3.8502538,-2.2245727
1.5610582,16.786366
-11.524029,15.33256
-5.987533,3.360459
5.887974,-13.752722
-12.341052,12.015643
4.56164,8.618281
0.6047743,-15.996519
0.14070193,-5.0870676
-2.7255409,-19.819817
6.0085707,-18.255665
15.518503,18.262835
-10.334263,-18.02558
5.6191845,5.6425743
8.100076,-2.784392
14.656228,-20.099394
8.670035,-18.20467
17.434282,-14.066097
13.278611,-19.997154
15.340946,-9.322524
12.155889,-17.92305
-8.626097,-19.115492
15.075761,-11.050158
4.5146275,-13.835096
11.053492,-18.568872
-7.6488004,22.440903
-13.129492,17.293013
15.819479,-11.738582
18.88772,18.09975
15.850114,18.876696
18.13973,-10.39871
-14.483062,10.158451
14.938003,17.938992
18.324709,19.271645
21.780602,15.131395
10.402263,19.172613
14.062571,19.671188
13.836356,13.944217
21.046062,10.219684
19.048153,-2.570495
-15.083323,17.092054
13.48348,22.37262
17.55648,-1.04862
20.446018,19.6349
19.667234,19.71
19.166985,12.756304
19.060228,-21.292347
19.744902,9.191659
18.183094,21.031868
22.502365,-15.711808
21.858847,8.246387
20.56786,-11.386206
21.61844,19.048176
22.207067,14.118133
20.732212,19.680725
22.654547,22.078215
18.042515,14.049068
-14.458092,11.168086
23.41418,-14.8265915
22.116407,-11.890063
23.773315,-14.121123
23.675793,-16.120535
23.053484,-17.900305
-17.653908,17.12612
22.278425,-18.2031
23.20658,-14.775776
23.629932,-13.735563
23.058983,17.696783
23.040216,-4.7919693
22.233318,-4.25163
21.904942,-6.4580407
23.09859,-6.4180894
23.482134,-11.6134815
24.10171,20.958944
23.420998,10.352692
23.588428,5.263853
24.085722,13.521326
22.80108,-11.108376
21.518152,-0.7048635
19.720974,0.04338386
23.194061,9.837512
23.797304,4.187781
22.458202,10.80582
23.21158,-4.7423034
22.771938,4.1037636
23.01473,1.2604522
22.358831,-3.7753937
23.13397,-4.8263288
23.64864,-6.4416146
22.310575,-1.7657065
22.132706,-1.5762455
23.347996,4.2514296
23.209106,-7.616964
23.581778,-3.4333494
23.180925,-5.7363744
24.305828,0.45498535
23.032394,0.36609077
22.73955,-4.155757
23.520294,-8.73132
22.833708,1.6092536
24.179739,-7.770888
22.99378,-2.2809455
23.530407,-4.292641
22.920235,0.6971696
23.851244,-1.9038022
24.309835,-1.728991
24.438423,-2.2098615
24.475864,8.80752
24.416292,1.7322378
24.317314,3.265003
24.300701,2.6550066
24.00219,5.3075113
24.355505,2.3222635
24.346518,-0.16972719
24.03611,-0.9059957
24.375307,2.3187342
24.506083,3.122761
24.435947,-3.883778
24.35002,-2.1533523
24.135138,0.90987635
23.911032,-1.7760546
24.739065,5.7024384
-19.41392,-3.622503
23.85708,7.885259
24.40257,1.7355464
24.150192,4.012082
24.965824,4.212176
24.652956,3.6923163
24.720345,2.884304
24.77223,3.389553
24.729076,4.0509686
23.88408,0.2045808
24.77233,0.79454726
24.697924,-0.52310044
24.705715,-2.1613064
24.65567,0.08570177
24.801424,-2.749846
24.22253,-7.367135
24.678097,-7.884646
24.609005,-5.7597
24.570509,-4.2795033
24.626686,-6.694128
24.801546,-2.0114639
24.014044,-5.467016
23.819822,-6.791675
22.708418,-3.446876
24.430826,-4.2168965
24.634985,-6.693674
24.601986,-6.819628
24.83025,-5.6545777
24.372011,-3.6654606
24.711243,-4.904865
24.46047,-5.8710146
24.766804,-2.6792347
24.789042,-3.4339902
24.870321,-7.6256866
24.811686,-4.978746
24.784546,0.15156798
24.830242,-3.7425985
24.582386,-0.78844917
24.486832,-0.5785841
24.861221,2.1799674
24.979052,1.12451
25.02153,1.6202849
24.409971,-0.14825685
24.280214,-1.1900325
24.946482,2.8353574
24.959835,-1.3398767
24.579939,2.0240166
24.930813,-2.1147158
24.525394,-3.6348355
24.196857,-4.215887
24.56532,-1.6602398
24.776941,-2.7105265
24.584562,-5.1883583
24.727278,-5.025092
24.870209,-4.249562
24.833868,0.6576288
24.777464,2.4648395
25.065022,3.8041024
24.777866,1.7541882
24.603329,4.992553
24.564615,2.399692
24.599272,0.99743074
24.699669,3.2662268
24.674,3.831472
24.488092,2.497259
24.398304,3.5395415
24.521397,1.987251
24.691355,5.1942763
24.753029,6.68456
24.130169,4.023628
24.771677,3.9680402
25.201893,1.0235238
24.897306,3.1836686
24.866508,2.1542628
24.89783,0.97219855
24.935596,3.9371402
24.850315,4.456577
24.803772,3.5709646
24.745424,-1.2013549
24.126707,4.4738097
24.752085,4.0900836
24.596935,3.3972192
24.635555,1.4211302
24.668058,0.81590664
24.626175,1.2829959
24.703135,5.4272943
24.798283,1.6313927
24.415949,2.8361368
24.339466,2.2679107
24.145964,2.2137
24.5031,2.722153
24.829723,2.2665753
24.797874,5.1831365
24.44176,0.21865143
24.52497,1.1937573
24.391132,-0.029189957
24.150965,2.9267263
24.872683,0.08163609
24.720387,0.13263766
24.689106,1.7199578
24.220945,2.3303065
24.500475,1.6373986
24.763716,2.4238076
24.063356,-0.89484864
23.749058,0.06875908
23.626106,0.89121586
24.281336,-0.8723415
24.533386,0.46001542
24.075756,0.68693084
23.060513,-0.11267216
23.7956,0.40039253
24.631004,0.34226966
24.416021,0.9273033
24.366913,-1.0275753
24.749237,1.5426761
24.59915,-0.9664301
25.019148,-0.7505513
24.308558,-1.4941162
25.013615,1.7258565
25.170261,2.6596396
25.012766,0.9864227
25.238361,0.21824306
25.140032,0.27829167
25.021605,1.0231184
24.876177,0.9684953
24.83621,1.8367072
25.14167,0.27808127
24.928389,-0.22517349
25.119566,-0.5413383
25.035799,-0.6639552
24.917446,-0.6250706
25.002184,0.79387534
25.121004,-0.6898979
25.01845,1.6003027
24.997292,-0.044437405
25.086418,-1.0065631
25.154968,-1.7054542
25.151457,-1.4393852
25.076525,-0.9397944
25.283537,-1.3271273
24.911444,0.031078504
25.006926,-1.7772405
25.370174,0.53905404
24.912361,-1.3086908
25.109144,-1.5009713
25.469728,-1.7893248
25.21704,-2.334099
25.429035,-1.5298071
25.37403,-2.051888
25.239641,-1.95845
24.955406,-2.1765578
25.302582,-2.2776153
25.195473,-3.23565
25.0979,-3.1500938
25.215906,-2.7739651
25.367094,-2.902352
25.30439,-2.5725777
25.109934,-3.2444448
25.226679,-2.7083194
25.408352,-3.0858703
25.391468,-3.422333
25.309772,-2.724301
25.49684,-3.5793912
25.435547,-3.8751538
25.313644,-3.1387417
25.55833,-4.0207253
25.413076,-3.378923
25.461208,-3.9846725
25.46668,-3.2656636
25.479465,-2.9282362
25.411469,-3.186687
25.465578,-3.597491
25.259813,-2.7336242
25.359093,-2.7955334
25.374727,-3.1875005
25.361774,-3.8520503
25.458893,-4.068666
25.296898,-4.6813865
25.588861,-4.0968122
25.287617,-4.2308493
25.355862,-4.0409746
25.531162,-4.223954
25.473038,-4.6823215
25.451986,-4.363619
25.41458,-4.8175516
25.500713,-4.366626
25.22906,-4.6902223
25.328259,-4.382887
25.217508,-4.594754
25.344849,-5.366873
25.407585,-4.9941106
25.471344,-4.248757
25.419748,-4.7393484
25.36402,-4.5857906
25.490316,-4.3330674
25.470774,-4.681971
25.422487,-4.746369
25.384764,-5.094421
25.541113,-4.8800645
25.605227,-4.9432096
25.518883,-4.699367
25.460257,-4.993199
25.527718,-4.635496
25.507282,-4.8125772
25.327703,-4.8760624
25.43293,-5.1869783
25.353003,-4.9810376
25.664167,-4.8917255
25.560764,-5.392539
25.51015,-4.731864
25.63293,-4.8381534
25.604376,-5.064097
25.43487,-5.496414
25.423666,-4.8820443
25.4468,-5.540632
25.750017,-4.5963364
25.613398,-4.1118264
25.678354,-4.7174644
25.649817,-3.9552019
25.721794,-4.695857
25.678045,-4.2448864
25.696337,-4.7561836
25.6729,-4.381458
25.690424,-4.710756
25.668488,-3.8361506
25.559965,-3.773419
25.622515,-4.268224
25.665234,-4.2137017
25.731318,-4.1624556
25.696949,-4.1805263
25.5305,-4.4111257
25.702183,-3.5672848
25.544542,-4.1183515
25.64806,-3.7659197
25.694376,-4.1645417
25.746862,-3.305409
25.568317,-3.9585867
25.708439,-3.6082666
25.653896,-2.8739395
25.673811,-3.905045
25.641323,-3.6389556
25.700253,-3.5133429
25.54008,-3.455169
25.663277,-3.5407827
25.716282,-3.179628
25.701529,-3.3404367
25.531052,-3.6546326
25.826614,-2.9948385
25.707598,-3.2324789
25.673754,-2.9575517
25.788769,-3.3205864
25.726673,-3.3159184
25.582668,-3.2730052
25.754786,-2.7869847
25.76529,-3.1342323
25.59472,-2.4771657
25.815653,-2.690044
25.747879,-2.3015368
25.5883,-2.5476964
25.698278,-2.4724193
25.7261,-2.6060557
25.75613,-2.8658364
25.608982,-2.5472786
25.599257,-1.6313406
25.71161,-1.5158088
25.765654,-2.035833
25.509857,-1.7913362
25.751684,-2.1661637
25.726603,-1.8430624
25.49337,-2.6548927
25.730532,-1.9140807
25.657232,-2.7626455
25.684792,-2.252549
25.62113,-1.9723003
25.570286,-2.594539
25.553082,-2.132142
25.646517,-2.2443523
25.556805,-2.102034
25.645779,-2.3973813
25.73562,-2.1949131
25.453402,-2.2670965
25.6922,-2.532587
25.39604,-2.7718775
25.720139,-2.653404
25.686129,-2.4647737
25.662382,-2.6377497
25.541935,-2.2329504
25.753004,-3.3084636
25.598219,-2.56612
25.685312,-2.4929388
25.688646,-2.9844606
25.613358,-2.9338665
25.809793,-2.8358288
25.565145,-2.3664222
25.795946,-3.256996
25.87764,-3.5670497
25.769567,-2.9229221
25.782541,-3.0232072
25.801868,-3.3136828
25.619392,-3.5547411
25.783476,-3.3093104
25.878387,-2.9294884
25.808447,-3.4976845
25.780775,-3.6957839
25.867859,-3.1782691
25.7076,-3.881472
25.58821,-3.6396582
25.787096,-3.5102391
25.851427,-3.7553008
25.861013,-3.4988391
25.777567,-4.5407467
25.851246,-4.0481563
25.820719,-3.952649
25.82309,-3.9028609
25.76514,-3.8977835
25.846365,-4.63698
25.827656,-3.8089395
25.699406,-4.1873865
25.755531,-4.215666
25.740372,-3.8483675
25.819244,-3.4357684
25.868912,-4.6893263
25.82497,-4.548146
25.83906,-3.7968051
25.86029,-4.603174
25.828112,-3.380036
25.77349,-3.9928703
25.894096,-5.1422877
25.903439,-4.3260407
25.878506,-4.4197655
25.774492,-3.7312102
25.854448,-4.2179193
25.854301,-4.905284
25.82288,-5.565767
25.89924,-4.5582004
25.810045,-4.7301254
25.960777,-4.990577
25.930502,-5.117368
25.901796,-4.7732873
25.90616,-4.660844
25.971348,-4.4614844
25.887774,-4.5788827
25.884428,-4.784335
25.964186,-3.541214
25.981539,-3.8957145
25.893818,-4.515313
25.90077,-4.6667027
