-2.223545,-2.6651714
-4.2086077,7.387069
0.14615706,3.7351468
6.320019,6.710078
-2.7753856,2.9285617
-1.0728828,-7.998416
10.79119,-7.4645853
3.1420882,8.182023
6.279226,9.93322
-10.564484,-13.661235
19.394823,-10.562632
16.068033,-10.118851
-17.493788,7.6180787
-15.591999,5.8060236
-1.7907441,-17.6365
8.442422,4.0082536
15.721275,-16.364614
13.696744,-16.799826
20.131325,-13.9995
15.381646,-10.551344
20.053986,8.098244
9.312348,11.608889
17.468084,-13.893984
18.574017,-9.178883
-22.137287,-18.29754
-20.370327,-16.089943
22.497063,-11.880817
20.677637,18.324635
21.938168,-16.524727
20.860434,-11.687322
19.324625,14.922092
20.492836,12.89726
22.176174,-19.999641
22.4263,-18.138649
23.656124,-12.314652
23.111467,-7.480037
21.703716,-4.786496
-19.575783,16.435097
20.885717,13.2863
22.04038,11.6317625
22.681505,7.8139153
23.822716,-1.9026432
23.705746,-20.434748
23.205612,10.125883
23.292917,10.081576
23.162613,-3.160654
23.938581,9.710892
16.620152,12.067783
23.008793,10.939245
23.789114,14.371138
23.440487,12.674118
22.676664,-9.298196
23.973133,1.9831674
23.304123,2.712263
21.439999,12.650639
23.942543,12.423048
23.299566,8.38646
22.838327,15.359983
23.348616,15.875472
24.308146,18.881645
23.84622,20.197971
24.141542,13.86739
23.344149,17.080526
23.61118,16.851929
24.408016,17.858475
24.02709,11.04158
24.180931,18.846464
24.490044,18.254936
24.177105,20.219086
23.341108,17.818426
23.64544,18.126604
24.219728,15.286712
24.397532,13.000335
24.170717,11.458387
23.985424,15.74547
23.963406,17.139597
24.147236,15.326236
24.523779,16.132738
24.167576,17.267776
23.73607,13.9500475
24.536633,13.856462
23.838663,15.124714
24.540974,15.163437
24.865297,13.620626
24.22538,7.9811487
24.705063,7.348725
23.822866,12.511924
24.65012,18.43598
24.833288,10.911271
24.599386,1.4052936
24.899872,7.0536427
24.755592,9.258475
24.566917,9.716978
24.996326,13.301556
24.942001,11.452526
24.916567,0.14925668
24.895206,11.37538
24.82681,11.819424
24.59306,17.973282
25.099941,16.88688
24.527967,7.68452
24.78066,13.21458
24.887547,13.165091
24.821508,12.172748
24.920303,9.991109
24.956976,11.911639
24.875494,12.251034
24.965961,10.827878
25.240772,12.16623
24.918528,10.78118
25.04127,13.635521
25.299063,10.092639
24.99758,10.369629
25.02268,12.361477
24.423838,11.63934
24.646523,10.933582
25.214344,13.391224
25.229189,13.592472
25.204649,11.529072
24.816484,14.682612
24.98677,7.74647
25.147,12.547282
25.130774,19.124075
25.099207,10.923426
25.214724,11.585036
24.956053,14.063918
25.071062,16.894638
24.99489,10.642533
24.957712,19.289368
24.814344,22.319372
25.093449,19.18943
25.23852,20.500816
24.97061,21.709429
25.037437,16.353775
25.215174,19.263422
25.170504,19.793884
25.124147,16.74233
25.049074,16.432966
24.936079,16.23715
24.796825,14.52265
25.277655,13.984947
25.005375,12.537531
25.18039,10.912492
25.14608,10.299336
24.46642,15.071402
24.918478,11.950504
25.141285,15.5168915
25.115889,13.282364
24.98396,13.540736
24.756144,6.93537
25.018227,13.169015
25.134073,12.649214
25.216463,12.610398
25.27141,11.301028
25.22735,13.987467
25.070995,14.3007145
25.178963,8.394824
25.084085,11.698494
24.835169,11.7646
25.106825,13.863337
24.74484,4.741571
24.867683,5.2652297
24.501333,4.228739
24.969267,10.031713
24.76095,11.039432
25.163307,6.5005364
24.922888,9.698842
25.000883,3.3944895
24.922226,10.800679
25.123821,3.0086005
25.168917,4.467708
25.038582,4.5836873
24.957413,2.403976
25.026905,0.88507074
25.147892,0.6710355
24.632648,6.5168514
25.254448,2.8222423
24.963573,1.5339952
25.250982,1.3284245
25.154522,2.702409
24.648823,0.055407695
24.91709,0.91128415
25.322483,1.6410792
25.162018,1.2449363
25.14785,-0.6580563
25.100645,-4.8460674
25.323511,-3.1690228
24.976318,-0.34598914
25.101955,-1.4124241
24.937737,-0.14750274
25.232391,0.67109466
25.14997,-4.2697606
25.304607,-0.6128135
25.056648,-1.9183496
25.013556,-3.385479
25.214277,-3.03169
25.314823,-1.356691
25.114162,-0.9539546
25.246555,-1.5959293
24.990913,-2.888417
25.21558,0.22951193
25.191574,-2.2681518
25.220148,-0.09116686
25.324976,-1.4990681
25.18014,-0.9424111
25.25928,-0.52524835
25.144117,0.6391672
25.103767,0.09372946
25.314789,-0.19337362
25.426369,3.042421
25.381735,3.4145
25.361898,-2.2183573
25.33216,-0.16193847
25.189156,0.23445788
25.278399,-0.21393602
25.454535,1.0726746
25.383024,1.21083
25.337786,0.54030484
25.38831,-1.8199989
25.430248,-1.8867294
25.375391,-0.7153589
25.312267,-1.6152289
25.448227,0.1971486
25.400928,1.4460882
25.316637,0.70383984
25.206997,1.4500188
25.28635,1.4233905
25.582308,0.83968765
25.287785,-2.227237
25.280006,-0.47660747
25.459967,-1.2714256
25.491922,0.26383522
25.25966,-1.6776593
25.519455,2.9813454
25.491444,-0.2646318
24.975246,0.82002014
25.45925,-5.356972
25.388176,-1.4270474
25.477694,-2.544066
25.221813,-1.4969677
25.285004,-0.06978513
25.380507,1.5681088
25.421097,2.9118278
25.343845,-0.13963403
25.329624,0.16636541
