4.537551,-5.778104
-6.541874,8.016436
7.3652797,-16.233068
6.3851757,-10.364864
1.9572792,-2.017019
-3.6042264,-3.7744682
-8.452013,-4.0767384
7.353,6.0039225
3.5185714,-1.8825283
2.417588,17.62974
-0.7434352,-15.048943
6.3665357,8.71656
1.373388,-4.9111743
11.297833,17.477032
-4.1739774,-10.913345
13.158996,17.03155
7.6665754,15.983391
-2.9968274,20.039762
8.234034,19.261623
3.2319252,19.38816
10.626628,16.433165
14.984648,17.195587
9.021078,-6.3564744
6.89999,18.87081
9.7095,9.42084
14.448555,-1.6837765
6.9435205,3.3721318
10.606275,13.186555
12.804966,-14.9863615
-5.8946724,-14.198437
-7.3220477,-15.474954
16.892012,17.431581
19.604765,18.417986
13.916387,20.323393
1.9911708,-20.340546
-17.129267,-19.51465
21.676647,1.2452532
-13.514325,11.802367
11.809341,-22.240347
7.5557127,-17.021051
15.573263,-19.986738
0.096252024,19.244862
12.37616,9.085899
16.859135,-20.629313
9.307747,-22.04963
20.186172,-11.971181
19.08713,-13.894716
15.90087,-22.145744
12.602574,-21.146461
-19.165705,-11.547163
16.887032,18.425768
-22.801313,0.628254
20.12248,-18.615559
-18.564468,-12.644334
-21.821558,10.704318
-10.2303095,20.483475
-21.222006,-2.1114728
20.667845,13.872121
23.671307,10.324571
18.160292,19.570488
22.909126,9.119001
19.261078,16.47571
21.302923,-17.280827
-19.650763,-9.894917
-18.27772,11.333498
19.47606,-18.34045
-19.968746,13.288416
22.222874,-11.453642
23.040554,-4.4833093
-11.61722,15.465046
21.119741,-8.176981
19.026194,-17.405096
-22.138771,-22.5585
19.186289,-14.886609
16.886534,-13.61208
-9.507629,18.149551
19.266665,-17.0579
20.985315,-7.377989
21.764542,-19.159529
22.725515,-18.715536
14.918712,-20.837479
20.151752,-21.75546
23.628572,2.6682692
22.804253,-4.6258397
23.34804,-15.2631035
-15.000986,-21.308928
23.928457,7.1626005
20.087894,-22.381367
24.386276,6.4957447
24.43104,11.283455
20.988503,-18.408974
24.283237,18.554743
23.702785,10.9626465
-22.239454,14.373983
23.786203,-3.3447134
24.077927,-16.169882
-23.202768,-14.828034
-24.075193,-15.676434
23.938416,10.811251
22.501091,-9.704224
24.336426,20.02399
-18.17019,15.6419735
22.91531,6.7320924
23.578232,14.44092
24.58277,12.361847
24.224579,21.574778
24.473188,16.452036
22.386093,5.809226
24.116125,12.173002
24.625078,12.245282
-23.399324,-19.904524
24.318592,16.112825
21.052427,15.838948
24.380217,1.55902
24.032566,16.167126
24.14324,9.51171
24.866924,13.066567
23.491323,-7.87244
23.428173,-1.6476624
24.729483,17.205297
23.404291,9.646022
23.542583,16.957699
24.107529,13.450095
22.998041,9.347136
23.644215,12.341999
23.726202,16.038946
23.874437,14.658425
25.141245,14.175652
24.201265,16.776592
24.418127,16.746595
24.949158,21.48974
24.878754,20.435413
24.995668,18.396433
24.929081,20.032238
24.67365,16.660007
24.872185,19.145607
24.962978,18.256784
24.957865,18.1544
24.72091,18.046186
24.541039,18.342344
24.622696,18.333069
25.082645,18.904388
25.109573,20.025043
25.183525,21.191097
24.686733,19.2748
25.207798,20.227917
24.853464,18.853403
24.62368,15.4611025
24.885862,17.194988
25.062284,16.720434
25.001488,19.490835
24.28468,19.163568
24.592974,3.4247797
24.553207,10.604153
23.925858,-0.617479
24.959192,17.709812
24.47456,10.234309
24.55319,17.102118
24.555723,14.946868
24.26161,4.603073
24.290247,5.157028
23.965128,-7.789352
24.590597,15.53871
24.065924,0.44006053
24.16065,8.890697
24.580914,-10.144504
24.603752,14.845254
24.085835,-4.845661
24.395542,-5.9887614
23.222462,3.4623382
24.468563,-7.893805
24.260153,-8.242946
24.746603,-4.0856314
23.952375,-12.925733
24.787876,-18.659746
23.943157,-9.902239
24.804707,-17.716368
24.611557,-2.761557
24.855928,-8.147758
24.94389,-7.6463513
24.874372,-15.057386
24.583141,-14.712519
24.835438,-3.749601
24.456118,-14.040533
24.29798,-2.8416932
24.701023,-3.317008
24.790356,-7.687057
24.700605,-13.5965805
24.686916,2.554628
24.000908,-7.3802185
