-0.44490004,5.8154335
-10.2853775,12.437024
-6.045355,11.124006
-6.519294,5.964433
12.180225,-10.99875
5.8887653,12.796947
3.3925912,5.6006002
-11.851763,2.373873
-4.8730474,-11.298555
-8.082448,-12.940159
8.0367985,-5.1398263
-12.567898,-5.948941
-2.7359164,1.9458429
-2.6667228,-10.767367
-8.837356,-9.032331
-4.743385,-10.285862
-1.0609349,3.9075842
-11.858865,2.0243835
7.2773843,13.533442
-6.369178,-11.763981
7.448887,14.5116825
-18.199345,-9.7367325
10.297835,17.320194
1.2923625,3.6747017
10.300429,7.3269544
13.8018675,14.426841
-13.520681,-2.266983
10.314664,13.027628
-5.6807146,-2.5886023
-2.0784528,3.4979122
15.627915,4.7689
14.5467205,17.068975
10.169371,8.112365
-14.037897,-5.589164
8.481432,5.881952
-2.0826662,1.9788406
-8.827245,-0.17416255
15.390228,16.046711
14.516355,17.097738
6.6302934,-1.6729053
4.2598796,10.058306
-15.516186,-9.032475
17.257265,7.9189506
13.965259,18.302168
18.461103,11.544536
20.209776,13.958082
22.131247,17.037075
17.741951,12.511777
20.85565,18.704802
20.907776,19.370615
22.03208,17.114372
20.549747,17.499416
19.189177,11.632912
-9.385671,-6.65155
-13.92471,-11.463082
20.446438,16.90834
24.098682,18.63814
22.37907,16.407257
23.132109,16.446
23.554682,16.567245
22.191158,21.429394
23.059109,15.410225
22.759245,20.114222
22.53079,13.0176115
23.957693,21.492119
23.433836,20.674494
23.94426,19.10823
15.163354,19.048346
22.462133,20.155344
23.835978,21.174036
24.089909,19.36238
24.339796,20.65942
24.152578,20.764553
23.540577,17.946535
23.142105,14.191799
24.473427,10.870113
24.527657,16.14187
22.8701,7.098994
24.079643,14.354293
-22.340971,2.8548467
24.392225,14.355329
24.23892,11.024997
24.332544,14.030699
24.114588,15.580658
24.811913,19.102308
24.614964,11.911914
23.987936,16.069675
24.896317,19.986639
24.974632,18.865139
24.390978,17.774603
24.388903,19.835258
24.690197,17.266787
24.670006,12.514905
24.803617,20.305244
24.760454,14.664936
24.774715,17.612349
24.73458,17.889122
25.037807,16.19341
25.091768,15.895692
25.131847,17.466038
24.966906,19.337257
24.234694,16.29885
25.191305,18.256174
24.81673,16.796215
25.219053,19.640015
24.823755,12.116319
25.108286,14.665662
25.20733,18.089296
25.267153,16.97468
25.318516,15.618417
25.00324,15.364519
25.392977,16.583015
25.30425,15.309646
25.37464,19.371635
25.218676,16.874569
25.2872,16.881042
25.414577,18.085526
25.19858,17.741003
25.473091,14.317874
25.48604,16.475636
25.339075,17.938393
25.451778,15.795451
25.25869,15.47717
25.445807,15.869292
25.531002,17.283995
25.39892,16.233313
25.306253,16.52897
25.577812,16.416412
25.548418,13.898732
25.451513,15.498976
25.38662,12.822404
25.559874,16.161718
25.376194,15.303467
25.57089,15.194022
25.434364,13.680699
25.719975,14.83759
25.66059,15.0497
25.332802,15.693318
25.650196,15.667677
25.718353,17.382586
25.535318,15.744297
25.689516,16.25334
25.66315,17.172298
25.674889,17.175236
25.528587,16.743563
25.65894,18.49756
25.54011,17.325455
25.741673,18.22929
25.670492,17.351885
25.68747,18.018826
25.734598,17.333786
25.75219,18.168375
25.775438,16.91391
25.819983,18.584541
25.657543,17.114948
25.815315,17.90647
25.896475,18.572409
25.686228,16.69846
25.68137,18.06198
25.819628,18.903236
25.772614,19.568151
25.756908,20.017368
25.729963,18.6007
25.805397,19.562086
25.761015,18.550724
25.700455,17.477625
25.7854,18.878956
25.850767,16.310722
25.766031,15.34768
25.695858,16.625065
25.668129,16.156548
25.702225,15.863586
25.788818,15.753207
25.794395,15.618772
25.716036,17.12145
25.69253,15.33896
25.806236,14.358431
25.741388,13.468653
25.802221,14.9705
25.81927,15.0094385
25.85852,15.136985
25.825396,14.810567
25.796173,14.32481
25.79589,14.0314455
25.86868,16.75772
25.758335,16.112106
25.828989,14.831217
25.862492,14.58278
25.890488,15.399751
25.855194,14.718135
25.84044,15.791478
25.757765,16.514502
25.844267,13.694786
25.808973,16.328209
25.889297,17.110952
25.865124,15.954851
25.903389,16.700575
25.849419,14.889739
25.799269,15.745727
25.765236,15.902172
25.874496,15.851604
25.88374,16.390686
25.813528,16.394985
25.89026,16.039488
25.920927,16.715197
25.882238,15.075549
25.90192,17.693943
25.9554,15.357949
25.906033,16.100046
25.86915,14.7741165
25.87873,16.263115
25.89949,17.173063
25.918167,16.903145
25.922443,15.873246
25.792902,16.466602
25.913609,16.762726
25.955456,17.088207
25.821564,16.52352
25.942867,16.373283
25.97117,15.805842
25.82862,15.49481
25.911194,16.779863
25.832512,16.122177
25.93053,15.989663
25.954685,16.01467
25.91784,16.134289
25.934866,17.587141
25.880049,17.198444
25.845955,16.458689
25.932716,16.641014
25.92698,16.909773
25.958878,17.414608
25.890526,16.295786
25.925133,16.787933
25.947094,15.396181
25.974028,15.361545
25.84862,15.212058
25.934622,15.710129
25.910109,16.374655
25.92637,15.6751375
25.986961,16.555218
25.935635,15.247163
25.993528,16.162254
25.951809,16.41505
25.989712,16.933537
25.993242,15.725495
25.910717,16.07951
25.932251,16.200556
25.88969,15.227516
25.927765,15.627039
25.984098,15.862746
25.98033,15.915135
25.964123,15.671379
25.981388,15.369279
25.981524,16.34408
25.958397,15.649306
25.958345,15.408774
26.000488,15.863051
25.939812,15.743438
25.922287,16.250116
25.831942,15.850141
25.995882,16.698711
25.989843,15.846089
25.976051,15.546765
25.943794,16.505245
25.945679,16.130161
25.92988,16.156452
26.006079,16.780672
26.00032,16.194803
25.996027,16.08184
25.970245,17.579962
25.957092,16.646421
25.996832,17.6584
26.003248,17.733889
25.990244,17.586834
25.975845,16.95313
25.975555,16.346603
26.006845,17.433268
26.028193,17.110266
26.000042,16.800648
25.95503,17.406612
25.980366,17.549898
25.956083,16.747732
25.974874,16.803835
25.94391,16.615442
25.882011,16.855398
25.916948,17.266468
25.95348,17.475258
25.967247,15.864489
25.949005,15.702252
25.984049,16.762243
25.961498,16.224665
26.01388,16.468967
25.994986,16.6212
25.88368,16.0851
25.976912,16.624052
25.977404,16.436111
26.016033,16.76591
25.999706,16.631199
25.989794,16.615898
25.971804,15.570544
26.002478,16.55354
25.997686,16.820908
25.924957,15.936705
25.960798,16.568686
25.953402,17.019966
25.957773,16.897747
25.953388,16.798079
26.00722,16.955736
25.953388,16.693707
25.981377,16.613825
25.954607,17.226536
25.97715,16.439724
25.95024,16.74841
25.961645,16.765965
25.923927,16.356575
25.972115,16.69241
25.980688,16.87004
