-4.7581983,-14.47394
9.518256,8.549086
-0.16727422,-0.43967918
-1.1361983,2.47625
-3.9095962,-13.796825
14.935301,-15.13058
-3.4701078,3.1444235
-4.8736243,-7.83174
0.70895845,10.878431
16.129955,-1.133298
9.823818,14.943726
6.9097157,-16.940134
4.218785,-17.692694
-17.639265,12.711311
-0.4191854,12.252347
7.1135993,10.431915
19.644545,10.921691
20.296423,-13.934707
19.481724,2.6651547
20.772041,-8.520698
17.623608,15.993343
4.8712907,-16.55742
13.258051,-12.440121
-7.728548,8.634727
-19.89412,11.163153
-17.656603,8.237584
21.49482,-15.307016
-17.440012,8.084404
-22.766058,13.047537
16.224777,-12.0801325
22.80452,-15.247204
-20.45641,11.234352
-20.780462,15.834113
20.876513,-12.399567
-20.57848,15.562436
19.001242,17.95842
20.46024,-16.097414
-20.050764,15.084423
17.031578,19.073923
21.381971,11.636716
19.3452,-14.483499
-22.643988,16.37314
-21.269207,17.243534
-21.775858,17.317997
-19.3454,5.788158
-19.503796,16.45705
-23.372702,20.124243
-23.334892,15.273344
-23.297012,20.308285
20.461855,1.9309258
-14.595521,19.472073
-22.358507,20.456114
-21.255974,21.847755
19.460453,-18.148945
22.023848,-19.800697
22.489624,-15.409136
22.850784,-12.98495
22.849436,-17.281946
17.747686,-22.834953
22.05162,-19.986544
-15.376757,18.95948
-12.519113,23.298567
-23.105852,19.316181
22.797228,-21.103151
21.25381,-12.69645
-22.243103,-1.4128731
24.26803,11.701825
22.042458,-9.044336
23.434992,-4.013667
-22.507706,22.433445
-24.023014,16.152714
22.163456,-9.180407
22.95067,14.926469
-22.521227,-10.535265
23.714668,13.99252
22.829699,15.432324
-23.63329,-13.911775
-21.27457,-8.576061
23.987038,20.327595
-23.239029,1.0505847
23.699982,13.229705
23.767365,15.955967
23.433517,19.056671
23.101948,18.833378
-24.158594,-16.36461
24.33594,21.506042
23.507523,19.952242
-22.803328,-12.473484
21.786383,20.530834
23.661993,19.27252
24.313734,19.823248
23.761044,21.607254
23.461302,20.840729
-21.771002,-17.64385
22.811785,20.098839
24.58544,20.539312
24.246132,21.62934
23.429485,23.030415
23.153337,21.680439
24.01056,19.376936
23.833496,21.135437
24.30756,19.672016
24.704206,19.69468
24.506853,21.658232
24.755621,18.642223
24.795084,21.711456
24.74814,21.357807
24.759941,18.84165
24.871613,19.932129
23.742249,17.852997
23.906359,19.008913
24.192558,22.005102
24.894623,20.239626
24.216085,19.958452
24.287386,21.389652
24.704723,21.696629
24.377867,21.213411
24.397802,20.069466
24.73841,22.27133
23.97025,20.27034
25.341995,22.475157
25.071783,21.475777
24.50331,21.378778
24.721893,21.601261
24.861534,19.618834
24.26156,22.603674
24.834232,19.340183
25.024103,20.056501
24.87637,23.115007
25.122492,22.633055
24.9319,22.70033
25.058298,21.8443
25.008114,20.942408
24.544851,22.051872
24.56161,21.784449
24.999773,23.1339
24.94581,19.662313
25.053972,21.633398
24.820206,21.538742
24.487307,18.33018
24.905464,16.641201
24.757858,20.644575
25.177717,21.669418
24.496113,20.35825
24.747412,20.408934
25.0302,20.220512
25.088219,21.270277
24.732674,22.679811
25.19136,21.448349
24.794899,21.481804
25.167679,21.569921
24.732325,19.35568
24.932657,22.836056
24.74022,22.232023
25.03535,22.70251
24.451685,21.681202
25.092848,21.073961
24.872759,22.804306
25.106932,19.47463
24.939291,22.43593
25.147112,21.061129
25.001663,22.403496
25.243479,21.876612
25.018946,22.170547
25.101067,23.363577
25.142384,22.209385
24.683308,22.228336
24.94196,20.571568
24.783398,22.539562
24.957159,21.755527
24.721891,23.49553
24.219341,21.893879
25.133417,22.681541
24.683697,23.513914
24.839676,23.58612
24.871315,23.046547
24.408466,21.365816
25.055084,22.36814
25.123844,21.38503
25.009176,21.130491
24.75016,22.163391
24.999008,21.592272
25.017576,21.673574
24.959461,22.153429
25.043327,21.144733
24.800377,21.808638
24.84869,23.214888
24.758291,21.870241
24.589134,23.515245
25.091665,22.271233
24.912855,22.366665
24.888813,20.890924
24.715418,23.505964
25.245726,22.693594
25.10529,22.251167
25.059458,22.148031
25.101444,21.37936
25.006275,22.254864
25.024366,23.305115
25.157124,21.633518
25.072678,21.911518
24.550138,21.797201
25.022047,21.043688
25.086454,23.450106
25.128214,22.12222
24.712782,21.294554
25.069395,21.409168
25.062185,21.523048
25.319593,23.255907
25.115408,22.96583
24.893045,22.531378
25.231691,24.445581
24.899937,22.562193
24.997782,23.262691
25.129753,21.272385
24.809158,23.52836
25.183327,23.382595
25.193447,23.437977
24.992477,23.82615
25.21606,22.88267
24.820206,23.302773
25.207232,23.178913
25.130714,23.335281
25.013885,23.242865
24.639933,22.9065
25.11494,22.94485
24.928314,23.561007
25.134342,23.819786
25.13254,22.146832
25.19402,22.434896
24.93879,22.472221
24.877874,23.509794
24.8501,22.893717
25.179882,23.582504
25.03283,22.09872
25.142122,23.271336
25.222849,21.006815
24.802628,22.763567
25.177528,24.245775
25.007055,21.839478
25.132467,21.14154
25.243647,23.534252
25.049463,17.960842
25.058905,22.33792
25.063656,20.710154
24.8838,23.385195
25.03779,22.495464
24.951773,21.378517
25.025356,21.150242
24.909798,21.85548
25.213827,22.26182
25.011679,22.418653
25.35689,23.110613
25.287767,21.244682
25.290325,18.836351
25.27627,13.972491
25.058836,20.356606
25.16436,12.015986
25.249437,19.567646
25.085009,18.078392
25.281736,13.974195
25.151972,17.44173
24.984934,19.43165
24.884811,19.20151
25.035679,16.319683
25.095448,18.47015
25.055208,17.077988
25.240864,11.524255
25.29547,21.453894
