-13.216123,-0.37398
2.1953857,6.461776
-7.416029,-11.42132
15.774629,7.362744
3.5455835,-3.9082944
2.1694067,2.0626
-14.120927,6.3402157
-7.7947145,1.6998485
-10.129875,10.44192
14.285419,7.1987877
-9.845275,-4.8849187
-10.848276,2.0805018
13.266185,-9.62081
4.163005,12.107984
11.579952,7.110062
18.301563,2.0345511
13.446655,7.029329
20.497152,10.466786
19.111992,12.604737
16.0349,10.559173
16.127342,15.166862
16.925549,2.9087691
18.106487,-0.34298307
12.523436,-14.16586
4.21633,-7.742382
22.219015,-2.1708944
17.368742,-10.24894
19.279594,-1.0246176
21.65498,2.3909242
-19.886713,-4.211936
14.981069,1.4599035
14.292478,-4.001366
22.416485,4.677412
24.001581,17.44721
23.931807,14.164506
22.479275,19.357733
23.349234,9.344421
21.997208,-1.357403
22.48104,15.303158
22.990622,20.304695
23.93631,12.369525
-22.942158,-17.824972
24.393875,17.859922
22.726881,21.531813
22.164112,22.34732
22.17661,-7.3813763
24.062933,22.34304
20.562443,10.972842
24.733307,20.31064
23.487347,18.845192
24.446728,19.497412
24.283072,20.410011
21.98203,16.68228
21.94392,22.058527
24.062593,17.001028
24.370657,20.089678
24.020205,19.690063
24.468079,19.149471
23.935492,21.237206
24.000414,20.533445
24.352192,21.357208
24.278881,20.669262
24.28274,19.818764
24.642445,21.89677
23.402494,18.941284
24.59842,18.281855
24.887604,21.58407
24.99199,19.12383
24.543219,18.27388
24.703863,19.118244
25.088161,20.306194
24.632305,20.658792
24.920155,19.924011
24.700815,20.174372
24.654827,12.69723
24.552149,20.70038
23.00388,18.44583
24.437073,18.372257
24.226877,19.842823
24.45008,18.040373
24.313911,21.834442
24.709383,20.808998
24.648455,21.631111
24.83143,22.240223
23.597105,21.412577
24.898281,21.17232
24.37306,23.12528
24.986088,22.960913
25.009932,20.802773
24.80475,17.571619
23.962875,18.96602
24.938404,17.28851
24.908182,20.665628
24.793854,18.34561
24.831991,19.218494
24.712059,18.331453
24.846464,17.96884
24.425833,20.22773
24.9127,17.893759
24.790049,18.964
24.83587,22.115292
24.641573,13.665885
24.92147,13.719356
24.623339,22.413712
25.140898,19.694748
24.691317,19.119429
24.754824,21.001167
24.62866,20.806156
24.924355,20.32962
24.99552,19.59965
24.901682,22.628105
24.578169,20.999117
24.72843,11.561404
24.771938,16.514015
24.786888,19.290651
24.908497,17.599306
24.84905,14.819344
24.936375,15.198544
24.62888,16.721952
24.707174,14.475836
25.128513,17.293869
25.203243,15.073179
24.87489,19.503202
24.78644,19.054932
24.751017,19.853523
24.724535,11.79162
24.596966,19.582958
24.924799,16.570114
23.890314,20.66701
24.716322,23.402004
24.848143,21.162916
23.784477,20.390104
24.91001,18.942787
24.927713,19.192911
24.676357,18.940836
24.872816,17.673843
24.545147,17.970076
24.824335,17.99904
24.567932,15.661533
24.56708,19.405207
25.0449,19.234907
24.608854,16.44833
24.782822,15.095419
24.62751,15.8409395
24.90319,19.857218
25.11996,21.894743
24.187464,22.753653
24.949606,22.482409
24.853924,21.5516
25.066511,21.16765
25.092606,22.02307
25.225037,20.786455
24.985783,16.225367
25.149082,17.5887
25.388834,22.394732
24.710546,18.74422
24.959145,19.247644
25.36578,21.065811
25.307056,21.47034
25.05119,21.661562
24.93405,18.773586
24.532354,14.595941
25.095493,18.659645
25.078869,18.683859
25.020525,18.790419
24.847502,19.151058
25.007313,20.554035
24.953665,20.905968
24.974411,16.2395
24.872437,17.535547
25.18528,17.52134
24.984804,20.098944
24.74729,19.728525
25.025595,17.015717
24.621117,16.297459
24.928986,13.436046
23.900974,12.554525
24.712883,17.075035
25.023272,18.390724
24.695755,19.808832
24.523462,17.70343
24.09726,12.919255
24.443434,16.973564
25.000189,17.306456
24.904396,16.400349
23.878065,16.19124
24.148535,16.308002
24.878412,19.400696
24.287235,16.268377
24.32436,17.849586
24.854513,15.817642
24.791027,15.394668
24.654165,16.205519
25.028599,15.999836
25.338478,20.122023
24.784346,14.852773
25.189169,21.670013
25.050156,17.070341
25.08056,18.01146
25.231441,16.079847
25.143267,20.023579
25.25952,19.221476
25.013561,16.995768
25.166733,18.13979
24.803892,15.182801
25.229279,17.541065
24.949425,22.188267
25.166685,16.018759
25.207943,21.70856
25.061697,22.978165
25.429216,22.669703
25.19086,19.308554
25.271484,22.397882
25.26947,24.274094
24.996346,17.39853
25.133093,20.12641
25.058218,23.428335
25.19243,23.24059
24.999949,23.927055
25.305534,24.438614
25.005108,22.966572
25.279129,19.539797
25.291191,24.055677
25.345644,23.727104
25.279509,24.507807
25.241325,24.59725
25.378891,24.66419
25.555292,23.997158
25.36136,24.888552
25.283274,24.415674
25.163187,22.431036
25.482578,24.676674
25.310032,24.247862
25.245329,24.71744
25.594753,24.730135
25.450735,24.46743
25.533295,24.752691
25.253172,24.982203
25.351562,24.269917
25.555952,24.776018
25.407139,24.878603
25.347376,24.450314
25.124756,24.915497
25.328678,24.56524
25.389439,24.805218
25.38385,24.929485
25.430164,24.774157
25.155596,24.949621
25.280941,24.920265
25.258862,24.567451
25.310482,25.15591
25.233042,24.525684
25.341267,24.694244
25.335213,25.072033
25.373968,24.84665
25.346151,24.85351
25.453587,24.520409
25.247187,24.794691
25.143755,24.862658
25.416597,25.026466
25.4626,24.846924
25.145329,25.136728
25.406044,24.859886
25.288729,25.089054
25.444597,25.039106
25.38335,24.86244
25.235777,24.81756
25.424618,24.918594
25.361393,24.66392
25.373066,24.899477
25.356276,24.669447
25.395565,24.829191
25.58307,25.003057
25.582298,24.935263
25.408476,24.973793
25.569042,25.159922
25.48469,24.819006
25.515533,24.741016
25.562809,24.772127
25.525581,25.046316
25.667122,25.014925
25.59569,25.159592
25.491241,25.206787
25.584263,24.6813
25.703564,24.906704
25.631851,25.130663
25.706617,25.186115
25.696001,25.013275
25.606428,25.028412
25.742952,24.666012
