1.8422569,-2.2800484
10.678538,-17.880905
-5.5573387,8.345738
-3.5380554,-2.7986085
8.293569,-4.367125
-2.0521264,-2.0039556
12.138263,1.6918179
-3.6520767,12.290687
7.6819077,4.3549814
-0.08685876,-1.8468267
-4.6664257,-7.3278537
-10.259419,11.948396
3.6612153,-2.844082
8.1940155,-7.3679223
-0.8803776,-0.8965381
-2.8679879,-10.77664
-13.831062,7.4121313
-6.85948,3.9985955
-1.5600417,2.2607906
-0.8637901,9.683389
-3.5215166,6.519803
-5.6464705,3.8760846
-2.7772212,9.366833
-6.6449943,4.5218186
-6.369706,14.524619
-8.420427,7.392011
-13.280718,14.756644
-7.879009,5.212996
-5.963698,7.932571
-10.864234,14.640612
-6.6033626,6.793631
-1.642929,8.021152
-9.534359,17.476414
-10.50556,5.9523377
-11.505889,18.245155
-16.096128,18.57571
-14.785515,10.9905205
-13.748124,19.380213
-12.116928,19.812256
-9.317914,16.5381
-19.749802,21.461735
-17.664068,19.759813
-17.295193,19.071428
-15.704906,16.330671
-20.850534,19.453556
-8.522898,10.623586
-19.772938,19.9775
-15.374347,19.189707
-15.982009,16.967188
-4.1544523,16.576973
-17.672434,19.547663
-19.236095,20.899595
-14.227918,20.159676
-10.858387,15.875106
-13.298404,19.614239
-20.493195,22.442106
-21.081686,21.571934
-16.21216,16.450617
-17.021019,21.017855
-19.949984,18.758333
-19.763731,20.262434
-18.956291,19.528736
-19.993128,14.889951
-16.076056,19.985538
-18.673622,16.89477
-16.235243,17.12351
-14.030453,11.732725
-19.474232,16.546362
-18.932676,19.7779
-17.058313,13.175859
-18.811108,18.298862
-19.840397,21.473341
-16.721552,16.279741
-17.392393,18.889872
-17.104483,18.150928
-18.720139,15.825819
-18.314068,17.861652
-18.277575,20.858212
-17.231909,14.682189
-18.61309,19.531675
-20.627426,21.283478
-17.060032,20.150753
-17.5,20.757345
-18.181551,18.338907
-14.655997,16.061916
-21.658388,21.436728
-15.218247,19.620743
-17.676804,18.03301
-20.84251,21.709553
-21.346552,20.590202
-20.127424,21.115786
-19.220573,20.176846
-18.721375,19.85712
-20.857203,21.743134
-20.5621,20.896109
-20.80447,20.81333
-22.756578,22.775862
-22.678123,23.486853
-23.706741,22.906137
-21.061398,21.914022
-22.10377,23.214138
-21.305443,22.758066
-19.702835,20.92702
-22.93044,22.231386
-23.629261,22.985075
-23.318945,23.52559
