0.17520705,1.9784037
0.14880851,-1.2581813
1.7139865,-4.0800567
-4.628612,3.7273395
1.6682416,3.0436413
-0.3366535,2.246866
-0.37315512,-0.72182506
-3.5701447,-1.2826781
4.4107914,0.54660493
-3.606367,-1.1992981
0.53996146,2.3782024
-0.08762957,2.4224415
-0.60517573,3.9964676
-6.328265,3.6076589
-0.20789611,4.024231
1.07628,1.9342525
6.2533007,4.3851595
5.709282,3.0312536
4.2791414,-1.2282217
0.24926642,-1.0433383
-6.3578415,-4.355117
4.841324,-2.8457232
-0.92136544,1.6008539
-5.9094543,-3.1272433
-5.664935,-4.324174
-6.390277,-4.3908954
-6.3899665,-1.182622
-6.040651,-2.9154692
-5.375728,4.3936634
-1.3632878,1.8795121
-6.3908825,0.46793246
-5.9116707,-3.0620644
-6.368048,-4.3937936
0.48795456,2.306193
-6.3756304,-0.97543496
5.569457,1.7814562
-6.391077,-3.7114036
-5.093316,4.4226637
6.3998947,2.4695368
-1.3948721,3.8890975
-6.3825064,-4.3533926
-6.375169,-2.21934
-6.37806,-4.3445096
-6.3611426,-4.390749
5.284232,4.279689
-6.281864,-4.374439
-6.375345,-4.398721
-6.3949814,-3.2600906
-2.6488404,-3.9878309
-6.3856153,-3.8385022
-6.3988824,-3.3227766
-6.169841,-4.3561816
-6.396263,-0.0010694986
-5.3701406,-4.3401484
-6.3748126,-4.3630295
-6.3972445,-4.3890085
-6.3924723,-2.8118947
6.3863716,4.018554
-6.392611,0.7733657
-6.3987327,-2.8876185
6.395172,4.2559805
-6.378977,-4.3905272
-6.376663,-3.1044223
-6.398567,-4.3209925
-6.3864374,-2.6891081
-6.396481,-4.2518253
-6.3871207,-0.3412285
-6.395717,1.0294033
-6.3965507,-0.33972654
-6.313678,0.20157856
-6.387144,-4.0235014
-6.3370085,-2.525031
-6.371211,-4.0471826
6.165062,-0.93666226
-6.3945756,-4.262035
-6.3982825,0.931408
-6.3909025,1.8057066
-6.40035,4.384809
-6.400789,-3.5623853
-6.287631,1.6803231
-6.385924,4.190649
-6.3932953,4.255199
-6.398432,2.147888
-6.332796,3.3102322
-6.397599,-0.6005401
-6.3842125,4.055691
-6.306858,0.18517396
-6.25282,1.2124205
-6.3988023,-2.1886084
-6.39931,3.0023205
-6.4005427,4.179923
-4.7061605,0.6444205
-6.3506804,-0.11866019
-6.379772,-3.4969997
-2.300587,3.0055676
4.8845506,3.387441
-6.380049,1.2768946
-6.390127,0.055138465
-5.208663,-4.3912497
-6.3465686,2.6694043
-6.2422533,-4.157614
5.686265,-1.8439022
-6.401412,1.7325606
-6.3703647,-0.24339707
-6.378548,-0.7783341
-6.3984785,-1.4267349
5.909469,3.994293
-3.7007854,0.2150844
-6.3679557,4.346991
-6.398565,1.2811656
-6.3980384,-3.4527135
-6.4013543,-3.7139497
-0.26281524,-0.7750721
-6.3844037,-1.789172
-3.7312067,0.52659434
-6.398984,-0.65073794
-6.398187,-1.3093394
-6.385524,-3.1354337
0.60199356,2.3248897
6.1147685,2.5627608
-6.3986645,0.2896141
-5.3933353,3.239069
-6.303341,-2.836172
-5.788495,2.8481362
-6.3984094,-0.2625428
-0.039275106,2.8067954
-2.684847,-4.1053114
-5.674994,-0.3292743
-4.523806,3.6378627
-0.39811757,1.6928362
-4.2525196,1.2041438
-3.2406409,-4.365053
0.039150424,1.8529546
-6.221879,2.5388772
-5.6840672,2.7627041
-4.8604026,4.2966895
0.8643373,3.019937
-5.481395,2.1729538
-6.3980546,3.978947
-5.212659,2.672565
5.298006,0.6074088
-6.3634005,-2.7470162
-4.404426,2.5268836
-4.3559723,-0.7879252
-6.2242293,4.2647533
-2.6407044,1.0939143
-6.362598,2.8449562
-3.6965683,0.9033469
-5.1513333,3.8512638
-6.3789454,3.8280296
-6.3134813,-2.203932
-0.6131733,3.8708684
-3.53085,4.3937225
-5.605579,4.4124293
-2.0922687,-0.058369365
-5.3759913,2.8945332
-6.3983827,-4.3677764
4.5584903,-3.9847744
-3.6758673,1.8779997
-1.1441088,4.3852587
4.748168,4.370014
0.9589568,1.9934007
-1.8403088,-0.78175616
1.9897822,-2.5851593
-3.5798607,-0.025027063
-6.396869,2.0248263
-2.9031658,-0.41540647
3.611131,2.7131114
-5.45933,2.7155154
-1.9446789,-0.057423174
-1.6696677,0.12647471
-3.3380682,-0.87338156
-4.546791,-2.6121325
-4.8458333,3.5054939
0.26331693,-0.07795067
-2.8211467,3.1446319
0.2357802,1.8964216
-5.187337,-4.0870647
-4.082609,-0.1902585
-4.3460383,0.91665256
-6.397845,2.1529272
-4.1447163,-0.45750433
-2.7931726,2.7603402
-5.2518973,1.7351692
0.35569757,3.6501331
-6.236166,2.864643
-1.6745585,-1.4023448
-5.930431,4.233677
-4.4022756,-0.35926643
-3.612448,-1.186662
-2.7094367,1.8285711
-2.6983285,-1.2975202
-2.8859403,1.2978437
-2.2799196,-1.3221076
-5.497079,-3.784586
-3.0280225,0.122260295
-5.485625,4.4013886
-4.3404994,-1.0161537
-2.692893,2.0885615
-6.3897533,3.4582858
-4.5956316,4.0543423
-2.5326924,-4.4006243
2.606891,3.7609844
-5.721745,4.3473063
-2.0584636,-4.058967
-5.152461,-4.184455
-0.65014076,3.0819702
-3.2555158,-1.286579
-6.3098607,-3.7035203
-3.450334,-0.79309
2.1608715,-0.96735704
5.1218286,-4.2047105
-3.6233957,2.3627598
-2.2695825,-1.0585113
-4.376769,-1.0514303
0.9117204,3.2169118
-2.4936855,-2.775812
3.6093833,3.7981615
-5.6536255,-2.2463362
1.3274672,1.9371868
-6.216784,-3.943065
-1.5981032,-4.3904233
-0.66801035,4.3354344
-2.7933009,2.5823083
-4.027386,3.9701233
0.9387834,1.7379018
-1.3971795,4.397802
2.017785,-2.6036608
-4.1410804,3.4140778
0.9767956,2.533066
-6.3964124,-2.1283987
-2.1141005,-1.3949757
0.79052436,3.0600064
-3.0442238,0.8082635
-4.398181,-1.3872344
-5.213305,4.4119215
-3.125896,0.9658049
-4.106703,-0.668301
-2.531664,-0.47720665
-3.5869153,2.5144014
0.39641392,-3.6853435
-5.9751782,4.3980436
-3.566204,1.0035069
-3.2162592,-1.3983488
-1.7048811,-1.3764312
