-6.138369,-7.3521247
0.5940496,-2.1803758
1.9349055,-1.0617563
-4.0340276,3.1626174
14.946766,6.788717
-2.172395,-4.5889263
-0.23764348,-6.5787487
-9.138361,-8.664916
8.632863,11.329585
-2.2020142,-7.735305
-0.38672948,8.329587
-12.803827,-14.526351
-2.5827951,6.683182
5.4984493,15.251051
13.647263,14.653593
-7.929938,-11.947048
-3.4123948,-0.5133569
4.476192,6.552407
-13.083185,-15.735474
-13.139572,-12.064215
8.314363,5.70563
15.469283,18.01168
-9.67963,-18.955603
-11.982566,-16.402695
12.921326,-7.8409724
-6.9387503,-17.071514
-10.777675,-18.141403
-7.084467,-15.779029
5.712988,19.443323
-2.3469412,-17.735
-10.743143,-15.177475
9.869552,19.020578
12.722087,18.902163
15.908108,20.163475
12.719622,16.067783
-0.088659406,-18.258
-8.206358,-20.933527
-1.8703452,-18.501059
17.89064,17.235027
20.193829,13.234851
9.506451,-20.984608
15.070521,20.694382
2.7918472,20.446163
5.165947,20.42203
14.502876,20.814451
21.076077,-15.239992
-7.790761,-17.453568
9.2106285,-19.64418
17.68917,12.289982
19.856812,-19.391294
8.40187,-20.936468
7.169902,21.15297
-14.237407,-15.053232
5.4720154,-20.948143
8.087626,21.12158
17.913212,17.02507
4.666195,20.592508
10.670865,18.4533
-7.7278824,15.307878
-3.5353737,22.23975
12.654183,-22.16382
5.6244645,17.41087
14.308759,20.873367
5.4443016,21.443878
9.648241,-21.784306
3.6733446,22.428204
21.60176,-7.123648
-13.323282,-11.497837
20.086168,-1.3827919
21.556692,-1.8975673
8.782947,-21.722336
13.124183,21.37263
6.2520237,-21.391588
2.5022068,22.278107
16.60568,16.724586
1.4074291,-23.820917
15.6834345,-22.811674
13.430757,-1.0724727
18.919739,-23.560154
12.080622,-19.879383
22.027956,-21.602365
7.369281,11.5327835
15.418587,-23.220943
-5.740311,22.000305
20.03946,-6.222469
18.20473,-22.933216
12.80426,7.8094993
-7.346585,21.016607
18.163544,-22.926094
-18.042637,23.138433
21.67568,-22.906473
20.0491,-23.354998
15.690074,-23.655243
-11.142488,20.000256
20.248528,-21.455502
17.947618,-22.021149
15.805431,-23.997713
21.450472,-24.141932
19.165611,-23.385006
-0.20026766,23.446623
20.493683,-19.669518
19.166407,-22.799688
-5.6070623,20.704462
13.87206,-22.07643
22.014791,-23.389872
20.905054,-24.291306
21.113033,-23.02862
21.676895,-23.413862
21.495964,-23.012114
22.340235,-23.771858
21.816408,-24.136303
-19.337002,23.130144
21.385397,-23.878002
22.739891,-24.278164
21.064707,-24.413015
22.852722,-23.89825
21.791393,-24.743658
17.413282,-23.268356
21.659443,-22.04034
18.99126,-23.849876
21.966005,-24.555365
20.171112,-24.588854
19.331614,-23.488054
16.84372,-23.560833
18.898306,-23.76695
19.55484,-24.31602
19.192036,-22.769943
20.241673,-23.353014
14.031629,-24.84846
16.297703,-24.194439
-8.041075,23.738195
19.047054,-24.61609
