5.813277,-10.607552
-5.1531405,-10.677288
-0.43424666,4.8162436
-0.18172772,2.2193613
4.9640427,6.1803503
-4.620004,2.894368
0.47209677,-8.96398
5.746336,5.4784813
-8.12472,-17.579409
0.3374914,-16.86426
17.396282,-8.021378
-2.1192744,6.310937
-5.3221107,10.552742
7.9179235,15.530683
13.058473,2.5404387
16.767263,-17.434347
-18.817362,19.217329
-21.987064,13.545368
-8.49528,18.985636
-19.998825,11.741864
-12.5216875,18.884077
-18.150383,7.0079823
10.28456,19.38591
-6.966457,-14.158459
21.50631,-19.364166
21.254332,-16.576117
-20.40259,19.876581
-19.460165,20.719025
20.449543,-17.870619
19.264704,-16.34606
-21.285925,19.102945
18.385757,14.176631
19.371374,-17.725327
-22.404238,16.429335
-23.368683,16.491053
12.261843,-22.054985
21.420801,-19.669304
-20.674623,20.906239
22.856962,-19.522226
20.265192,-21.322023
19.457144,-17.036983
-21.098186,15.253712
-19.663534,16.027834
-21.485567,16.745852
21.791218,-16.347164
23.382689,-17.343693
21.949976,-11.204674
-17.947771,21.220638
-23.37352,19.727806
-22.499687,20.345078
-20.345392,18.875425
20.757904,-17.357023
21.693096,-18.08612
-20.953945,21.173351
-22.630331,19.581911
-20.630651,16.664686
23.311224,-18.952978
-20.191154,20.185474
22.595152,-14.4846
-20.24138,21.804995
-23.18998,22.644756
-22.175611,13.063977
22.50744,-17.922197
21.922455,-16.441393
22.59989,-18.417301
-22.163744,22.390041
21.336346,-20.538086
-22.984762,15.683882
-22.534037,21.166002
-22.60485,22.12891
-22.440687,22.051456
-22.883362,21.634695
23.58584,-21.909355
-22.871113,22.864927
-23.467478,23.27358
21.175543,-18.706526
-20.819355,23.962051
-22.371485,22.811954
-23.405806,20.895472
20.350924,-20.94272
-23.138557,21.794744
-21.874254,22.6459
21.134996,-22.326145
-22.184204,21.649948
-23.288425,22.078089
-23.032778,23.470709
-21.964745,22.332462
-22.852007,24.115366
23.319725,-13.675652
21.825104,-21.334734
23.455252,-20.361383
-21.990606,22.292238
22.105642,-17.268948
-23.112938,23.112463
23.693787,-21.720026
-22.49168,19.970076
-23.420073,20.179817
-23.943727,20.130615
-23.521032,21.34265
-23.414469,21.963175
-23.32173,15.084126
-23.406994,23.024439
-23.222977,20.996395
23.739796,-16.163319
-23.093847,19.757807
-21.622097,18.68432
22.773157,-19.020435
22.227972,-20.872192
-23.366747,20.928595
-22.779406,21.473053
-21.042734,20.94899
-23.110975,22.23164
21.618486,-17.737011
23.0381,-21.977978
23.368881,-17.664606
22.729757,-19.813887
-23.226023,20.947107
23.535648,-19.536373
22.348307,-22.580116
23.309835,-19.498203
-22.119865,22.38655
24.280869,-20.506338
23.00012,-16.626535
24.126415,-19.939434
24.089775,-14.110825
22.546635,-21.3553
-23.460932,20.28323
24.503025,-20.128746
20.969458,-12.044794
-18.54461,13.693253
-23.225267,11.192634
-17.206097,19.807146
-16.929455,21.079779
-16.33506,15.235467
23.746866,-10.4916525
-13.391089,17.009382
-18.170338,20.368738
-18.161383,17.575056
-16.81362,22.345903
-20.76532,21.398726
-20.649155,18.566864
24.151012,-12.757343
21.03317,-19.106176
-18.799017,22.237251
23.303053,-19.039433
-21.635157,22.560175
23.556694,-21.600508
23.757778,-14.363649
23.719187,-18.657253
24.088724,-16.48281
23.286665,-21.790903
-18.31537,24.395256
23.38033,-20.92374
-16.644344,23.61308
24.292137,-22.925463
23.717472,-20.545017
23.266268,-23.203085
-20.845924,22.873932
23.899029,-22.980785
22.576128,-20.342638
-15.158647,24.591639
23.937752,-6.9255896
-16.792025,23.915083
-12.515273,24.012613
-9.582997,24.033697
23.960085,-1.1927058
-12.093295,25.067415
-11.721167,23.536438
0.49323177,24.315056
-7.270352,24.844881
22.714933,-4.328705
-4.3191442,23.96984
-6.158887,24.36768
-8.595542,24.686335
22.843422,-2.9637897
22.982302,-4.212676
-13.12771,24.171228
-6.5088944,24.709505
-7.5942974,24.514782
-11.199586,24.432133
-9.644449,24.366678
-10.244518,24.965092
-7.003061,24.487019
-11.106019,24.282135
-10.738204,25.36802
23.007614,-1.9818143
21.549078,-2.4510522
-2.8250215,25.321005
-8.534184,24.216877
23.09406,0.928428
-5.189699,24.897884
22.228897,-5.0975227
-5.5234528,24.802725
-6.3880997,24.813278
-5.880146,24.978348
-5.56686,24.89778
-3.5463996,25.100168
-6.9253006,24.495594
-5.1362867,24.34901
-8.019665,25.079683
1.0463833,25.059647
-0.8499625,25.064405
0.49217415,24.575583
-0.6901433,24.51966
0.798424,24.885443
-3.8552895,24.516977
18.242683,-5.2608147
-5.578253,24.535534
-0.13982698,24.732035
0.41252825,23.999392
0.8088136,24.732279
-3.5689461,24.452942
18.665894,0.5258012
1.497136,24.891165
22.263285,2.7642617
0.70815027,24.407803
2.5264866,24.265541
3.4172275,24.719273
0.010452833,24.670895
2.098193,24.889742
1.3088284,24.639963
22.313465,3.0248184
19.775078,-0.03715795
2.641839,24.468668
2.6738234,24.884855
23.920376,1.8137213
2.3505654,24.55459
5.171248,24.891062
3.5362628,24.50323
0.18441088,24.826023
3.0744936,24.68036
1.3585728,24.355232
4.1757045,24.712389
3.7574732,24.573328
5.7035475,24.439844
23.404772,1.8272517
1.5347418,23.771997
5.6407056,24.651726
4.7470107,24.721497
23.88321,-0.8308868
5.7195888,24.850208
5.6525593,24.692156
5.3312707,24.458513
24.033363,2.5416048
3.8515837,24.711702
5.3032174,24.210241
5.3178973,24.074577
3.905127,23.996387
14.806238,-1.4746186
19.73279,1.2722011
22.116476,-2.0961447
5.563778,24.194784
3.7232087,24.310905
4.091136,24.811544
19.438543,-0.20718396
4.936173,24.624563
21.188719,-3.8730307
6.8181024,24.851128
21.188704,1.0390304
23.284834,1.1261874
12.165739,-2.9165337
23.99745,1.034416
4.4937177,24.532598
23.4233,0.16463007
24.482916,-5.123972
23.966286,-3.17831
23.472675,-5.932929
23.67436,-6.4885554
23.14108,-7.2147517
24.34212,-4.088699
24.240532,-6.5447655
24.269815,-3.174751
24.425861,1.0316045
24.262138,-3.3700087
25.020947,-3.426265
24.431416,-0.2279131
24.444345,-1.7777684
24.498318,-3.9308531
23.820654,-4.2466407
25.034637,-3.4465513
25.066982,-4.428462
24.710217,-6.102015
25.030169,-4.42867
25.06573,-1.8489752
24.5944,-3.0808403
24.762886,-4.2816415
25.227375,-4.6768775
24.845564,-4.1758738
24.600628,-3.5093665
24.972126,-3.1194358
24.406712,-3.2966
24.539557,-1.2689103
24.903446,-5.5680466
24.912704,-1.7558932
24.906467,-3.6735811
24.699093,-4.303989
24.777573,-4.0027595
24.536934,-0.8161702
24.347548,-0.19117048
24.828983,-0.5085841
24.899595,-3.8337722
24.271414,-1.695782
24.615122,-3.575857
24.58797,-2.6676767
24.661745,-6.1993895
24.37974,-4.528305
24.798992,-4.933215
24.85004,-4.9427633
25.290281,-4.289653
24.777414,-4.751658
25.11688,-6.140901
24.901352,-4.4441624
25.014698,-9.696702
24.8357,-8.930023
24.755976,-2.1213055
25.01793,-9.230657
25.171923,-6.0753117
24.558056,-3.9837205
25.095345,-3.9478345
25.096928,-3.6102283
25.043167,-7.2145834
24.882467,-8.934622
24.912659,-3.0863438
24.97499,-3.0722642
25.18294,-9.511731
25.01152,-7.257367
25.015663,-7.466174
25.096495,-8.258793
25.299868,-12.839133
24.994558,-11.9143
24.718712,-11.644185
25.165802,-14.034213
24.78526,-13.960598
25.14693,-11.6593685
25.105732,-10.855283
25.105858,-12.869407
24.815544,-19.304922
25.19929,-19.54173
25.177921,-22.915398
25.00323,-11.723001
25.103603,-14.300799
25.080975,-15.238792
25.054636,-17.564617
25.180643,-21.158846
25.078577,-19.968828
25.228254,-21.642115
25.338438,-22.275972
25.064713,-19.821705
24.943747,-20.013586
25.006634,-22.846924
25.164238,-17.430712
24.972176,-19.026001
25.103863,-22.886793
25.014177,-21.535656
24.931093,-22.451624
24.871109,-21.382994
25.060736,-19.69313
25.101503,-21.998795
24.791283,-22.233217
25.018063,-22.82949
25.154497,-23.638512
24.843214,-22.991299
25.28257,-22.810001
24.769793,-23.76139
25.101688,-24.0348
25.179695,-23.824396
25.048206,-22.881268
25.066074,-20.896765
25.343355,-24.472807
25.197317,-24.762646
24.98687,-23.822071
24.936787,-23.235641
25.308666,-21.84222
25.267326,-24.082651
25.120577,-21.006847
25.129179,-22.899597
24.879272,-23.229685
25.195225,-25.30326
25.262173,-24.871387
25.211256,-25.210169
24.858568,-23.493639
25.094418,-25.011177
24.349686,-24.845531
25.12806,-25.027733
24.93706,-24.913635
25.085163,-24.369642
25.08729,-24.858437
24.953148,-23.94204
24.745012,-24.88759
24.67948,-23.723402
25.072872,-24.73254
24.943636,-24.07855
24.87166,-24.952507
24.999302,-25.404
25.096766,-25.093626
24.577568,-24.981955
25.092316,-25.365206
25.125504,-25.146276
24.989939,-24.374033
25.292723,-25.354395
24.981565,-24.798239
25.160305,-24.866203
25.237282,-25.40631
24.955479,-25.316504
25.0979,-25.26454
25.170593,-25.369467
25.094015,-25.457712
25.02257,-24.982456
24.789831,-25.271297
25.185911,-25.286716
25.05187,-25.529541
24.859753,-25.382011
25.290438,-25.427393
25.201712,-25.46637
25.21615,-25.23505
24.95343,-25.274813
25.396667,-25.45871
25.105175,-25.424479
25.209188,-25.542038
25.44293,-25.40583
25.274565,-25.448273
25.393993,-25.640642
25.238922,-25.41802
25.04293,-25.365074
25.359968,-25.530209
25.251188,-25.547337
25.495071,-25.512056
25.460733,-25.532381
25.395168,-25.313087
25.370703,-25.52348
25.343977,-25.447449
25.30668,-25.083487
25.503853,-25.512175
25.515947,-25.287075
25.506527,-25.64441
-24.560669,25.689419
25.568062,-25.565035
25.52377,-25.608236
25.598602,-25.65895
25.392448,-25.484491
25.505054,-25.56591
25.263466,-25.519249
25.332273,-25.628235
25.483662,-25.680601
25.257845,-25.569931
25.270512,-25.508324
25.283184,-25.606379
25.436462,-25.728994
25.362488,-25.669989
25.486017,-25.555847
25.281965,-25.412632
25.33661,-25.246443
25.115633,-25.432224
25.247087,-25.466385
25.47401,-25.567747
25.117184,-25.513575
25.122871,-25.300684
25.098404,-25.089994
24.918802,-25.340057
-22.812702,25.171745
25.190388,-25.526964
25.459349,-25.471436
25.087957,-25.174452
25.359964,-25.358496
24.34297,-25.292082
-7.0749307,25.437391
24.901266,-25.33688
24.715141,-25.065454
-17.85704,25.360098
24.712183,-25.512539
24.829844,-25.556625
24.686651,-25.110283
24.396196,-25.03516
24.47042,-24.824738
24.500013,-25.260275
23.82098,-25.4488
-4.261469,25.122822
-21.139719,24.833313
24.233334,-23.998093
24.595417,-25.50159
24.439129,-25.41457
24.560614,-25.142735
24.594498,-25.085892
24.065958,-25.280178
24.497406,-25.394962
24.544832,-25.124897
24.90113,-25.082186
24.619282,-25.155634
24.134752,-24.963924
23.750591,-24.63527
24.710642,-24.96316
-3.8237045,25.345642
24.08967,-24.878408
23.885727,-24.417007
24.454449,-24.232376
24.37163,-23.784672
24.72808,-22.717913
-1.4936792,25.303411
23.861483,-24.65376
-16.876003,25.267157
-9.660786,25.04541
24.223804,-24.386143
24.421215,-22.390377
24.286066,-22.775038
24.468851,-21.693026
24.325096,-19.199915
0.74875194,25.38913
24.069746,-22.877306
24.553308,-20.55982
-9.875586,25.072409
24.241838,-20.231462
24.395967,-24.41951
2.893338,25.416267
22.021263,-21.937454
-2.1765256,25.157244
2.2949226,25.349958
23.116865,-23.087202
23.748367,-17.861475
24.037865,-17.109636
24.713606,-21.309896
3.798798,24.844961
24.09007,-16.11205
23.492977,-19.037514
5.340514,24.865776
4.190526,25.020615
22.68679,-16.705528
7.4336815,25.26171
3.7285736,25.268085
7.745913,25.239244
5.9338274,25.301678
6.33864,25.068178
23.059277,-17.36391
23.695944,-17.97364
6.222279,-24.290806
13.670142,-22.878477
7.057658,25.265142
6.4549394,25.22677
3.8538702,-24.592787
6.2434344,25.290226
5.7551928,25.295305
6.196112,25.47237
6.6464567,25.144297
7.0915856,25.3179
5.166533,25.385513
5.6965237,25.378828
6.1534314,25.3662
7.1679525,25.379452
4.8203077,25.214273
6.9205403,25.28614
7.194923,25.25563
12.538354,24.445526
6.1260347,-24.266197
7.352876,25.416386
4.831078,25.246765
8.343628,25.613274
6.954117,25.444633
6.4926653,25.485748
6.255445,25.345083
7.117758,25.54569
7.6188164,25.561516
7.612756,25.451748
7.5268974,25.32914
4.4079046,25.503733
6.9263787,25.525688
5.691518,25.320097
6.106884,25.518871
6.0878654,25.537012
6.3499427,25.089426
3.145141,25.276152
4.194717,25.33159
5.8517175,25.428898
5.435181,25.320824
5.6504874,25.13388
6.5933332,25.346388
4.1934857,25.41385
7.1206665,25.45451
4.795046,25.57532
1.713496,25.55555
6.022761,25.416073
1.7483962,-24.074135
3.710897,25.267605
0.58444583,25.224155
2.856201,25.41585
3.3060436,25.4399
6.199424,25.422974
4.830919,25.37832
7.11259,25.449696
4.9232793,25.43341
3.4816163,25.524794
4.1491113,25.395744
4.1200004,25.465694
4.882692,25.420115
0.6711832,25.164055
-0.36054343,25.087267
3.1097095,25.331324
3.3913639,25.24619
-0.12464863,25.501133
1.9239938,25.29236
6.109566,25.43568
0.63031065,25.223017
1.1185704,25.218534
1.3197161,25.18279
2.0109103,25.203308
-7.3390026,25.082348
0.16908975,25.225002
-0.4356178,25.344662
-0.9178265,25.16877
-5.704759,25.29201
-3.4495027,25.198313
-2.2540843,25.20373
-6.808295,25.160847
-14.703083,25.195536
-8.2475,25.2753
-3.489001,25.149363
-2.138144,25.166592
-8.448632,25.13133
-19.118105,25.306665
-22.546328,25.063395
-22.024717,25.413172
-22.145987,25.29012
-19.440336,24.656807
-23.483578,25.250116
-22.708748,25.174522
-22.968536,25.088942
-20.969706,25.186737
-22.734394,25.31687
-23.24332,25.269505
