5.808441,-4.013954
-6.088465,0.8684116
-1.3671616,4.1878514
-0.23574796,0.5994618
0.09113045,-0.41197455
1.3971978,4.3473125
0.275868,0.12645563
1.0599153,2.443907
1.0639547,4.0079594
0.04301821,3.136045
0.3885298,2.1548522
1.1541502,4.299626
4.8424406,2.7892349
-4.311184,-1.3867108
3.3073504,4.3783765
6.0060487,2.9129725
6.398259,2.005545
5.605519,-2.2692292
5.405863,-4.2783494
0.41134956,1.9553921
-1.3613937,4.293956
0.38258168,-1.0487698
-6.38808,-4.323098
-0.48719427,4.3811197
-6.257393,-3.641562
3.6869297,-4.1351504
-1.6541733,-1.341001
6.3985543,2.0865133
-4.3961663,-0.97042453
-1.7327802,0.35202286
-0.17035148,0.21177122
4.2766576,2.8635514
6.1265163,-2.672603
5.6355243,-0.99403864
5.6818647,4.3861213
-5.2672896,2.0601177
-6.3942385,-4.3584623
-5.6116924,-0.22251348
-5.4050965,0.97720444
-0.34308007,-0.7367398
-1.0468509,1.9177157
6.180991,-4.337946
1.7379023,-1.2459211
5.7018485,-0.62321013
2.7448108,-0.6048248
-0.11584964,3.1164515
2.8520358,1.0002445
-5.9059453,-1.5096135
0.10698707,-3.520281
-6.3504343,0.43372515
6.159071,-3.4292467
-0.39820087,-1.375273
-5.637001,-4.153501
-4.0085487,-2.7096307
-0.98599684,2.3778298
-0.21378915,1.7700677
2.25826,2.7591834
0.4041273,-3.7413645
-0.050250202,-3.4968855
0.41047248,-3.7048774
-1.2427875,3.0572557
2.5257497,2.6082652
-0.41997975,2.0369606
-0.21957277,-1.33392
-5.9034142,4.1104903
-6.2085514,-4.4002333
-6.2857366,-4.238617
0.38190907,1.1798635
0.10674791,-3.478675
0.39700723,-1.3726053
0.12133563,2.746151
-5.4152656,0.64840305
4.2105665,-0.7429594
-0.2584318,1.2007507
5.892161,-2.3468492
0.9113655,3.451588
6.39114,2.1417809
0.044153832,-3.479987
0.20192584,-3.5344024
0.08761875,1.9201072
1.0498091,3.6184406
4.0284505,2.0070567
-0.17317183,-1.3987634
1.2994734,4.339113
5.6287227,0.7507395
0.11860064,-1.386901
-1.2136891,-3.002249
0.18341412,-3.4938216
-0.36904776,-3.6575105
-1.8559526,-4.0021276
-6.4006257,0.64587474
-5.7488804,-1.3494117
0.11726004,-1.3371869
2.354847,0.26582003
-2.9858391,-3.2668536
-0.66049856,2.7027085
-0.35840765,-1.4000268
0.4022061,-3.736788
0.12269564,-1.3001482
0.39390737,-1.3974243
1.4379579,1.8562241
0.30793315,-1.3971604
5.74267,4.398562
-0.24696544,-1.3346373
1.3690758,3.9865952
0.355075,-1.2352864
-0.069643244,-1.398341
-0.042019803,-1.3965939
0.16095167,-1.3899347
-0.28964305,-1.3982201
-0.4045894,-1.3984406
-0.08839271,-1.3984617
3.947321,-4.3932357
0.07888075,-1.3985968
-0.21412249,-1.3984166
0.15493372,-1.3984395
-0.36809677,-1.3983437
-0.05626095,-1.3746463
-0.2968027,-1.3966298
-0.30847728,-1.3955748
0.0914239,-1.370756
-0.08517561,-1.3961387
-0.3521562,-1.3981928
-0.23326735,-1.3982604
0.19248514,-1.3984275
0.41313094,-1.3967265
0.19826522,-1.4000936
0.23046334,-1.3989041
0.335858,-1.4036183
-0.4063412,-1.3970075
0.013330664,-1.3982114
-0.3610791,-1.3958223
-0.31666896,-1.3982451
-0.2832999,-1.3994288
-0.14138456,-1.3980356
0.38209802,-1.3918259
-0.30577597,-1.3959991
0.18763976,-1.3983859
0.17554945,-1.385553
0.07193423,-1.3262078
0.30119908,-1.3368058
-0.049459673,-1.3988963
-0.29555494,-1.3983095
0.34038514,-1.4033027
0.38087004,-1.3934283
0.36055976,-1.3830084
0.36932415,-1.3604966
-1.088576,2.9118025
0.14546268,-1.3235826
0.34316152,-1.1467284
0.30880004,-1.3888412
-0.26111066,-1.3989096
-1.2819148,-2.7645967
0.41328433,1.7317283
0.39676407,-3.677814
0.010067394,-3.4947426
0.3954868,-1.2028972
-0.1104775,-1.3995038
0.4347688,-1.3164517
0.3759067,-1.363887
-0.1299016,-1.2237945
0.28345045,-1.3252331
-1.8916754,-3.3989277
0.38445958,-1.3562913
-0.395888,-3.703493
-0.40107092,-3.6707826
-1.6015036,-1.3983543
0.39301074,-1.3455698
5.289301,-3.402688
0.38679978,0.43461758
-0.13449433,-1.3894267
0.3945782,-1.2062324
-1.6015308,-1.3984241
0.07321527,1.9637495
-0.13534929,-1.3982495
1.0841675,-2.6004958
-0.09999428,-0.9586728
-0.108760364,-1.1961452
1.601507,-1.3949
-0.23879166,-1.3886676
0.4133861,-1.2657148
-0.035199914,-1.3984606
-0.4076993,-3.7231815
-0.4323703,-3.7571683
0.11295705,-3.4572647
-0.42283216,-3.3382702
-3.3358748,-3.9939704
1.601538,-1.3968798
-0.4160528,1.1613196
0.34124967,-0.972624
6.4247785,-2.291422
-0.35443512,-0.5395987
-0.15757786,-1.1179696
-0.4036188,-3.6992564
0.3840975,-3.6973302
0.2980671,1.5980994
0.21321526,-1.357174
6.39755,-3.570458
-0.30291483,0.8605763
0.29920617,-1.1978241
4.133962,2.197289
-0.21333735,-1.2297858
-1.7504869,-2.8372848
-0.41822448,-3.760313
-0.3816626,-1.2079725
1.6015366,-1.3905512
-0.112901784,-1.4005052
6.1555915,3.7571194
0.3352352,-0.9610574
2.5093377,3.3789663
-0.3524194,-0.9624099
-0.11598533,1.4585085
0.025231764,-3.5067537
-0.10236763,-3.5151906
0.42280543,-3.7575834
