14.7407,8.867428
8.570457,-3.5832348
-7.8675017,9.76774
-2.972252,-10.562493
-5.214825,-5.0048084
6.179767,8.0752945
-2.6241171,5.12348
-1.2624316,-8.880521
7.9256864,-15.930663
-10.776998,-12.165911
-17.932295,-14.192451
12.547004,1.5522684
12.929865,13.4058275
-6.4307566,-7.7221036
-8.224238,-2.5620031
11.211936,0.9072785
-17.170567,-20.72764
-10.34359,22.728445
13.214356,19.734465
14.044635,14.089316
-6.717053,18.26131
0.7559281,-21.818546
-20.012775,19.266163
-12.824995,-5.671266
6.343002,17.333706
-18.731842,21.562521
7.4344254,21.923601
0.7435617,-19.552534
17.291739,5.0275316
14.054031,18.817219
-17.967659,-19.93772
-14.669992,21.918259
-18.879927,22.315235
-11.003639,-16.16587
-17.227098,21.91994
-18.48701,20.934174
-16.484612,14.6044
-10.640432,19.801651
-19.332672,23.106752
-16.631744,-21.72564
-17.208202,21.92112
-18.85223,23.08176
-16.354063,20.2614
-17.013485,22.691797
-21.116234,23.508877
13.219398,-21.40336
13.300833,-21.970158
-18.203968,23.229403
-18.899744,23.292736
18.80667,19.348991
-14.669875,23.471071
20.16217,20.580883
-22.155386,22.361423
16.945549,-20.657059
-21.093887,23.37836
15.966185,-21.668036
15.035496,-20.704714
22.247026,21.167448
-17.66868,20.850235
-20.890059,23.32841
-17.014603,23.034473
19.591045,-22.797045
-21.891716,22.590372
-21.685226,22.911463
22.364447,22.702305
-21.385984,22.889097
15.428422,22.675657
-22.307854,22.964928
-18.399622,23.481077
-21.512524,23.746023
-18.822977,23.230375
-20.877657,-23.670982
-22.486542,23.470825
-22.866297,-21.644865
-21.873804,22.088373
-22.663914,23.795555
-23.345337,22.653334
-20.846514,23.420948
-21.045246,22.178875
-22.799612,23.91838
-23.056925,21.853523
-20.272425,22.470034
-20.836464,19.70841
21.590553,-14.360626
-22.019743,21.832657
21.660883,-21.438097
-22.532042,21.235651
-22.457516,21.55847
-21.242968,22.173107
-24.196777,17.99267
-20.155033,19.633034
17.661339,-20.576006
-22.839369,21.703306
-23.143723,17.666943
-21.115553,21.581425
-23.37972,-23.045393
-21.342793,20.485722
-22.029768,21.172955
-22.92878,20.996428
20.95206,-13.81889
-21.2525,18.12087
-22.478748,17.850754
-19.270918,15.949292
-18.840446,18.838005
-22.395252,11.895479
-23.434134,12.09319
