0.9609235,-6.467871
5.936294,-6.5024095
14.443924,-18.652105
-0.9068233,2.8863866
0.21403658,-10.099226
3.751307,6.0746503
-4.3403206,2.771445
6.9335446,0.047719765
6.1705585,-12.766804
20.303026,2.7371728
-2.802252,-11.262417
-3.187595,14.881804
1.8451487,-11.716793
2.3065379,-13.743772
16.22775,6.907711
15.05517,-2.1721926
16.11296,-0.52357537
6.0560637,-3.9723477
21.24697,-6.1468577
20.47135,-7.709376
17.92334,-8.260963
21.238304,4.048216
21.407963,-1.7892773
0.9555176,12.883848
17.23118,-9.624897
22.436455,-8.829437
20.04442,-1.2288371
21.038973,3.2161982
21.245808,2.1937163
19.240524,5.22375
21.269304,-11.216594
18.577116,8.041171
23.897612,-3.379768
21.763512,-5.7422743
23.420078,-4.0163803
23.896662,-5.625523
24.224537,7.1984935
24.035538,5.7337465
23.909933,-3.0797522
22.753681,3.9362285
23.858643,-5.901631
24.45118,-7.904701
23.242252,-6.6607795
24.860987,-9.997201
24.687582,-5.8443294
24.60603,-3.3585682
24.17898,-10.060443
24.610435,-6.474309
24.689077,-2.9900908
24.624863,-4.4268713
24.930185,-12.51042
24.713936,-7.723248
24.699638,-11.613208
24.665041,-5.377634
24.92286,-5.412237
24.677572,-2.75223
24.948132,-7.59668
24.7959,-3.5462568
25.11704,-2.8260238
24.898544,-1.6633322
25.055063,-3.2103965
24.64393,-8.587273
24.75931,-2.9612122
24.988005,-1.2328458
25.434523,-11.476363
25.443436,-3.911499
24.981546,-2.0087585
24.970922,-2.7344804
25.193483,-8.457529
25.562355,-11.223201
25.25361,-4.4937615
25.300203,-3.84538
25.332756,3.1002045
25.173857,3.262276
25.580723,-3.7108645
25.464056,1.7886978
25.400417,3.6564088
25.354963,-6.0245075
25.409878,-3.3718717
25.371435,5.0838466
25.609098,-2.820138
25.320765,7.4500847
25.41989,8.88275
25.313663,6.039291
25.440786,11.2693815
25.503967,3.7048934
25.63755,3.7466726
25.478714,11.232447
25.741413,6.551339
25.566721,11.39488
25.712368,8.012729
25.538765,0.31552354
25.536404,8.047196
25.766068,9.783753
25.613321,6.810195
25.624315,9.941883
25.694979,6.073502
25.732042,10.0439205
25.772131,2.8965676
25.467068,3.4441297
25.804276,6.6027718
25.76765,7.342248
25.79832,2.0258358
25.802061,2.8890762
25.915373,1.563943
25.825153,3.5655363
25.739965,6.120412
25.877304,1.6694616
25.82901,6.5424104
25.890774,5.3168206
25.882822,2.1279225
25.794544,0.25128052
25.84551,5.4470615
25.950542,3.21334
25.923962,2.4574609
25.964115,5.93976
25.931059,4.0622835
26.00375,3.6526504
25.89341,3.223264
25.930136,2.6984167
25.982384,-0.004559336
25.962175,-1.2995619
25.982632,4.658201
25.922766,5.4670057
25.943192,2.8185365
25.998894,-4.45428
25.94321,4.789713
25.95548,0.7118831
25.953913,-3.3748543
26.01327,-1.365276
25.9671,1.2265109
26.005388,-5.77329
26.031689,-12.227931
26.02145,-5.853953
25.987465,-5.9388037
25.880312,0.6521694
26.08176,-4.7526045
26.034674,-3.948345
26.013903,2.259509
26.024397,-4.5156736
26.079285,-8.321335
26.074743,-9.146976
26.058458,-6.1079297
26.03737,3.773424
26.081453,-6.220965
26.082865,-6.213617
26.089607,-12.184484
26.078516,-13.371626
26.09664,-9.666693
26.078789,-12.885211
26.065845,-2.74706
26.071718,-8.780646
26.101742,-12.189672
26.106594,-15.069607
26.103207,-12.15504
26.10891,-11.8024
