-0.84451944,15.43773
-9.03214,-11.160644
-5.927899,10.447732
-3.2140052,11.099621
-13.795319,-14.939332
-13.25498,-9.952801
-4.7102017,10.200202
4.495971,-0.5303221
10.173042,10.647933
1.1935042,-4.6043377
5.0234656,-0.13257734
5.743781,7.670269
-0.58232546,-1.2564604
-5.1850977,3.8919427
5.9384704,-10.489917
3.8078175,6.878878
0.778795,13.73166
13.353345,-7.8909497
11.824677,-12.996769
6.444702,6.441663
18.606464,2.2548554
12.605482,10.243024
9.165643,8.991228
14.063236,0.6150825
19.170197,-4.2826247
15.679078,15.004927
11.898022,11.170927
18.4043,-0.07192591
19.191418,11.077497
14.1755085,-4.0196953
13.71814,11.270349
16.927084,7.7832427
21.997375,16.421316
21.834402,-14.501456
15.758693,-15.906988
14.305779,-2.3272681
22.760729,-1.5479262
21.164362,-11.917131
22.338913,3.1529846
23.060772,6.272082
22.493654,-15.663915
20.850845,-14.783975
18.29816,20.101212
15.156963,-19.656862
11.679037,-21.823103
19.620018,-17.316645
21.96862,11.112468
20.419678,-7.092653
23.48755,-13.093327
16.025726,-20.172749
22.654041,-3.1099596
21.988897,-14.852476
23.277973,-17.329113
16.600975,-20.480028
20.047876,-20.60781
23.21871,8.181036
22.947392,-19.748466
23.15916,-19.77523
24.12488,-17.343143
20.288109,-20.231897
22.335192,-19.618296
23.430819,-18.458752
22.543123,-18.085989
23.413872,-18.202833
23.939821,-14.45836
21.561821,-20.486376
23.21318,-16.343359
23.8223,-19.02168
23.984451,-0.7297577
22.283014,-19.886627
23.031086,-18.80568
23.831285,-15.654916
23.458681,-21.230537
21.67731,-19.216787
21.599527,18.912891
24.038385,-15.848619
23.962017,-16.888304
22.084871,-19.548944
24.143747,-15.9994
23.505302,-19.669737
23.159967,-21.263508
22.515081,-21.983614
23.546387,-21.685345
22.971231,-20.704268
22.021801,-20.5096
22.132933,-16.470076
21.227144,-18.534193
23.192585,-17.039228
24.208004,-21.720245
24.21508,-20.837969
23.665379,-22.330431
23.535147,-22.703228
24.031654,-22.162487
23.924929,-20.955538
23.646265,-23.049475
24.32285,-22.10248
23.362858,-21.639265
23.522732,-21.90821
24.205883,-22.562014
22.681162,-21.291815
22.59846,-21.870022
23.116018,-20.09685
21.675396,-21.450394
23.284708,-20.810005
22.989254,-21.60287
23.516607,-19.450415
23.230959,-21.954319
23.14771,-19.123787
23.142101,-18.301437
24.078144,-22.964725
23.382925,-20.583158
22.663898,-20.26674
23.303661,-22.276472
24.377438,-20.548853
24.414997,-21.196253
23.91547,-22.01236
24.105818,-22.280031
23.288078,-22.732252
24.436136,-20.71978
23.162813,-21.398502
24.25287,-22.662788
24.147354,-22.352942
24.020645,-23.43312
24.511637,-22.16638
23.92188,-20.390581
24.07827,-21.310389
24.273733,-21.740215
24.311016,-21.198977
24.340433,-17.814646
24.372204,-22.03975
24.29576,-16.555803
24.34727,-19.800013
24.441605,-20.310658
24.479813,-20.463802
23.217323,-19.892502
24.533915,-21.598576
24.498573,-23.14761
24.696308,-21.187828
24.942293,-22.84569
24.907492,-20.737545
24.135273,-21.767942
24.800198,-20.220749
24.28201,-21.713278
24.806036,-22.841507
23.69146,-24.11855
24.560202,-22.69868
24.544731,-22.624437
24.554968,-20.6297
24.738369,-22.672186
24.210339,-23.974644
24.02843,-22.91834
24.333513,-23.72139
24.756418,-24.2348
24.952816,-23.634623
24.595387,-23.018087
24.882338,-24.37872
24.135635,-23.493958
24.58554,-24.128923
24.9566,-23.984169
24.623629,-24.528828
25.158978,-23.251814
25.097797,-24.583399
25.233904,-24.385368
25.158016,-24.46062
24.897186,-24.309603
24.626165,-24.244495
25.017887,-23.995739
25.05598,-24.224876
24.989153,-24.1764
25.062374,-24.149788
25.180826,-24.391226
25.248827,-24.814016
25.019804,-24.832087
24.972721,-24.595264
25.121319,-24.486935
25.05567,-24.382376
25.121544,-24.138885
25.237158,-24.164341
25.169903,-24.472767
25.043348,-24.628183
25.310617,-24.80145
25.223581,-24.272728
25.350014,-24.61389
25.1736,-23.99657
25.225058,-24.854174
25.205725,-24.547457
25.24655,-24.952078
25.228987,-24.829155
25.324926,-24.592949
25.335974,-24.836687
25.1285,-24.939306
25.025593,-24.75497
25.266207,-25.045736
25.097633,-24.842438
25.317251,-24.93027
25.311377,-25.17885
25.026669,-25.072718
25.3739,-25.186213
25.13619,-24.732996
25.496363,-25.332272
25.178741,-25.131779
25.394743,-24.865995
25.39725,-24.97408
25.318216,-24.400312
25.455477,-24.984077
25.342802,-25.01765
25.25938,-24.999962
25.195452,-25.063896
25.137213,-25.061184
25.116783,-25.266245
24.905941,-24.70094
25.118933,-25.286703
25.187706,-24.998474
25.514952,-25.143751
25.25599,-24.822035
25.310408,-24.877394
25.290253,-25.186424
25.375404,-24.68512
25.339165,-25.277866
25.401783,-25.164516
25.410936,-24.912285
25.405554,-25.325718
25.333063,-25.23628
25.473331,-25.231712
25.286482,-24.91951
25.2456,-25.37865
25.173267,-24.946318
25.184258,-25.264301
25.113884,-25.190056
25.232166,-25.206812
25.451857,-25.301796
25.157114,-25.260523
25.225485,-25.207716
25.364058,-24.796886
25.207287,-25.314533
25.126577,-25.122318
25.410837,-25.415655
25.483036,-25.222183
25.30122,-25.329912
25.395256,-25.222725
25.20466,-25.409552
25.289827,-25.343094
25.446886,-25.397938
25.490736,-25.306002
25.398252,-25.346594
25.503279,-25.33025
25.38926,-25.364529
25.43031,-25.246344
25.454624,-24.955215
25.403975,-25.349009
25.3642,-25.15304
25.58846,-25.213923
25.383287,-25.383312
25.332712,-25.08878
25.466623,-25.237638
25.515549,-25.134424
25.222343,-25.315294
25.41251,-25.091232
25.427116,-25.005344
25.34871,-25.212574
25.392822,-24.951471
25.351774,-25.386217
25.38752,-24.572794
25.444004,-25.109648
25.433342,-25.191069
25.569637,-25.28569
25.467794,-25.48558
25.433678,-25.314247
25.460089,-25.108267
25.421177,-25.346928
25.556776,-25.17223
25.285746,-25.304304
25.483196,-25.379488
25.576132,-25.237318
25.54241,-24.893183
25.495995,-25.381075
25.358042,-25.14844
25.437866,-25.358389
25.43527,-25.47736
25.506458,-25.247086
25.676254,-25.534575
25.677132,-25.50976
25.567015,-25.469995
25.61206,-25.401573
