2.2701156,2.8852086
1.1445556,2.501279
-2.7143376,2.4380333
6.312646,-4.3753953
1.2533618,1.7691412
-0.2748415,-1.067406
-6.112896,3.2496612
-6.2156024,-4.3473597
4.388016,-1.4002365
5.0945783,2.396085
2.9779909,0.07906699
-1.1643565,4.2873645
1.509759,2.9802454
-2.6813657,0.32491693
5.5153804,-4.3361764
6.2366977,-4.3775034
-4.3286595,-1.3783138
6.240754,-3.656547
-3.2112923,2.673335
3.3692007,3.8415496
0.85156554,1.6715817
-5.925428,0.51482207
-0.7026294,2.7327847
-5.9016595,-3.8959234
-6.00576,-3.3251746
-6.2186456,-3.2257667
-3.1364183,3.491494
-3.1136558,-4.37524
-5.794955,-3.5856674
0.38982248,0.24888167
-6.144031,-4.1432867
5.045845,1.0081248
-6.3479776,3.1340275
1.2435431,3.306242
-6.386801,0.5307649
-2.9471827,-0.36484045
0.70186734,3.54578
0.6855529,4.3861036
1.1169684,4.3727527
1.3556589,3.6991284
-6.259082,4.3948183
-0.4484192,3.089505
-0.98052144,3.6714516
2.6039443,4.3566117
0.41276166,-0.86008865
0.25301704,4.3726935
-3.8432949,3.81254
-4.1099463,4.35426
-2.990345,3.898498
6.400335,-4.37356
-3.009016,4.1060104
5.6935816,-0.38109478
-0.6735017,4.3983865
0.75512236,4.364599
-3.9433541,3.1910594
-6.0180674,4.2590475
3.8814285,-4.231639
-0.09235207,3.6557055
1.8144981,-4.169084
2.7537107,-0.112807296
-0.14591779,4.302622
1.4301529,4.0881605
0.3347672,4.195273
-3.7319968,4.37464
2.6201615,1.9607631
2.1642458,-0.22582585
-5.349803,3.8078005
-6.2307725,2.4548907
5.7368183,2.753258
-1.2718081,4.399673
-4.997053,4.3981366
4.534135,1.1187608
-2.6440978,4.383772
6.103301,3.7301848
2.034168,-1.398322
4.086903,0.9970276
-6.354238,-3.9674392
-4.199965,4.395371
3.531737,-1.3951846
-1.1221886,1.9334999
2.560461,-3.5536048
-0.40919983,4.289015
-5.2926307,4.3990345
-0.3712038,0.032111418
-0.93018425,2.2686374
-4.8978233,4.32072
1.707183,-1.2011534
1.5197583,-3.1443763
-4.3819427,4.124706
6.355683,-4.3852773
-0.4085017,1.478221
-1.5049748,2.5983388
5.6057234,-2.6317186
2.1780608,-1.1421388
6.088345,-3.2488666
4.7943597,-3.982346
2.0461147,2.9820004
-2.7272403,4.113853
4.0559216,-0.00456348
4.3016887,-4.398398
5.8632092,-4.398449
2.617869,2.6066735
-3.897616,0.3308911
-2.47481,-2.5968308
0.39631268,-3.693787
2.9500108,-3.9745305
5.70061,-4.39374
1.9291955,-4.299645
-5.1759925,1.1442305
-4.5964375,4.2966223
2.7929218,-4.2244043
2.019754,-3.1333387
-0.6485518,2.2766263
-3.2991683,-1.2885158
-0.039611682,-1.2994239
5.933821,0.39235654
-6.3496475,1.9810039
-5.9326267,0.5461962
1.824305,-3.89576
0.004555229,-1.3983724
4.242463,-2.9050715
1.6243887,-4.365327
2.1810272,3.0003421
-2.635282,1.2803352
1.8323443,3.338238
-0.28658882,-1.3984064
0.18629523,-1.3925772
-4.872836,4.236333
-0.36766818,1.8658078
-0.23219223,-1.3982921
-3.004795,0.8698236
-0.3118007,-1.3245031
-0.33749306,-1.3899802
0.3145531,-1.3982522
-0.33463886,-1.397404
-0.38132292,-1.393777
-0.31704056,-1.3989413
0.047566958,-1.3975052
-0.42394915,-1.3880186
-0.37021023,-1.3968333
0.2630835,-1.3989333
4.822387,-4.398394
0.16329211,-1.3984119
-0.36222982,-1.3967408
0.3748326,-1.343932
0.11138127,-1.3995329
0.2696112,-1.3997673
0.33909172,-1.3982282
0.031449158,-1.3985895
0.32910022,-1.3913963
0.12702155,-1.3985916
-0.092764504,-1.385941
-0.04728281,-1.3948272
-0.19113845,-1.3998891
0.035989832,-1.3953422
0.3228135,-1.3888063
0.33919328,-1.4037417
-0.3711463,-1.3433594
0.22849648,-1.3908705
1.59078,-1.3983756
-0.29754525,-1.398474
0.30753374,-1.3991183
0.0048942305,-1.3968247
6.370814,-4.3979115
0.18971844,-1.3060755
-0.07909957,-1.3984103
0.23540244,-1.3976204
-0.3304413,-1.3982509
-0.32398343,-1.3919373
-0.1487341,-1.3981254
-0.20699519,-1.3945928
0.014070444,-1.3842669
0.4258855,-1.3927197
-0.05356295,-1.3999873
-0.1815696,-1.3982592
-0.28982282,-1.396088
-0.40526497,-1.398017
-0.1297185,-1.3982846
2.5512357,-4.373489
0.2660847,-1.386345
1.6014615,-4.399514
0.30591372,-1.3260206
-0.15508175,-1.3983719
0.25987762,-1.3899003
0.076133676,-1.3991086
0.38231558,-3.6929734
-0.35009715,-1.3910028
0.19888549,-1.3945341
-0.16036111,-1.2429836
-0.30498153,-1.3983878
0.18041286,-1.4002128
-0.1646171,-1.3769145
0.20954065,-1.3891755
0.2256505,-1.3635514
0.43025336,-3.7388518
-0.16355315,-1.3959113
0.3814536,-1.1490095
-0.03257199,-1.3988662
-0.28023943,-1.398936
-0.32519034,-1.3962501
0.33886114,-1.3968598
0.44421566,-0.80679333
0.24901326,-1.3992856
-0.31627697,-1.3790649
-0.18857612,-1.3936838
0.36582932,-1.3758556
5.6015816,-1.9297262
-0.021029787,-1.3986498
0.36628973,-1.402204
0.24064623,-1.3904119
-0.39876297,-1.1539799
0.3620746,-1.354719
-0.3916034,-1.3887632
0.32571796,-1.3931189
-5.31324,0.92671347
4.693011,-4.394152
0.42819482,-1.397908
-6.17727,-2.2161038
0.25809434,4.393155
2.7257643,-4.3950896
0.39849994,-1.3728925
5.6286564,-1.1258487
6.336282,-4.3984632
0.3704481,-1.3985432
