-4.3058043,1.0303826
-13.354993,-0.489119
15.750338,-5.2594705
0.7173528,1.0079974
-2.7611537,-4.975851
-2.681546,-12.751072
6.5259466,0.97388685
-3.540164,15.364
-15.491334,11.086626
15.75744,-2.3353758
-15.537141,-14.920738
-9.027327,-7.487353
-19.096344,-1.8734331
-15.360426,-11.937234
16.10948,-8.906768
-8.452654,-5.751705
12.484929,4.7137303
-14.546998,13.8483
-17.27802,7.717403
-15.47967,10.8041
16.80543,-7.391045
-12.757755,6.7019987
-13.784332,8.780503
16.799555,-12.805815
-10.933269,7.462712
14.132728,-14.793505
-5.55065,-4.5406237
10.093957,3.0823739
-0.30951673,8.89126
10.83025,4.5958843
-5.20262,5.7664194
9.249583,-10.149018
7.370352,-10.645383
-2.2807221,10.760327
-4.458864,12.80811
2.11593,9.228787
12.753225,-20.09698
14.681488,-17.01582
16.095238,-17.961138
6.00058,-15.33521
-2.5064285,1.1156065
-3.5312848,-9.17245
-7.3878202,-12.496848
1.0819225,-18.516756
5.530555,-21.105438
3.2275014,-14.420312
-8.139505,5.0457726
-0.32339314,-9.376307
1.1878251,-7.6800294
-0.9351627,-13.842495
1.8447514,-15.707973
2.9149306,-17.695166
0.6824472,-12.23907
2.807509,-14.274618
-0.7801075,-13.05466
6.816143,-14.251891
6.956903,-17.07263
-2.1358247,3.0517368
8.51193,-16.562876
0.62977064,7.7619915
8.368579,-16.49151
-2.1558816,-16.016504
-3.8286705,5.539675
-0.406241,6.901936
7.8670826,-13.816816
4.9459133,-15.032677
2.4280915,-7.2841234
3.5080085,-18.20938
3.2580795,-14.908575
-8.717896,8.200628
-4.0974813,-18.4307
6.272005,-20.336391
-1.6395241,9.645485
-8.059285,-22.697613
-11.264751,-20.251284
-5.905701,-19.73675
7.929859,-19.849777
-10.490622,-21.578217
-13.008065,-20.727917
-0.3868617,-21.133385
-14.888869,-20.373152
5.97876,-16.418076
-0.4279613,-16.22275
7.1901245,-12.858697
14.493186,-19.731968
8.509728,-19.661444
9.111137,-12.4876995
-7.8250875,-20.018847
-6.2557254,-18.7161
-14.936821,-20.132473
10.052846,-18.849432
5.8164916,-18.103046
5.4006815,-16.350252
-5.8633037,-21.666737
-1.5914693,-18.385906
-3.5712368,-17.66231
-12.344151,-18.702324
-10.146596,-19.028013
-6.408815,-21.922495
-8.853976,-20.524607
-0.9788325,-22.407307
-13.795094,-21.30713
-13.12201,-20.63582
-8.791462,-21.267467
-18.378582,-15.709079
-15.775274,-19.342281
-15.3144865,-21.32734
-17.83479,-22.277792
-1.6261667,-21.826977
-14.580985,-18.802616
-16.912216,-22.079197
-14.979824,-19.107555
-16.375423,-20.190966
-14.149254,-17.130487
-16.085178,-15.197933
-19.249727,-20.713602
-18.832989,-19.551594
-20.229525,-19.553202
-15.317972,-20.099445
-17.406223,-20.377321
