-2.1329453,4.5515213
11.301792,2.9083376
-6.2087164,-3.7117774
-8.215082,7.9845757
-13.358724,-4.0533113
-2.4043295,6.1347475
-2.1465528,-2.8660493
-2.1798058,-18.903448
-1.4938651,-2.2120512
5.769195,-1.8534644
-4.5723386,-10.161331
1.6812739,1.9655216
-10.207481,-4.60808
2.7945106,-3.1244361
12.349858,1.109125
7.4079742,3.3183937
6.539459,-10.742068
-3.395725,-9.135076
2.846942,-8.017348
17.707565,-15.053814
7.703178,-11.731652
9.770485,-5.4626637
6.088444,-17.695923
5.8478622,-6.75732
0.44237596,-4.3357906
12.787053,11.452207
5.5328255,4.3030796
17.415874,-7.4459457
-3.5058389,-12.4603405
-3.5249493,-10.497898
6.983186,-8.4632435
6.6022434,-13.365463
-2.9338725,-14.059656
-4.801103,-17.13506
-3.6854713,-10.938708
3.5377235,-5.76836
-4.5451717,-5.3785515
-1.3517437,-14.801137
1.6540692,-15.609297
-7.9576893,-15.838284
0.7454928,-10.126907
2.3615937,-10.1880865
1.160287,-10.700913
1.0695082,-1.0054353
1.5955601,-16.431335
-2.64077,-10.231325
7.211786,-16.129444
5.891331,-15.949429
1.6370127,-7.82449
2.0980752,-0.12948883
2.266308,-3.0289052
4.8163385,-11.955549
4.1331463,-17.16823
3.463245,-12.834193
6.5589924,-15.719106
3.1174097,-18.518572
6.8665037,-13.752206
3.4160364,-16.920996
6.7683296,-13.662689
5.2580805,-15.669222
5.586687,-15.401831
2.6967447,-20.284557
5.060538,-10.660568
8.279581,-17.216064
7.963828,-21.195124
4.6885953,-18.554283
6.4250836,-18.951305
6.597856,-22.46358
9.710374,-18.39392
4.539823,-16.712704
7.6140313,-20.611614
5.909658,-20.762337
9.479619,-19.93118
8.120715,-22.102198
8.973457,-20.207554
6.414416,-22.643877
8.289982,-22.285835
9.798444,-20.6825
7.8935857,-21.11051
6.712397,-21.529312
7.3326674,-18.683426
11.023394,-20.349009
8.104858,-15.685269
9.962343,-18.502628
5.050213,-15.6834755
9.436876,-20.945055
5.9926786,-15.770996
7.5837965,-18.226154
10.709934,-18.13123
6.3654113,-11.493232
7.6778665,-16.582376
10.744125,-13.497585
7.3474946,-11.754937
9.219009,-14.077246
12.05579,-19.452223
10.259761,-17.860985
