-9.273895,19.107922
10.183175,1.8584272
-2.3045034,-8.505612
11.700177,-8.490143
9.412934,6.522342
4.66512,0.15106648
7.6947346,-2.7727034
0.57244647,-4.6835017
-5.0991564,-1.4382697
9.4859085,-0.50056505
-9.784551,-15.233103
4.0085025,11.8809595
-5.9388638,1.3618892
3.190712,-4.677942
-7.3830247,-5.8428373
3.038014,-14.812821
3.230366,0.119952045
3.7982297,-13.240275
-6.716172,8.336586
3.65408,6.746832
5.698798,-4.569749
-8.032335,6.8592515
-1.7381138,5.038647
3.3941286,2.5826867
3.643399,9.546384
0.72438973,8.943828
7.166392,4.4527392
1.9988989,12.221013
0.087865256,12.137415
6.7303762,5.8960667
0.8230834,9.009086
-3.0806217,11.8772745
9.013686,4.9220634
9.25748,7.285372
7.16153,5.752482
11.017679,12.527199
14.502591,1.5568858
15.959618,9.084438
11.273251,5.491027
10.526895,7.514902
12.682774,11.969013
5.29469,9.069359
13.718721,10.170546
13.401405,7.356968
16.464945,-6.1434608
13.773733,12.85342
16.023731,5.548932
7.7951984,12.590225
16.009735,7.7211976
2.4226203,8.211476
5.196532,5.6041484
5.4850054,8.362997
4.094835,7.4142694
5.606989,7.289808
4.2577157,7.8194237
4.0708027,9.118773
6.32609,1.9464744
0.84018105,8.67067
7.8604198,5.855354
0.6024722,8.0498
0.04595021,6.288273
10.294379,6.943549
2.9717708,7.060887
10.344885,5.1691113
7.917506,5.52476
2.2552493,3.4167557
2.5270786,3.3185077
1.0182614,3.7147121
3.7037363,4.4574614
1.0230063,4.8284316
2.1774485,5.407371
6.1507907,7.1289225
1.3336858,6.5101204
2.3794065,3.601674
2.4195604,5.106227
1.8548716,3.5762992
3.5427604,4.4815073
2.3853393,3.0218463
1.8874747,3.3076117
3.198288,4.673655
3.122734,1.9577357
2.8550928,4.2507334
4.466921,3.0102131
0.78980446,3.421421
3.296074,3.781611
4.2551727,2.2122917
3.4126966,2.4133651
2.929492,2.6685555
5.767961,1.7700081
4.431225,1.9054061
5.0599446,2.140584
4.6717668,2.4828193
4.673152,1.7916126
4.465584,3.4215019
5.2111673,2.3319273
4.440419,2.4460719
5.357857,0.08754304
4.710696,0.6784084
4.9173136,0.99362993
5.6400075,0.40709707
5.714567,0.32712764
4.3158913,0.69730103
5.088849,0.21035263
5.1216083,0.5734377
4.563477,1.0062333
4.577698,1.1879557
4.4748735,0.17948245
4.2864766,0.6527081
4.307955,0.7762916
3.9657986,0.13773476
4.2666044,0.84434944
4.8539743,1.0147527
4.7283025,0.3388834
4.741171,0.89406246
4.2890744,0.5889013
