0.36660662,-0.21810643
-6.1416125,-2.636186
3.2756147,-4.1364098
-5.7480865,-1.0268075
-0.14585549,-1.3372396
-0.8064098,3.8541534
-3.178866,4.1960835
-3.567621,4.306292
-0.57648796,2.8608892
-0.67066777,4.3294873
0.9972403,4.1391597
6.1798263,0.941073
5.9787526,-2.631498
-6.393047,0.91190624
1.6037948,-3.4646664
-0.2787323,0.478151
-0.32887268,1.948518
6.346476,-3.3065343
1.375569,2.9238112
1.9402105,3.0516798
6.00406,-0.06536058
6.3018055,-4.151718
1.1567928,1.6012609
0.36299747,-1.2378441
5.8482585,-4.398167
5.702092,-2.4923553
-0.22611758,2.182456
2.378067,3.3360293
-6.332056,-3.4521236
0.3233867,-1.2857466
-6.3330426,-0.6719448
6.3570294,-2.7041295
2.3081343,-4.3848834
5.940197,-2.8702688
2.0309207,-4.2397423
-4.3312416,3.7278318
2.748221,-1.340583
1.1894262,4.3872223
3.6545417,2.187142
-3.2695374,2.7718828
4.551168,-4.374844
0.40367985,-0.5212532
5.6785502,1.9144328
2.1042414,3.2432492
-6.393831,-3.0160828
0.37188572,1.6512206
-5.703235,-1.0985148
-4.365511,-0.80145025
-0.110454135,0.06394661
-0.6003677,1.5879909
-4.3126574,-1.101273
-6.3317156,-4.032989
3.3022656,-4.274256
-1.0658895,4.107233
5.1689095,-4.3984785
-2.9782193,1.3162527
0.42289475,2.235318
0.6080837,2.2213712
-0.3419292,3.5936809
1.7391837,-4.15984
0.10581995,1.4056343
-0.23612478,-1.2643898
-1.4323314,3.4060829
-2.6778512,0.8654406
-0.30140138,-0.5592647
-4.897271,-3.5673952
-0.3666087,-1.3983624
0.08848923,-1.3886396
2.6928709,4.06719
-0.25335854,-1.045639
0.118305475,-1.0217521
4.36492,-4.3706145
-0.39839813,-1.3847492
0.2567022,-1.3981361
0.32132274,-1.3738111
-0.15479122,-1.397961
-2.8635275,-3.9354386
0.39880836,-1.3760616
0.23372228,-1.3987954
-0.018931044,-1.3697374
0.30607575,-1.4044188
0.16219199,-1.3973343
-0.3990308,-1.3984253
0.118080355,-1.3951992
0.02138278,-1.3978477
0.17087927,-1.3983958
-0.1800792,-1.3990638
-0.28867498,-1.3922153
0.015844228,-1.3985264
0.26238927,-1.3996334
-0.40389666,-1.3954523
-0.36373174,-1.3984456
-0.3511401,-1.3405995
-0.365913,-1.3986361
0.07815572,-1.3986882
0.3125476,-1.3984922
-0.4096673,-1.4022062
-0.2370177,-1.3986795
0.32779723,-1.3906804
-0.26602575,-1.356391
0.21375406,-1.4019283
0.26339364,-1.3991773
-0.39003026,-1.3976141
-0.19144492,-1.3983929
0.39403704,-1.3184991
2.763495,-4.1960673
0.39842278,-1.3616958
0.27666903,-1.3859692
-0.013792311,-1.398292
-0.3705425,-1.3984476
-0.42854998,-1.3983582
0.26276278,-1.3054985
0.09497972,-1.3900661
-0.40519434,-1.3871126
-0.02070761,-1.3983232
-0.20882368,-1.3972704
-0.39034575,-1.3878876
0.19218805,-1.3982426
-0.27339026,-1.3972251
-0.04358722,-1.4022082
-0.17431468,-1.3987799
