-11.379148,-13.418085
-10.108742,6.6402025
-0.5643339,-7.82092
4.703494,-6.0970073
2.2856352,-9.804747
-2.2151568,4.8099008
-4.1246424,-8.070267
-2.6836476,0.5967771
1.0799984,14.378047
-3.6143112,7.658321
15.756075,10.051277
7.407433,14.79204
14.560624,2.4764042
-9.240245,2.581919
6.7776737,15.010737
-11.121204,-1.5986739
2.4444726,17.897484
-13.281586,16.921432
9.798204,8.458377
-14.452049,15.138137
16.623238,-15.835521
6.4069633,19.188498
-20.003273,-8.515231
16.074131,14.720108
16.905344,9.260279
9.451996,21.165014
-17.832577,21.09612
-3.5262828,17.959753
2.5447934,19.174938
-19.224812,16.00894
-12.740299,21.512167
-0.9072554,20.381355
20.355925,-20.727398
-7.6363745,-21.458693
-19.84175,2.5750208
16.852674,20.448065
16.191103,17.929134
-10.559987,-20.757513
12.662853,21.075512
-0.39721653,-19.083149
9.697166,-11.601828
16.01897,20.285172
9.080008,20.999912
12.903338,19.542418
-20.755579,-15.025617
13.645482,21.621292
14.3733835,-11.099516
2.273613,-21.772432
-19.89148,-10.003132
-13.378249,15.831007
14.668731,20.077662
9.991496,22.617353
-5.460704,-22.369305
17.864237,16.03692
14.012709,18.924595
17.691051,15.156358
-1.1986183,-19.58793
20.908295,3.988092
10.785179,-17.144733
-3.350149,14.402238
1.3401142,-20.56208
3.8653347,20.434933
-14.828369,-15.490102
17.387873,-5.5388136
19.732029,-21.47683
14.722336,-17.790096
8.033772,-17.979713
16.9226,-20.31588
-14.897876,20.350893
21.735405,-20.50664
20.199043,-19.346598
22.479156,3.7887008
21.321527,12.018495
21.35806,-19.080322
21.310635,-20.965145
20.742018,-20.849453
-20.092718,20.561605
20.94875,-20.563143
22.604479,-19.740803
21.463037,-18.53687
23.508842,-17.765594
-20.73987,21.92548
-11.537248,-19.61447
23.144554,-21.621666
22.936495,-21.965113
22.783363,-20.14077
-21.442518,22.945192
22.901314,-20.877234
22.553192,-17.990002
23.59313,-22.988731
23.064386,-17.399574
23.673433,-23.021532
24.03602,-23.40161
22.946724,-23.272661
22.782469,-12.534247
23.342083,-21.507023
-23.33445,22.823664
24.297699,-19.822817
23.503569,-22.076973
23.497705,-20.118933
-21.014341,21.19469
23.938057,-22.153278
24.183067,-20.633211
11.791649,22.170052
6.9954453,23.386778
11.046071,21.304815
24.101751,-17.94756
24.281597,-19.419239
5.173461,22.308619
24.23876,-20.71769
23.768518,-20.909632
23.585651,-15.040622
3.5628622,-22.230183
-23.25892,20.147577
-2.0526898,23.033962
-1.589702,22.56051
0.34654525,21.214863
6.968341,22.44659
-2.9578936,23.065268
20.232737,15.321268
5.2065125,21.786585
22.534718,-20.183458
13.968686,16.492476
-23.489868,17.096964
12.002289,18.116287
-2.530336,22.87113
-22.872458,21.862144
2.4631143,19.538311
-3.4217398,16.09391
0.46643844,23.302567
3.4696274,-16.005426
-3.9116902,21.481405
-4.454894,16.094128
-1.0050747,19.380938
4.728873,-12.673106
-20.976389,21.196808
-3.9739745,21.597311
-7.7637525,19.050772
-5.59462,19.680199
