-3.357907,-6.512079
0.052926593,-5.7303257
-8.053983,-12.986034
-2.0661294,5.4941206
-7.6623445,-0.4455587
1.0108371,-10.612848
1.3181224,-5.323443
-0.70094824,-2.8500633
-1.6353879,0.30196223
-4.491083,8.922656
-4.502307,4.925371
10.5858965,-5.8818226
0.55662954,-6.2859373
-1.8749686,0.29128277
-1.5688396,-6.5100813
-5.0569153,-1.847323
1.817306,-5.4189014
1.581143,-2.621286
-1.6924562,1.1521717
-2.2292712,-3.5949907
0.29497245,4.2891765
2.916956,-6.751344
0.12781721,-2.3718982
-3.183049,-5.960313
-2.9135065,-6.263385
-7.1856675,-2.458622
-5.0360274,5.638611
-4.8606324,3.6266806
-2.6148043,2.389866
-1.0821176,5.531382
0.43930078,-1.9154896
0.63491094,-4.672255
-2.9432037,-1.5992633
-8.276933,-3.9799588
-7.228779,2.677212
-3.9061005,-9.93037
-11.496644,-12.86294
-7.5499167,-12.497179
-1.610724,-7.5962853
-4.0438604,-11.550161
-2.167836,-6.82705
-7.384612,-6.032456
-5.41851,-5.0901823
-11.0792265,-4.8357325
-7.5642667,-7.2655973
-14.402658,-13.944548
-1.9387372,-3.2512217
-7.948583,-9.884461
-4.067099,-8.03079
-2.358144,-4.391727
-1.2641886,-3.5990999
-5.6206965,-6.3554716
-3.0967846,-4.3682237
-5.05434,-5.327479
2.1586657,-2.7967656
1.9613022,-3.8204465
-0.54036874,-4.6852927
1.0939281,-1.3405733
4.865765,-2.9389617
-2.9715028,-3.5187013
-4.9415884,-7.85865
0.95917153,-6.0172205
-0.7952694,-1.8739306
1.139966,-4.006412
0.21915008,-4.3327475
-1.6796546,-2.9362872
1.4030018,-2.68752
0.6059521,-0.23382768
0.5748383,-3.8723316
1.3164756,-1.4533064
0.20716043,-3.539321
-1.2568032,-4.7369494
0.4979693,-2.5956683
1.2610164,-4.427252
-2.1185477,-6.77371
0.81887335,-5.5482836
0.54485905,-4.8677793
1.0961926,-3.4590914
-0.051541813,-0.93299264
-0.046558507,-3.4179158
1.7145327,-4.1447654
2.5887413,-4.132773
2.0215373,-3.433213
1.4111518,-3.8362062
2.2882566,-3.0506146
0.28532213,-4.5075774
1.8183278,-2.6014836
3.7634563,-5.073675
1.3976003,-2.9007277
1.5015556,-4.4887695
1.4172885,-3.8378923
1.4993429,-2.7903259
0.49195194,-4.5702515
2.013199,-3.8469296
0.9978436,-4.0443754
1.2150029,-4.4110193
1.5777003,-4.269106
1.2301928,-4.124829
1.6648022,-5.003231
1.2828143,-4.001638
0.7876474,-4.4266434
1.006986,-4.8126383
1.2840965,-3.880907
1.6851455,-4.0886354
1.2868128,-5.270615
1.8340706,-6.067639
1.2785181,-4.5708394
1.4412304,-5.080582
1.6462058,-5.087938
0.82978714,-5.49088
1.5956147,-5.285375
2.018704,-5.888347
1.4929563,-5.0145483
1.5275328,-4.7342577
0.99310017,-4.895528
1.4176689,-5.183411
0.8648494,-5.4845414
1.3783622,-4.6351504
1.4698306,-5.3286204
1.115465,-4.872764
1.1792012,-4.6968474
1.3384801,-4.6967797
1.0545483,-4.637988
1.6256601,-4.922296
1.876973,-5.1216083
1.4709505,-4.7342386
1.3560749,-4.7905083
1.2803878,-5.0748215
1.3766946,-4.9316645
1.6778708,-4.9848914
1.4265141,-4.7044463
1.4075644,-5.075246
1.1995398,-4.999832
1.7087291,-4.6584635
1.7951342,-4.9210916
1.5798905,-5.1684074
1.5876878,-5.1663246
1.7902676,-4.8484607
1.7994875,-5.0590196
1.8031611,-4.9443746
1.7395234,-4.866733
1.4228697,-4.6111217
1.5994966,-4.587127
1.7189777,-4.8293295
1.5907823,-4.38406
1.630499,-4.508858
1.6213934,-4.3428893
1.526033,-4.1158075
1.9426715,-4.56016
1.2220488,-4.260694
1.5598809,-4.415375
1.5064611,-4.58448
1.6572365,-4.6559215
2.1620827,-4.752254
2.0931141,-4.7541184
1.8952967,-4.585169
1.9122865,-4.88184
1.7084299,-4.5820866
2.269336,-4.8031554
1.9686273,-4.7813845
1.7529548,-4.838191
1.9159598,-4.974216
1.9598819,-5.042621
2.031514,-4.859582
1.9383067,-4.7708044
2.123832,-4.9754357
2.03388,-5.151449
1.9864994,-4.853355
1.9062494,-5.1063685
2.1167574,-5.0780463
2.2829893,-4.746406
2.2695775,-4.860848
2.1196346,-4.689749
2.4033241,-5.028508
2.3947504,-5.0497446
2.1124437,-5.0687304
2.1296048,-4.9414377
2.0134552,-5.122123
2.0984123,-5.0838313
2.4255016,-4.698454
1.9984105,-4.612708
2.3733609,-5.0064006
1.9176813,-4.7700973
1.8850433,-5.0912046
1.8985932,-4.5224776
1.9155825,-4.6546593
1.6940262,-4.6000953
