-3.7376654,10.038246
-4.856404,-3.4028049
-0.87550163,-0.7600124
14.525162,-0.7394536
2.5426736,6.278581
-3.9503725,6.3902097
7.7166314,-10.381233
8.311165,5.762243
-8.356861,-1.5262077
-2.104946,3.1800935
18.357029,9.793064
13.515799,5.452069
5.0856705,2.2997847
12.302947,-2.4439974
1.875553,0.23072334
-5.164698,3.4056187
6.493052,-1.6613983
13.272888,-0.08478242
-3.6090386,-1.1319901
13.120538,-1.8193823
-0.4120337,-2.9476202
16.780226,5.373758
-12.675011,2.76441
10.976739,-3.141022
2.2192113,-2.4662492
3.0001326,-1.91385
12.261614,-0.19052546
2.6937015,-0.6942943
4.0019765,-1.2433535
-3.195977,0.8608147
14.30022,-2.4678702
2.676429,-3.7966204
-6.126017,-1.7010078
9.757334,-6.560725
-6.193162,-1.0648155
-13.961016,1.8763086
-5.411171,-7.2380586
-6.151204,-2.404639
-7.062775,-1.4857136
-12.753787,-1.0120858
-1.8781252,-5.8643956
-3.0932782,-0.65984195
-1.5513388,-9.952326
1.6010063,-1.0575728
1.4968642,-6.158009
0.44301412,-1.785365
1.3211424,0.47293118
-4.2095804,-2.2660387
-4.760716,-4.928494
-4.9450364,-9.019411
7.986958,-13.947043
-6.8858447,-14.510045
0.11116871,-11.196428
-5.4243937,-8.560132
1.682054,-8.848723
-4.2579308,-10.344667
3.449135,-16.338844
-2.049202,-19.421349
-2.3646622,-18.785315
-0.45207787,-14.606885
4.6200213,-14.024048
-0.927911,-17.807846
-4.5477176,-18.655176
2.83151,-16.31535
5.601232,-18.295853
6.876541,-18.906263
1.7640003,-19.307384
8.367612,-20.068956
-0.43809438,-21.430235
3.712733,-19.882528
4.680371,-19.31922
7.961369,-21.217743
6.8903127,-17.811134
7.1980495,-19.284239
3.4597225,-21.87543
5.4797387,-19.705992
3.1489587,-20.023514
3.5595167,-18.538326
6.631457,-20.739891
2.9703581,-19.8144
8.448549,-23.00154
4.91115,-23.340313
7.082775,-23.2631
5.072511,-22.521702
7.407626,-21.82556
9.870562,-21.990265
9.579281,-22.763123
10.007056,-22.777025
14.364818,-23.123423
14.416975,-20.994785
13.703382,-21.167717
7.850938,-23.067392
14.172987,-22.010962
12.762671,-21.446804
13.788059,-23.439474
12.929794,-22.107412
12.987613,-21.954006
14.267416,-20.760597
12.6911745,-22.972246
9.524845,-21.769817
12.221655,-20.698256
13.705583,-23.205133
14.269811,-21.211992
13.679739,-21.92435
12.8629265,-21.553347
16.006357,-17.937883
15.012749,-20.467325
18.405584,-23.041105
14.370517,-21.384703
15.789811,-16.910694
16.195948,-21.865465
18.219816,-21.748137
16.308157,-23.635744
13.394574,-22.139952
17.352346,-21.55607
16.747469,-23.800749
16.739748,-21.57684
13.455402,-23.130114
16.561266,-20.453478
19.597433,-23.31014
16.008799,-22.4096
16.977268,-23.151787
18.274088,-22.78248
18.296192,-23.84432
16.812807,-22.75519
