4.3937783,-4.2181983
8.071271,-7.834419
-0.221092,-3.828221
-5.983492,-4.196295
1.7649821,-4.1063266
-11.101012,7.124993
5.505188,4.705997
1.2219278,0.6852026
12.730511,-10.035611
-12.6975765,-17.118937
-4.1700234,-9.84922
-14.915163,12.952958
-7.6967053,-14.232465
11.816194,-6.803982
-12.468733,-12.613357
10.882308,-0.07972418
13.624353,7.9438157
11.127873,-20.479666
-14.5409,4.9966874
16.13342,-0.5922212
6.560751,-5.1341624
-15.56049,-1.6131561
17.895805,-10.6658535
18.586658,-6.9251986
-15.868709,19.088177
-18.108725,11.206443
-20.664904,19.121092
20.294142,-4.487695
-8.967953,15.912019
-16.849615,4.624603
12.422698,16.308577
-19.627136,13.660811
21.111652,-18.607246
21.0476,-6.88314
19.367695,-8.348681
22.385439,-20.326937
10.7015915,-17.54921
20.312914,-8.913592
21.111513,-10.519458
20.790758,-14.887007
21.644003,-13.841763
20.044947,-16.359398
14.692555,8.60032
19.997744,2.80941
20.747784,-17.356182
-11.465166,17.887558
23.254557,-19.788523
12.599351,-17.854956
23.649092,-13.017696
23.105764,-22.20241
23.887094,-20.403261
24.11335,-13.751157
-20.663282,4.7450438
23.032509,-21.391323
22.56961,-18.337696
22.960567,-18.951164
23.156483,-19.181982
23.843378,-19.577728
23.782566,-22.163216
22.349371,-19.055458
21.523565,-17.02426
21.613724,-17.167112
22.396088,-21.63178
21.940277,-19.12953
24.68754,-14.677354
24.421803,-19.400944
24.72874,-16.65901
24.163103,-19.4224
-21.620352,10.209252
23.278997,-21.7424
24.483923,-20.244839
23.784477,-21.125883
23.73831,-21.476383
24.487383,-22.188183
24.47931,-22.034803
22.488781,-21.78356
24.460228,-21.405712
24.389853,-21.956215
24.269371,-21.917124
24.492569,-20.744629
24.374878,-22.718752
24.452478,-18.945284
24.516066,-22.55534
24.53057,-20.279135
24.673754,-21.679123
24.347567,-20.824245
24.601751,-20.073265
24.13946,-22.136486
24.753876,-20.755896
25.027601,-20.978336
-14.328348,22.763582
23.863655,-19.239527
24.625662,-23.446613
24.870565,-20.948885
24.645422,-20.376589
24.507061,-21.410612
24.905457,-22.000725
24.467035,-20.136375
24.824986,-20.513834
25.201647,-16.811033
24.677769,-21.092068
25.161625,-16.993584
24.334766,-23.456516
20.34947,-21.260002
24.991516,-20.326021
25.08627,-20.495415
24.73796,-20.162954
25.293407,-20.154491
24.735245,-20.428312
24.68554,-21.204
24.628128,-22.552248
24.457676,-21.83916
24.851522,-15.20937
24.83089,-18.037628
24.927593,-17.970171
24.974146,-13.342866
24.849226,-18.64673
25.055681,-22.263248
24.677923,-18.084003
24.736317,-16.771696
24.75894,-19.954647
24.841625,-18.06415
24.500818,-20.601295
24.5411,-21.10313
24.623215,-21.059288
24.789959,-16.780724
24.492918,-19.734886
24.333244,-16.580332
24.39098,-16.682455
24.754042,-20.834982
24.600689,-18.511564
24.280535,-21.188877
24.776445,-22.5454
24.751093,-18.125847
24.53812,-23.922379
24.694244,-21.976732
24.28655,-21.071772
23.337658,-22.385054
24.32519,-22.066902
23.485931,-23.17545
24.123083,-20.63844
24.350296,-22.38109
24.325434,-22.056475
24.792362,-20.76541
24.511267,-19.097141
23.106762,-16.936922
23.415302,-16.989838
24.090563,-20.763153
23.624949,-19.809372
24.018135,-13.849038
23.932673,-17.276487
24.484158,-20.073748
23.232956,-20.600332
23.877783,-21.73416
23.992182,-21.814068
23.71671,-22.269539
24.837275,-18.710114
24.23967,-21.786102
22.280987,-21.59413
22.888348,-21.949099
24.353912,-21.878092
24.724491,-22.79874
24.532104,-23.260698
24.356934,-19.86313
24.26426,-21.910238
24.458845,-21.920969
24.372637,-23.318674
24.463533,-20.591066
24.841703,-14.661608
24.260288,-20.07697
24.945324,-17.952095
25.02207,-19.04683
24.787933,-19.560362
24.692373,-12.90488
24.54066,-19.361609
24.856401,-17.742937
24.103212,-20.804949
24.735775,-15.377644
23.988516,-19.906683
24.726648,-17.79997
24.669044,-20.727077
24.803953,-20.429829
24.350256,-15.519204
24.805832,-15.604546
24.51018,-12.253129
24.569656,-9.295009
23.82379,-14.678494
24.499935,-13.97188
24.7967,-15.4548
24.986475,-14.606344
24.713812,-16.348675
24.854366,-18.958702
24.962358,-12.595297
25.011711,-20.808098
24.806334,-16.421034
25.056448,-20.88762
24.70599,-18.42752
25.033665,-16.018612
24.914112,-16.738268
24.970436,-11.277948
24.602324,-17.130087
25.069149,-16.611153
24.993687,-16.173088
24.728878,-15.048674
25.084036,-14.475846
24.92849,-13.972634
24.950819,-13.359665
24.785471,-18.47945
25.166693,-18.837309
25.172874,-14.710386
25.22762,-12.776153
24.833242,-21.273912
25.02243,-19.112034
24.822134,-18.070051
25.129658,-17.055193
25.113642,-17.330688
25.073011,-13.842365
25.051744,-15.092269
24.839897,-18.884817
25.069044,-17.85257
25.122759,-15.87012
24.96989,-12.574584
25.358845,-21.264015
25.278206,-15.062031
25.085468,-23.63611
25.018276,-10.49997
25.49291,-22.438372
25.18225,-23.584127
25.402643,-22.472603
25.274284,-18.291447
25.40786,-23.5476
25.375917,-22.951311
25.26389,-23.077518
25.404966,-23.32336
25.305042,-22.407343
25.354395,-23.96759
25.398096,-21.394173
25.374624,-22.777786
25.330347,-23.99094
25.50336,-21.016617
25.459436,-23.783932
25.444586,-23.8806
25.487202,-23.498173
25.501335,-23.813023
25.428524,-20.172253
25.39624,-23.703903
25.53858,-23.550081
25.489363,-23.833595
25.355066,-24.387339
25.338114,-23.171188
25.216513,-23.53793
25.193264,-24.266207
25.283972,-24.035608
25.349133,-24.38136
25.366808,-24.53852
25.17775,-15.21496
24.978733,-16.167688
25.44843,-23.298822
25.29823,-20.286047
25.236944,-19.8906
25.237518,-21.995626
25.46836,-21.809353
25.443455,-21.836523
25.362299,-17.983912
23.969105,23.276054
25.410141,-20.466995
20.873093,21.92258
24.640501,-9.565275
25.29673,-16.095362
25.452707,-23.263992
25.247925,-18.47826
25.051113,-13.24577
25.046085,23.415209
24.977482,-4.4646826
24.790586,21.322878
24.98501,22.400331
24.902403,23.081524
24.565668,23.555843
24.756416,21.042524
25.076218,23.237038
24.881256,24.072432
24.252934,24.194378
23.913536,22.984291
24.942434,24.394064
25.016441,24.089876
24.766945,23.452599
24.787382,23.863083
25.094076,22.647812
25.080385,23.876143
25.135635,23.19789
25.0792,23.744053
25.236498,23.286598
25.030912,24.431597
25.149931,24.28751
25.237396,24.114464
25.10116,22.74444
25.070776,23.316944
24.994915,23.087162
24.971575,22.96935
25.220392,23.879211
25.093157,23.878674
24.77494,23.81693
24.468916,23.758383
25.270514,22.6734
25.239101,24.16123
24.986223,24.096725
25.106503,23.918013
25.08815,24.481968
25.293722,24.411572
24.813667,24.241005
24.762611,24.312
24.96606,23.255365
25.180115,23.346624
24.921333,24.547972
24.645466,23.876938
25.011232,23.131617
24.588926,23.658213
24.858088,24.105007
24.940262,23.672941
24.967829,23.869476
24.67578,23.726833
24.904102,23.72203
24.491697,24.67046
24.610704,24.022526
24.189198,23.275232
24.135635,23.805758
24.675653,24.454004
24.73113,24.733599
24.185888,24.231285
24.821953,24.64487
24.113121,24.409
23.958172,24.721941
24.747763,24.55968
24.435768,24.466698
24.451723,24.651972
24.847805,24.647337
23.876436,24.57497
23.956274,24.736603
24.778822,23.895931
24.729315,24.02632
24.496807,24.580244
23.856863,24.598648
24.375982,24.749449
24.20219,24.285063
24.076033,24.260223
23.880726,24.093843
24.687965,24.891914
23.634195,24.359058
24.562084,24.344965
24.042286,24.207891
24.854439,23.96762
24.713175,24.361897
24.47961,24.386143
24.156328,24.27107
24.549606,24.799639
24.802813,24.1396
