0.122735515,3.845017
-0.88063765,-0.4158212
-8.986904,8.3046
1.6249431,-1.683072
9.379436,4.7563066
-6.394128,-7.316054
8.914756,2.0326757
1.2913642,-5.6617427
13.428118,12.62551
-9.772901,-9.462668
11.9429655,-13.133386
11.594223,15.018825
13.532954,3.9604506
-13.465518,-16.433117
-12.3474455,7.0500054
-4.266016,9.587911
17.134836,-21.368797
20.233257,-12.174795
18.55127,20.865622
-16.514492,16.865856
19.103594,-16.642601
-9.65682,13.783534
-17.03183,22.052599
-10.613788,-3.6659114
16.346487,-18.530184
22.667217,-10.671811
-2.9766593,-20.133259
9.54497,-19.471724
-15.440086,15.6367655
18.919544,-20.10205
-15.682962,15.818063
-16.081825,18.71544
15.172632,16.339289
-14.634946,20.542864
-5.504927,21.801588
6.2605186,18.47603
10.582119,23.0085
20.628363,21.526995
15.113228,22.045609
-19.012194,11.526022
-11.757734,22.42776
-14.732507,20.003946
20.415693,-20.90569
-17.584679,21.727568
-15.76254,21.627218
-9.07815,18.411009
19.826435,19.876432
18.679401,21.532337
20.33763,18.940323
16.602264,20.767145
18.854534,20.626528
20.905718,15.473932
-13.049567,-10.941856
16.545067,20.46164
17.289278,22.08762
21.287989,-19.023252
22.992943,20.228724
18.397913,18.333542
-15.211709,23.107584
21.749832,19.55941
-15.233365,19.902544
6.603961,23.150042
0.56387335,23.503073
22.716639,19.623669
20.797707,22.384512
22.205383,21.52287
22.152245,19.202606
23.246384,19.839989
23.329996,22.726908
23.719582,21.656836
21.29929,22.501415
21.47152,21.57676
21.863554,17.570097
22.787195,20.504713
18.32956,-21.823055
19.937805,20.88598
23.515625,21.771524
23.497377,21.973902
22.755325,21.937653
23.721802,18.006256
23.85411,11.202399
21.63847,15.096263
22.94251,20.134563
23.27517,0.12078812
23.360662,17.97093
23.148628,3.8877594
23.172663,3.4829526
22.753176,-4.8587675
23.848341,15.084652
23.079159,6.1794577
24.361595,10.238863
22.051502,-13.093211
23.874325,14.238674
22.967236,8.454787
23.0961,6.0520806
22.880375,-1.9174111
22.999855,-0.56215125
23.764786,-6.101106
23.838072,-9.09088
19.322323,-21.980125
24.278004,1.388272
24.18092,12.248183
23.965801,-3.021655
23.800518,-4.5324283
11.904406,-21.077936
23.419031,2.4669228
12.560012,-20.8034
24.183786,-2.5295854
21.370663,2.249211
13.028536,-20.733374
24.372484,-5.6913977
22.97592,-2.1261106
21.691048,-3.834312
14.219909,-23.445118
19.085728,-21.68752
17.578663,-18.815382
19.006079,-15.642374
23.752394,-5.076512
9.53822,-18.982182
18.69014,-19.99581
23.46313,5.7659783
22.171526,-9.623628
19.989544,-23.00453
15.868617,-22.414223
20.419329,-21.816648
15.938174,-21.727661
20.976961,-21.808722
11.504055,-16.725477
20.650297,-22.662659
19.705587,-22.581047
22.162142,-19.589754
23.33591,-20.85565
20.4843,-21.372587
23.926252,-7.4214306
22.863161,-21.925344
22.280558,-22.220926
22.714022,-20.275282
23.311068,-16.396965
23.315414,-19.05043
22.581882,-21.01965
21.182257,-19.32785
23.256302,-19.809029
23.316952,-20.498343
23.181614,-18.03562
18.766943,-15.853399
20.366177,-17.224325
24.436977,7.599403
23.218231,-19.247969
22.924715,-17.591059
23.671103,-3.083113
23.059011,-6.016592
21.527765,-19.223616
23.642456,-13.048909
24.369093,-0.87239
23.411615,-0.3345671
22.205822,-6.342149
22.747957,-14.628877
23.622835,-2.837917
24.556185,9.292193
23.500029,-0.9572725
24.89997,13.07721
24.796492,16.545439
23.7922,-0.3001849
24.420622,2.3023589
24.611877,19.562834
24.852179,15.400802
24.70247,11.769761
24.950668,18.665028
24.45828,16.537273
24.230497,17.750874
24.145298,14.6174965
24.572092,21.17849
24.608309,15.077866
24.604767,20.562395
24.297762,12.722055
24.558231,17.522036
24.210743,22.617167
24.523659,22.671295
24.267405,21.934578
24.843618,21.214157
24.052114,21.792133
24.626087,21.976635
24.619387,19.799763
24.831964,23.074137
18.79916,22.307362
22.535849,22.673388
20.76563,21.021826
20.431131,20.926397
22.939144,20.921478
19.389303,22.63
20.465843,21.844759
22.364674,18.93155
23.651083,22.890026
22.346642,22.605844
22.878773,22.636986
21.649626,22.709877
24.450502,23.577972
24.112532,22.56312
23.168577,23.02231
23.648212,23.091618
24.354681,22.539145
23.449335,23.186203
22.763285,23.604128
22.901672,23.496416
24.37672,23.013952
23.8416,23.464037
23.565632,23.666458
21.607004,23.39254
24.188404,23.877285
23.577406,22.131805
22.595905,23.812298
24.08662,22.193731
24.511591,23.359116
22.913506,23.452902
23.458195,23.35429
22.538841,23.187214
25.012232,23.691734
23.885708,23.116259
24.659536,22.991192
24.700157,23.618069
24.585064,23.4289
24.773335,23.51488
24.578442,23.207174
24.372992,23.207952
24.844427,22.973356
24.468012,23.296032
24.634203,23.253323
24.059319,22.628883
24.635412,23.11846
24.857475,23.599045
24.632967,23.206354
23.996048,23.791979
24.443062,23.249023
24.791435,22.563137
24.707054,24.073408
24.759037,22.690826
24.508392,22.852364
24.513868,22.064901
24.636715,22.775213
24.796408,22.496603
24.773548,22.991495
24.991673,23.159441
25.220789,22.38634
24.614002,22.853579
25.07266,22.916286
24.946507,23.401955
24.834627,22.993698
24.961744,23.763155
25.047955,21.456003
24.99432,22.170488
25.25169,20.539581
24.985567,21.700487
24.93062,17.189056
25.020073,21.613407
25.118359,21.111525
24.932066,22.503521
25.18401,22.02167
24.671276,22.619268
25.148352,23.542202
25.247046,22.283836
24.821472,21.85769
24.852713,22.84464
24.764368,22.845806
25.005953,21.199774
25.231426,19.725256
25.19212,21.09003
25.253744,23.10664
25.290255,20.65973
25.249573,20.350157
25.052944,21.148659
24.571846,3.535053
25.209702,21.431326
25.049572,5.75041
25.377848,19.280214
25.030993,19.803339
25.196741,15.2966795
25.266863,20.23244
24.660126,2.9090123
24.872087,4.5788636
24.880638,11.658401
24.70093,3.7940645
24.84609,4.661827
24.68471,3.6230943
24.930744,4.0561876
25.00663,8.79925
24.654608,3.5478516
25.01023,17.584295
25.048077,4.795122
23.48056,1.5315372
22.796268,-6.619685
