12.044297,-4.8654366
-5.5728946,1.6878073
0.21836244,2.5196526
-2.546433,-7.970995
-11.607117,2.8013053
8.145806,2.5947018
9.011173,4.607918
-10.5658455,-6.798379
2.2806454,4.368204
1.5559876,-9.1707535
2.7597404,-5.85588
7.8665633,9.167184
3.4583988,6.6117306
-5.591436,-10.843658
3.310185,-0.18618537
1.3891085,-4.294394
0.69668245,2.6197963
6.3568964,1.3503114
-3.692794,-5.938673
4.358238,6.2930856
1.93856,-1.8455354
-7.568042,-9.725334
2.9081967,-15.113678
-14.843855,-1.915694
3.1260898,-3.1352587
18.608227,19.292248
7.704126,6.049297
18.265667,6.232049
18.801273,11.51798
17.703423,0.41509405
-2.893079,-13.191699
8.117848,-11.295305
13.172504,11.764282
-2.700711,-1.3630595
12.366963,9.691533
6.9057736,3.5970309
5.6564918,3.5601602
19.839266,11.365255
11.422063,10.520088
-10.706385,-10.19625
8.648675,14.978133
11.624228,12.574217
9.625161,13.507978
8.739773,15.398827
12.69169,14.880336
4.7340064,6.656959
7.5770917,12.726786
13.891999,10.940779
8.463264,12.459303
3.752232,6.3906846
4.6200557,9.503189
6.832883,12.767923
7.5104804,13.50176
7.740734,15.366254
4.3102646,10.6811
4.3495193,8.696034
6.148018,17.244345
3.6471627,11.254635
4.0376725,19.206223
6.0140166,8.358187
7.567426,19.328768
2.3697937,11.760237
6.416322,15.909966
2.1731408,5.1882253
1.8345485,9.504702
1.9368328,13.575388
4.7871904,15.339469
5.6950574,12.696739
1.5815117,4.8896966
4.028191,7.866358
2.1442642,13.042313
4.606331,11.059147
6.4824457,19.811722
3.878985,18.974945
4.6769557,12.2193985
6.1446667,17.674044
4.4871044,16.918766
3.168949,6.918844
2.4083943,19.808416
3.639924,14.440455
3.9365182,19.079306
3.3728476,17.64037
1.7095248,21.021826
4.6483836,19.598639
2.438574,18.732012
3.4484968,20.727646
2.6335082,18.920628
4.1756225,19.473547
3.0968883,19.470928
3.0524445,10.239168
3.5458448,15.515185
3.0389872,10.084919
1.919422,7.1615214
2.656588,20.488377
2.6550946,16.756847
2.954917,20.407557
4.430299,21.675535
2.5755446,12.160262
3.2374992,19.576323
3.238557,19.264748
3.9948528,18.559847
3.9876153,20.235064
2.7058706,16.19246
3.005179,17.635046
0.83221424,5.028862
1.1251531,9.752527
0.5390253,-0.7473472
0.38632736,-1.144799
1.1171119,9.617042
2.1173913,7.9795084
1.0618522,-1.5582724
1.0503808,0.14949094
0.15200378,3.4981856
1.6003455,1.9929448
0.54199976,4.441725
0.95218986,1.785749
1.5658814,1.2297621
1.8174456,1.6737362
1.408111,5.050914
0.5609858,6.3850827
1.2800357,4.425867
0.7325913,4.72778
1.8985436,10.560983
0.66138875,4.375977
1.341939,7.8739495
1.0715836,5.90068
1.649573,7.4829416
1.8548682,8.588168
0.6810031,5.8876796
0.8995165,7.780445
0.9162918,5.833599
1.3074,6.5229554
0.8547794,5.1358986
1.0516583,3.6100998
0.8773253,6.947143
0.9833207,5.258443
1.3556585,7.452424
1.7022685,7.2759085
1.3731145,7.6853437
1.7253428,8.382135
1.7247142,7.9717903
1.4844902,6.1669126
1.0407585,7.175505
1.128335,6.4325066
1.8382882,6.9469986
1.5384604,8.282071
1.6211678,6.9124403
1.5657161,7.4112225
1.8455908,6.495013
1.7214103,6.9046197
1.828674,7.2126355
1.955372,6.20461
1.4907775,7.0590954
1.5998214,6.710283
1.433745,7.048371
1.5524328,7.1995583
1.5327792,7.8403387
1.7106822,7.5981364
1.6898469,7.8869944
1.5489293,7.402087
1.3641052,6.117698
1.2332551,7.1085305
