10.554144,-2.2526062
1.2074455,-5.1829414
-8.802512,-2.2191846
3.7485094,0.9822035
-4.8975534,-4.177746
-9.0889015,5.399278
-8.472937,8.211021
2.6721275,0.30703092
-4.6608205,10.756726
-1.642868,-0.6722288
-1.9211115,4.3182964
5.448176,-0.7007829
-9.842481,1.4282562
-7.1063914,8.72239
5.8876066,-4.8346543
17.101528,-12.675605
14.298101,-19.351748
13.209781,-13.049679
11.498339,-12.792833
-10.96364,-8.176317
-3.2150764,-5.636169
11.242064,-17.13682
19.061207,-20.995277
15.930951,-18.37936
-7.6477556,-18.950266
15.447259,-15.978122
10.072672,-5.2337117
3.8812108,12.739304
5.4493246,-13.732875
12.161261,-3.9078355
-5.8995624,17.548443
9.771371,-1.0255024
4.350777,-19.986176
12.600913,-3.2395403
-10.078557,20.938942
15.940012,14.138431
-7.774659,19.506548
-9.184688,21.911865
-14.705041,-2.6059525
-13.547247,-17.522806
-11.304398,20.99748
-19.377558,2.4314427
-13.13089,-1.0805801
-15.773786,13.158847
-13.7195635,21.418636
-18.59255,9.544938
-13.13441,16.016888
-8.804928,21.394594
-2.0643213,-21.290314
-13.802618,6.3023334
-9.645342,-19.508455
-5.2384024,21.555021
-0.27564356,22.018353
-2.3205695,23.45184
-11.426346,21.82663
10.726051,22.44605
-0.08778791,20.787535
3.0728707,22.881676
3.0777044,-11.4516325
2.913406,21.503033
-7.38501,19.239178
-5.333502,21.631836
-9.711722,-18.61537
-4.8693323,-16.156065
2.935876,22.967503
4.31905,22.101646
1.3582171,22.44572
-3.4115233,23.06689
-6.5183334,22.086544
-8.706992,21.933224
-0.7653856,22.705378
-1.1531763,19.513071
-1.7795109,21.961683
6.7809634,23.594944
-0.47549275,-17.01782
2.9525852,20.542898
-1.8029785,23.62355
3.4697022,20.80967
6.863403,23.797562
2.2276027,22.636988
6.161842,23.179968
5.5823402,20.887293
3.2503517,22.797283
5.4605527,21.40592
3.8789153,22.64295
7.171928,23.74193
0.64212286,22.339638
4.1273837,22.271088
7.4918246,24.224943
5.284869,23.879631
5.0988603,23.926493
5.9019284,24.742132
8.263637,23.945517
7.499476,24.722027
6.605229,23.723974
5.6256623,24.22561
5.028879,23.210512
-2.0833056,-23.1404
4.5026155,21.757387
1.6157941,23.803183
2.8561573,23.09939
3.0739822,23.887888
1.1286019,24.045004
1.5721631,23.7936
2.159309,23.18994
1.9447532,21.034472
1.5072877,23.753677
3.9164345,24.270376
-1.80471,24.13167
-0.6073523,24.082405
5.604286,23.4454
2.7428577,22.386429
6.015775,23.621143
2.6531792,24.422638
1.7776307,24.364744
6.187492,23.79735
-0.77685624,23.5002
4.776734,24.093605
-0.5946502,22.910444
4.7273307,22.873219
1.069223,23.020544
1.7505813,22.901558
0.27408537,-21.12062
0.33562762,23.318687
1.0634736,23.513
2.841974,22.46351
-1.5052966,-17.787336
4.724126,24.364828
1.5228558,23.438002
0.79743534,23.6474
2.485404,23.8885
2.1710582,23.531773
0.82740927,22.507057
3.161408,23.235672
-3.6548376,-21.874043
0.7257435,23.93572
2.808644,23.345959
2.0612652,22.914387
2.5558572,23.576244
0.9082539,23.024878
0.17908461,23.479443
2.386453,20.253899
1.2631289,23.485008
-0.54531467,22.285364
0.5089831,23.149961
0.39094445,22.217857
1.5331724,23.721739
-0.1610927,23.291815
-3.8520303,-12.327863
