-2.3328707,-5.97382
3.8748093,-6.7167683
6.6837807,-1.2958179
3.5190227,-3.2988136
12.291431,-2.9492269
3.1486838,-6.524199
-3.8260016,9.350315
-1.3402709,-10.210126
-0.61801094,9.158782
-1.7391179,3.7510335
-1.0540459,-0.37860817
-7.687204,-1.8483033
-1.3064528,-2.5875082
-1.8274527,11.185508
-8.247032,5.3522925
2.2074938,7.199682
-1.5283971,-2.7206366
-3.0251896,3.8220623
6.7262106,-11.502578
-1.4903806,4.5653825
-0.52686775,4.6958094
-2.8116014,12.588806
-3.2798023,0.19353306
0.58545554,-0.69911176
-13.409946,5.783368
8.638123,-14.466493
-6.4780636,6.541183
6.982089,-13.075305
-8.8600855,13.373926
4.8371797,-4.76937
1.3142921,-4.007288
2.0365453,-10.495978
-5.1194143,-4.132761
11.012427,-3.9998014
5.297671,-13.401787
17.657368,-18.237217
-15.911618,6.6199994
-19.055481,7.157736
1.7520306,-9.101064
2.45961,-14.729869
4.6031723,-15.758745
7.30655,-17.345814
2.0076993,2.756168
5.665008,-19.885454
-19.068077,15.847013
13.914255,-8.784292
-1.0865575,-8.182393
-4.6504364,7.524633
-3.2864707,17.144213
-0.3675492,-14.465547
0.26764438,-20.055737
-4.6487722,18.927742
0.64892465,-19.159971
0.64745444,-15.139388
-3.0424411,17.722677
-7.385972,16.989443
0.72526985,20.43654
-4.43607,19.654325
-14.698741,20.298216
-3.3922856,20.609625
1.3108258,16.550667
-3.0205314,21.449594
-11.493663,20.595718
-5.1804667,21.95148
-0.5984173,-19.731216
-17.095486,22.16307
-8.912937,21.465538
-10.047448,22.327322
-2.3450074,19.694283
-1.2616305,-10.017851
-8.448019,21.225601
-0.5599183,22.225498
-18.268303,-11.050225
-4.994557,23.057182
-9.336561,-20.37153
6.467422,19.902872
-12.3976345,21.518913
-1.9137248,18.623114
-2.6730742,22.880266
16.284372,11.176979
-4.4987817,22.566013
-22.269125,20.598774
-19.420027,21.566486
-1.1001103,22.863827
-21.515755,22.141872
-19.318068,21.652199
-19.056067,18.021135
-12.667931,20.333052
-19.755661,21.838345
-18.601147,17.439648
-16.693405,19.100622
-19.337696,21.212053
-17.01447,22.755913
-17.068943,21.26294
-17.57453,22.00739
-18.86002,22.107233
-19.984798,22.168741
-22.04802,22.354313
-21.879486,20.995186
-21.215998,21.8315
-21.187006,22.673374
-21.719587,22.623917
-20.067907,19.251097
