1.2621089,3.0277777
-1.3588525,4.3629704
6.3003387,2.1120434
-1.6764444,3.2703977
3.1034148,-0.9344592
2.6541853,1.452171
1.0396682,3.1831965
0.028982885,0.09547178
-2.8190997,3.964772
-0.019107804,2.7327585
0.5756286,2.3909662
0.20232551,-0.44650337
0.30749023,-1.0513651
1.7312808,-0.85013336
-0.73152375,4.290288
0.44416958,4.040682
1.6023031,0.2018173
-6.0958266,-2.697666
-0.04945407,-0.37161508
5.711159,2.4447968
-1.6035823,-4.0538607
3.1719356,-0.5202985
1.038002,2.7273605
-1.3593104,1.6719099
-2.0319984,-1.34398
3.0838983,1.9389778
-6.0249705,-0.08727716
2.8493664,0.9373274
1.0871519,2.1315987
6.341794,-3.28213
6.257947,-1.4080173
-6.0297427,1.9006672
-0.014686508,-3.5113983
-0.40797976,-3.7417145
3.0491838,1.3120195
2.6066668,-4.3626213
-4.708756,-4.3922057
2.151802,-1.2526981
-4.3862042,-0.337139
-2.5247345,0.09324067
0.8190768,2.3946936
-0.018219449,-0.11422744
2.0273256,0.20612718
-2.458884,-1.0329044
-1.6619253,-1.0186287
4.1645045,2.1618524
-5.6914377,-2.0884688
-2.0107298,-0.0350406
-2.5893815,0.12337893
-5.7405157,2.771386
-0.39753908,-3.7292829
6.116416,2.556931
4.0778084,-4.19803
-1.1536233,1.6618766
-1.1914479,3.7295759
6.2359076,-4.33051
-0.21069181,-2.7200105
0.80239946,1.8576478
0.23425913,-0.95035106
0.37998423,-3.7238533
-5.676107,0.19791025
5.609274,2.4204314
-4.319184,3.12476
-5.5862846,-1.9241533
1.317393,3.6239512
3.391971,-4.118076
4.3455286,-1.3876302
-3.4135036,-0.2975616
0.3841681,-0.24118623
-3.2447574,3.3707209
3.0889807,-3.830577
2.4064043,-3.5346806
0.034920063,0.3657028
0.3837152,0.9768224
1.3400347,4.4094715
0.8440883,3.1354356
-0.3990538,-3.708899
-0.043265406,1.5618876
-6.196656,-4.1490297
-0.24986641,-0.96503305
6.018617,-0.86612296
5.7960014,0.6162387
4.4136677,-2.7425523
1.4191495,1.6815052
-3.5778062,-3.2869558
-0.4133894,-0.57133657
0.29231828,1.9741464
3.278739,-4.1897254
0.36366805,-0.51794434
-0.14348283,1.8216352
-0.03753713,-1.4068067
-1.6183872,-3.0365846
0.39055735,-0.3773259
-2.2878108,3.0496788
-0.32971767,-1.3986292
0.3587568,-1.3709863
1.5755358,-4.384405
-0.34097448,-1.3926369
1.6111889,-4.3897576
0.39628989,-1.3910155
-0.2140374,-1.394766
0.33285615,-1.3990362
-0.36420736,-1.3974696
-0.3838869,-1.3989699
0.22130968,-1.3834219
0.31726384,-1.3935194
0.009417094,-1.3580605
0.36760572,-1.0734874
-0.17126265,-1.3995688
-0.36882657,-1.3918035
0.076983534,-1.3499135
0.4011257,-1.3996357
0.14847535,-1.3960251
-0.42786297,-1.3984151
0.18957886,-1.3969543
0.40421596,-1.400916
-0.15466443,-1.3984957
0.078679025,-1.3989215
-0.33935416,-1.3983922
0.3438123,-1.3955284
-0.21748295,-1.3804476
0.13934551,-1.3990401
-0.3412204,-1.3983823
-1.6062721,-1.3904678
0.3734688,-1.3983603
-0.3998466,-1.3158454
0.13924626,-1.3982769
0.26982617,-1.3963629
-0.13089703,-1.3993963
-0.27715006,-1.3992977
-0.34124976,-1.3976295
-0.10803645,-1.3960642
-0.3526334,-1.3986381
0.27777955,-1.3946394
-0.330365,-1.4000862
0.18747054,-1.3864027
0.41365716,-1.347712
0.37725016,-1.368426
1.6016299,-4.3789425
0.08769666,-1.3990257
-0.28710553,-1.3989055
-0.3449083,-1.3978862
-0.21612483,-1.3891696
-0.30925146,-1.3986322
0.25283107,-1.3984392
-0.2381229,-1.3996016
0.0962379,-1.3926634
0.2975285,-1.396772
6.3827453,-4.40109
-0.384902,-1.3956193
0.35060582,-1.398304
-0.01591385,-1.3983369
2.1454167,-4.386086
0.059694603,-1.3897142
-0.17181571,-1.3990725
0.4274355,-1.39383
-0.26489553,-1.4004804
0.39394104,-3.6897156
