-1.1145885,3.6701133
2.5608654,3.0831594
-2.6219335,-1.1242849
6.304048,0.4141809
5.7257643,2.0092895
0.28940937,-1.0100927
2.4482784,3.161454
-0.94376975,1.9324116
5.1235867,3.690333
1.3786331,4.1437297
-0.016324831,1.1919872
0.32822284,4.119242
-2.1177413,-3.6253908
-1.2746431,2.1646411
0.2875866,4.1314044
-5.266088,-4.092797
-4.8008523,-2.879669
-1.7348359,-3.8237314
2.1865833,3.0996315
1.6356491,0.34112957
-1.8268659,0.36703938
-2.211009,-1.3561921
-2.2541757,-1.4025357
-2.9945102,0.43910545
4.8212075,-2.611857
0.3505762,-0.61511993
5.7661495,0.5085106
-1.5774039,-0.6275839
-4.319536,2.6477146
-3.1593583,-3.78143
0.09302449,3.2388988
5.463305,-3.2289631
1.695143,0.35967523
-1.7559516,3.1452065
-0.6431064,1.612195
-0.4043625,-1.0272592
2.0634365,0.314443
0.39591172,-0.6833918
2.6917665,4.397971
4.286812,3.7445107
-2.1146708,-2.6431806
-3.58876,-0.908168
2.8118465,2.481079
2.5847032,3.2385805
-1.6136423,-1.3555452
2.605563,1.9167651
-1.4037997,2.0211856
-1.7741712,-0.8230404
5.6047187,-1.4906132
-1.1893052,-2.993092
-3.7793043,3.0304902
-1.6065178,-4.2816076
-1.7518255,2.9847724
2.9746747,2.773031
2.2006176,-0.081523165
-3.899132,-0.98787355
-1.6403456,-0.9079733
5.8116765,-4.403448
2.5166721,2.6193385
-6.218934,-4.401131
-1.6408321,-4.3900385
5.6835966,-2.0713956
-1.3257786,4.3841853
-1.5996171,-4.0754533
-1.624559,-4.020986
2.6873093,4.378206
3.3468125,4.372659
-1.5968498,-4.342804
-0.6252879,4.302945
-3.8365788,-1.4018883
5.293148,-2.6159856
-1.4326867,4.021723
1.3237678,4.3763804
1.0560263,2.8597088
-3.9922862,-4.2273326
2.6297333,4.324734
-5.1458197,-4.364639
2.6016016,4.0857363
2.7348337,3.7586548
-4.3806386,2.7350583
5.4504495,4.224874
3.1008782,4.098177
-1.600125,-4.3442125
0.89344764,2.673607
-0.91506356,2.9678597
5.4521713,4.371849
-5.7637115,-4.372239
2.9256744,3.3585365
-1.3105009,3.729774
-5.424869,-3.2682014
-1.886347,-3.3975666
-1.0977288,4.2540016
2.6980598,4.255526
-0.002381799,2.6956403
-0.42699277,4.062899
-4.9503145,-3.8994708
-0.5538472,4.257606
0.25010344,4.3989363
-3.98029,-1.3446609
-0.31360903,4.3976336
2.8406007,0.88089293
0.6393841,4.261798
-2.6016417,3.915923
5.2908316,4.260834
4.3325486,-0.9052644
1.4109215,4.3798976
1.0754845,4.3772736
3.217549,4.40036
0.8146858,4.3780107
-0.08644299,3.936235
-1.6496408,-1.3966901
1.396953,4.3945417
-4.328454,-1.3863395
-0.44024622,4.397282
-1.960491,-4.3529387
0.38605094,-1.393702
-1.2711184,4.299183
5.998615,4.371541
-4.153513,-4.352539
1.281604,2.5785527
-0.21892533,4.400107
0.9508213,4.350132
-1.9080368,-1.398569
3.2851782,4.397135
0.19409901,-1.3985018
-0.1483327,-1.3970171
-1.3300843,4.2863107
-0.4464566,4.398653
0.36040708,-1.3783866
3.5771327,3.6700723
3.9485707,3.5383759
-0.4162538,-0.59717166
5.143873,4.209316
4.0796895,3.3343382
-1.9568104,-4.340402
-6.1545687,-3.3316655
4.975972,1.463229
-0.3914834,2.077993
-3.0216267,1.8229481
-3.6957085,-4.1732244
-0.15419048,-1.3914734
-6.0950084,-4.226564
4.893159,3.694158
0.080326065,-1.3882179
6.3834233,4.286078
4.56653,-4.1189394
4.356103,-0.69543594
2.8482382,-4.3974895
-0.23167989,-1.3997724
3.8726153,-4.3952622
-1.3199698,-2.6581593
-5.377828,-3.2037737
3.3711236,-0.42919835
1.4963578,-3.3660574
-5.4975147,-4.398549
1.3809804,4.266109
-3.8406377,-1.3362958
5.1620846,4.4043465
-1.3957211,4.2901006
-5.39061,-3.518984
0.40449047,-3.67998
3.6557076,-4.167859
-5.6015344,-1.4145478
0.73797476,2.4121075
1.0198817,2.3108287
-1.0217228,2.4678845
3.9377127,-1.4438522
4.2962203,-1.1620586
-0.15511215,-1.4195491
0.41142052,-1.3654037
2.5793362,-0.93052447
-3.044759,-4.1070247
4.3585997,-1.3947233
-0.3862987,-1.3985838
0.43211877,-1.2731707
0.15183695,-1.3877499
