4.960816,1.7894725
-0.82575005,2.741457
4.0313683,13.489715
3.8095608,3.9934897
-8.98439,5.051124
-12.422774,-5.735486
-2.91721,-2.5714014
3.8400295,-2.1323261
2.2969859,4.75654
3.136117,-17.862177
1.9482427,-8.962041
7.0158644,7.7102275
0.58470863,-8.302156
10.963269,-1.4069579
8.524349,-4.308479
2.0447254,-3.4589124
13.075436,6.2182355
10.218086,2.8191364
7.058173,7.484465
12.818954,6.9297976
10.743037,2.8980925
-0.10283372,-5.823422
7.6258273,7.371431
3.8451927,0.36548492
-5.0440497,2.8395653
5.1422973,4.5559516
0.82280004,-1.307135
4.6530013,-0.20446683
1.436825,2.8417797
13.536342,2.3839457
-0.48978257,-4.821668
3.2108965,0.97739667
-0.19848381,-1.1059806
3.3835897,3.886451
1.6645976,5.3150296
4.1138606,1.052518
0.31944194,-1.7331728
0.5507803,-0.45030352
6.339599,10.031931
2.9288087,5.8753095
6.5969872,14.291158
5.0106373,6.7931666
3.191171,2.9354804
0.20440426,-1.9396014
5.348788,8.921935
3.6250174,3.4095762
2.1850157,1.7390517
1.9928726,0.62492746
11.954496,10.80181
1.0185053,-3.0331368
7.7837677,11.217078
8.7953415,16.882414
9.975747,16.168531
10.059102,17.803267
18.449665,19.154406
11.053105,18.655054
20.082947,19.004293
16.659737,19.326822
11.801592,9.044615
21.086863,21.193148
18.652863,20.394022
19.267847,20.326939
16.658188,21.376137
21.05465,21.287441
20.589949,21.262197
16.438509,19.079536
21.215649,22.489895
20.450457,22.120443
20.677666,21.457598
-3.0802977,-5.661262
20.985258,21.905697
20.843851,21.700531
19.923737,20.543823
18.438042,22.206184
19.999985,22.290932
17.111622,21.018766
18.264805,21.723345
19.236328,23.516657
15.194658,21.634733
22.362095,22.63195
15.475896,19.671478
15.595658,21.444246
17.08825,22.050846
16.88848,19.419792
18.914173,22.211168
20.086971,22.15926
19.007856,22.44554
14.752105,20.84584
20.570728,22.411556
15.798349,20.945986
8.652524,6.751957
19.231781,21.899035
21.157513,23.242756
20.923018,22.927095
14.611171,21.060469
18.81078,22.934372
