6.413632,4.20298
-0.6155084,3.2032237
-5.8386583,-4.053285
6.35731,4.2934804
0.13658413,1.3697706
-6.278405,2.3623295
6.1453066,1.1166168
0.32781667,-1.3194723
-0.32898203,0.37416926
-3.1630921,2.2900143
-0.38729194,-0.9007674
6.1228814,4.1501784
5.3052936,-3.7254076
5.189921,4.36368
1.0429341,3.763423
2.8830395,2.516412
6.254417,-2.263214
-1.1579077,3.8303814
-6.374818,0.873314
-0.6154006,3.66182
3.2319574,0.2749568
1.1898092,2.4911456
1.3327373,1.5934584
-6.3749895,-1.4133592
-5.1772237,-4.3835464
6.375583,1.3510348
-6.3551655,1.4692017
5.424165,4.350323
4.1218925,1.2280762
-4.398993,-1.1140581
-2.149961,2.7350879
-5.9743185,-0.47920784
-1.1940327,1.6196144
6.3170733,3.8915164
1.0722461,3.301042
5.414145,2.1787164
-5.7101374,-0.07656259
-3.6882193,4.3323107
-5.6019034,2.9881597
5.450662,-4.413856
-0.31512922,2.0234852
0.36171722,1.5477701
-5.9794273,-2.5779285
-1.5552939,-3.0485168
5.647979,-2.0362623
0.056822047,2.5771472
3.676283,4.384599
-4.4068065,-4.368633
3.1886003,1.9063472
-1.3793912,1.6243925
-2.1807477,-2.661719
0.69889784,4.162284
-1.6383579,-1.3815744
6.000888,0.5001395
-5.5600123,-4.0982394
-2.7562273,-4.2787833
0.35973868,-3.6727557
-4.3762813,-3.9817724
2.8256783,3.293825
-3.3803668,2.2129068
-5.2211666,-4.399248
-1.9748542,-4.3611126
0.3372584,-1.2494472
5.506962,-3.1206603
-0.04078248,-0.5432396
-0.39683652,-3.704438
0.36911318,-3.6862137
-0.045706164,-0.99422014
0.38883683,0.86571777
1.4208988,1.5963333
-2.341052,-3.0547967
-5.9121046,-4.3495154
-5.6854877,-3.4455543
-0.3412657,1.0351707
0.49892223,1.6308446
-0.40096614,-3.739074
-0.34668165,-3.6003942
-2.863239,3.5801728
-0.15638709,-1.2860156
-6.3797398,-0.591609
-0.1870934,-0.85196555
0.37010613,-0.468971
0.15794961,-1.3698488
-3.2651584,-1.3411996
-6.1507006,-0.016159616
-0.08816147,-0.6296129
0.1739166,-1.3318071
0.3856723,-1.38928
0.36217412,-1.2840163
0.38559172,-1.3985367
-0.38102758,-1.3998015
-0.21144256,-1.3622344
6.0531826,-4.316064
2.9560738,2.3890584
0.05723609,-1.3915626
0.16054848,-1.3441504
1.2323395,4.3077607
-0.29418936,-1.3990504
-3.9081426,-4.3955965
0.39648095,-1.3974063
0.40614086,-1.3997586
-0.0591578,-1.3987144
0.30621296,-1.3992012
0.39535367,-1.3915572
-0.04605122,-1.4005605
0.047066733,-1.3984691
-0.3391254,-1.3973316
-0.25024626,-1.3939013
-0.09578031,-1.396801
0.17087859,-1.3986968
-0.29774427,-1.4018247
0.3598426,-1.398347
0.3558486,-1.3985883
0.3784165,-1.3987179
-0.15249737,-1.401106
0.34120616,-1.3998997
0.36897522,-1.3957615
-0.32500312,-1.3911661
0.30671877,-1.4005828
0.25969487,-1.3977007
-0.10056526,-1.3731997
0.41621575,-1.3867899
-0.32867852,-1.3984183
0.0068217367,-1.3983077
-0.28309345,-1.3987324
-0.24098386,-1.3800789
0.3652417,-1.3996536
0.1787045,-1.3986516
0.36115474,-1.3842843
0.093893036,-1.3984771
0.1724309,-1.3986944
-0.39903927,-1.3984604
0.32474753,-1.4011477
-0.32874987,-1.3954786
-0.05470981,-1.3977185
-0.39535773,-1.3909869
-0.24422997,-1.3984772
0.17826134,-1.3863877
0.36776277,-1.3983055
-0.39448196,-1.4005178
-0.37454048,-1.3985907
0.19303323,-1.3989693
-0.29220667,-1.3983623
0.33688453,-1.3924121
0.014810249,-1.4034874
0.114102975,-1.3983334
0.37200513,-1.3984443
-0.39779264,-1.3983046
0.21398686,-1.369526
0.4091006,-1.3811127
-0.40940696,-1.4013854
0.39996505,-1.3781335
0.2923345,-1.2771598
0.011109886,-1.3966376
-0.14236996,-1.3984953
0.4009075,-1.4009339
0.36371043,-1.3974391
-0.39367768,-1.400172
0.3091681,-1.3924254
1.6313605,-4.377839
-0.40822053,-1.3929784
-0.24226218,-1.3905162
-0.0228408,-1.3964134
0.22634856,-1.1665533
-0.2874299,-1.3984765
-0.32193375,-3.6132314
-0.09515379,-1.4020251
-0.41095582,-1.3985145
0.13785999,-1.4018565
-0.43379486,-1.391498
-0.04787035,-1.3982462
0.10078816,-1.3995467
-0.36639386,-1.3860438
0.24277529,-1.4004133
-0.40194544,-1.3892659
0.2122242,-1.3986874
-0.20145938,-1.4001687
-0.021594977,-1.0848215
0.16085103,-1.3986306
1.6015075,-1.398405
-0.3996144,-1.386673
-0.14439218,-1.3182151
0.2314225,-1.3510313
1.6015005,-1.3986748
1.6015081,-1.3987819
0.28516454,0.3142375
0.25806475,-1.3026382
2.6268578,3.2377355
0.13398771,-1.3767316
1.6015165,-1.3984218
-0.41260123,-3.6719522
1.6015182,-1.3983227
1.6014986,-1.399098
-0.1287074,-1.3982652
-0.30788118,0.43296453
-0.42746475,2.1596732
1.6015,-1.3982514
1.6014988,-1.3972648
5.3703156,-3.234745
-0.34753236,-3.629843
0.0819798,1.8559134
1.6015633,-4.362198
-1.6015638,-0.80954033
1.6015108,-1.3946823
-1.6015881,-0.43806022
3.4937425,-4.40692
0.27762502,3.505891
3.3896155,-3.4977105
-0.40239745,-3.7396076
-0.40577608,-3.67397
-2.4037855,2.5818002
2.8142,-3.605044
1.6015617,-1.3984557
1.60154,-1.3982493
0.605398,1.586574
1.6015197,-1.3986707
-2.6344285,4.0260715
-0.057723626,0.3056143
0.1512257,-3.4648046
0.061873976,-3.492389
0.13923134,1.3722476
0.16911876,1.5729449
0.2328577,-0.30225748
1.2818995,2.3877635
1.6955626,-2.954535
-1.6015393,-1.374515
-3.758497,3.5984755
0.56941414,4.108017
0.3953591,-3.6952963
-1.6015638,-0.8541733
-3.2633812,-2.658416
4.8015857,-4.349974
-2.6247218,-2.7027488
0.10328651,1.636261
-1.6010991,-1.3625062
-1.6015079,-0.96391827
1.4520231,-2.9596422
0.05903498,-3.4791722
-6.3060923,0.075474784
-4.827845,1.2958438
4.6677036,-4.2468143
-4.189042,-4.338655
-1.1667305,2.6528738
4.259148,-4.267439
0.31314123,-1.4045388
-6.116575,-0.15071183
-0.029211758,-3.5073314
-0.0009591388,-3.468314
-0.39779818,-3.7100651
0.27337494,-3.5483458
-0.40878108,-3.7155855
1.6014991,-0.7691974
-2.3279479,2.563978
-0.4303015,1.4860935
-1.6016093,-1.1470549
-1.8695183,-3.3358169
-1.6015027,-1.3691243
-3.460305,2.964382
-2.8177805,2.7775276
0.29333392,-3.5404983
-0.43194422,-3.777823
-1.9284576,3.2203677
-0.051501155,0.51923203
1.6015571,-3.7277076
1.1886718,3.6285377
-4.5303454,2.2225683
-3.4503148,-4.2571983
5.5648785,-3.3579173
1.5565728,3.303047
0.4227875,-3.7585204
5.647888,-3.9626093
2.3672504,-3.1141882
1.6014963,0.40309045
1.559398,-3.1298993
-2.571409,-4.379708
1.6015184,-1.3982028
0.38892183,0.5850848
0.21777758,0.3106414
0.19941208,-3.487522
-0.41012526,-3.6889417
0.4178742,-3.7575102
-0.39907426,-3.7213979
0.058540504,-3.4932842
-1.6014622,0.3440975
1.2689695,-2.6142304
-3.874173,1.892096
-0.12845778,0.37180942
-0.09881653,1.7913634
-0.20295314,0.09609185
1.3183874,2.8380415
0.110347435,3.910082
-0.42637566,-3.7734704
-0.007190005,-3.5037198
-0.397521,-3.7078917
-4.269593,2.075509
-4.875225,1.1081835
4.943794,-3.7170115
0.1925868,-0.2359831
1.6015149,-1.3984755
0.43753934,-1.3649372
5.6014977,-0.47433996
1.6015157,-1.1941843
0.033910587,-3.4868786
0.43548304,-3.7835195
0.40536472,-3.6901612
0.054507326,-3.5167143
-0.41772872,-3.7114046
-1.6015085,0.28293115
-2.364372,2.727628
-5.3920946,0.60265636
-4.47215,-3.8326147
-0.08911692,2.15965
0.65967584,2.673066
-0.9125017,2.4059632
-4.347719,1.8836975
0.17033689,-3.4835048
0.251214,-3.521442
0.39366615,-3.6777778
1.5637083,-2.7230034
0.178532,-1.0857105
0.13874848,0.22273695
3.9851787,-4.2986145
5.8050013,0.44459116
5.8169093,-0.93919414
0.3807441,-1.3984898
-2.2442396,-3.595512
0.4036847,-3.6771977
0.3811364,-3.6113992
0.12503539,-3.499001
0.11131333,-3.508494
3.4007099,-4.0391235
1.6011126,-3.687659
0.053391974,-1.2989533
2.930585,2.392029
0.5622102,-3.0683935
5.5935225,-1.1961083
-1.6015105,-1.3971276
-3.869547,1.572905
0.40823597,-3.720963
0.40629336,-3.73611
-0.03702335,-3.49746
0.10703261,-3.5041914
1.6014999,0.24369587
1.6015425,-1.3985817
0.5095496,-3.22031
-2.0699222,3.178769
0.22908838,-0.98622304
0.4937921,-2.6872182
-0.7091175,2.636151
1.1993093,2.5533528
-0.3237629,-3.5403507
0.008262108,-3.4766378
-0.43322358,-3.761977
-0.39483193,-3.702989
-0.33743885,-3.5360072
-0.43513003,-3.7648423
-0.14065336,1.8376452
5.601498,-0.48267496
-0.252406,-1.3394223
1.601536,0.25491887
0.10552711,-1.3888775
-0.046479743,-0.6756783
-0.09349894,0.5055748
5.903768,-3.0224538
0.30359927,-3.5083869
0.28266606,-3.5427485
0.09903264,-3.4909616
-2.9375443,-3.8069887
0.32588336,-1.0075014
-0.26959038,0.86624247
-4.8101363,-4.200628
-1.4466808,2.8922498
-2.5643995,3.1014535
0.3916713,-1.2551717
0.033345852,-1.3972406
-0.40138176,-3.651183
-0.3966827,-3.6618726
-0.4120851,1.479971
-2.7357454,-3.9894428
-0.32215726,-1.3891146
-0.1551653,-1.3984482
-2.451055,-3.2841911
-5.6113644,-0.5113293
-0.30101416,-1.3982803
-0.7795056,2.3939593
0.40221184,-3.7156456
0.15733846,-1.3984236
2.2975724,3.3632863
-0.2173253,-1.0756263
4.1032157,-4.373021
-0.17730057,-1.367034
0.36046883,-1.3537533
0.42539912,-1.3980913
0.22412406,-0.86707914
-0.097398065,-3.4815927
0.33608523,-1.3983309
-0.098158546,-1.285594
-5.601222,-0.58450043
-0.037385743,-1.3984523
0.1520384,0.20851783
0.1490095,-1.393855
0.03200424,-1.3992869
0.29862338,-1.4006252
0.13634743,-3.4599586
0.42882398,-3.7424438
-0.4013453,-3.6652267
-5.6909833,-1.9190142
0.12501135,-1.3982462
0.15996386,-0.8489768
-2.8002446,2.951823
-0.3584081,-1.3962216
3.8679202,-4.0874023
-2.277645,3.2241397
-0.32565063,-1.3982145
0.12936457,-3.4978063
-0.40294343,-3.7114253
0.3958612,-3.7247133
0.42201212,-3.712215
-0.38084355,-1.3965765
0.037884258,-1.3983601
-0.40358648,-1.3988501
1.0315098,4.3998923
-0.3654646,-1.3984647
-0.35280168,-1.3983564
-0.4016427,-1.257154
-0.03848349,-1.3988053
0.32460025,-3.5276647
0.20233141,-3.4679418
0.06095934,-3.4579258
-0.19046159,-3.4895687
-5.6014957,-1.8185716
-0.081716,-1.3565855
5.602621,-2.5981133
-0.08130029,-1.3989669
0.16391759,-1.3980016
0.26124856,-1.3830314
0.0,2.0
0.41204274,2.0202417
0.071170956,-3.455645
0.4200394,-3.769059
0.12878852,-3.4793432
-0.13028729,-3.5388336
0.014896031,-3.475607
-0.31100374,-1.3866694
-0.28741914,-1.4051125
-0.3253984,-1.3989806
-0.061471242,-1.3969363
-0.33486375,-1.3843853
0.88222885,2.0566297
4.11773,1.8724623
0.0023080935,-0.5230308
0.27677423,-3.5418515
0.2821452,-3.4926174
0.32342598,-3.6180544
-0.4376758,-3.7863991
0.040700614,-1.3989772
0.13495725,-1.3978915
1.6044966,2.8746328
-0.46358988,-2.5993488
0.18507403,-1.3985096
0.3462497,-1.3978226
-0.107003875,-1.1990898
0.16220221,-1.1621151
-0.009643955,-3.4883895
-0.36662945,-3.666244
0.4064221,-3.7312
0.39858955,-3.6994631
-0.29240784,0.5069251
1.1469984,4.211194
0.14428581,-1.398489
1.4627184,3.1336062
-4.5969734,1.2180104
-0.27713132,1.3607875
-0.17807613,1.7280855
-0.30946636,-1.3984426
-0.06327768,-3.4693723
-0.13352008,-3.5350566
0.41368228,-3.7182114
0.246786,-3.4795837
0.16847812,-3.4647708
-0.008487742,-3.4880874
0.1752822,-3.5072985
0.060114603,-3.4570222
0.016098492,-1.3974863
-0.36971855,-1.3254125
-0.056786682,-1.2774867
0.0,2.0
-0.14265878,0.47956508
-0.19695975,-1.3951494
1.3749853,2.2662563
-0.12248105,-1.0868173
0.17317119,-3.4780505
0.43429393,-3.7405283
0.25084674,-3.5376995
0.2296815,-3.4935932
0.020630557,-3.4580648
0.23132803,-3.4682581
-0.27532458,-1.3979992
-0.069871284,-1.3931986
-0.1273898,-1.3970819
-0.13555983,2.1445076
-0.35350838,1.4141248
0.39532143,-1.3868097
0.31100246,-0.5332155
3.6013691,2.296523
0.0012051235,-3.5023472
0.081409425,-3.5160165
0.43325576,-3.7687747
0.22858636,-3.4929779
-0.027740188,-3.455298
-0.0033198108,-3.4775343
0.20665482,-3.503725
-0.28831488,-3.5339935
-0.079738215,-3.5081508
-0.14769816,-3.4837365
-0.43749133,-3.7419808
-0.33913577,-0.11669409
-0.049463633,1.8961538
-0.012290312,-1.3227919
0.25774774,1.8895701
-0.41300592,1.2129447
4.313096,1.4256718
-0.22298671,-1.3017377
-0.3409488,1.5220414
0.010667235,-3.4646747
0.15257944,-3.490441
0.25343364,-3.541849
-0.007508971,-3.4900408
-0.06510442,-3.5092878
-0.2654039,-3.533193
-0.005517756,-1.3842152
-3.468363,2.7377837
-4.8066564,-3.313073
-3.2432709,-4.301405
-0.8455166,1.6054672
-0.1385205,-0.64059955
-1.6746058,3.3342366
-0.15352799,-1.3986405
0.2890089,-3.5274763
0.28857833,-3.500817
0.26139304,-3.5210428
0.2549139,-3.5306551
0.1802515,-3.468564
0.3597499,-3.6437802
0.2994852,-3.5543087
-0.0015411312,-3.465581
-0.31132615,-3.5113935
0.24440563,-3.5137157
-2.7515078,-3.4570081
-0.14550593,1.1785357
-0.35313347,-1.2465801
-0.19788435,-1.3984201
3.218913,2.1110404
-0.19730628,0.73120797
-0.9385174,3.002516
-0.3474634,-0.78001803
-0.28076065,-3.55002
0.27149716,-3.5845368
-0.0036011809,-3.4683194
-0.41474983,-3.7122626
0.12283147,-3.471426
-0.8771917,3.3776658
0.41671085,-3.3895743
2.5982568,4.319949
0.36563745,1.2904733
0.3037686,1.5974953
-0.3736769,1.1601716
0.60610604,3.3784235
0.7375447,2.3732393
-0.007962768,-3.4818957
-0.16760536,-3.488185
0.25434244,-3.485136
-0.44743624,-3.795357
-0.40209547,-3.710869
0.3027248,-3.557357
0.24871758,-3.484979
0.2884869,-3.5492542
0.2354408,-3.5134175
0.4197954,-3.6935434
0.3859481,-3.6862576
0.39708602,0.024080086
-0.39654264,1.3297429
-0.2725804,0.87230253
3.9804423,1.988034
-5.983363,0.49605495
0.05896673,0.41302067
-2.4394379,2.601383
-0.24147592,0.7955958
0.26023865,-3.4868066
-0.30055693,-3.5246603
0.2104075,-3.4973285
0.16855411,-3.515308
-0.3193091,-3.5428433
0.44087443,-3.802302
0.31411657,-3.527382
-0.060738955,-3.4870412
0.24256824,-3.542021
-0.28716686,-1.3919683
-0.14925466,-1.3982935
-0.04617188,-1.3982893
-1.1614882,-2.9050627
5.6015944,-1.6018223
0.35206494,-0.58264357
0.27631906,-1.3984499
5.5854955,-2.7040749
0.29851836,-3.5095594
0.044076268,-3.4875157
-0.39711607,-3.6556938
0.32174647,-3.5116475
0.22779137,-3.526117
0.1502708,-3.5237308
-0.21679933,-3.4682255
-3.0058825,-3.781998
-0.39923322,-1.3984584
-0.42376643,-1.3982825
0.03228032,-1.3973272
0.3408485,-1.3980875
0.15473531,-1.3983833
0.014611878,0.5952155
-0.40237725,-1.3074191
0.28525847,-3.5280178
0.21159235,-3.507141
-0.14316916,-3.485147
0.24787007,-3.531949
0.24222541,-3.529147
0.32827142,-3.5153885
-0.11937626,-1.3984692
-0.066659644,0.010461931
-0.6780683,2.0975478
-5.215616,-3.4696524
-6.2506886,-3.4492447
0.15147097,-1.3981007
0.19411911,-1.3979782
5.49384,-3.0699553
0.24446346,-3.4859233
0.117454715,-3.4821913
0.28681353,-3.5411425
-0.040655993,-3.4965985
-0.27813888,-3.4882176
0.06726535,-3.4972756
0.16898438,-3.4521244
-0.27206886,1.3791252
3.2116826,-3.9595628
-0.38109908,-1.3984054
0.13647307,-1.3984087
-0.080286235,-1.3988215
-0.36214295,-1.3985078
0.40255505,-1.4004694
0.12654215,-1.3997343
0.16482121,-3.4693284
0.24517518,-3.510388
0.034164615,-3.4789586
0.005297269,-3.494786
0.26043355,-3.5169208
0.084462285,-3.5012903
0.18488392,-3.5152533
-0.09070073,-3.5100658
0.10993489,-3.4820065
0.17574388,-3.5197463
0.13184172,3.1270342
-0.08082056,-1.2710328
0.3689899,1.6010767
5.642551,-1.5489694
5.311852,0.60464066
0.22260205,-1.398342
0.047925077,0.29904056
5.0591803,0.59235865
-0.010116631,-3.5053244
-0.034948215,-3.500827
-0.088619776,-3.4557278
0.1501523,-3.5185342
0.056613855,-3.4919033
2.2944772,-2.937808
-5.6015315,-2.4952588
0.033313908,0.3092666
-0.018288203,1.9647902
-0.38385487,-1.398563
-3.2302644,2.255768
-0.19119616,-0.32872033
2.6539855,3.1739216
0.027671522,-3.4830413
0.22424145,-3.4932408
-0.42056626,-3.7619922
-0.13998355,-3.5030758
0.43320125,-3.7721355
0.2876754,-3.5301294
0.074126095,-3.475537
0.2859872,-3.5321026
-0.41279352,-3.6720977
-0.04226192,-3.497704
-0.418598,-3.721939
-0.13513783,1.2059834
0.40089613,-1.1629102
6.1941175,-0.24666882
-0.066496946,-1.3984302
0.5471718,2.8595867
-5.596396,-1.8689773
0.17929916,2.2117476
-0.11959655,0.66978925
-0.25198865,-3.49434
-0.029466428,-3.487304
0.16044568,-3.4742444
-0.2290598,-3.4821005
-0.4115034,-3.7371857
-0.43380424,-3.722512
-0.39275995,-3.7237887
0.35560352,0.08051291
-0.017356707,1.0440538
-6.0661635,0.4612993
-6.1183386,-0.32469445
0.2145144,1.1681725
-2.428201,2.8234622
-2.5849752,-3.4073417
5.6008434,-1.9042525
-0.2866719,-3.547772
0.19385666,-3.4814055
0.19160286,-3.5615466
-0.29081768,-3.5451896
-0.42184252,-3.7527218
0.12517783,-3.5132802
-0.12117104,-3.5216506
0.9380058,2.4160545
0.17018656,0.20427135
