0.37660554,-9.065129
-10.730543,16.203552
11.917986,6.5744586
8.998557,-10.577514
-0.7506816,8.314801
-0.19891031,4.5888677
3.2390776,-3.642583
8.274528,-2.75288
11.4521885,5.3252416
3.4230933,0.14583737
-7.5747514,-7.0515566
-13.172232,-10.093535
1.5998905,-18.074203
-6.0216074,17.665236
-7.19284,15.962656
12.259594,-13.535702
-6.8359227,5.6244764
-7.4053493,6.2895546
15.919108,-2.2181904
9.577631,12.106359
11.177536,18.400171
-10.592571,-1.0685278
4.012817,15.797063
-7.0875072,6.691104
2.3563843,-19.320538
-5.1521053,8.099501
9.332068,-4.0410438
6.2945724,-21.38549
13.664142,-6.943197
6.050147,6.1148868
0.5208045,-15.469274
-1.8429614,-15.986116
10.470662,-14.626059
9.518704,-10.961673
15.0984,-10.803788
16.266151,-6.466039
10.374394,9.360585
-8.595731,-15.784641
8.069541,13.960356
1.1108248,-9.4097595
-10.815278,-11.405838
-4.2234592,-12.4807625
19.200224,15.467101
15.629058,2.471509
18.678871,17.460835
20.009075,0.22556925
-7.6201673,-22.350801
13.171171,8.617726
14.03811,19.75272
19.284632,5.9791503
18.378836,6.5969877
-5.489396,9.567834
8.408327,-15.121668
21.720198,-12.620152
18.307697,-11.733583
21.87824,-4.3519263
12.88225,-20.119604
18.31369,-16.798077
8.200137,-17.856255
18.921217,11.188826
16.93188,-16.000786
14.53218,-16.487303
14.396807,-15.762087
15.99478,-18.534441
-8.669307,3.461853
14.170109,-14.660206
-6.4228115,-21.516602
17.972536,-13.946334
0.6281126,-17.273088
11.212472,-17.701889
5.525545,15.462881
18.636652,17.482656
2.2880278,-17.663279
0.6472475,-20.959896
-6.860782,-20.995161
2.679782,-21.586416
-7.347541,-21.237354
0.24288791,-18.937702
-1.4551052,-22.140299
-1.828105,-19.094698
3.9759839,-1.6582665
-3.243222,-13.7844095
0.9636861,-9.724041
-5.381546,-15.799847
-1.6061082,-13.231404
-2.2423968,-17.929766
3.7094948,-13.386396
-3.6123297,-17.38117
-6.918349,-16.05717
17.93114,-1.0044475
19.415974,-5.8641906
-0.17162938,-11.671873
9.80091,-9.107501
2.1793058,-13.722813
-4.252176,-14.619052
-4.9850035,-10.127684
0.45347914,-16.89954
-4.5597734,-12.1166525
3.3038042,-12.857055
4.043441,-9.801565
-2.377702,-12.373046
0.19750656,-10.5134325
-2.0146637,-10.735514
-0.16799176,-12.832508
-0.5413418,-12.361725
-4.4641995,-9.501639
0.83087003,-11.3167
8.008088,-7.375998
-2.38523,-6.296862
-1.6137668,-8.308771
10.405218,1.2599918
-1.8756433,-8.447248
-5.3748784,-12.8472185
-3.0813053,-11.736797
-3.752179,-8.370954
-0.48351738,-12.64621
-1.6567461,-11.929617
-0.40721533,-10.422192
-0.9730932,-8.977625
-2.8810878,-7.348469
-5.502354,-9.988596
-6.178212,-8.317449
-4.9972258,-14.350625
-4.5296526,-16.984163
-3.9059763,-11.77256
-5.113146,-12.657208
-5.147946,-15.9769125
-4.3500643,-11.329215
-5.801676,-12.835014
-5.946819,-14.442103
-6.6715274,-15.454712
-5.804047,-14.182915
-6.9893727,-15.859822
-7.425618,-15.544533
-6.75532,-14.078162
-5.514904,-14.045848
-6.509539,-14.231714
-5.5739,-13.748109
-7.4766746,-9.639725
-5.642469,-10.673544
-6.9968534,-9.929837
-4.8163056,-11.071063
-6.3400354,-8.833864
-5.172467,-12.909045
-3.402675,-10.183914
-7.779142,-12.39834
-6.404388,-11.899201
-7.132662,-12.921111
-6.0367737,-8.840591
-5.1112685,-11.186898
-5.776006,-13.177659
-5.704141,-12.678575
-4.926219,-12.403288
-4.707766,-11.469649
-6.400773,-12.657581
-5.454368,-16.257689
-5.1586313,-9.754995
-4.3130083,-11.430191
-4.061503,-9.05067
-6.000507,-10.559048
-5.632868,-13.75748
-5.418246,-15.842189
-4.0958114,-12.327863
-2.2957056,-8.4522295
-5.2992115,-12.116749
-6.335027,-13.869614
-5.1348233,-11.5762
-4.701446,-9.785883
-8.522126,-16.51709
-3.040449,-13.339661
-4.711607,-11.666731
-5.2573037,-14.14109
-5.0637355,-11.879442
-5.527941,-10.826819
-5.450578,-13.021176
-5.273125,-13.382825
-8.314581,-16.80189
-5.995989,-12.263191
-6.779139,-16.027159
-6.4284234,-14.416344
-6.3348575,-16.211784
-7.755207,-15.72649
-7.0946794,-15.183273
-7.1301265,-13.449478
-6.203385,-13.47385
-6.8635592,-13.346525
-5.171555,-13.544419
-7.5430694,-18.248096
-6.5986824,-13.658173
-6.2000318,-14.937865
-6.3380823,-14.871754
-5.9945827,-14.818069
-6.175849,-15.992523
-6.214146,-16.053598
-7.6412673,-17.257998
-6.5398993,-17.523533
-6.2218466,-16.773745
-5.5059223,-16.25168
-5.903484,-14.883784
-5.5714684,-14.983115
-5.550968,-15.020468
-6.1019316,-15.821957
-6.7308693,-15.468992
-6.671691,-15.736097
-5.8539577,-16.95926
-7.7655816,-17.443653
-6.078109,-15.167014
-6.727845,-16.707212
-5.2770867,-14.696972
-5.6827674,-16.105867
-5.768542,-15.381592
-4.7582717,-16.012718
-5.382146,-14.266895
-5.271412,-15.656084
-4.734605,-14.049683
-5.240838,-16.26552
-5.6534777,-17.010191
-6.425912,-17.19767
-5.142722,-16.694523
-6.6728315,-16.593876
-6.130409,-16.597109
-5.36106,-14.763338
-5.683665,-17.151525
-5.2538924,-16.227373
-6.694542,-17.861887
-6.4498525,-17.417618
-6.398226,-18.149372
-7.0299673,-18.645914
-7.6645474,-18.68068
-7.0777397,-18.850409
-7.6997657,-18.105587
-7.4370327,-17.922726
-6.595746,-17.184822
-6.066658,-17.100832
-6.614032,-17.966951
-6.4732356,-17.383373
-7.0516295,-18.327765
-7.0046644,-18.000624
-7.0553684,-19.141317
-4.8631773,-17.125795
-7.798372,-17.933403
-7.7270913,-18.68223
-7.5649586,-18.50765
-7.6592855,-19.374968
-8.587961,-19.5982
-8.124852,-18.35411
-7.911791,-17.836344
-7.83007,-18.876661
-7.9960375,-18.12091
-7.322144,-18.116375
-5.974867,-16.760391
-7.410359,-17.308632
-7.0724664,-17.738178
-7.383897,-18.06883
-7.242154,-16.97985
-6.8264894,-16.750797
-6.942613,-18.381172
-6.886686,-17.6848
-6.787713,-18.54158
-5.9951105,-17.021334
-6.7030993,-17.690529
-6.3934317,-17.939793
-6.9638,-18.677006
-6.315007,-18.38251
-6.050819,-17.913744
-6.516459,-17.531958
-6.151158,-17.402733
-5.1132426,-16.660244
-6.781411,-17.827023
-7.499108,-18.926483
-4.270004,-15.879591
-6.973657,-18.013226
-7.298316,-18.168573
-6.47494,-17.753424
-7.2182784,-18.437023
-5.7713633,-17.888195
-7.2770267,-18.354174
-7.2346816,-18.921963
-7.4440966,-17.929764
-6.860839,-18.808823
-7.494441,-18.394403
-7.6124773,-19.12226
-7.4396596,-18.38018
-7.410873,-19.13469
-8.014608,-18.587666
-7.5704865,-18.459095
-7.8258786,-18.951714
-7.2973595,-17.476486
-7.642861,-18.89748
-7.5720124,-19.01782
-6.8034215,-17.918102
-7.7227335,-18.83711
-7.736614,-18.8053
-8.297877,-19.718773
-6.8817654,-18.415956
-7.9951415,-19.017668
-7.262847,-19.207838
-7.297768,-19.3216
-7.644692,-19.802784
-8.048975,-20.094006
-7.2214565,-18.92016
-7.1793265,-18.63932
-7.9852796,-20.211731
-7.3738656,-19.609217
-6.952936,-18.4283
-6.5553455,-17.574045
-7.3399687,-19.291159
-7.3250947,-19.411907
-7.0148106,-19.016293
-7.2059894,-18.2845
-6.8889227,-19.830585
-7.0652313,-19.510191
-6.960502,-18.41864
-6.636717,-18.623985
-7.0120277,-19.285908
-6.908709,-18.712688
-6.756208,-19.243273
-6.262357,-17.430756
-6.9747086,-19.338846
-6.6831827,-18.047974
-6.903445,-18.589369
-6.5402856,-18.30493
-6.577747,-18.069714
-7.26829,-18.749228
-5.7455525,-17.242062
-6.9243207,-18.337831
-5.8335385,-16.973715
-6.0780888,-17.610357
-7.0542693,-18.128918
-7.611451,-18.421167
-7.0146465,-18.70374
-7.5090337,-19.228752
-6.221502,-18.14966
-7.0756183,-18.069159
-6.776925,-18.101603
-7.1811533,-18.768335
-5.6286416,-17.445837
-6.274128,-18.31144
-6.870263,-18.089504
-4.428215,-15.963871
-5.8588853,-16.67763
-6.046577,-17.65792
-4.9551234,-16.506548
-5.405437,-17.367283
-6.256288,-17.69095
-5.9652987,-17.557745
-6.684487,-18.289682
-7.034498,-18.646854
-6.8404865,-18.476023
-6.4934397,-17.760372
-5.7006025,-17.049084
-6.7174892,-18.530361
-7.281133,-19.831285
-5.6917677,-17.386612
-6.521751,-18.600685
-6.915611,-18.939558
-7.0188766,-19.002176
-5.931051,-17.360785
-6.559795,-18.629385
-6.512268,-18.206959
-7.5249953,-19.370148
-7.0428634,-18.87667
-6.4311113,-18.252182
-6.0888853,-17.640003
-7.7419896,-19.626781
-7.6149464,-19.26456
-6.968024,-18.73867
-6.6487794,-18.328297
-7.467821,-18.859718
-7.1736917,-18.789999
-8.295893,-19.731823
-6.5294433,-18.149382
-7.2062087,-19.051653
-6.890361,-18.68957
-6.95044,-18.521727
-6.6107,-18.519182
-6.1266766,-17.542494
-6.7565317,-18.1464
-6.9727454,-18.680315
-6.496885,-17.921127
-6.5454073,-18.131855
-7.4042993,-19.195063
-6.9871387,-18.866468
-6.8914495,-18.49998
-6.440389,-18.146662
-6.2873955,-17.888115
-6.677447,-18.121622
-5.360785,-16.998508
-6.5013337,-17.86028
-5.98265,-17.31322
-7.5108337,-19.66992
-7.0522313,-18.849657
-6.973093,-18.336618
