8.981558,6.613054
-6.7244096,4.859522
2.2105527,-8.545325
-1.2417551,8.74501
-5.4690585,-1.3970449
-10.644843,9.443308
0.7523996,10.761627
3.1328182,2.1811943
16.600466,8.373546
-15.09753,-13.427562
13.924257,-3.349911
-2.496336,1.7208716
17.152414,4.168696
-15.542739,-16.124502
17.8163,-3.6770344
17.96347,-1.5848203
-14.448182,-10.278419
-9.326301,-18.57354
14.76414,-8.520428
1.5151505,18.482128
-1.4890518,-11.265541
7.019725,9.601447
-0.73298514,-18.417904
19.622253,-1.6098773
-16.755327,-1.5476018
-20.702793,-18.379799
20.074537,5.0955043
-17.063911,8.32428
17.154867,15.816705
18.87881,9.607309
20.381887,6.264526
18.227533,12.85846
-9.220632,16.19718
14.9242935,-3.8664396
12.191357,15.583441
16.483618,10.548063
-15.800461,-4.9957933
-14.141439,-4.0326886
17.521492,-9.721935
4.381238,19.312595
21.10162,5.759341
-18.009802,-6.521694
-18.520458,-11.019387
-10.609936,-14.001077
20.353971,9.735093
-14.769059,-7.811236
19.075787,9.603266
-18.700516,-4.995594
-14.2508745,-6.7346325
20.095165,2.6302712
-12.217077,-12.50186
14.190462,11.830586
17.052921,15.277815
14.243798,16.548002
12.243664,15.261128
21.175526,12.276898
-11.483715,-7.310643
-17.588436,1.2461016
-16.886757,-3.9485807
20.32333,14.105765
21.635782,12.262187
-20.673903,-9.972132
-17.524864,-8.848246
20.638605,15.05356
-20.14587,-1.4262282
22.83366,20.155378
21.379045,16.215633
-22.555937,-8.900278
13.831478,22.131374
21.050035,19.585848
21.416195,15.918286
20.59966,17.312006
22.080389,11.906897
19.687063,11.393572
22.66616,12.002008
21.397324,17.04252
20.904425,22.243319
21.543705,21.60391
22.457207,14.316563
21.700718,15.883356
-19.293875,-11.403769
21.258839,18.971033
22.78785,15.611783
23.154089,21.209766
21.07171,11.480287
-16.28855,-8.644113
23.076366,15.132875
23.571012,13.896686
22.458351,20.03574
21.140823,22.164597
23.02912,18.371794
20.882072,19.77247
22.688122,11.135476
22.20893,18.603073
22.270662,20.124722
22.390467,17.602198
20.814919,20.646458
20.965914,20.57318
21.80294,17.649387
20.211313,21.266096
22.27095,19.15007
22.80605,21.327559
21.748928,21.351463
19.896702,22.420609
21.697693,21.77226
22.600594,22.55108
22.164856,22.495039
23.065712,22.658527
21.756441,21.872171
22.180756,23.11453
24.081861,22.481777
22.54975,22.36957
23.229343,21.946043
24.06274,20.853888
23.6788,21.844503
23.491785,22.61867
23.232094,23.379103
23.199593,21.188725
22.382368,24.187225
23.395222,21.708704
23.414675,23.91569
23.79128,20.674683
23.68952,22.869299
22.577888,21.988495
23.66205,20.505367
23.759674,21.21242
22.616354,23.080002
23.814487,22.277922
23.834698,22.765882
23.431133,20.1516
23.62154,22.252115
23.268053,21.010523
23.630505,20.06591
23.746813,21.773825
23.573706,21.325977
24.192337,21.261553
23.332344,19.59395
24.143503,22.858091
22.828264,22.377264
23.297768,19.871332
22.51162,23.203938
24.176535,20.571741
24.114286,19.131483
23.247004,20.049364
24.120573,22.108505
23.695972,22.943174
21.801952,20.930353
24.206331,18.756027
24.37685,20.388369
23.253479,19.185564
23.631533,22.699368
23.710703,20.175964
22.229355,23.906717
23.277723,22.62816
24.529114,21.883188
22.758476,22.942312
23.495932,22.807491
23.568512,21.941555
23.941092,23.445854
22.782507,22.555841
23.16681,18.563078
23.562809,22.633984
22.534927,21.026943
22.953691,20.750599
24.134672,23.865484
23.74505,22.675972
23.328413,20.390198
22.88178,21.321783
18.797348,23.146515
19.278543,24.027084
16.839588,23.950865
17.653524,23.037338
13.90389,23.712368
20.830606,22.821035
13.912804,21.063646
7.1044073,22.641563
19.003693,23.06124
22.83267,23.50748
24.250168,22.394249
22.354961,20.1217
21.754778,21.527182
23.368465,23.063566
23.859945,21.252731
23.770786,22.753633
21.778093,18.503614
23.278265,18.310923
23.238379,21.26981
23.1064,21.614162
22.999296,18.300245
23.624846,21.83556
23.723995,20.132399
22.599432,23.061853
23.784723,23.42719
24.010021,22.861835
22.74637,23.439096
23.18672,23.225527
24.29543,21.889051
24.07396,22.812704
24.133036,21.59974
23.186543,21.280418
23.471302,23.975857
21.60097,23.50923
24.131418,23.202753
22.777971,23.735626
23.845795,22.123566
21.490242,22.755354
22.360321,24.034801
24.012691,22.619484
23.730259,23.823803
24.09541,23.610487
23.790163,24.298166
23.839878,23.628157
24.258524,23.863956
24.135695,24.584158
24.228758,23.027214
22.823444,24.440014
24.323244,21.620037
22.788006,23.813292
22.85919,23.46156
24.215448,23.062685
23.729853,24.3163
24.144331,21.562849
