;mean;min;max;median;std;var
16384;0.23458902537822723;0.23458902537822723;0.23458902537822723;0.23458902537822723;0.0;0.0
24576;0.5043127536773682;0.5043127536773682;0.5043127536773682;0.5043127536773682;0.0;0.0
32768;0.812076210975647;0.812076210975647;0.812076210975647;0.812076210975647;0.0;0.0
40960;0.38317885994911194;0.38317885994911194;0.38317885994911194;0.38317885994911194;0.0;0.0
49152;0.27617496252059937;0.27617496252059937;0.27617496252059937;0.27617496252059937;0.0;0.0
57344;0.18574470281600952;0.18574470281600952;0.18574470281600952;0.18574470281600952;0.0;0.0
65536;0.0022676847875118256;0.0022676847875118256;0.0022676847875118256;0.0022676847875118256;0.0;0.0
73728;0.025851504877209663;0.025851504877209663;0.025851504877209663;0.025851504877209663;0.0;0.0
81920;0.06059246137738228;0.06059246137738228;0.06059246137738228;0.06059246137738228;0.0;0.0
90112;-0.024080779403448105;-0.024080779403448105;-0.024080779403448105;-0.024080779403448105;0.0;0.0
98304;0.01863340474665165;0.01863340474665165;0.01863340474665165;0.01863340474665165;0.0;0.0
106496;-0.0225986260920763;-0.0225986260920763;-0.0225986260920763;-0.0225986260920763;0.0;0.0
114688;0.006102072075009346;0.006102072075009346;0.006102072075009346;0.006102072075009346;0.0;0.0
122880;0.013973027467727661;0.013973027467727661;0.013973027467727661;0.013973027467727661;0.0;0.0
131072;0.00018763082334771752;0.00018763082334771752;0.00018763082334771752;0.00018763082334771752;0.0;0.0
139264;-0.017022935673594475;-0.017022935673594475;-0.017022935673594475;-0.017022935673594475;0.0;0.0
147456;-0.0016994604375213385;-0.0016994604375213385;-0.0016994604375213385;-0.0016994604375213385;0.0;0.0
155648;-0.010919514112174511;-0.010919514112174511;-0.010919514112174511;-0.010919514112174511;0.0;0.0
163840;0.0003818223485723138;0.0003818223485723138;0.0003818223485723138;0.0003818223485723138;0.0;0.0
172032;0.022566553205251694;0.022566553205251694;0.022566553205251694;0.022566553205251694;0.0;0.0
180224;0.002493070438504219;0.002493070438504219;0.002493070438504219;0.002493070438504219;0.0;0.0
188416;0.004593765828758478;0.004593765828758478;0.004593765828758478;0.004593765828758478;0.0;0.0
196608;0.0017366927349939942;0.0017366927349939942;0.0017366927349939942;0.0017366927349939942;0.0;0.0
204800;0.0004891854478046298;0.0004891854478046298;0.0004891854478046298;0.0004891854478046298;0.0;0.0
212992;0.006863743998110294;0.006863743998110294;0.006863743998110294;0.006863743998110294;0.0;0.0
221184;-0.010998982936143875;-0.010998982936143875;-0.010998982936143875;-0.010998982936143875;0.0;0.0
229376;-0.011304328218102455;-0.011304328218102455;-0.011304328218102455;-0.011304328218102455;0.0;0.0
237568;0.004907235037535429;0.004907235037535429;0.004907235037535429;0.004907235037535429;0.0;0.0
245760;-0.028145672753453255;-0.028145672753453255;-0.028145672753453255;-0.028145672753453255;0.0;0.0
253952;-0.015189401805400848;-0.015189401805400848;-0.015189401805400848;-0.015189401805400848;0.0;0.0
262144;0.001497734570875764;0.001497734570875764;0.001497734570875764;0.001497734570875764;0.0;0.0
270336;0.03439899906516075;0.03439899906516075;0.03439899906516075;0.03439899906516075;0.0;0.0
278528;0.00031449188827537;0.00031449188827537;0.00031449188827537;0.00031449188827537;0.0;0.0
286720;0.02348807081580162;0.02348807081580162;0.02348807081580162;0.02348807081580162;0.0;0.0
294912;-0.0019100785721093416;-0.0019100785721093416;-0.0019100785721093416;-0.0019100785721093416;0.0;0.0
303104;-0.028796512633562088;-0.028796512633562088;-0.028796512633562088;-0.028796512633562088;0.0;0.0
311296;0.004470761865377426;0.004470761865377426;0.004470761865377426;0.004470761865377426;0.0;0.0
319488;0.01878385618329048;0.01878385618329048;0.01878385618329048;0.01878385618329048;0.0;0.0
327680;0.005624932702630758;0.005624932702630758;0.005624932702630758;0.005624932702630758;0.0;0.0
335872;-0.028584426268935204;-0.028584426268935204;-0.028584426268935204;-0.028584426268935204;0.0;0.0
344064;0.016888873651623726;0.016888873651623726;0.016888873651623726;0.016888873651623726;0.0;0.0
