;mean;min;max;median;std;var
16384;1.0053309202194214;1.0053309202194214;1.0053309202194214;1.0053309202194214;0.0;0.0
24576;1.0041930675506592;1.0041930675506592;1.0041930675506592;1.0041930675506592;0.0;0.0
32768;1.0157124996185303;1.0157124996185303;1.0157124996185303;1.0157124996185303;0.0;0.0
40960;0.9985176920890808;0.9985176920890808;0.9985176920890808;0.9985176920890808;0.0;0.0
49152;0.9785347580909729;0.9785347580909729;0.9785347580909729;0.9785347580909729;0.0;0.0
57344;0.951743483543396;0.951743483543396;0.951743483543396;0.951743483543396;0.0;0.0
65536;0.9352474808692932;0.9352474808692932;0.9352474808692932;0.9352474808692932;0.0;0.0
73728;0.9120546579360962;0.9120546579360962;0.9120546579360962;0.9120546579360962;0.0;0.0
81920;0.9056118726730347;0.9056118726730347;0.9056118726730347;0.9056118726730347;0.0;0.0
90112;0.9107154607772827;0.9107154607772827;0.9107154607772827;0.9107154607772827;0.0;0.0
98304;0.9030895233154297;0.9030895233154297;0.9030895233154297;0.9030895233154297;0.0;0.0
106496;0.8908246755599976;0.8908246755599976;0.8908246755599976;0.8908246755599976;0.0;0.0
114688;0.8797593116760254;0.8797593116760254;0.8797593116760254;0.8797593116760254;0.0;0.0
122880;0.8784412145614624;0.8784412145614624;0.8784412145614624;0.8784412145614624;0.0;0.0
131072;0.8802880048751831;0.8802880048751831;0.8802880048751831;0.8802880048751831;0.0;0.0
139264;0.8938694596290588;0.8938694596290588;0.8938694596290588;0.8938694596290588;0.0;0.0
147456;0.8943443298339844;0.8943443298339844;0.8943443298339844;0.8943443298339844;0.0;0.0
155648;0.876707911491394;0.876707911491394;0.876707911491394;0.876707911491394;0.0;0.0
163840;0.8679722547531128;0.8679722547531128;0.8679722547531128;0.8679722547531128;0.0;0.0
172032;0.8556371331214905;0.8556371331214905;0.8556371331214905;0.8556371331214905;0.0;0.0
180224;0.8520970344543457;0.8520970344543457;0.8520970344543457;0.8520970344543457;0.0;0.0
188416;0.8463596105575562;0.8463596105575562;0.8463596105575562;0.8463596105575562;0.0;0.0
196608;0.8461509346961975;0.8461509346961975;0.8461509346961975;0.8461509346961975;0.0;0.0
204800;0.8446402549743652;0.8446402549743652;0.8446402549743652;0.8446402549743652;0.0;0.0
212992;0.8422336578369141;0.8422336578369141;0.8422336578369141;0.8422336578369141;0.0;0.0
221184;0.8444396257400513;0.8444396257400513;0.8444396257400513;0.8444396257400513;0.0;0.0
229376;0.8416095972061157;0.8416095972061157;0.8416095972061157;0.8416095972061157;0.0;0.0
237568;0.834664523601532;0.834664523601532;0.834664523601532;0.834664523601532;0.0;0.0
245760;0.8244088888168335;0.8244088888168335;0.8244088888168335;0.8244088888168335;0.0;0.0
253952;0.8165363669395447;0.8165363669395447;0.8165363669395447;0.8165363669395447;0.0;0.0
262144;0.8040961027145386;0.8040961027145386;0.8040961027145386;0.8040961027145386;0.0;0.0
270336;0.7977244853973389;0.7977244853973389;0.7977244853973389;0.7977244853973389;0.0;0.0
278528;0.7921978831291199;0.7921978831291199;0.7921978831291199;0.7921978831291199;0.0;0.0
286720;0.8013964295387268;0.8013964295387268;0.8013964295387268;0.8013964295387268;0.0;0.0
294912;0.7948760986328125;0.7948760986328125;0.7948760986328125;0.7948760986328125;0.0;0.0
303104;0.7793375253677368;0.7793375253677368;0.7793375253677368;0.7793375253677368;0.0;0.0
311296;0.7703778743743896;0.7703778743743896;0.7703778743743896;0.7703778743743896;0.0;0.0
319488;0.7545028328895569;0.7545028328895569;0.7545028328895569;0.7545028328895569;0.0;0.0
327680;0.7198360562324524;0.7198360562324524;0.7198360562324524;0.7198360562324524;0.0;0.0
335872;0.7040877342224121;0.7040877342224121;0.7040877342224121;0.7040877342224121;0.0;0.0
344064;0.689365029335022;0.689365029335022;0.689365029335022;0.689365029335022;0.0;0.0
352256;0.6816092729568481;0.6816092729568481;0.6816092729568481;0.6816092729568481;0.0;0.0
360448;0.6815177202224731;0.6815177202224731;0.6815177202224731;0.6815177202224731;0.0;0.0
368640;0.6606773138046265;0.6606773138046265;0.6606773138046265;0.6606773138046265;0.0;0.0
376832;0.6402967572212219;0.6402967572212219;0.6402967572212219;0.6402967572212219;0.0;0.0
385024;0.6302122473716736;0.6302122473716736;0.6302122473716736;0.6302122473716736;0.0;0.0
393216;0.6226072311401367;0.6226072311401367;0.6226072311401367;0.6226072311401367;0.0;0.0
401408;0.6249418258666992;0.6249418258666992;0.6249418258666992;0.6249418258666992;0.0;0.0
409600;0.6337519884109497;0.6337519884109497;0.6337519884109497;0.6337519884109497;0.0;0.0
417792;0.6245076656341553;0.6245076656341553;0.6245076656341553;0.6245076656341553;0.0;0.0
425984;0.6092978119850159;0.6092978119850159;0.6092978119850159;0.6092978119850159;0.0;0.0
434176;0.6108951568603516;0.6108951568603516;0.6108951568603516;0.6108951568603516;0.0;0.0
442368;0.6017025709152222;0.6017025709152222;0.6017025709152222;0.6017025709152222;0.0;0.0
450560;0.6005001664161682;0.6005001664161682;0.6005001664161682;0.6005001664161682;0.0;0.0
458752;0.6154850125312805;0.6154850125312805;0.6154850125312805;0.6154850125312805;0.0;0.0
466944;0.6203258633613586;0.6203258633613586;0.6203258633613586;0.6203258633613586;0.0;0.0
475136;0.6157410740852356;0.6157410740852356;0.6157410740852356;0.6157410740852356;0.0;0.0
483328;0.5995469689369202;0.5995469689369202;0.5995469689369202;0.5995469689369202;0.0;0.0
491520;0.6047577261924744;0.6047577261924744;0.6047577261924744;0.6047577261924744;0.0;0.0
499712;0.6098151803016663;0.6098151803016663;0.6098151803016663;0.6098151803016663;0.0;0.0
507904;0.6157373189926147;0.6157373189926147;0.6157373189926147;0.6157373189926147;0.0;0.0
