;mean;min;max;median;std;var
16384;0.0386962890625;0.0386962890625;0.0386962890625;0.0386962890625;0.0;0.0
24576;0.02994791604578495;0.02994791604578495;0.02994791604578495;0.02994791604578495;0.0;0.0
32768;0.0767822265625;0.0767822265625;0.0767822265625;0.0767822265625;0.0;0.0
40960;0.1268310546875;0.1268310546875;0.1268310546875;0.1268310546875;0.0;0.0
49152;0.1964111328125;0.1964111328125;0.1964111328125;0.1964111328125;0.0;0.0
57344;0.1256510466337204;0.1256510466337204;0.1256510466337204;0.1256510466337204;0.0;0.0
65536;0.0793863907456398;0.0793863907456398;0.0793863907456398;0.0793863907456398;0.0;0.0
73728;0.0977376326918602;0.0977376326918602;0.0977376326918602;0.0977376326918602;0.0;0.0
81920;0.0682373046875;0.0682373046875;0.0682373046875;0.0682373046875;0.0;0.0
90112;0.0728352889418602;0.0728352889418602;0.0728352889418602;0.0728352889418602;0.0;0.0
98304;0.108642578125;0.108642578125;0.108642578125;0.108642578125;0.0;0.0
106496;0.0557861328125;0.0557861328125;0.0557861328125;0.0557861328125;0.0;0.0
114688;0.0403645820915699;0.0403645820915699;0.0403645820915699;0.0403645820915699;0.0;0.0
122880;0.060791015625;0.060791015625;0.060791015625;0.060791015625;0.0;0.0
131072;0.0934651717543602;0.0934651717543602;0.0934651717543602;0.0934651717543602;0.0;0.0
139264;0.0749104842543602;0.0749104842543602;0.0749104842543602;0.0749104842543602;0.0;0.0
147456;0.0844319686293602;0.0844319686293602;0.0844319686293602;0.0844319686293602;0.0;0.0
155648;0.0552978515625;0.0552978515625;0.0552978515625;0.0552978515625;0.0;0.0
163840;0.0448811836540699;0.0448811836540699;0.0448811836540699;0.0448811836540699;0.0;0.0
172032;0.0667724609375;0.0667724609375;0.0667724609375;0.0667724609375;0.0;0.0
180224;0.0747884139418602;0.0747884139418602;0.0747884139418602;0.0747884139418602;0.0;0.0
188416;0.0646565780043602;0.0646565780043602;0.0646565780043602;0.0646565780043602;0.0;0.0
196608;0.0779622420668602;0.0779622420668602;0.0779622420668602;0.0779622420668602;0.0;0.0
204800;0.054931640625;0.054931640625;0.054931640625;0.054931640625;0.0;0.0
212992;0.0725504532456398;0.0725504532456398;0.0725504532456398;0.0725504532456398;0.0;0.0
221184;0.0475667305290699;0.0475667305290699;0.0475667305290699;0.0475667305290699;0.0;0.0
229376;0.0397542305290699;0.0397542305290699;0.0397542305290699;0.0397542305290699;0.0;0.0
237568;0.0709228515625;0.0709228515625;0.0709228515625;0.0709228515625;0.0;0.0
245760;0.0753173828125;0.0753173828125;0.0753173828125;0.0753173828125;0.0;0.0
253952;0.0461018867790699;0.0461018867790699;0.0461018867790699;0.0461018867790699;0.0;0.0
262144;0.0840250626206398;0.0840250626206398;0.0840250626206398;0.0840250626206398;0.0;0.0
270336;0.0727132186293602;0.0727132186293602;0.0727132186293602;0.0727132186293602;0.0;0.0
278528;0.0497233085334301;0.0497233085334301;0.0497233085334301;0.0497233085334301;0.0;0.0
286720;0.0791422501206398;0.0791422501206398;0.0791422501206398;0.0791422501206398;0.0;0.0
294912;0.0529378242790699;0.0529378242790699;0.0529378242790699;0.0529378242790699;0.0;0.0
303104;0.0552571602165699;0.0552571602165699;0.0552571602165699;0.0552571602165699;0.0;0.0
311296;0.0650227889418602;0.0650227889418602;0.0650227889418602;0.0650227889418602;0.0;0.0
319488;0.0635986328125;0.0635986328125;0.0635986328125;0.0635986328125;0.0;0.0
327680;0.0603434257209301;0.0603434257209301;0.0603434257209301;0.0603434257209301;0.0;0.0
335872;0.094970703125;0.094970703125;0.094970703125;0.094970703125;0.0;0.0
344064;0.0773111954331398;0.0773111954331398;0.0773111954331398;0.0773111954331398;0.0;0.0
352256;0.0560709647834301;0.0560709647834301;0.0560709647834301;0.0560709647834301;0.0;0.0
360448;0.0618489570915699;0.0618489570915699;0.0618489570915699;0.0618489570915699;0.0;0.0
368640;0.04150390625;0.04150390625;0.04150390625;0.04150390625;0.0;0.0
376832;0.0659586563706398;0.0659586563706398;0.0659586563706398;0.0659586563706398;0.0;0.0
385024;0.0569254569709301;0.0569254569709301;0.0569254569709301;0.0569254569709301;0.0;0.0
393216;0.0552978515625;0.0552978515625;0.0552978515625;0.0552978515625;0.0;0.0
401408;0.0542805977165699;0.0542805977165699;0.0542805977165699;0.0542805977165699;0.0;0.0
409600;0.049072265625;0.049072265625;0.049072265625;0.049072265625;0.0;0.0
417792;0.0725911483168602;0.0725911483168602;0.0725911483168602;0.0725911483168602;0.0;0.0
