;mean;min;max;median;std;var
16384;-0.0002720355987548828;-0.0002720355987548828;-0.0002720355987548828;-0.0002720355987548828;0.0;0.0
24576;0.801066517829895;0.801066517829895;0.801066517829895;0.801066517829895;0.0;0.0
32768;0.9117932319641113;0.9117932319641113;0.9117932319641113;0.9117932319641113;0.0;0.0
40960;0.959267795085907;0.959267795085907;0.959267795085907;0.959267795085907;0.0;0.0
49152;0.970342218875885;0.970342218875885;0.970342218875885;0.970342218875885;0.0;0.0
57344;0.9842559695243835;0.9842559695243835;0.9842559695243835;0.9842559695243835;0.0;0.0
65536;0.9907113909721375;0.9907113909721375;0.9907113909721375;0.9907113909721375;0.0;0.0
73728;0.9937524199485779;0.9937524199485779;0.9937524199485779;0.9937524199485779;0.0;0.0
81920;0.9964544177055359;0.9964544177055359;0.9964544177055359;0.9964544177055359;0.0;0.0
90112;0.9967790246009827;0.9967790246009827;0.9967790246009827;0.9967790246009827;0.0;0.0
98304;0.9975789189338684;0.9975789189338684;0.9975789189338684;0.9975789189338684;0.0;0.0
106496;0.9979938864707947;0.9979938864707947;0.9979938864707947;0.9979938864707947;0.0;0.0
114688;0.9987287521362305;0.9987287521362305;0.9987287521362305;0.9987287521362305;0.0;0.0
122880;0.9989938139915466;0.9989938139915466;0.9989938139915466;0.9989938139915466;0.0;0.0
131072;0.9994257688522339;0.9994257688522339;0.9994257688522339;0.9994257688522339;0.0;0.0
139264;0.9995764493942261;0.9995764493942261;0.9995764493942261;0.9995764493942261;0.0;0.0
147456;0.9996778964996338;0.9996778964996338;0.9996778964996338;0.9996778964996338;0.0;0.0
155648;0.9997464418411255;0.9997464418411255;0.9997464418411255;0.9997464418411255;0.0;0.0
163840;0.9997979402542114;0.9997979402542114;0.9997979402542114;0.9997979402542114;0.0;0.0
172032;0.9998566508293152;0.9998566508293152;0.9998566508293152;0.9998566508293152;0.0;0.0
180224;0.9998980760574341;0.9998980760574341;0.9998980760574341;0.9998980760574341;0.0;0.0
188416;0.9998966455459595;0.9998966455459595;0.9998966455459595;0.9998966455459595;0.0;0.0
196608;0.9999247193336487;0.9999247193336487;0.9999247193336487;0.9999247193336487;0.0;0.0
204800;0.999697208404541;0.999697208404541;0.999697208404541;0.999697208404541;0.0;0.0
212992;0.9999558925628662;0.9999558925628662;0.9999558925628662;0.9999558925628662;0.0;0.0
221184;0.9999655485153198;0.9999655485153198;0.9999655485153198;0.9999655485153198;0.0;0.0
229376;0.9999762177467346;0.9999762177467346;0.9999762177467346;0.9999762177467346;0.0;0.0
