;mean;min;max;median;std;var
16384;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
24576;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
32768;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
40960;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
49152;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
57344;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
65536;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
73728;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
81920;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
90112;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
98304;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
106496;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
114688;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
122880;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
131072;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
139264;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
147456;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
155648;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
163840;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
172032;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
180224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
188416;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
196608;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
204800;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
212992;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
221184;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
229376;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
237568;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
245760;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
253952;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
262144;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
270336;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
278528;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
286720;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
294912;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
303104;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
311296;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
319488;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
327680;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
335872;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
344064;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
352256;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
360448;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
368640;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
376832;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
385024;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
393216;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
401408;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
409600;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
417792;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
425984;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
434176;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
442368;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
450560;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
458752;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
466944;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
475136;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
483328;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
491520;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
499712;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
507904;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
516096;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
524288;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
532480;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
540672;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
548864;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
557056;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
565248;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
573440;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
581632;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
589824;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
598016;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
606208;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
614400;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
622592;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
630784;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
638976;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
647168;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
655360;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
663552;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
671744;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
679936;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
688128;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
696320;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
704512;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
712704;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
720896;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
729088;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
737280;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
745472;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
753664;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
761856;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
770048;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
778240;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
786432;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
794624;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
802816;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
811008;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
819200;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.20000000298023224;0.0;0.0
