;mean;min;max;median;std;var
16384;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
24576;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
32768;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
40960;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
49152;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
57344;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
65536;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
73728;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
81920;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
90112;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
98304;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
106496;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
114688;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
122880;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
131072;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
139264;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
147456;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
155648;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
163840;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
172032;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
180224;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
188416;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
196608;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
204800;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
212992;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
221184;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
229376;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
237568;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
245760;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
253952;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
262144;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
270336;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
278528;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
286720;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
294912;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
303104;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
311296;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
319488;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
327680;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
335872;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
344064;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
352256;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
360448;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
368640;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
376832;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
385024;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
393216;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
401408;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
409600;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0003000000142492354;0.0;0.0
